Index,Index_list
120054,"[149, 38, 66, 146, 122, 55, 133, 19, 32, 12]"
120055,"[91, 3, 73, 17, 130, 82, 64, 92, 6, 18]"
120056,"[121, 112, 44, 12, 13, 84, 220, 119, 279, 103]"
120057,"[3, 91, 130, 73, 82, 5, 42, 29, 124, 9]"
120058,"[4, 28, 7, 84, 1, 23, 142, 34, 60, 24]"
120059,"[142, 60, 23, 24, 27, 42, 30, 187, 220, 121]"
120060,"[1, 30, 138, 49, 28, 60, 5, 23, 7, 2]"
120061,"[157, 238, 189, 223, 90, 21, 36, 175, 13, 29]"
120062,"[151, 97, 0, 25, 77, 41, 147, 14, 105, 26]"
120063,"[138, 18, 82, 77, 1, 26, 0, 30, 105, 97]"
120064,"[279, 103, 23, 13, 119, 261, 112, 48, 45, 27]"
120065,"[12, 58, 76, 45, 6, 146, 38, 133, 32, 44]"
120066,"[122, 55, 238, 28, 60, 147, 36, 189, 149, 157]"
120067,"[26, 92, 105, 1, 82, 77, 18, 72, 97, 30]"
120068,"[34, 32, 112, 13, 279, 119, 84, 103, 58, 20]"
120069,"[261, 119, 84, 279, 44, 58, 20, 43, 13, 34]"
120070,"[130, 91, 3, 73, 17, 42, 29, 10, 41, 105]"
120071,"[24, 28, 23, 60, 142, 7, 4, 121, 187, 42]"
120072,"[1, 82, 77, 18, 105, 64, 72, 15, 55, 27]"
120073,"[64, 92, 82, 18, 26, 72, 15, 146, 3, 91]"
120074,"[119, 13, 103, 112, 20, 279, 45, 48, 261, 76]"
120075,"[82, 105, 1, 3, 77, 72, 18, 64, 15, 124]"
120076,"[6, 41, 25, 10, 48, 45, 121, 0, 187, 43]"
120077,"[34, 84, 5, 7, 28, 42, 187, 4, 2, 121]"
120078,"[73, 91, 3, 130, 17, 29, 42, 51, 5, 26]"
120079,"[54, 5, 2, 84, 34, 1, 121, 28, 4, 187]"
120080,"[84, 103, 58, 119, 43, 20, 261, 34, 13, 48]"
120081,"[73, 91, 3, 130, 17, 29, 42, 51, 151, 5]"
120082,"[51, 9, 27, 124, 105, 13, 103, 25, 77, 5]"
120083,"[3, 91, 82, 73, 17, 130, 18, 72, 15, 64]"
120084,"[64, 82, 18, 72, 26, 15, 92, 6, 3, 71]"
120085,"[189, 223, 14, 90, 157, 238, 21, 36, 175, 147]"
120086,"[112, 13, 103, 119, 279, 20, 29, 238, 157, 175]"
120087,"[2, 27, 124, 9, 5, 71, 51, 112, 20, 279]"
120088,"[55, 122, 60, 238, 157, 7, 189, 223, 90, 149]"
120089,"[142, 38, 146, 24, 60, 23, 133, 147, 14, 48]"
120090,"[187, 220, 43, 12, 261, 48, 45, 58, 121, 76]"
120091,"[71, 27, 124, 9, 2, 5, 51, 30, 20, 44]"
120092,"[44, 279, 13, 32, 119, 84, 103, 112, 20, 34]"
120093,"[103, 279, 261, 13, 48, 119, 45, 112, 20, 76]"
120094,"[6, 71, 27, 25, 124, 9, 41, 51, 2, 5]"
120095,"[60, 157, 38, 28, 189, 149, 223, 55, 36, 122]"
120096,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 84]"
120097,"[97, 0, 18, 138, 1, 151, 82, 77, 90, 105]"
120098,"[43, 121, 12, 187, 48, 45, 58, 220, 261, 76]"
120099,"[105, 82, 77, 18, 1, 72, 15, 64, 189, 223]"
120100,"[64, 18, 82, 15, 72, 26, 92, 133, 91, 38]"
120101,"[64, 49, 0, 1, 77, 82, 30, 105, 18, 138]"
120102,"[19, 7, 90, 4, 149, 238, 223, 36, 189, 66]"
120103,"[77, 105, 189, 27, 223, 157, 90, 238, 36, 21]"
120104,"[103, 32, 13, 119, 112, 279, 84, 44, 20, 34]"
120105,"[103, 45, 48, 13, 279, 119, 112, 20, 261, 76]"
120106,"[21, 149, 187, 189, 146, 223, 60, 157, 4, 38]"
120107,"[58, 12, 223, 119, 84, 20, 34, 43, 261, 13]"
120108,"[9, 27, 124, 51, 105, 41, 25, 13, 119, 77]"
120109,"[1, 18, 105, 82, 97, 30, 26, 138, 77, 0]"
120110,"[2, 5, 10, 130, 187, 138, 1, 84, 121, 30]"
120111,"[12, 58, 6, 146, 38, 133, 32, 187, 121, 220]"
120112,"[41, 25, 0, 6, 97, 45, 48, 9, 10, 261]"
120113,"[25, 41, 27, 6, 124, 9, 51, 157, 13, 119]"
120114,"[103, 32, 13, 119, 112, 279, 84, 20, 44, 34]"
120115,"[34, 187, 84, 121, 43, 220, 60, 5, 142, 42]"
120116,"[48, 220, 45, 187, 12, 58, 43, 121, 261, 76]"
120117,"[20, 279, 261, 12, 13, 119, 103, 84, 48, 112]"
120118,"[175, 189, 223, 238, 157, 90, 21, 36, 147, 14]"
120119,"[29, 119, 90, 223, 36, 112, 13, 279, 48, 103]"
120120,"[54, 5, 220, 187, 2, 121, 43, 84, 34, 10]"
120121,"[21, 223, 189, 66, 90, 157, 238, 149, 122, 36]"
120122,"[13, 119, 112, 103, 32, 279, 84, 20, 44, 34]"
120123,"[17, 42, 29, 73, 48, 13, 279, 91, 103, 130]"
120124,"[187, 220, 43, 12, 261, 45, 48, 58, 121, 76]"
120125,"[14, 146, 60, 38, 23, 147, 133, 142, 24, 187]"
120126,"[76, 43, 48, 45, 187, 12, 220, 261, 58, 38]"
120127,"[119, 13, 20, 279, 103, 112, 223, 189, 29, 261]"
120128,"[51, 9, 25, 27, 124, 6, 2, 5, 41, 71]"
120129,"[28, 38, 24, 122, 147, 60, 189, 23, 223, 149]"
120130,"[32, 58, 34, 261, 189, 48, 187, 119, 13, 279]"
120131,"[3, 29, 17, 91, 130, 82, 73, 42, 5, 124]"
120132,"[220, 187, 121, 43, 60, 42, 23, 84, 10, 34]"
120133,"[3, 91, 15, 73, 71, 17, 64, 82, 18, 6]"
120134,"[12, 58, 32, 44, 71, 122, 149, 6, 133, 279]"
120135,"[112, 13, 119, 103, 279, 20, 29, 238, 157, 27]"
120136,"[45, 187, 58, 13, 261, 279, 119, 84, 48, 112]"
120137,"[32, 34, 189, 13, 119, 279, 103, 58, 84, 44]"
120138,"[122, 55, 149, 66, 19, 133, 17, 189, 44, 32]"
120139,"[189, 223, 21, 238, 157, 90, 175, 36, 147, 14]"
120140,"[71, 6, 12, 25, 82, 26, 58, 27, 44, 32]"
120141,"[45, 103, 48, 261, 12, 13, 119, 279, 84, 112]"
120142,"[122, 55, 238, 28, 60, 147, 36, 189, 149, 223]"
120143,"[12, 58, 44, 32, 17, 122, 71, 149, 133, 146]"
120144,"[187, 43, 121, 220, 60, 23, 42, 10, 84, 24]"
120145,"[121, 84, 187, 43, 220, 34, 28, 60, 23, 7]"
120146,"[142, 189, 90, 223, 149, 157, 122, 238, 146, 60]"
120147,"[55, 122, 149, 66, 19, 32, 238, 82, 18, 157]"
120148,"[64, 49, 0, 1, 82, 30, 138, 77, 105, 18]"
120149,"[3, 91, 15, 17, 73, 71, 82, 64, 18, 72]"
120150,"[2, 5, 25, 27, 124, 51, 9, 6, 41, 71]"
120151,"[38, 133, 149, 19, 66, 122, 146, 55, 44, 32]"
120152,"[112, 13, 84, 119, 32, 44, 279, 103, 34, 20]"
120153,"[7, 157, 146, 238, 14, 189, 19, 175, 4, 223]"
120154,"[157, 223, 149, 23, 36, 55, 122, 146, 189, 38]"
120155,"[26, 92, 146, 97, 38, 6, 91, 133, 60, 82]"
120156,"[151, 77, 105, 97, 0, 25, 82, 175, 27, 18]"
120157,"[29, 119, 13, 103, 189, 223, 17, 20, 157, 112]"
120158,"[130, 10, 91, 42, 30, 49, 43, 73, 187, 220]"
120159,"[72, 82, 18, 26, 15, 92, 64, 66, 91, 3]"
120160,"[2, 5, 10, 130, 138, 187, 1, 30, 84, 54]"
120161,"[122, 55, 149, 146, 38, 66, 133, 19, 238, 44]"
120162,"[42, 91, 130, 29, 17, 73, 146, 60, 48, 45]"
120163,"[90, 223, 189, 36, 238, 157, 21, 175, 29, 119]"
120164,"[29, 42, 17, 13, 84, 279, 103, 48, 58, 119]"
120165,"[82, 3, 18, 15, 72, 64, 149, 71, 122, 105]"
120166,"[82, 3, 138, 105, 18, 15, 77, 0, 1, 72]"
120167,"[82, 15, 18, 149, 72, 64, 122, 3, 55, 66]"
120168,"[6, 71, 12, 25, 92, 58, 91, 41, 26, 10]"
120169,"[1, 64, 77, 82, 18, 105, 72, 15, 27, 189]"
120170,"[261, 45, 187, 48, 220, 58, 12, 43, 121, 76]"
120171,"[5, 25, 124, 2, 27, 51, 9, 76, 6, 41]"
120172,"[187, 220, 43, 12, 261, 48, 45, 58, 121, 76]"
120173,"[34, 119, 84, 20, 13, 32, 279, 103, 44, 112]"
120174,"[60, 142, 23, 28, 7, 4, 24, 121, 84, 42]"
120175,"[32, 279, 187, 103, 43, 13, 119, 112, 48, 220]"
120176,"[73, 3, 91, 71, 6, 18, 26, 17, 130, 82]"
120177,"[223, 189, 90, 157, 21, 238, 36, 175, 279, 13]"
120178,"[90, 223, 189, 238, 157, 21, 36, 175, 147, 14]"
120179,"[220, 187, 43, 121, 42, 23, 60, 34, 84, 142]"
120180,"[238, 157, 223, 189, 90, 7, 149, 4, 122, 21]"
120181,"[130, 42, 91, 30, 73, 10, 49, 60, 187, 97]"
120182,"[149, 66, 38, 146, 122, 55, 133, 19, 12, 32]"
120183,"[130, 91, 3, 73, 25, 42, 27, 2, 138, 29]"
120184,"[38, 60, 147, 146, 30, 23, 14, 133, 142, 24]"
120185,"[12, 58, 133, 146, 6, 38, 45, 48, 32, 44]"
120186,"[77, 105, 151, 97, 0, 147, 189, 223, 238, 90]"
120187,"[36, 149, 189, 38, 223, 90, 55, 122, 66, 175]"
120188,"[175, 223, 189, 157, 90, 238, 21, 36, 119, 13]"
120189,"[9, 27, 124, 5, 71, 2, 51, 41, 25, 6]"
120190,"[124, 27, 9, 51, 77, 112, 119, 5, 105, 13]"
120191,"[4, 28, 23, 60, 142, 24, 7, 42, 121, 84]"
120192,"[25, 41, 27, 6, 0, 151, 97, 124, 45, 48]"
120193,"[238, 149, 157, 21, 189, 223, 90, 24, 122, 60]"
120194,"[77, 23, 92, 82, 105, 72, 1, 18, 15, 30]"
120195,"[21, 14, 238, 261, 189, 223, 157, 90, 36, 20]"
120196,"[151, 105, 18, 77, 138, 82, 1, 30, 72, 15]"
120197,"[175, 189, 223, 157, 90, 238, 36, 21, 13, 112]"
120198,"[9, 51, 124, 27, 103, 105, 13, 119, 279, 112]"
120199,"[72, 77, 82, 105, 18, 1, 15, 64, 21, 189]"
120200,"[151, 97, 0, 105, 25, 147, 14, 41, 77, 26]"
120201,"[14, 189, 223, 23, 7, 60, 157, 66, 149, 122]"
120202,"[133, 38, 146, 12, 58, 147, 92, 122, 24, 19]"
120203,"[130, 42, 91, 30, 10, 49, 60, 73, 23, 187]"
120204,"[175, 223, 189, 157, 90, 238, 21, 36, 147, 14]"
120205,"[23, 60, 24, 142, 187, 42, 30, 121, 220, 49]"
120206,"[9, 41, 25, 27, 124, 6, 2, 71, 5, 51]"
120207,"[51, 27, 25, 9, 124, 41, 279, 0, 112, 48]"
120208,"[187, 45, 48, 58, 12, 220, 121, 261, 43, 76]"
120209,"[49, 105, 26, 151, 30, 97, 0, 92, 60, 146]"
120210,"[77, 105, 151, 97, 0, 124, 25, 147, 27, 223]"
120211,"[90, 223, 189, 149, 157, 146, 122, 238, 60, 21]"
120212,"[112, 279, 13, 34, 119, 84, 103, 32, 44, 20]"
120213,"[138, 77, 105, 82, 18, 157, 97, 151, 0, 223]"
120214,"[20, 103, 119, 58, 43, 13, 279, 187, 84, 45]"
120215,"[45, 58, 187, 13, 261, 279, 84, 48, 119, 112]"
120216,"[15, 138, 49, 30, 82, 18, 77, 0, 105, 1]"
120217,"[103, 48, 45, 13, 12, 119, 279, 187, 20, 32]"
120218,"[30, 49, 1, 138, 23, 130, 2, 7, 5, 142]"
120219,"[91, 130, 73, 42, 3, 97, 0, 92, 30, 151]"
120220,"[21, 189, 223, 238, 157, 90, 36, 175, 149, 13]"
120221,"[7, 4, 28, 34, 1, 60, 23, 84, 142, 24]"
120222,"[151, 77, 82, 18, 64, 15, 26, 105, 1, 72]"
120223,"[220, 187, 43, 121, 60, 23, 42, 142, 24, 84]"
120224,"[1, 28, 5, 2, 30, 7, 4, 138, 49, 82]"
120225,"[76, 48, 45, 261, 41, 25, 147, 14, 12, 58]"
120226,"[146, 23, 60, 38, 133, 14, 147, 24, 142, 187]"
120227,"[30, 1, 138, 49, 5, 2, 10, 130, 60, 23]"
120228,"[17, 73, 91, 3, 122, 29, 55, 58, 32, 38]"
120229,"[112, 119, 84, 13, 45, 187, 32, 121, 279, 220]"
120230,"[97, 18, 0, 105, 1, 49, 77, 30, 82, 55]"
120231,"[54, 48, 6, 51, 279, 112, 27, 5, 13, 25]"
120232,"[149, 66, 38, 146, 122, 55, 19, 133, 32, 12]"
120233,"[18, 15, 77, 105, 0, 97, 64, 82, 90, 1]"
120234,"[20, 103, 119, 13, 279, 45, 48, 112, 261, 76]"
120235,"[220, 187, 43, 121, 84, 34, 7, 54, 60, 5]"
120236,"[90, 223, 189, 157, 149, 122, 238, 21, 36, 55]"
120237,"[175, 189, 223, 157, 90, 238, 36, 21, 13, 112]"
120238,"[29, 119, 223, 90, 36, 112, 13, 279, 103, 20]"
120239,"[220, 48, 32, 13, 119, 279, 58, 45, 103, 187]"
120240,"[55, 66, 38, 149, 122, 146, 133, 19, 58, 17]"
120241,"[187, 220, 43, 12, 261, 48, 45, 58, 121, 76]"
120242,"[66, 21, 36, 238, 189, 223, 149, 90, 157, 28]"
120243,"[15, 82, 18, 72, 3, 64, 122, 71, 26, 92]"
120244,"[66, 149, 23, 36, 238, 146, 189, 223, 157, 90]"
120245,"[238, 189, 223, 157, 90, 36, 21, 175, 122, 55]"
120246,"[112, 13, 103, 119, 279, 20, 27, 238, 157, 32]"
120247,"[14, 189, 223, 23, 7, 60, 157, 66, 90, 149]"
120248,"[36, 189, 223, 157, 147, 238, 90, 21, 175, 14]"
120249,"[24, 133, 147, 146, 60, 38, 23, 14, 142, 4]"
120250,"[51, 27, 25, 124, 10, 6, 9, 5, 41, 2]"
120251,"[21, 14, 238, 189, 223, 157, 90, 261, 36, 175]"
120252,"[45, 48, 261, 76, 58, 13, 119, 25, 187, 279]"
120253,"[29, 119, 13, 103, 17, 42, 261, 189, 20, 223]"
120254,"[43, 187, 220, 34, 84, 121, 42, 7, 23, 28]"
120255,"[30, 105, 1, 18, 97, 38, 77, 82, 0, 92]"
120256,"[15, 82, 77, 105, 18, 1, 72, 64, 223, 157]"
120257,"[27, 25, 124, 51, 142, 9, 41, 279, 13, 77]"
120258,"[138, 1, 30, 49, 60, 130, 7, 2, 142, 5]"
120259,"[175, 133, 189, 223, 149, 90, 146, 157, 122, 238]"
120260,"[54, 32, 5, 119, 103, 27, 2, 279, 71, 84]"
120261,"[17, 29, 42, 3, 90, 112, 223, 189, 13, 149]"
120262,"[20, 119, 103, 13, 279, 84, 44, 112, 32, 34]"
120263,"[157, 223, 149, 36, 122, 55, 189, 90, 66, 21]"
120264,"[13, 119, 112, 103, 279, 32, 84, 20, 44, 34]"
120265,"[133, 122, 146, 149, 38, 55, 66, 19, 82, 58]"
120266,"[112, 43, 103, 13, 119, 32, 279, 121, 48, 45]"
120267,"[220, 187, 84, 121, 43, 34, 5, 2, 60, 54]"
120268,"[38, 133, 149, 157, 7, 4, 19, 36, 66, 175]"
120269,"[48, 220, 44, 13, 119, 279, 103, 84, 12, 112]"
120270,"[124, 27, 9, 51, 13, 112, 279, 119, 2, 103]"
120271,"[103, 48, 45, 13, 119, 279, 112, 20, 261, 76]"
120272,"[44, 32, 17, 149, 122, 12, 58, 55, 66, 6]"
120273,"[72, 82, 18, 15, 64, 66, 149, 122, 3, 26]"
120274,"[84, 34, 43, 28, 7, 4, 103, 187, 220, 121]"
120275,"[49, 0, 151, 30, 97, 26, 92, 24, 23, 146]"
120276,"[121, 12, 187, 48, 58, 45, 220, 261, 43, 76]"
120277,"[24, 28, 90, 60, 122, 147, 223, 189, 238, 23]"
120278,"[189, 223, 122, 4, 21, 55, 28, 149, 19, 90]"
120279,"[103, 48, 45, 13, 119, 279, 112, 20, 261, 76]"
120280,"[73, 130, 91, 25, 42, 6, 3, 10, 0, 41]"
120281,"[151, 1, 97, 0, 138, 72, 18, 49, 77, 105]"
120282,"[189, 223, 36, 90, 21, 149, 157, 122, 238, 32]"
120283,"[51, 9, 27, 124, 5, 13, 103, 25, 105, 119]"
120284,"[71, 6, 25, 27, 10, 124, 5, 51, 9, 41]"
120285,"[14, 146, 60, 38, 23, 147, 133, 142, 24, 21]"
120286,"[42, 91, 130, 73, 29, 17, 60, 146, 38, 23]"
120287,"[0, 64, 18, 49, 82, 105, 1, 97, 30, 15]"
120288,"[1, 30, 138, 49, 5, 60, 54, 130, 28, 7]"
120289,"[149, 66, 122, 55, 19, 38, 32, 72, 17, 82]"
120290,"[157, 238, 223, 189, 90, 36, 21, 147, 13, 175]"
120291,"[187, 121, 43, 220, 60, 23, 42, 142, 24, 84]"
120292,"[20, 279, 13, 119, 103, 84, 32, 112, 44, 34]"
120293,"[147, 157, 223, 189, 238, 36, 90, 21, 175, 97]"
120294,"[66, 149, 23, 36, 238, 146, 223, 189, 90, 157]"
120295,"[51, 9, 5, 27, 124, 71, 2, 103, 13, 279]"
120296,"[43, 187, 220, 119, 13, 44, 34, 84, 58, 20]"
120297,"[84, 13, 119, 279, 103, 112, 20, 32, 36, 44]"
120298,"[2, 27, 124, 9, 71, 5, 51, 112, 25, 20]"
120299,"[121, 48, 43, 45, 12, 187, 220, 261, 58, 76]"
120300,"[10, 5, 2, 130, 43, 187, 121, 84, 220, 54]"
120301,"[220, 187, 43, 279, 12, 13, 119, 32, 34, 103]"
120302,"[64, 49, 0, 1, 77, 138, 82, 105, 30, 18]"
120303,"[44, 279, 43, 32, 48, 45, 261, 13, 119, 112]"
120304,"[42, 29, 17, 91, 130, 3, 73, 189, 223, 149]"
120305,"[51, 25, 27, 5, 10, 124, 9, 71, 41, 2]"
120306,"[151, 1, 0, 138, 97, 72, 77, 18, 82, 49]"
120307,"[55, 122, 149, 66, 19, 18, 44, 17, 38, 82]"
120308,"[4, 189, 122, 28, 142, 55, 23, 21, 149, 24]"
120309,"[220, 187, 43, 12, 48, 45, 121, 58, 261, 76]"
120310,"[25, 6, 27, 41, 124, 51, 9, 5, 2, 71]"
120311,"[72, 82, 18, 26, 15, 92, 64, 149, 146, 122]"
120312,"[10, 2, 5, 30, 1, 121, 130, 54, 43, 138]"
120313,"[18, 82, 72, 15, 64, 149, 122, 55, 66, 105]"
120314,"[17, 73, 91, 42, 3, 29, 122, 55, 38, 149]"
120315,"[146, 38, 133, 12, 58, 26, 92, 149, 122, 6]"
120316,"[76, 13, 119, 279, 103, 48, 45, 112, 20, 261]"
120317,"[14, 147, 21, 48, 45, 261, 76, 146, 60, 38]"
120318,"[138, 1, 15, 151, 189, 97, 0, 18, 82, 77]"
120319,"[55, 122, 149, 66, 19, 44, 38, 146, 32, 189]"
120320,"[124, 27, 2, 6, 25, 5, 9, 51, 41, 71]"
120321,"[71, 27, 30, 25, 124, 9, 6, 2, 41, 5]"
120322,"[122, 55, 149, 66, 19, 44, 238, 17, 32, 146]"
120323,"[54, 32, 119, 27, 103, 5, 71, 124, 279, 9]"
120324,"[103, 279, 13, 119, 112, 20, 84, 261, 223, 157]"
120325,"[45, 58, 12, 48, 187, 121, 220, 261, 43, 76]"
120326,"[66, 149, 122, 55, 19, 21, 17, 146, 32, 38]"
120327,"[261, 103, 45, 13, 119, 279, 48, 112, 20, 76]"
120328,"[223, 157, 149, 23, 36, 122, 90, 133, 189, 55]"
120329,"[72, 82, 18, 15, 64, 149, 122, 3, 66, 55]"
120330,"[42, 17, 29, 91, 3, 130, 73, 157, 34, 60]"
120331,"[133, 38, 146, 12, 58, 19, 149, 122, 55, 66]"
120332,"[36, 189, 223, 157, 238, 90, 21, 175, 119, 147]"
120333,"[77, 138, 151, 82, 105, 1, 18, 72, 15, 97]"
120334,"[19, 119, 223, 189, 149, 90, 157, 28, 122, 66]"
120335,"[34, 187, 84, 220, 43, 121, 5, 142, 60, 58]"
120336,"[10, 6, 27, 25, 71, 124, 2, 51, 5, 9]"
120337,"[27, 124, 9, 51, 25, 41, 13, 119, 2, 279]"
120338,"[24, 147, 133, 146, 60, 38, 23, 14, 142, 4]"
120339,"[146, 23, 14, 60, 38, 133, 147, 142, 24, 187]"
120340,"[77, 82, 105, 18, 1, 72, 64, 15, 55, 189]"
120341,"[6, 71, 32, 44, 3, 12, 58, 92, 27, 15]"
120342,"[0, 97, 18, 92, 105, 15, 138, 82, 77, 41]"
120343,"[71, 82, 18, 15, 3, 6, 72, 64, 32, 44]"
120344,"[14, 147, 261, 48, 189, 223, 45, 23, 151, 97]"
120345,"[151, 97, 0, 49, 30, 92, 26, 73, 23, 91]"
120346,"[64, 18, 82, 15, 72, 26, 92, 91, 38, 133]"
120347,"[122, 55, 149, 66, 19, 238, 44, 32, 28, 146]"
120348,"[27, 124, 9, 51, 13, 119, 279, 112, 103, 25]"
120349,"[175, 189, 223, 157, 149, 238, 90, 60, 122, 21]"
120350,"[36, 189, 223, 157, 147, 238, 90, 21, 175, 14]"
120351,"[25, 27, 51, 124, 9, 41, 105, 13, 119, 77]"
120352,"[187, 220, 32, 43, 34, 279, 12, 103, 119, 13]"
120353,"[5, 2, 1, 84, 54, 34, 10, 28, 30, 138]"
120354,"[5, 25, 2, 124, 27, 6, 51, 9, 41, 71]"
120355,"[91, 130, 73, 42, 3, 29, 97, 17, 41, 26]"
120356,"[3, 130, 91, 29, 17, 73, 15, 27, 77, 105]"
120357,"[175, 146, 189, 149, 42, 7, 122, 223, 38, 157]"
120358,"[175, 189, 223, 149, 157, 122, 90, 238, 21, 36]"
120359,"[149, 124, 21, 223, 157, 189, 28, 55, 122, 175]"
120360,"[23, 14, 146, 60, 24, 142, 38, 147, 133, 149]"
120361,"[90, 189, 223, 149, 157, 238, 122, 21, 7, 36]"
120362,"[25, 5, 9, 27, 124, 6, 51, 2, 71, 41]"
120363,"[1, 151, 97, 0, 138, 64, 30, 18, 77, 92]"
120364,"[279, 23, 103, 13, 261, 48, 119, 112, 45, 44]"
120365,"[6, 71, 44, 91, 3, 18, 73, 82, 41, 25]"
120366,"[64, 1, 97, 18, 82, 15, 77, 30, 105, 138]"
120367,"[97, 0, 90, 151, 77, 105, 18, 51, 189, 223]"
120368,"[92, 26, 72, 64, 82, 18, 15, 149, 122, 146]"
120369,"[42, 130, 187, 121, 60, 220, 43, 23, 142, 24]"
120370,"[189, 223, 157, 90, 238, 21, 36, 175, 119, 29]"
120371,"[4, 24, 36, 157, 238, 7, 189, 149, 223, 90]"
120372,"[138, 1, 151, 15, 0, 97, 189, 18, 105, 77]"
120373,"[4, 24, 7, 60, 23, 28, 142, 43, 42, 187]"
120374,"[82, 3, 105, 18, 77, 15, 1, 72, 64, 138]"
120375,"[64, 18, 82, 15, 72, 26, 92, 91, 66, 38]"
120376,"[92, 77, 26, 64, 30, 124, 82, 105, 18, 1]"
120377,"[189, 223, 90, 157, 238, 21, 175, 36, 119, 29]"
120378,"[21, 14, 238, 157, 223, 189, 261, 90, 175, 36]"
120379,"[64, 1, 77, 82, 90, 105, 18, 72, 15, 124]"
120380,"[0, 105, 77, 97, 151, 157, 238, 25, 223, 90]"
120381,"[105, 97, 0, 77, 25, 151, 157, 36, 9, 147]"
120382,"[54, 48, 6, 279, 51, 27, 112, 5, 25, 13]"
120383,"[25, 6, 41, 10, 130, 73, 91, 30, 48, 45]"
120384,"[30, 92, 77, 82, 105, 18, 1, 151, 72, 15]"
120385,"[124, 27, 25, 9, 51, 41, 48, 13, 45, 112]"
120386,"[60, 157, 38, 28, 105, 189, 36, 149, 223, 55]"
120387,"[9, 27, 124, 71, 5, 2, 51, 41, 84, 13]"
120388,"[45, 48, 261, 76, 103, 12, 147, 25, 14, 41]"
120389,"[66, 149, 122, 55, 19, 21, 64, 82, 17, 72]"
120390,"[130, 10, 42, 91, 30, 49, 43, 60, 187, 220]"
120391,"[142, 28, 4, 7, 60, 24, 23, 138, 1, 187]"
120392,"[261, 20, 13, 119, 279, 21, 103, 84, 112, 12]"
120393,"[66, 55, 223, 189, 149, 90, 36, 175, 157, 238]"
120394,"[97, 0, 30, 49, 151, 26, 92, 147, 25, 41]"
120395,"[238, 122, 55, 66, 149, 189, 223, 157, 90, 28]"
120396,"[23, 14, 146, 24, 142, 60, 38, 147, 133, 149]"
120397,"[9, 124, 51, 27, 5, 2, 71, 103, 13, 105]"
120398,"[97, 105, 18, 64, 1, 30, 15, 26, 157, 77]"
120399,"[82, 15, 18, 151, 138, 26, 77, 105, 1, 72]"
120400,"[82, 18, 3, 72, 64, 15, 71, 149, 122, 26]"
120401,"[121, 13, 279, 48, 112, 43, 45, 84, 119, 187]"
120402,"[25, 5, 9, 27, 51, 6, 124, 2, 41, 71]"
120403,"[72, 77, 82, 49, 26, 105, 1, 18, 15, 30]"
120404,"[13, 119, 48, 84, 58, 43, 44, 261, 279, 20]"
120405,"[3, 91, 82, 130, 5, 73, 27, 124, 29, 9]"
120406,"[124, 27, 5, 9, 71, 2, 51, 112, 119, 3]"
120407,"[20, 279, 261, 13, 119, 103, 48, 45, 112, 76]"
120408,"[122, 189, 90, 55, 28, 4, 223, 149, 157, 238]"
120409,"[13, 119, 279, 103, 20, 112, 157, 189, 223, 238]"
120410,"[187, 45, 48, 58, 12, 261, 43, 220, 76, 121]"
120411,"[73, 130, 91, 25, 42, 6, 3, 10, 0, 151]"
120412,"[34, 187, 84, 121, 43, 10, 220, 42, 5, 60]"
120413,"[175, 189, 223, 149, 157, 238, 90, 122, 146, 60]"
120414,"[15, 18, 82, 64, 77, 105, 1, 72, 9, 189]"
120415,"[30, 49, 92, 151, 97, 0, 26, 71, 23, 142]"
120416,"[23, 19, 149, 146, 238, 36, 14, 189, 223, 66]"
120417,"[72, 82, 18, 26, 15, 64, 92, 66, 149, 146]"
120418,"[29, 17, 42, 119, 189, 223, 13, 103, 238, 157]"
120419,"[175, 189, 223, 157, 90, 238, 21, 36, 147, 14]"
120420,"[43, 187, 220, 121, 60, 42, 23, 10, 84, 142]"
120421,"[66, 55, 189, 149, 223, 14, 157, 238, 90, 36]"
120422,"[43, 187, 76, 45, 48, 58, 12, 220, 261, 121]"
120423,"[238, 122, 55, 66, 149, 223, 189, 36, 28, 90]"
120424,"[32, 58, 12, 44, 133, 34, 17, 146, 149, 261]"
120425,"[36, 66, 149, 189, 4, 157, 238, 223, 90, 55]"
120426,"[82, 15, 18, 149, 72, 64, 122, 66, 55, 26]"
120427,"[223, 157, 149, 36, 90, 122, 189, 55, 238, 21]"
120428,"[97, 30, 26, 0, 130, 151, 91, 60, 92, 49]"
120429,"[29, 42, 17, 238, 157, 13, 223, 90, 279, 189]"
120430,"[189, 223, 157, 238, 90, 21, 36, 175, 119, 20]"
120431,"[49, 30, 24, 23, 130, 60, 138, 1, 142, 10]"
120432,"[30, 1, 49, 138, 60, 28, 130, 5, 4, 23]"
120433,"[121, 43, 187, 42, 220, 24, 142, 60, 23, 10]"
120434,"[66, 55, 223, 149, 189, 14, 157, 38, 175, 122]"
120435,"[119, 13, 103, 112, 20, 279, 48, 45, 261, 76]"
120436,"[48, 220, 45, 187, 58, 12, 261, 43, 121, 76]"
120437,"[238, 157, 189, 7, 149, 223, 4, 122, 90, 60]"
120438,"[44, 279, 32, 13, 119, 84, 103, 112, 20, 34]"
120439,"[15, 49, 138, 30, 82, 18, 77, 105, 0, 1]"
120440,"[2, 27, 124, 51, 5, 9, 71, 103, 13, 18]"
120441,"[44, 32, 149, 122, 55, 66, 12, 58, 6, 279]"
