Index,Index_list
120315,"[94485, 87985, 107727, 57420, 23827, 11819, 36156, 99054, 18444, 81579]"
120316,"[18490, 14860, 76384, 6351, 19422, 54494, 3169, 57578, 48627, 58285]"
120317,"[51891, 9237, 5963, 12026, 87324, 51229, 48026, 24168, 8826, 69483]"
120318,"[20267, 72204, 97719, 77389, 76455, 14350, 106782, 95696, 15726, 50040]"
120319,"[63400, 98808, 59830, 103221, 47404, 6147, 299, 50398, 26706, 97136]"
120320,"[102237, 45470, 1132, 49141, 74292, 12181, 10011, 36818, 96905, 56529]"
120321,"[100268, 53991, 69056, 78968, 50753, 82200, 3698, 52910, 8535, 108422]"
120322,"[97802, 31740, 78535, 25149, 12901, 67527, 47492, 7663, 50234, 87117]"
120323,"[30329, 29067, 67008, 89310, 42360, 81512, 11696, 47910, 25073, 43060]"
120324,"[20559, 89826, 54151, 96445, 90780, 36177, 16471, 54525, 95285, 38291]"
120325,"[108864, 96021, 62455, 38445, 103940, 106589, 94475, 8833, 40611, 69828]"
120326,"[69986, 20789, 28971, 84712, 19174, 103159, 47966, 82958, 26506, 100079]"
120327,"[48134, 77023, 25365, 43027, 27710, 5947, 2499, 43320, 49639, 63279]"
120328,"[10861, 59801, 82719, 45823, 90501, 26226, 35683, 16817, 6591, 49984]"
120329,"[77075, 38065, 12838, 72497, 80966, 105795, 35681, 3397, 95886, 13178]"
120330,"[109420, 76014, 48129, 75858, 23898, 59810, 107888, 67864, 15419, 17280]"
120331,"[49659, 10246, 93106, 10126, 46391, 16766, 53184, 44228, 49741, 101960]"
120332,"[79042, 85569, 48578, 47223, 100697, 98677, 59625, 104672, 96635, 28102]"
120333,"[99349, 32099, 1606, 108862, 88423, 57609, 49494, 64908, 31596, 91357]"
120334,"[39162, 73305, 49138, 81891, 55101, 18011, 39112, 96063, 6508, 9186]"
120335,"[45848, 10904, 50707, 80795, 61876, 6630, 38761, 87563, 47922, 91153]"
120336,"[4391, 8883, 73825, 60200, 16389, 81168, 56535, 82857, 35709, 32875]"
120337,"[93609, 81620, 61276, 66216, 23833, 102938, 35567, 38492, 88854, 2118]"
120338,"[7579, 79928, 76302, 8819, 41223, 75681, 12157, 105585, 47291, 56604]"
120339,"[81279, 57056, 90032, 88986, 46015, 107969, 72727, 17654, 44130, 37217]"
120340,"[70537, 3215, 52926, 63495, 76591, 96296, 17417, 98126, 16630, 14053]"
120341,"[80122, 87839, 47858, 18762, 45519, 1942, 61324, 33057, 104035, 74794]"
120342,"[1933, 35306, 612, 76497, 39102, 99262, 97143, 11470, 64740, 63850]"
120343,"[73598, 16204, 95396, 156, 96586, 56058, 74010, 76571, 63428, 15519]"
120344,"[94312, 70783, 57406, 33434, 41817, 80, 23418, 11253, 19011, 106300]"
120345,"[35136, 70240, 100992, 55461, 1413, 8790, 7377, 99123, 6525, 38837]"
120346,"[41152, 106476, 22735, 91888, 73771, 20772, 20902, 28988, 65820, 74657]"
120347,"[9937, 93181, 108491, 73751, 66466, 90755, 60919, 67876, 80907, 64125]"
120348,"[53573, 3692, 63784, 52900, 10865, 54537, 55020, 50999, 89221, 27263]"
120349,"[101850, 103112, 61992, 4588, 43960, 41884, 25968, 72369, 85978, 64614]"
120350,"[53139, 72636, 11319, 44771, 98810, 67358, 23589, 57233, 25541, 64809]"
120351,"[103059, 17231, 13218, 29774, 40518, 59031, 14468, 89646, 57618, 15082]"
120352,"[15652, 53662, 95122, 109521, 106879, 109394, 72100, 84687, 36656, 3440]"
120353,"[8064, 29983, 91113, 40160, 12842, 84532, 88650, 4382, 22092, 34460]"
120354,"[50488, 84133, 50152, 88084, 59923, 90241, 63407, 4608, 12842, 68602]"
120355,"[54374, 11963, 96870, 60504, 47908, 30219, 6729, 15424, 84263, 93408]"
120356,"[84933, 46449, 63580, 49175, 66252, 49575, 79747, 10140, 52965, 43051]"
120357,"[15974, 102372, 22914, 86653, 83375, 88963, 103240, 44707, 1062, 45699]"
120358,"[78439, 22383, 83595, 54457, 95108, 106198, 55860, 12225, 98208, 26219]"
120359,"[23896, 45328, 37935, 82017, 2676, 91879, 46389, 69430, 77915, 38391]"
120360,"[55335, 61520, 64490, 78522, 2747, 38126, 10178, 70794, 26890, 24397]"
120361,"[28803, 16107, 85914, 24737, 73503, 97134, 28084, 37132, 16626, 80320]"
120362,"[89543, 78073, 99108, 105793, 26208, 77508, 54330, 80023, 34055, 56194]"
120363,"[16682, 57462, 95740, 80530, 60706, 4762, 79942, 16619, 55253, 105754]"
120364,"[16067, 19880, 10979, 65024, 13370, 57704, 41033, 1912, 40985, 6876]"
120365,"[96290, 55082, 22666, 68618, 13581, 8832, 16066, 80464, 65097, 100945]"
120366,"[40311, 57632, 23825, 95197, 102669, 44629, 19355, 79026, 20902, 97105]"
120367,"[72353, 71257, 57123, 38218, 89357, 26142, 62162, 44359, 79793, 12291]"
120368,"[69413, 33241, 14718, 52043, 74533, 69786, 79579, 81245, 53628, 67324]"
120369,"[49817, 33586, 9323, 16763, 21231, 102005, 6773, 35842, 63150, 44075]"
120370,"[34728, 77199, 6921, 78592, 16460, 37574, 17457, 94481, 1700, 106799]"
120371,"[108769, 64440, 22468, 14319, 103613, 99647, 96394, 57961, 101490, 17740]"
120372,"[70194, 91077, 85214, 11264, 77389, 21986, 89701, 41166, 101435, 16064]"
120373,"[86808, 24554, 12918, 21592, 8730, 29202, 5528, 40470, 26628, 57436]"
120374,"[8932, 69621, 24707, 9251, 50107, 78108, 37826, 16371, 38058, 40981]"
120375,"[6512, 29464, 17409, 73072, 70833, 88314, 83111, 61208, 45719, 27809]"
120376,"[1475, 7779, 24769, 78388, 30899, 56243, 16951, 2648, 25563, 43537]"
120377,"[34728, 17457, 106799, 65417, 80332, 68128, 11088, 73719, 26156, 27204]"
120378,"[66873, 82690, 43270, 31099, 16520, 29721, 37893, 22029, 7588, 10001]"
120379,"[86180, 5556, 105064, 1691, 68944, 88709, 83800, 62045, 54763, 88129]"
120380,"[8595, 38287, 27194, 56578, 108065, 90851, 27275, 101516, 6782, 27656]"
120381,"[45322, 56753, 61380, 92369, 42351, 72514, 18445, 72627, 96460, 33064]"
120382,"[85601, 39426, 75493, 30624, 108588, 30443, 99211, 97098, 28923, 80899]"
120383,"[11613, 34494, 100956, 101207, 77438, 98005, 14655, 74587, 97181, 18840]"
120384,"[82433, 63323, 104457, 23322, 12360, 2598, 32996, 41811, 26023, 70874]"
120385,"[87368, 109448, 36282, 124, 80664, 70484, 94310, 64563, 35591, 1051]"
120386,"[102811, 47718, 105336, 81003, 69329, 64569, 46811, 66960, 11239, 32970]"
120387,"[26199, 37505, 77006, 9096, 52790, 62133, 92812, 87648, 53789, 29225]"
120388,"[81964, 87607, 49669, 70846, 93396, 42630, 23268, 84564, 10549, 9184]"
120389,"[28422, 23442, 21724, 1367, 27955, 91103, 74584, 95136, 7356, 17840]"
120390,"[51136, 66219, 32987, 68229, 57556, 34136, 79956, 52034, 4618, 16205]"
120391,"[74228, 30085, 56627, 101497, 102351, 49045, 20531, 66384, 51038, 46922]"
120392,"[35864, 96229, 3442, 93793, 33608, 24232, 53270, 3386, 16405, 20621]"
120393,"[86893, 32871, 34815, 75836, 87152, 108256, 98910, 78938, 75492, 62882]"
120394,"[44048, 62048, 18469, 88744, 86793, 68660, 26064, 70546, 17168, 72502]"
120395,"[45529, 14307, 22268, 29530, 54960, 91793, 75309, 12200, 107911, 86502]"
120396,"[109575, 97583, 21775, 109572, 31801, 97473, 26522, 80044, 107444, 103681]"
120397,"[67935, 93088, 4701, 45264, 77410, 42409, 15312, 21383, 42187, 94249]"
120398,"[34843, 4351, 49366, 107248, 6597, 72084, 15840, 60838, 97998, 80495]"
120399,"[18241, 23117, 38285, 16941, 77529, 92687, 60949, 69916, 30967, 4845]"
120400,"[76573, 52116, 64337, 27401, 75160, 61325, 66022, 91798, 50875, 31503]"
120401,"[5873, 75738, 93780, 40195, 34719, 33173, 60735, 5320, 78481, 65709]"
120402,"[92155, 65594, 91146, 73230, 81737, 54336, 105086, 18594, 12366, 21301]"
120403,"[67389, 34738, 80183, 106095, 96549, 4824, 57776, 43869, 70868, 70655]"
120404,"[21689, 7997, 12010, 65427, 35945, 90247, 27802, 100817, 13037, 92420]"
120405,"[9154, 26705, 12245, 57080, 65819, 70392, 49681, 103874, 42999, 59502]"
120406,"[2000, 101508, 6319, 4057, 88254, 50476, 25175, 31813, 45302, 66982]"
120407,"[68442, 24936, 25488, 16586, 27586, 81570, 52976, 103409, 100094, 19271]"
120408,"[16885, 81298, 29590, 32475, 58322, 3702, 24841, 63242, 8253, 48726]"
120409,"[100817, 57542, 103044, 15015, 11555, 51148, 26845, 13037, 39030, 27802]"
120410,"[57640, 38254, 48468, 55829, 73203, 52332, 2496, 43986, 98250, 5146]"
120411,"[28717, 32207, 98725, 26345, 7310, 68964, 58120, 28357, 17415, 108740]"
120412,"[8152, 39848, 11761, 52409, 105540, 108210, 42662, 75573, 21489, 42261]"
120413,"[50480, 26563, 108405, 30155, 36632, 8907, 61992, 59776, 108523, 107919]"
120414,"[11447, 37630, 68255, 107762, 40531, 3498, 86300, 68114, 80679, 78841]"
120415,"[23131, 26879, 50540, 1573, 66629, 4067, 61163, 80605, 106190, 424]"
120416,"[29840, 103920, 45308, 53257, 91965, 101168, 74534, 17993, 77090, 34071]"
120417,"[95459, 92069, 77777, 26635, 37883, 9490, 63631, 82764, 12072, 49177]"
120418,"[40746, 58479, 56139, 19791, 108903, 45696, 22957, 37398, 91314, 92556]"
120419,"[11508, 34622, 69896, 46356, 36632, 35627, 51702, 108365, 8907, 84055]"
120420,"[72254, 28640, 59541, 107953, 79701, 2851, 87343, 19897, 104522, 3160]"
120421,"[73052, 100829, 44965, 58772, 16435, 5499, 48865, 62164, 9048, 104033]"
120422,"[64290, 1314, 88917, 89989, 13676, 72726, 91662, 26747, 2851, 86156]"
120423,"[69935, 82534, 97289, 29172, 36641, 79219, 39497, 26383, 57529, 20002]"
120424,"[65384, 24806, 1105, 36707, 55267, 93422, 37930, 84920, 50721, 11156]"
120425,"[45803, 40378, 36802, 73118, 14737, 103632, 88258, 56702, 16724, 74385]"
120426,"[94744, 62839, 105889, 72555, 75566, 22367, 72441, 54849, 73760, 38312]"
120427,"[46828, 87430, 36620, 51857, 64070, 77301, 33663, 102502, 14322, 86037]"
120428,"[60510, 41654, 9561, 5959, 92121, 34215, 93545, 69697, 45087, 103943]"
120429,"[25701, 7986, 63760, 98504, 72926, 20311, 100805, 30083, 23393, 74714]"
120430,"[26647, 21342, 65417, 1700, 47289, 103312, 43073, 102678, 86102, 31489]"
120431,"[61603, 64617, 73672, 101096, 63249, 39268, 86435, 18035, 84897, 82395]"
120432,"[63726, 60249, 55934, 52711, 4432, 71052, 37186, 55366, 1810, 76904]"
120433,"[71233, 39266, 55870, 41040, 16487, 78069, 58825, 100552, 85159, 106770]"
120434,"[76442, 109641, 47108, 34429, 3679, 71473, 30867, 86626, 59665, 23275]"
120435,"[52616, 68369, 67780, 31615, 53755, 94247, 87010, 6831, 27400, 28335]"
120436,"[59149, 60555, 88605, 55673, 40168, 92451, 14907, 60151, 25707, 16961]"
120437,"[34009, 79268, 42191, 105034, 72761, 109060, 92136, 72292, 96039, 26270]"
120438,"[65666, 25374, 74908, 77128, 76609, 21728, 64708, 57252, 79387, 99015]"
120439,"[100339, 5742, 15554, 19556, 97773, 33425, 49704, 99549, 32004, 16966]"
120440,"[28907, 1986, 6386, 103466, 28416, 47080, 89403, 99396, 25572, 37969]"
120441,"[82685, 97239, 75719, 1818, 499, 8706, 92390, 26745, 88964, 43313]"
120442,"[45697, 80867, 19800, 4816, 104145, 11789, 65272, 81855, 61254, 85729]"
120443,"[16546, 61218, 67997, 81443, 48037, 38460, 79100, 73731, 63472, 984]"
120444,"[17125, 72922, 104156, 12673, 33958, 23636, 23996, 29708, 47378, 79244]"
120445,"[60441, 58486, 2877, 92088, 75134, 57751, 10773, 72199, 108214, 73394]"
120446,"[55138, 16321, 77346, 15634, 53495, 82563, 79529, 36731, 18010, 76816]"
120447,"[81171, 33441, 69375, 73712, 92395, 26479, 19667, 89643, 13892, 82647]"
120448,"[10816, 14584, 76717, 4974, 29632, 5776, 100056, 25093, 53436, 30006]"
120449,"[56261, 73903, 81757, 104907, 21396, 94248, 86830, 28861, 9195, 90227]"
120450,"[27012, 94219, 45354, 81833, 21889, 95838, 65833, 35714, 30243, 83216]"
120451,"[14485, 24754, 99900, 2993, 30118, 12611, 69393, 40312, 109761, 97311]"
120452,"[34988, 55456, 43939, 99631, 11241, 47990, 40679, 108897, 88075, 59256]"
120453,"[81606, 13683, 63201, 70178, 95076, 21249, 23134, 1641, 106660, 53557]"
120454,"[37749, 31433, 12102, 107031, 95554, 88559, 105769, 77436, 99915, 4967]"
120455,"[55864, 104947, 104010, 59602, 72020, 71390, 13284, 98131, 47790, 92206]"
120456,"[79999, 71615, 103433, 59958, 88352, 37018, 81038, 11247, 44375, 17072]"
120457,"[36588, 75658, 33641, 108222, 28099, 62244, 77494, 108045, 47663, 88392]"
120458,"[92247, 61805, 105506, 65367, 9639, 52871, 35032, 86550, 99236, 19414]"
120459,"[3512, 64851, 106642, 50664, 65063, 79565, 42215, 70066, 99348, 88112]"
120460,"[46082, 21561, 91095, 67798, 41533, 101756, 15551, 29711, 59860, 27842]"
120461,"[58915, 90754, 61356, 43861, 9213, 33652, 90014, 69731, 71556, 82108]"
120462,"[14939, 39141, 42798, 89112, 106843, 74898, 38225, 22537, 28107, 74646]"
120463,"[36027, 40547, 31097, 70888, 107721, 69096, 102207, 89739, 25272, 10372]"
120464,"[107649, 75961, 20409, 35926, 13678, 84696, 23397, 63108, 37075, 54347]"
120465,"[17342, 96266, 89722, 95575, 65657, 67867, 46121, 102430, 48594, 97127]"
120466,"[61927, 6827, 74309, 56649, 104424, 26720, 23020, 20107, 44125, 3602]"
120467,"[37538, 108493, 67832, 92554, 52011, 84504, 104463, 13952, 80522, 6923]"
120468,"[24637, 86705, 88718, 19567, 35731, 41590, 89319, 103691, 84711, 77156]"
120469,"[69936, 95829, 94402, 19158, 91947, 44610, 37506, 94044, 93668, 54950]"
120470,"[69331, 46886, 35046, 58634, 51498, 23038, 83977, 82976, 94139, 44985]"
120471,"[70966, 6993, 29803, 32180, 83141, 46897, 34164, 73281, 49583, 48101]"
120472,"[98437, 40733, 70359, 84956, 47911, 42273, 61318, 85619, 27312, 7661]"
120473,"[34083, 19534, 32585, 18681, 35536, 61680, 35192, 5062, 25287, 98767]"
120474,"[46526, 44987, 64088, 50339, 88030, 96947, 79068, 81564, 31823, 93147]"
120475,"[92398, 12469, 988, 9942, 100622, 101603, 88711, 80917, 74788, 73893]"
120476,"[54757, 74962, 21397, 15486, 54116, 56187, 46537, 60868, 98041, 45571]"
120477,"[86247, 88995, 20199, 77725, 100609, 83854, 48522, 4158, 77047, 26052]"
120478,"[59734, 76104, 62597, 106834, 26162, 15243, 71684, 105938, 77131, 57963]"
120479,"[23139, 78125, 76939, 34121, 103923, 37354, 32532, 32536, 28686, 22871]"
120480,"[94491, 98166, 74748, 62709, 30816, 10121, 23918, 52929, 23303, 75640]"
120481,"[27872, 104588, 74389, 99534, 25380, 5095, 28243, 27709, 31428, 100657]"
120482,"[39196, 39824, 87127, 83495, 80053, 21513, 68251, 39111, 81365, 23256]"
120483,"[108921, 94093, 102603, 77061, 74487, 40298, 86515, 44573, 95967, 86349]"
120484,"[95612, 53762, 34600, 43517, 105940, 51400, 57219, 10062, 63902, 83897]"
120485,"[18584, 80859, 42996, 106008, 87048, 95400, 75924, 50374, 45046, 107109]"
120486,"[68590, 108300, 50477, 109433, 23032, 108856, 88005, 97, 54488, 22773]"
120487,"[29474, 72050, 106502, 73936, 21419, 40405, 86834, 6143, 33963, 1499]"
120488,"[91135, 104971, 24829, 49133, 67775, 96492, 93725, 34033, 66454, 45429]"
120489,"[81551, 20562, 79021, 5174, 44541, 19478, 20862, 25791, 51754, 56062]"
120490,"[44462, 39744, 105429, 41249, 97425, 27372, 86102, 52202, 4747, 60298]"
120491,"[72848, 49894, 41058, 28030, 60047, 27296, 27504, 103145, 75651, 25405]"
120492,"[104992, 25459, 31749, 67173, 42222, 85840, 86966, 63909, 109501, 69536]"
120493,"[54378, 37968, 47030, 84738, 74330, 4302, 60391, 85682, 81816, 3116]"
120494,"[66641, 28958, 26291, 106347, 102994, 42501, 48570, 65718, 31691, 1591]"
120495,"[105374, 56243, 16951, 102601, 77155, 82208, 100675, 58184, 79958, 64906]"
120496,"[42640, 41573, 19581, 78694, 25634, 85745, 80408, 57582, 93465, 65235]"
120497,"[25608, 62028, 108497, 51067, 99544, 41918, 83420, 103224, 55242, 52000]"
120498,"[90616, 16865, 107761, 81938, 81674, 39815, 59550, 32835, 12418, 91433]"
120499,"[35754, 19520, 51684, 73309, 90871, 91343, 34921, 55468, 36878, 29770]"
120500,"[45248, 54266, 3352, 19122, 51020, 13825, 10341, 33858, 93798, 52127]"
120501,"[36958, 94528, 71807, 40979, 89520, 88429, 95062, 58739, 79760, 32818]"
120502,"[74136, 96441, 107525, 51892, 12548, 88326, 87102, 77862, 13117, 51952]"
120503,"[10019, 123, 95999, 46480, 102142, 104853, 32581, 79379, 78897, 71078]"
120504,"[104331, 104867, 27529, 64890, 18526, 88314, 12922, 69228, 111, 43182]"
120505,"[20363, 52385, 85500, 40446, 70542, 8944, 56048, 19819, 72694, 102849]"
120506,"[79397, 69024, 22455, 18365, 95052, 60946, 15924, 63615, 61155, 29009]"
120507,"[63339, 57535, 84277, 7425, 12028, 83081, 70630, 58051, 41530, 69010]"
120508,"[10685, 13480, 40298, 44573, 95967, 3157, 36752, 86349, 92280, 47534]"
120509,"[34555, 1032, 37248, 76688, 71523, 103751, 30036, 59928, 43291, 62728]"
120510,"[38112, 33131, 86151, 51786, 39905, 33217, 53876, 66300, 51960, 34351]"
120511,"[56409, 75469, 62428, 90342, 32399, 97523, 99056, 11446, 73290, 24958]"
120512,"[55547, 108989, 53109, 57176, 96413, 61680, 38644, 26780, 35192, 32598]"
120513,"[96725, 74332, 53940, 4302, 74330, 67907, 79809, 4415, 76498, 99844]"
120514,"[31749, 25459, 23058, 35927, 51293, 96079, 3864, 72687, 1255, 88257]"
120515,"[79763, 27360, 27049, 51958, 35385, 48634, 779, 97210, 106935, 93406]"
120516,"[56106, 57518, 21440, 27109, 46949, 20942, 46884, 25639, 90772, 30827]"
120517,"[6562, 56742, 59284, 10691, 23359, 102241, 90446, 103205, 72216, 32012]"
120518,"[14697, 14910, 64165, 32745, 3573, 87573, 968, 50457, 81803, 46647]"
120519,"[52787, 15037, 36724, 89554, 84275, 108724, 66887, 73838, 87602, 10586]"
120520,"[15473, 98887, 42855, 72314, 1783, 101781, 57610, 17605, 7932, 88705]"
120521,"[56906, 75254, 62866, 11666, 79911, 81127, 23566, 79282, 82290, 37746]"
120522,"[64684, 40464, 66867, 63896, 102230, 61964, 107421, 53967, 58910, 71806]"
120523,"[18983, 99762, 45609, 106218, 32691, 75921, 4270, 44242, 96361, 55324]"
120524,"[88677, 65280, 90012, 77228, 83282, 293, 86806, 63005, 15373, 78195]"
120525,"[94994, 43638, 23436, 17773, 55197, 25622, 69290, 17253, 91509, 38910]"
120526,"[16306, 42407, 80937, 67530, 21450, 50107, 43317, 34967, 20991, 16786]"
120527,"[5249, 28653, 95370, 80409, 86806, 32573, 106420, 92291, 65268, 81041]"
120528,"[67664, 76241, 38410, 51290, 51734, 57318, 106403, 2305, 5529, 1199]"
120529,"[105639, 83538, 102967, 79458, 59906, 99019, 53793, 90022, 2505, 67437]"
120530,"[63325, 7406, 24533, 17622, 85571, 68141, 71839, 105449, 3729, 60412]"
120531,"[56056, 72574, 75621, 3785, 97590, 24602, 36269, 73341, 69461, 8168]"
120532,"[101085, 84994, 89051, 41893, 37563, 93415, 40949, 27422, 20446, 50686]"
120533,"[104623, 10715, 1979, 92657, 9959, 36527, 80272, 91605, 1566, 95182]"
120534,"[47375, 14472, 26048, 16093, 28411, 49320, 54321, 20294, 4836, 40325]"
120535,"[39528, 104621, 15670, 105806, 2038, 71744, 41962, 33055, 21046, 86310]"
120536,"[45785, 37619, 64222, 92592, 58293, 18496, 21790, 50370, 96283, 105333]"
120537,"[74342, 28593, 6346, 28330, 38861, 74270, 94288, 107916, 3351, 62490]"
120538,"[59354, 90616, 3214, 33210, 68718, 51645, 103450, 67065, 93910, 17556]"
120539,"[55061, 94365, 96202, 98673, 90039, 2515, 100946, 43607, 100918, 50432]"
120540,"[80223, 18953, 50527, 54210, 60417, 68082, 9671, 60583, 31495, 29982]"
120541,"[85796, 79425, 44500, 18635, 99997, 71964, 25344, 76739, 69176, 15605]"
120542,"[49389, 76277, 2464, 105905, 85002, 101535, 49816, 72166, 1597, 91372]"
120543,"[3901, 1761, 66337, 96384, 104556, 70690, 11118, 67645, 95025, 79086]"
120544,"[83800, 2785, 70626, 99204, 54763, 84108, 70851, 2102, 51263, 23027]"
120545,"[62683, 51139, 8667, 91123, 83397, 76779, 9849, 94409, 92564, 64274]"
120546,"[60466, 60915, 39387, 93851, 31569, 98222, 22835, 38152, 59081, 73464]"
120547,"[62113, 5789, 96526, 76326, 93505, 25971, 76009, 63575, 35382, 65712]"
120548,"[94785, 13328, 43760, 38091, 61981, 41290, 81841, 51969, 84969, 20075]"
120549,"[98151, 45163, 93387, 74884, 96045, 11505, 8034, 89702, 30634, 67151]"
120550,"[68936, 67475, 106490, 75613, 49342, 22000, 73818, 100796, 84256, 45615]"
120551,"[97961, 20747, 2385, 103246, 109310, 15364, 83752, 69566, 103494, 90094]"
120552,"[16815, 18523, 23754, 54650, 21981, 56103, 11198, 61816, 10516, 23546]"
120553,"[66502, 84064, 86580, 33175, 84368, 78945, 94140, 83599, 4273, 45759]"
120554,"[59547, 21050, 68948, 4167, 60312, 17670, 41311, 9223, 65109, 24830]"
120555,"[6813, 31372, 93072, 77129, 95066, 55356, 82865, 39317, 14989, 104608]"
120556,"[38903, 4237, 52683, 44091, 109254, 54313, 70735, 22933, 9996, 93733]"
120557,"[29742, 90400, 94483, 21912, 41034, 63008, 38607, 41925, 92174, 105808]"
120558,"[16178, 38706, 15668, 4744, 15321, 109210, 58789, 70900, 66764, 63612]"
120559,"[51140, 63114, 64228, 92045, 60842, 105732, 52515, 72008, 99213, 99069]"
120560,"[44008, 83892, 12934, 26137, 103627, 83295, 104864, 69662, 17075, 92425]"
120561,"[27105, 35364, 98197, 85513, 77262, 44188, 106485, 70034, 30299, 51450]"
120562,"[41, 76865, 99381, 57450, 68532, 71639, 7036, 86069, 44968, 11166]"
120563,"[65448, 44625, 64099, 33857, 12654, 47031, 48589, 33675, 6155, 66313]"
120564,"[80739, 63805, 26888, 31909, 18871, 36694, 43703, 109298, 63660, 30226]"
120565,"[23342, 46349, 58501, 91774, 16661, 41895, 105357, 23919, 107899, 7532]"
120566,"[52598, 37957, 67068, 27065, 35380, 29599, 56939, 41909, 95906, 29355]"
120567,"[76294, 87744, 26855, 75089, 53592, 35673, 107961, 31847, 35307, 53817]"
120568,"[10490, 94827, 15283, 8190, 98463, 109305, 34484, 45064, 24899, 2421]"
120569,"[47111, 105140, 82935, 96761, 80320, 34024, 106033, 16107, 28803, 29993]"
120570,"[76862, 97700, 34914, 23805, 53795, 58261, 43634, 93951, 94176, 33876]"
120571,"[63167, 103710, 5842, 62428, 59560, 31266, 2356, 79431, 30825, 69485]"
120572,"[47100, 72279, 30947, 3509, 10949, 27906, 76663, 84797, 9861, 41430]"
120573,"[60700, 101423, 11151, 18560, 90016, 100815, 97525, 92398, 48447, 89705]"
