Index,Index_list
119127,"[2209, 35543, 67268, 59532, 4521, 95964, 45833, 68120, 17048, 73382]"
119128,"[5688, 87898, 25168, 31206, 91576, 108441, 54428, 2703, 14801, 91537]"
119129,"[106203, 82745, 54820, 102576, 5864, 106759, 9433, 31845, 10634, 2766]"
119130,"[16563, 15623, 13394, 88393, 58409, 101260, 38915, 15039, 49403, 71677]"
119131,"[46682, 34595, 59282, 14468, 9660, 16426, 31886, 22610, 20710, 66093]"
119132,"[44393, 88029, 65029, 35698, 91962, 94918, 49379, 57176, 30755, 23784]"
119133,"[25240, 23069, 48294, 80999, 66387, 61150, 104514, 90913, 82575, 102260]"
119134,"[3852, 23112, 5980, 79917, 18876, 31673, 12868, 63096, 70572, 15731]"
119135,"[56171, 71792, 20891, 29598, 85997, 445, 1224, 49862, 109260, 29529]"
119136,"[37101, 105258, 81190, 29201, 29922, 43642, 75471, 69399, 18390, 98362]"
119137,"[83369, 52417, 108604, 22086, 11394, 64973, 21164, 109695, 28206, 66649]"
119138,"[8676, 20546, 29959, 20455, 100186, 18034, 74939, 26351, 30089, 6568]"
119139,"[33357, 21283, 92733, 29617, 64929, 68118, 26983, 83742, 69581, 48200]"
119140,"[89481, 16104, 79135, 68466, 3393, 18599, 25259, 50821, 30794, 5037]"
119141,"[82783, 79046, 20888, 78906, 74967, 106276, 18187, 97804, 58261, 82381]"
119142,"[18464, 42653, 30038, 35522, 1484, 195, 107808, 73958, 57810, 52306]"
119143,"[52400, 52142, 101219, 44681, 73804, 9784, 51258, 32279, 86059, 47321]"
119144,"[6966, 34868, 61400, 46990, 90419, 31737, 47228, 20992, 84618, 26153]"
119145,"[10291, 21368, 12500, 40807, 58282, 104362, 108066, 18957, 13083, 102616]"
119146,"[108057, 83187, 3008, 106969, 45426, 35915, 71685, 13447, 5524, 25441]"
119147,"[74931, 40811, 1695, 16034, 180, 14855, 89398, 1727, 16925, 103980]"
119148,"[83519, 58981, 75793, 107417, 92759, 102900, 73104, 57011, 29128, 89665]"
119149,"[91302, 26475, 13298, 88856, 42491, 34202, 105838, 13604, 31248, 60249]"
119150,"[49561, 99339, 59925, 98516, 97195, 100158, 89526, 3436, 84938, 9527]"
119151,"[45734, 105470, 2260, 54186, 2913, 31531, 88176, 101869, 39411, 38637]"
119152,"[16811, 88555, 17628, 85204, 17539, 74622, 43527, 105552, 83895, 67345]"
119153,"[14183, 48856, 85701, 4922, 27399, 9393, 17398, 42159, 51986, 18780]"
119154,"[75962, 75774, 75703, 12406, 57511, 2082, 77110, 91910, 1942, 76839]"
119155,"[1729, 556, 91483, 27812, 81679, 56765, 64625, 41650, 91127, 85332]"
119156,"[48041, 109519, 34593, 5048, 28771, 40426, 73990, 68142, 63363, 55375]"
119157,"[67488, 29992, 66907, 48279, 66778, 72951, 87738, 57320, 98481, 41292]"
119158,"[70934, 59192, 65025, 26118, 66186, 52400, 52142, 98862, 5188, 19008]"
119159,"[44925, 87344, 38349, 93945, 20970, 75108, 54368, 98872, 16962, 1080]"
119160,"[28181, 8998, 13995, 44106, 101780, 25314, 98068, 80953, 69173, 164]"
119161,"[8914, 85198, 52525, 41194, 24557, 95606, 84230, 89715, 93167, 85845]"
119162,"[68784, 50735, 19257, 10076, 108586, 108086, 52827, 94816, 9724, 93564]"
119163,"[18156, 32719, 51875, 30551, 25911, 87234, 54217, 8705, 8941, 27856]"
119164,"[89362, 46754, 31772, 95020, 65881, 45195, 11538, 78949, 18922, 47665]"
119165,"[68760, 16645, 48245, 39275, 6594, 108341, 30944, 28814, 70230, 58128]"
119166,"[55565, 80251, 21102, 88068, 17633, 70203, 88527, 56538, 4518, 74959]"
119167,"[107788, 2473, 44562, 40989, 87988, 60658, 74409, 91834, 24346, 41466]"
119168,"[106875, 16592, 12047, 79721, 30001, 32958, 32934, 92024, 56970, 103250]"
119169,"[15809, 44844, 4854, 45159, 69355, 46008, 44595, 1423, 34175, 9069]"
119170,"[78145, 1345, 76160, 14909, 71976, 70388, 22531, 44858, 29674, 63164]"
119171,"[55254, 4971, 101927, 78629, 41055, 5821, 98273, 59645, 11215, 18233]"
119172,"[43179, 19927, 49184, 40686, 87056, 86501, 91567, 37608, 23931, 4308]"
119173,"[52051, 6660, 26472, 12069, 104878, 38794, 48330, 28813, 62740, 9995]"
119174,"[59933, 52824, 56457, 105631, 81563, 28967, 52468, 1930, 5130, 92953]"
119175,"[96544, 77049, 33863, 7219, 101958, 91199, 104051, 107539, 85272, 37930]"
119176,"[23025, 78576, 8324, 8582, 74088, 807, 10840, 74604, 51819, 55176]"
119177,"[70583, 30299, 89554, 96765, 21741, 36835, 34685, 41424, 44089, 6160]"
119178,"[7038, 51822, 49053, 102589, 49727, 74795, 21851, 66706, 12191, 58599]"
119179,"[80898, 79479, 37835, 56783, 7748, 83027, 14998, 69585, 55677, 51961]"
119180,"[84992, 68518, 19079, 72850, 100202, 20761, 27958, 20198, 69732, 77122]"
119181,"[83384, 13287, 31786, 100721, 25772, 88020, 4408, 100428, 52625, 101720]"
119182,"[26336, 26104, 44516, 50968, 77992, 5659, 31231, 11600, 75091, 11200]"
119183,"[50002, 76781, 69247, 96444, 83562, 45677, 34017, 75262, 101913, 54615]"
119184,"[98809, 24996, 45717, 81937, 55591, 21947, 26103, 35506, 12559, 54743]"
119185,"[67699, 70050, 84819, 57820, 34261, 38311, 60434, 53506, 76653, 3536]"
119186,"[30639, 94620, 73271, 18252, 44428, 43223, 2595, 94185, 78879, 45782]"
119187,"[72095, 105170, 37212, 106997, 70856, 108954, 30401, 81339, 35563, 54780]"
119188,"[54053, 841, 107693, 12896, 88635, 66907, 65658, 79067, 77761, 35790]"
119189,"[31083, 58785, 18545, 35060, 85319, 77391, 45835, 21469, 101832, 103503]"
119190,"[8706, 19877, 68056, 9322, 55357, 20442, 37224, 66516, 77647, 48489]"
119191,"[95902, 19219, 24969, 7018, 65514, 104752, 10628, 38194, 7217, 38216]"
119192,"[50698, 42885, 85077, 103455, 16313, 41229, 31497, 31983, 910, 31101]"
119193,"[20568, 75566, 73393, 3763, 82720, 49254, 7638, 43427, 59919, 35469]"
119194,"[40447, 55740, 84701, 42655, 44351, 37059, 72413, 56565, 17723, 79791]"
119195,"[18777, 22399, 19462, 108288, 79614, 104789, 99423, 25061, 45499, 37293]"
119196,"[101560, 105674, 86445, 48346, 74726, 20882, 21584, 19017, 35640, 55757]"
119197,"[9365, 10695, 89558, 62577, 8077, 95319, 85890, 41321, 46629, 51842]"
119198,"[105952, 104919, 81310, 78495, 19404, 4518, 48377, 24325, 56981, 17652]"
119199,"[78096, 102402, 75333, 34396, 56008, 34733, 104601, 62136, 74740, 34581]"
119200,"[10594, 67065, 51384, 70165, 44343, 1404, 49976, 98148, 66182, 55078]"
119201,"[14199, 85756, 46523, 9648, 89827, 67924, 66225, 57309, 967, 75126]"
119202,"[52408, 53339, 44534, 7864, 76734, 65891, 48301, 97736, 91701, 3229]"
119203,"[97158, 53093, 75215, 66560, 109203, 31479, 21477, 42790, 8063, 88912]"
119204,"[89059, 66268, 31972, 8678, 35585, 35483, 67124, 63837, 71260, 93520]"
119205,"[11122, 8219, 51315, 62478, 87584, 54543, 2053, 71571, 83578, 1192]"
119206,"[100912, 44893, 81252, 69820, 88037, 22756, 60872, 52675, 30699, 10991]"
119207,"[81920, 58506, 39549, 17947, 30381, 106787, 72329, 44138, 15852, 70158]"
119208,"[63093, 71289, 63539, 108097, 107925, 78576, 23293, 30035, 48599, 1673]"
119209,"[89622, 22854, 109405, 8436, 96499, 39317, 25685, 18267, 9556, 13401]"
119210,"[13964, 39435, 54958, 109537, 99950, 29836, 28996, 68325, 11524, 40561]"
119211,"[14580, 24470, 84658, 42673, 86203, 105295, 71075, 69219, 96604, 92698]"
119212,"[28875, 108457, 79235, 42955, 12152, 16529, 26126, 3259, 103880, 87183]"
119213,"[13282, 38544, 74080, 68729, 2227, 70134, 61964, 102789, 59564, 54317]"
119214,"[77843, 80587, 91361, 86981, 53385, 33425, 8721, 81850, 74098, 103645]"
119215,"[65431, 29777, 14054, 12907, 33131, 10074, 45077, 90336, 22597, 70224]"
119216,"[7903, 63737, 25612, 93102, 76225, 67933, 6244, 45530, 92664, 35087]"
119217,"[1831, 73375, 107767, 1292, 82468, 55418, 8082, 53770, 86571, 36011]"
119218,"[17807, 103227, 21, 18959, 92042, 21400, 92882, 24369, 42264, 52661]"
119219,"[64152, 86914, 77507, 73589, 82905, 15727, 97874, 37258, 66330, 103249]"
119220,"[77949, 4215, 9141, 94730, 49929, 35569, 15976, 86893, 55607, 42203]"
119221,"[46268, 11926, 42159, 86754, 41512, 90807, 21648, 65361, 62194, 78999]"
119222,"[62019, 94118, 32834, 54160, 68418, 73222, 55441, 9743, 2856, 6922]"
119223,"[80700, 64599, 72289, 74661, 49191, 93757, 71437, 78267, 103963, 87356]"
119224,"[91910, 19757, 29498, 23036, 105154, 77967, 78264, 50719, 66326, 42349]"
119225,"[57737, 57607, 99280, 75793, 28791, 80037, 8648, 15724, 65312, 28500]"
119226,"[61711, 79745, 56596, 79286, 30049, 43715, 44932, 58740, 97380, 16974]"
119227,"[2061, 11404, 72125, 72749, 31357, 30913, 43694, 82776, 48158, 27789]"
119228,"[90612, 36518, 50808, 100694, 21441, 46000, 41483, 29832, 103607, 35842]"
119229,"[4705, 96800, 60674, 86076, 89429, 57537, 19914, 89766, 36632, 39753]"
119230,"[26204, 48621, 43565, 13239, 83157, 95849, 77697, 7099, 66020, 24782]"
119231,"[18049, 34914, 42005, 38547, 16010, 81051, 8971, 99201, 39814, 57437]"
119232,"[15406, 86196, 85286, 4367, 6128, 42042, 102297, 59043, 10363, 73331]"
119233,"[14525, 16358, 76911, 1210, 61172, 95050, 26925, 4634, 25390, 107859]"
119234,"[106402, 99398, 27939, 100360, 63805, 13595, 72224, 109397, 85047, 95]"
119235,"[89647, 27117, 96026, 102611, 40903, 18879, 7537, 13974, 20880, 12433]"
119236,"[25091, 59443, 66426, 44844, 36861, 665, 69918, 13076, 31689, 7629]"
119237,"[90062, 53109, 43029, 77793, 82260, 25167, 98847, 66171, 671, 85879]"
119238,"[106009, 43493, 43890, 89786, 32427, 32628, 39555, 69632, 94107, 92410]"
119239,"[81010, 29689, 96097, 84045, 95342, 21944, 6169, 4200, 92346, 73386]"
119240,"[86534, 9929, 78970, 74713, 3014, 101416, 33178, 56296, 105415, 7591]"
119241,"[105716, 77425, 100246, 52178, 56783, 90349, 63409, 77486, 61972, 58413]"
119242,"[104660, 6710, 69396, 12249, 56009, 101696, 102417, 88869, 81778, 39389]"
119243,"[39179, 34368, 79080, 96257, 44170, 43575, 78578, 18573, 57568, 4798]"
119244,"[62716, 32817, 90305, 79763, 104163, 80893, 59610, 58641, 86028, 84529]"
119245,"[64033, 56830, 18790, 89519, 16611, 60009, 90025, 69214, 67538, 44426]"
119246,"[68165, 43552, 6237, 71048, 39760, 76908, 89127, 41519, 3250, 62080]"
119247,"[1315, 17429, 45808, 24094, 39431, 10400, 87495, 38825, 87287, 28905]"
119248,"[4538, 39199, 20660, 34984, 40439, 57476, 79016, 22586, 68750, 23503]"
119249,"[95687, 20203, 33941, 14421, 38280, 97682, 104504, 59096, 44305, 49871]"
119250,"[94888, 100495, 57719, 48072, 105163, 63714, 89209, 73452, 96032, 28208]"
119251,"[5638, 67536, 58436, 106819, 11632, 50180, 75423, 56861, 61863, 105349]"
119252,"[5804, 24858, 82971, 52893, 37170, 66280, 39916, 73367, 18712, 83907]"
119253,"[45581, 21162, 29496, 95810, 37214, 46500, 94844, 36596, 50647, 59495]"
119254,"[101681, 87738, 98370, 67042, 91369, 55353, 81931, 108165, 78729, 78412]"
119255,"[44480, 58362, 65332, 8998, 57773, 74880, 109319, 65066, 81741, 3894]"
119256,"[13292, 88657, 97830, 101336, 31935, 37275, 63807, 59741, 2796, 66852]"
119257,"[4792, 100311, 2780, 45005, 94761, 91105, 39132, 79446, 47369, 79050]"
119258,"[39034, 108271, 53807, 31199, 52341, 51706, 55652, 4384, 92223, 48869]"
119259,"[89246, 24114, 55048, 97097, 89876, 11362, 94391, 14359, 27323, 58649]"
119260,"[13829, 64478, 58260, 85060, 36747, 54018, 32482, 38262, 64974, 88332]"
119261,"[82783, 35134, 59438, 108767, 7484, 18187, 9862, 36388, 7206, 46372]"
119262,"[66135, 69606, 95380, 40812, 44046, 38746, 87315, 69874, 80234, 80541]"
119263,"[53746, 108399, 1677, 59804, 32600, 10413, 72808, 89069, 100929, 61763]"
119264,"[41733, 89475, 8547, 47454, 39398, 63497, 73534, 44807, 85589, 795]"
119265,"[46095, 37943, 54381, 50225, 34838, 11219, 101795, 94168, 19570, 89510]"
119266,"[4909, 84301, 53551, 92353, 22485, 35196, 91330, 93479, 105230, 10584]"
119267,"[62075, 87707, 50658, 58641, 21973, 104845, 34928, 40321, 45274, 19961]"
119268,"[90389, 11088, 2296, 90758, 40565, 54936, 105638, 77736, 94952, 80517]"
119269,"[109500, 84256, 14077, 37408, 62200, 59140, 2184, 109458, 10949, 20074]"
119270,"[24256, 101384, 89830, 104174, 105187, 11376, 11724, 22109, 42939, 103870]"
119271,"[50013, 83569, 78184, 20563, 102497, 36537, 52221, 88146, 5401, 27039]"
119272,"[52079, 13901, 97556, 80921, 95377, 88165, 29894, 7238, 74211, 91784]"
119273,"[94814, 65574, 94919, 40910, 14635, 7721, 51850, 57342, 55876, 24538]"
119274,"[20857, 1433, 6007, 100991, 7363, 89392, 7043, 13143, 23068, 73158]"
119275,"[100121, 27046, 69014, 17637, 73674, 72416, 107153, 12697, 90888, 10044]"
119276,"[46612, 15872, 29397, 53272, 43671, 45084, 11554, 29584, 92690, 17419]"
119277,"[67120, 79697, 70203, 60217, 11042, 50756, 32816, 7226, 76884, 68415]"
119278,"[84605, 71380, 101536, 7538, 59032, 86779, 108759, 87859, 65340, 61676]"
119279,"[20757, 82953, 52194, 98583, 95787, 48256, 99527, 78533, 15567, 16921]"
119280,"[20352, 4541, 14637, 2556, 105506, 54052, 70864, 71972, 2540, 93484]"
119281,"[68967, 78436, 31669, 69959, 101657, 20459, 24110, 53664, 67392, 40662]"
119282,"[57813, 93058, 104940, 64701, 46131, 83559, 64010, 93560, 15274, 69255]"
119283,"[12783, 32290, 55841, 33929, 84398, 12267, 57433, 29210, 12062, 70133]"
119284,"[36610, 59999, 104767, 50937, 78828, 96302, 66721, 4562, 40158, 62705]"
119285,"[47219, 43986, 107799, 45472, 95201, 6978, 106102, 24045, 85299, 62080]"
119286,"[96501, 34165, 60691, 100767, 62443, 95388, 59773, 97595, 54535, 26075]"
119287,"[55393, 26315, 104839, 55760, 19495, 98838, 106578, 68367, 48024, 65108]"
119288,"[87157, 11464, 18423, 21088, 109565, 689, 90486, 72187, 104670, 72531]"
119289,"[57845, 3506, 62180, 96660, 93242, 12158, 98623, 16318, 58, 16947]"
119290,"[74732, 69870, 74475, 1250, 41724, 922, 85671, 75229, 40520, 79571]"
119291,"[23155, 103001, 5807, 44289, 101442, 39637, 66801, 57729, 21568, 15770]"
119292,"[14490, 72736, 40941, 48673, 47978, 70296, 68796, 99820, 5248, 50228]"
119293,"[108533, 2131, 10019, 58726, 44663, 65224, 104402, 105950, 84189, 13206]"
119294,"[41265, 42426, 100221, 56811, 103806, 1310, 103275, 31756, 90763, 55170]"
119295,"[62486, 1787, 103498, 55690, 57511, 575, 2869, 106467, 8056, 73739]"
119296,"[34281, 71088, 20600, 22168, 53066, 78930, 68252, 19445, 69520, 40837]"
119297,"[31563, 104498, 8502, 40082, 12643, 100747, 98036, 73245, 20378, 31612]"
119298,"[106531, 60440, 78006, 15411, 77011, 70430, 86625, 61583, 106102, 85299]"
119299,"[10395, 25826, 88044, 38343, 39740, 59477, 33060, 1794, 79939, 7601]"
119300,"[28521, 27700, 47995, 11222, 43261, 18690, 42004, 107808, 37226, 12117]"
119301,"[95731, 95451, 93208, 18902, 37493, 75860, 95207, 97546, 65352, 103452]"
119302,"[54590, 81716, 23637, 73046, 9248, 9703, 6370, 72723, 78572, 55049]"
119303,"[89923, 43640, 78832, 13330, 102914, 48266, 15165, 70383, 93006, 24007]"
119304,"[48266, 82918, 38693, 17985, 86856, 75861, 89923, 40292, 65205, 66306]"
119305,"[7886, 101293, 2144, 35085, 46840, 56099, 18183, 107352, 58603, 98974]"
119306,"[33093, 40518, 4656, 80957, 38980, 107782, 30169, 45722, 56658, 38486]"
119307,"[80203, 25143, 22903, 10387, 42348, 61725, 68191, 106941, 59662, 49212]"
119308,"[69208, 66383, 3315, 9188, 5126, 67267, 82356, 24368, 71491, 6590]"
119309,"[9582, 17568, 14346, 81830, 55652, 69884, 106924, 96827, 50171, 34584]"
119310,"[35799, 13728, 92727, 102653, 104660, 24742, 100636, 102995, 88869, 59042]"
119311,"[79331, 91003, 36303, 70626, 92887, 60642, 95427, 102100, 1382, 9640]"
119312,"[55612, 86789, 51573, 83740, 66337, 87899, 91787, 47434, 88579, 56153]"
119313,"[1470, 4367, 68697, 14899, 21928, 90664, 108021, 14631, 74126, 31104]"
119314,"[74647, 20126, 49747, 52761, 14195, 46983, 76340, 4044, 5335, 14681]"
119315,"[89845, 79762, 81218, 96136, 55437, 80043, 108571, 50939, 77044, 21798]"
119316,"[6870, 15634, 80438, 45086, 2233, 92364, 28045, 76638, 34868, 81642]"
119317,"[3727, 72798, 51882, 94827, 80124, 91176, 59727, 97509, 41549, 88203]"
119318,"[9338, 8745, 38105, 71625, 33377, 63860, 105005, 72537, 4185, 77846]"
119319,"[81997, 59039, 73073, 58642, 11710, 102409, 34524, 29321, 24545, 77899]"
119320,"[56491, 60619, 14151, 29746, 50740, 80200, 91140, 60637, 10576, 25024]"
119321,"[75727, 74141, 51544, 47094, 81099, 83747, 26127, 70135, 45053, 80241]"
119322,"[5754, 71950, 29570, 68193, 72346, 2121, 40555, 7405, 13507, 71470]"
119323,"[50937, 70849, 109470, 30800, 107924, 62717, 98497, 92124, 68318, 13086]"
119324,"[90700, 69660, 67211, 47457, 38135, 81847, 64689, 95464, 83123, 102917]"
119325,"[71961, 63892, 23861, 60370, 100758, 36243, 26075, 97517, 37000, 31299]"
119326,"[22098, 97112, 17931, 54153, 91665, 47200, 68562, 53019, 74273, 25657]"
119327,"[20876, 1844, 106375, 85503, 9601, 84270, 101113, 26236, 871, 13209]"
119328,"[13096, 4854, 11646, 37733, 78106, 106386, 95568, 79384, 89365, 68839]"
119329,"[22365, 39515, 66771, 46748, 23143, 29769, 916, 30317, 27954, 50849]"
119330,"[54928, 87641, 21524, 32808, 56498, 6748, 15280, 31190, 8388, 99016]"
119331,"[53398, 24802, 19600, 104556, 52038, 92725, 69481, 87070, 34361, 73222]"
119332,"[19696, 5603, 91854, 42707, 77846, 101864, 12618, 100011, 104389, 102258]"
119333,"[42838, 107659, 44309, 64225, 25612, 36768, 81747, 35257, 72862, 33505]"
119334,"[70151, 67678, 95947, 65732, 5569, 73309, 33782, 12838, 31975, 75307]"
119335,"[96318, 20989, 69092, 59801, 86981, 86119, 23500, 53842, 95196, 7293]"
119336,"[84551, 55146, 89349, 107364, 83861, 24382, 107313, 49523, 45751, 20985]"
119337,"[83392, 6444, 23554, 21445, 14199, 7161, 59729, 101819, 3581, 38534]"
119338,"[54111, 101194, 21073, 54530, 15235, 6525, 13421, 4052, 36736, 49424]"
119339,"[53767, 31418, 50746, 47766, 19634, 102683, 15687, 49415, 77795, 26590]"
119340,"[60845, 38722, 38069, 93714, 33359, 80794, 14453, 107955, 29272, 69940]"
119341,"[106644, 100659, 96931, 69387, 94040, 43762, 44317, 43241, 53453, 6742]"
119342,"[40927, 35411, 1659, 23742, 5526, 21100, 26295, 64038, 24519, 8148]"
119343,"[92734, 52142, 100367, 107141, 92763, 2424, 9412, 96553, 109062, 14113]"
119344,"[15420, 108439, 94612, 53873, 71474, 53835, 98457, 3527, 47129, 5174]"
119345,"[44441, 86842, 55461, 33364, 67136, 101643, 56169, 88932, 23846, 12717]"
119346,"[58816, 10346, 77316, 98597, 8837, 47563, 107596, 39718, 43646, 85028]"
119347,"[101125, 91111, 8133, 20376, 68069, 25048, 105817, 11910, 44055, 93702]"
119348,"[80149, 42780, 99331, 23976, 81858, 79162, 93432, 81784, 5040, 7911]"
119349,"[88212, 51755, 51151, 40477, 100864, 15724, 95999, 8358, 18176, 93590]"
119350,"[4955, 67595, 52249, 20667, 38809, 45613, 32457, 13004, 6368, 90563]"
119351,"[6513, 84845, 53191, 12552, 66908, 28564, 65365, 43783, 74103, 18729]"
119352,"[10037, 93973, 64744, 47822, 2536, 67913, 96378, 33225, 104362, 42361]"
119353,"[98503, 91356, 3856, 86091, 59394, 30943, 58798, 96854, 32071, 59813]"
119354,"[50090, 81576, 74314, 37987, 91208, 31454, 88501, 9651, 63189, 67095]"
119355,"[29582, 1561, 54202, 63236, 4384, 98992, 107805, 68946, 16239, 12497]"
119356,"[8094, 39237, 81500, 78477, 6362, 5290, 6722, 39301, 80883, 7353]"
119357,"[52638, 56301, 99564, 88463, 100521, 108051, 52265, 99715, 103247, 95014]"
119358,"[33733, 34389, 76947, 68294, 64705, 28117, 93578, 6048, 64745, 53966]"
119359,"[48784, 41726, 43314, 99321, 68238, 39691, 89020, 84677, 57522, 83849]"
119360,"[51625, 106459, 69179, 84364, 97964, 55335, 101835, 24246, 1315, 68501]"
119361,"[46038, 71110, 98221, 71592, 35424, 28881, 81710, 80789, 23648, 57155]"
119362,"[62296, 58071, 90327, 58744, 9725, 93128, 108643, 60152, 12207, 60809]"
119363,"[81072, 60052, 42845, 86787, 87770, 70384, 29377, 6849, 81657, 33327]"
119364,"[91906, 65054, 27980, 5504, 3154, 52719, 63445, 25572, 101662, 37312]"
119365,"[93183, 855, 58979, 32875, 71571, 66633, 105871, 41424, 33276, 57429]"
119366,"[74820, 81217, 81010, 34147, 17353, 72288, 10074, 60088, 35223, 19150]"
119367,"[103850, 83598, 103242, 85530, 44049, 41792, 107260, 75801, 36001, 80940]"
119368,"[89627, 62054, 57208, 32905, 8429, 5533, 71657, 64352, 72167, 108134]"
119369,"[19659, 28453, 102519, 13330, 6475, 16222, 109170, 47767, 11109, 18328]"
119370,"[23440, 75499, 22685, 77877, 292, 52158, 15924, 40476, 104448, 58435]"
119371,"[25356, 14047, 69695, 20012, 7357, 22790, 75795, 3597, 60230, 8279]"
119372,"[82296, 26425, 88506, 73610, 62657, 41715, 69232, 7502, 58770, 35183]"
119373,"[35226, 101216, 108414, 74018, 85243, 59849, 87447, 52314, 18277, 6452]"
119374,"[67953, 44606, 1861, 96868, 17023, 34533, 50546, 38732, 43315, 72993]"
119375,"[15591, 73419, 50056, 83592, 37864, 2310, 23598, 24094, 100080, 41906]"
119376,"[30080, 65204, 45218, 83041, 87130, 64466, 68427, 103525, 64865, 53388]"
119377,"[10095, 59846, 33130, 33818, 35022, 38472, 17585, 92989, 10907, 67972]"
119378,"[101849, 1499, 39852, 78293, 77084, 24281, 31523, 54713, 71898, 64700]"
119379,"[15444, 57704, 15811, 41556, 56925, 24025, 82643, 60920, 14093, 109522]"
119380,"[61657, 9813, 52756, 95257, 73969, 79683, 25498, 102005, 72349, 99927]"
119381,"[42262, 78894, 58125, 86615, 44686, 82639, 5009, 11907, 14697, 6924]"
119382,"[34106, 41048, 8607, 59274, 97410, 25219, 83257, 96922, 98347, 61257]"
119383,"[37120, 70863, 17016, 105125, 40903, 6863, 103273, 74771, 31540, 43319]"
119384,"[51199, 11505, 3364, 73854, 39776, 70751, 42631, 19492, 1005, 108705]"
119385,"[36561, 6640, 6033, 90951, 18257, 11510, 47167, 74703, 11695, 101229]"
119386,"[76843, 7985, 46156, 75967, 84035, 88468, 81980, 44337, 46324, 9133]"
119387,"[7225, 68795, 47348, 11421, 81375, 78355, 29026, 92721, 81524, 7356]"
