Index,Index_list
117888,"[279, 13, 20, 34, 32, 1, 9, 112, 54, 261]"
117889,"[26, 49, 92, 97, 151, 147, 10, 130, 30, 6]"
117890,"[82, 72, 3, 15, 19, 18, 91, 26, 146, 64]"
117891,"[103, 261, 32, 279, 20, 48, 13, 43, 238, 119]"
117892,"[130, 91, 73, 3, 27, 92, 17, 29, 42, 19]"
117893,"[1, 72, 54, 23, 82, 20, 5, 3, 55, 77]"
117894,"[91, 73, 151, 130, 25, 3, 60, 0, 105, 49]"
117895,"[44, 7, 48, 13, 261, 279, 43, 34, 84, 6]"
117896,"[48, 103, 13, 279, 90, 20, 261, 119, 7, 76]"
117897,"[17, 73, 19, 29, 55, 3, 13, 7, 223, 42]"
117898,"[91, 130, 73, 3, 92, 30, 42, 6, 49, 0]"
117899,"[42, 220, 187, 23, 49, 24, 121, 43, 130, 60]"
117900,"[32, 279, 103, 261, 238, 34, 20, 13, 54, 119]"
117901,"[122, 19, 26, 55, 72, 17, 7, 66, 32, 223]"
117902,"[3, 91, 29, 73, 42, 130, 17, 138, 36, 82]"
117903,"[92, 133, 72, 26, 15, 19, 64, 82, 18, 146]"
117904,"[30, 49, 71, 7, 138, 142, 23, 92, 2, 10]"
117905,"[13, 119, 279, 20, 103, 76, 223, 121, 189, 27]"
117906,"[2, 5, 187, 10, 220, 121, 71, 34, 49, 43]"
117907,"[187, 220, 43, 42, 23, 121, 24, 5, 34, 261]"
117908,"[97, 0, 18, 151, 77, 157, 41, 90, 138, 189]"
117909,"[76, 261, 13, 34, 147, 20, 48, 5, 279, 238]"
117910,"[92, 26, 149, 6, 19, 15, 66, 73, 72, 133]"
117911,"[76, 261, 48, 12, 20, 187, 41, 220, 45, 14]"
117912,"[60, 25, 151, 157, 38, 105, 146, 133, 130, 147]"
117913,"[21, 20, 238, 261, 223, 19, 14, 103, 36, 175]"
117914,"[32, 44, 279, 103, 55, 19, 261, 66, 20, 71]"
117915,"[133, 24, 92, 38, 147, 175, 220, 23, 142, 187]"
117916,"[15, 72, 73, 138, 30, 151, 49, 5, 189, 3]"
117917,"[124, 149, 2, 6, 51, 48, 27, 71, 25, 10]"
117918,"[15, 72, 19, 238, 189, 5, 77, 138, 64, 71]"
117919,"[149, 238, 66, 36, 223, 157, 90, 19, 189, 55]"
117920,"[21, 187, 238, 142, 189, 55, 60, 7, 14, 66]"
117921,"[41, 10, 25, 97, 6, 121, 0, 9, 151, 261]"
117922,"[124, 9, 149, 279, 27, 103, 20, 261, 51, 5]"
117923,"[133, 189, 238, 122, 223, 28, 147, 175, 90, 146]"
117924,"[2, 5, 49, 220, 130, 10, 30, 138, 261, 54]"
117925,"[0, 97, 18, 105, 90, 151, 82, 15, 51, 77]"
117926,"[60, 157, 105, 90, 97, 55, 18, 19, 0, 146]"
117927,"[279, 261, 20, 13, 9, 76, 48, 175, 51, 103]"
117928,"[29, 17, 3, 42, 238, 223, 73, 19, 32, 36]"
117929,"[142, 19, 23, 175, 4, 7, 238, 14, 279, 90]"
117930,"[72, 138, 7, 82, 23, 49, 151, 1, 64, 66]"
117931,"[77, 92, 151, 175, 105, 9, 238, 36, 157, 7]"
117932,"[124, 5, 9, 3, 71, 27, 30, 51, 19, 77]"
117933,"[82, 15, 72, 105, 18, 84, 151, 223, 60, 49]"
117934,"[23, 1, 142, 24, 28, 34, 149, 220, 43, 54]"
117935,"[103, 279, 32, 261, 34, 20, 43, 13, 84, 17]"
117936,"[187, 220, 34, 43, 142, 2, 28, 121, 5, 103]"
117937,"[121, 220, 43, 187, 60, 10, 2, 97, 34, 5]"
117938,"[26, 105, 72, 77, 92, 49, 151, 34, 1, 97]"
117939,"[51, 9, 27, 279, 41, 261, 25, 124, 13, 10]"
117940,"[44, 48, 7, 279, 32, 261, 175, 112, 103, 2]"
117941,"[32, 34, 2, 13, 279, 261, 103, 58, 21, 189]"
117942,"[7, 44, 238, 189, 175, 55, 223, 279, 90, 19]"
117943,"[48, 279, 261, 175, 32, 43, 220, 119, 13, 58]"
117944,"[29, 17, 42, 3, 238, 73, 223, 36, 130, 28]"
117945,"[103, 261, 279, 13, 238, 48, 119, 20, 32, 21]"
117946,"[24, 4, 60, 28, 23, 49, 142, 187, 147, 133]"
117947,"[54, 5, 2, 279, 1, 220, 23, 32, 103, 20]"
117948,"[2, 5, 32, 124, 9, 51, 27, 261, 103, 71]"
117949,"[71, 6, 30, 72, 92, 5, 20, 66, 9, 73]"
117950,"[43, 220, 34, 121, 5, 187, 42, 7, 84, 36]"
117951,"[82, 15, 72, 18, 64, 19, 3, 105, 149, 84]"
117952,"[9, 51, 5, 20, 279, 71, 32, 28, 10, 34]"
117953,"[124, 27, 149, 9, 30, 20, 103, 51, 261, 279]"
117954,"[223, 189, 19, 90, 238, 36, 146, 28, 175, 7]"
117955,"[30, 71, 38, 77, 18, 151, 49, 92, 105, 66]"
117956,"[138, 82, 49, 1, 7, 72, 5, 23, 130, 30]"
117957,"[103, 261, 20, 238, 76, 279, 48, 45, 13, 119]"
117958,"[142, 23, 261, 60, 27, 38, 24, 30, 147, 133]"
117959,"[105, 77, 157, 49, 151, 9, 25, 82, 36, 5]"
117960,"[146, 6, 73, 38, 26, 19, 58, 55, 133, 12]"
117961,"[21, 189, 187, 157, 238, 175, 223, 279, 36, 103]"
117962,"[103, 32, 261, 279, 13, 34, 20, 238, 119, 223]"
117963,"[20, 103, 279, 13, 238, 261, 119, 34, 76, 9]"
117964,"[55, 238, 60, 157, 223, 77, 1, 19, 122, 189]"
117965,"[91, 3, 130, 73, 18, 92, 27, 17, 29, 71]"
117966,"[27, 51, 6, 124, 5, 2, 261, 142, 71, 9]"
117967,"[76, 13, 157, 34, 119, 105, 147, 77, 103, 279]"
117968,"[71, 6, 72, 19, 9, 5, 73, 2, 51, 32]"
117969,"[2, 5, 10, 187, 49, 220, 121, 71, 6, 138]"
117970,"[51, 10, 5, 6, 28, 9, 41, 73, 25, 71]"
117971,"[0, 97, 18, 105, 1, 82, 138, 72, 64, 26]"
117972,"[6, 44, 71, 25, 92, 58, 41, 72, 19, 51]"
117973,"[15, 73, 72, 6, 3, 26, 146, 19, 71, 64]"
117974,"[5, 51, 2, 34, 71, 9, 124, 19, 20, 10]"
117975,"[13, 119, 84, 20, 146, 34, 103, 279, 19, 32]"
117976,"[82, 72, 105, 1, 19, 3, 77, 5, 18, 15]"
117977,"[77, 92, 238, 72, 151, 175, 223, 9, 105, 27]"
117978,"[9, 5, 124, 6, 71, 175, 25, 36, 51, 77]"
117979,"[44, 7, 48, 13, 279, 34, 84, 20, 32, 103]"
117980,"[124, 27, 9, 149, 71, 51, 279, 2, 5, 20]"
117981,"[142, 14, 19, 23, 261, 24, 147, 60, 187, 238]"
117982,"[122, 19, 7, 34, 238, 55, 223, 90, 175, 157]"
117983,"[21, 223, 175, 238, 14, 157, 90, 189, 36, 66]"
117984,"[91, 73, 3, 130, 82, 151, 92, 26, 18, 105]"
117985,"[41, 82, 9, 27, 51, 73, 220, 261, 6, 124]"
117986,"[92, 49, 133, 0, 97, 30, 6, 151, 130, 26]"
117987,"[146, 19, 55, 13, 82, 66, 122, 60, 17, 149]"
117988,"[223, 238, 36, 157, 90, 175, 261, 189, 149, 29]"
117989,"[147, 28, 122, 24, 55, 60, 119, 23, 238, 223]"
117990,"[44, 7, 48, 32, 261, 6, 55, 58, 13, 279]"
117991,"[43, 220, 261, 103, 32, 279, 13, 34, 7, 19]"
117992,"[119, 13, 157, 103, 223, 279, 238, 29, 112, 28]"
117993,"[2, 20, 71, 5, 103, 124, 9, 32, 261, 175]"
117994,"[133, 122, 146, 238, 66, 19, 92, 32, 149, 38]"
117995,"[77, 105, 49, 72, 92, 1, 138, 82, 30, 26]"
117996,"[15, 82, 18, 105, 72, 0, 151, 30, 138, 77]"
117997,"[28, 1, 23, 24, 220, 60, 4, 187, 7, 43]"
117998,"[48, 220, 187, 43, 12, 6, 121, 261, 76, 58]"
117999,"[34, 32, 261, 187, 20, 279, 121, 76, 12, 112]"
118000,"[220, 187, 43, 261, 12, 121, 45, 58, 76, 147]"
118001,"[130, 73, 6, 91, 92, 151, 25, 10, 3, 17]"
118002,"[34, 13, 279, 20, 103, 84, 261, 238, 5, 32]"
118003,"[121, 13, 6, 119, 43, 279, 97, 34, 76, 84]"
118004,"[151, 49, 26, 73, 130, 0, 30, 97, 60, 146]"
118005,"[121, 12, 13, 76, 5, 48, 175, 279, 19, 6]"
118006,"[279, 32, 220, 261, 103, 20, 13, 187, 23, 43]"
118007,"[223, 90, 238, 157, 14, 147, 19, 21, 189, 261]"
118008,"[238, 7, 19, 223, 66, 32, 55, 90, 279, 72]"
118009,"[48, 261, 13, 7, 32, 103, 34, 44, 279, 58]"
118010,"[6, 41, 10, 48, 92, 71, 146, 175, 124, 30]"
118011,"[223, 21, 90, 189, 157, 175, 29, 238, 19, 14]"
118012,"[20, 103, 261, 76, 279, 45, 238, 13, 119, 48]"
118013,"[124, 5, 6, 30, 27, 92, 25, 9, 12, 51]"
118014,"[105, 157, 151, 97, 77, 223, 60, 25, 51, 130]"
118015,"[105, 157, 77, 223, 82, 51, 60, 97, 151, 5]"
118016,"[13, 121, 220, 261, 20, 187, 279, 48, 43, 103]"
118017,"[30, 71, 49, 92, 26, 6, 73, 151, 142, 7]"
118018,"[26, 72, 92, 122, 64, 71, 73, 34, 82, 49]"
118019,"[175, 157, 238, 189, 21, 147, 279, 14, 112, 133]"
118020,"[24, 28, 60, 19, 23, 4, 147, 122, 238, 72]"
118021,"[157, 238, 19, 23, 28, 133, 223, 7, 189, 36]"
118022,"[9, 25, 38, 6, 71, 5, 175, 124, 30, 10]"
118023,"[6, 25, 10, 71, 73, 130, 151, 41, 48, 91]"
118024,"[32, 103, 261, 44, 279, 20, 34, 13, 220, 48]"
118025,"[45, 261, 279, 20, 76, 13, 119, 48, 103, 32]"
118026,"[71, 9, 6, 5, 2, 73, 27, 124, 51, 10]"
118027,"[5, 51, 2, 71, 34, 10, 9, 261, 6, 48]"
118028,"[32, 261, 279, 58, 103, 19, 55, 43, 149, 12]"
118029,"[151, 0, 77, 97, 14, 26, 49, 261, 25, 41]"
118030,"[73, 91, 130, 17, 3, 6, 19, 10, 26, 92]"
118031,"[45, 261, 279, 20, 32, 34, 220, 58, 48, 76]"
118032,"[3, 73, 91, 17, 6, 130, 15, 72, 92, 146]"
118033,"[44, 48, 7, 13, 261, 279, 34, 43, 220, 103]"
118034,"[38, 14, 66, 23, 60, 261, 30, 175, 149, 19]"
118035,"[5, 51, 6, 2, 34, 71, 9, 10, 73, 19]"
118036,"[6, 25, 41, 10, 48, 220, 51, 44, 261, 49]"
118037,"[72, 82, 18, 64, 19, 66, 71, 15, 55, 7]"
118038,"[133, 60, 147, 23, 14, 92, 238, 146, 24, 26]"
118039,"[2, 10, 5, 49, 121, 138, 187, 30, 220, 1]"
118040,"[147, 175, 21, 36, 223, 76, 14, 157, 238, 189]"
118041,"[4, 24, 36, 19, 28, 238, 223, 23, 60, 157]"
118042,"[187, 220, 43, 34, 5, 121, 7, 84, 42, 4]"
118043,"[51, 9, 41, 27, 279, 261, 13, 6, 103, 124]"
118044,"[119, 13, 32, 34, 28, 279, 238, 103, 20, 112]"
118045,"[26, 92, 49, 1, 77, 122, 72, 97, 34, 138]"
118046,"[73, 17, 91, 130, 3, 6, 30, 42, 51, 72]"
118047,"[30, 71, 7, 49, 92, 77, 138, 175, 66, 36]"
118048,"[66, 19, 149, 38, 146, 55, 175, 92, 133, 32]"
118049,"[13, 119, 34, 279, 84, 146, 19, 27, 103, 223]"
118050,"[5, 2, 34, 54, 10, 1, 51, 84, 49, 4]"
118051,"[13, 48, 119, 261, 76, 20, 103, 223, 146, 279]"
118052,"[149, 66, 45, 38, 238, 19, 7, 36, 223, 21]"
118053,"[187, 220, 34, 43, 142, 2, 28, 5, 121, 103]"
118054,"[92, 26, 15, 6, 66, 82, 72, 149, 73, 133]"
118055,"[2, 5, 49, 220, 10, 187, 261, 138, 30, 32]"
118056,"[15, 18, 82, 105, 0, 72, 90, 1, 77, 84]"
118057,"[18, 0, 72, 97, 138, 19, 15, 82, 1, 5]"
118058,"[112, 19, 279, 5, 34, 84, 2, 36, 103, 32]"
118059,"[26, 49, 92, 97, 147, 151, 10, 77, 30, 130]"
118060,"[105, 82, 77, 49, 72, 1, 5, 157, 151, 25]"
118061,"[112, 279, 2, 103, 13, 119, 261, 51, 27, 54]"
118062,"[54, 32, 5, 279, 20, 1, 261, 103, 2, 220]"
118063,"[4, 23, 28, 60, 24, 43, 7, 5, 121, 49]"
118064,"[18, 82, 0, 90, 15, 105, 97, 19, 72, 60]"
118065,"[97, 0, 77, 18, 90, 157, 151, 41, 138, 21]"
118066,"[187, 220, 261, 32, 43, 20, 279, 76, 34, 13]"
118067,"[66, 175, 238, 149, 19, 223, 189, 20, 7, 28]"
118068,"[17, 29, 42, 3, 19, 223, 157, 32, 73, 36]"
118069,"[54, 279, 121, 1, 43, 20, 103, 10, 261, 23]"
118070,"[1, 23, 138, 77, 55, 238, 64, 26, 72, 5]"
118071,"[157, 223, 149, 23, 19, 36, 189, 55, 138, 238]"
118072,"[220, 43, 187, 34, 121, 54, 84, 2, 261, 5]"
118073,"[71, 30, 20, 9, 5, 7, 2, 6, 48, 27]"
118074,"[279, 13, 261, 20, 34, 32, 12, 76, 238, 43]"
118075,"[1, 23, 28, 5, 138, 2, 49, 55, 7, 10]"
118076,"[119, 13, 103, 112, 157, 223, 279, 147, 238, 29]"
118077,"[138, 1, 23, 30, 42, 189, 49, 7, 4, 10]"
118078,"[189, 223, 60, 19, 7, 147, 90, 175, 23, 55]"
118079,"[26, 72, 105, 1, 34, 77, 5, 49, 97, 151]"
118080,"[15, 18, 82, 105, 72, 0, 77, 90, 1, 64]"
118081,"[54, 261, 32, 5, 20, 1, 14, 279, 23, 220]"
118082,"[147, 28, 36, 97, 122, 238, 223, 90, 119, 189]"
118083,"[60, 157, 23, 121, 142, 28, 4, 55, 130, 24]"
118084,"[72, 77, 1, 26, 27, 151, 82, 23, 189, 97]"
118085,"[130, 73, 91, 3, 5, 105, 17, 26, 10, 29]"
118086,"[279, 20, 261, 13, 9, 51, 103, 112, 119, 32]"
118087,"[18, 82, 0, 15, 90, 105, 72, 97, 92, 19]"
118088,"[17, 73, 3, 42, 29, 91, 19, 12, 66, 32]"
118089,"[9, 51, 71, 5, 279, 77, 10, 28, 2, 20]"
118090,"[44, 7, 48, 279, 175, 32, 261, 13, 103, 112]"
118091,"[82, 15, 72, 105, 18, 84, 1, 223, 90, 19]"
118092,"[28, 238, 157, 55, 19, 1, 36, 122, 223, 149]"
118093,"[14, 21, 175, 223, 238, 189, 36, 187, 157, 261]"
118094,"[43, 220, 121, 187, 76, 60, 42, 34, 10, 261]"
118095,"[119, 147, 13, 21, 103, 157, 36, 223, 279, 20]"
118096,"[119, 147, 13, 112, 103, 21, 51, 90, 41, 28]"
118097,"[187, 220, 261, 32, 43, 20, 21, 76, 42, 279]"
118098,"[66, 21, 238, 19, 175, 20, 149, 36, 7, 189]"
118099,"[82, 3, 72, 1, 19, 5, 138, 238, 36, 223]"
118100,"[133, 92, 19, 175, 66, 38, 149, 146, 238, 122]"
118101,"[29, 17, 238, 36, 223, 279, 9, 103, 20, 3]"
118102,"[48, 261, 20, 103, 19, 45, 279, 175, 6, 34]"
118103,"[223, 157, 238, 36, 90, 21, 175, 149, 147, 189]"
118104,"[1, 23, 54, 5, 2, 49, 138, 7, 28, 72]"
118105,"[44, 7, 32, 19, 55, 48, 279, 13, 34, 261]"
118106,"[90, 238, 189, 19, 223, 142, 48, 7, 146, 34]"
118107,"[12, 76, 121, 58, 261, 32, 146, 19, 133, 6]"
118108,"[73, 17, 3, 91, 72, 130, 19, 6, 71, 64]"
118109,"[138, 72, 82, 92, 77, 19, 1, 238, 147, 36]"
118110,"[261, 32, 103, 45, 279, 20, 76, 34, 220, 13]"
118111,"[76, 12, 220, 45, 261, 187, 121, 36, 48, 58]"
118112,"[17, 3, 73, 19, 29, 42, 32, 91, 66, 72]"
118113,"[24, 60, 147, 23, 142, 28, 19, 261, 38, 58]"
118114,"[223, 157, 238, 36, 261, 175, 90, 21, 29, 23]"
118115,"[54, 1, 5, 279, 32, 23, 20, 261, 14, 72]"
118116,"[30, 49, 138, 60, 92, 7, 142, 23, 24, 10]"
118117,"[44, 32, 7, 6, 48, 279, 92, 38, 19, 261]"
118118,"[1, 72, 82, 23, 54, 3, 77, 64, 5, 105]"
118119,"[55, 7, 19, 157, 223, 36, 238, 90, 13, 17]"
118120,"[51, 9, 5, 279, 27, 261, 21, 20, 71, 103]"
118121,"[45, 261, 48, 76, 279, 58, 13, 20, 220, 119]"
118122,"[4, 7, 142, 60, 28, 5, 2, 24, 19, 23]"
118123,"[223, 90, 238, 19, 60, 28, 29, 189, 12, 146]"
118124,"[73, 3, 91, 17, 130, 19, 5, 26, 6, 82]"
118125,"[3, 73, 91, 17, 29, 42, 19, 82, 130, 146]"
118126,"[146, 60, 13, 55, 19, 38, 223, 23, 24, 90]"
118127,"[77, 151, 105, 157, 25, 97, 49, 9, 72, 175]"
118128,"[122, 55, 19, 146, 66, 38, 26, 133, 34, 32]"
118129,"[18, 82, 15, 72, 0, 19, 92, 6, 90, 91]"
118130,"[34, 5, 187, 2, 32, 121, 84, 28, 220, 20]"
118131,"[27, 142, 6, 124, 2, 25, 51, 71, 5, 279]"
118132,"[9, 51, 175, 124, 279, 6, 25, 77, 261, 103]"
118133,"[133, 23, 24, 14, 147, 38, 19, 142, 60, 261]"
118134,"[119, 13, 34, 32, 223, 28, 20, 279, 238, 84]"
118135,"[71, 9, 5, 6, 51, 73, 27, 124, 19, 2]"
118136,"[30, 7, 71, 49, 138, 142, 1, 2, 5, 92]"
118137,"[28, 1, 4, 23, 34, 238, 24, 7, 279, 84]"
118138,"[223, 189, 157, 90, 21, 238, 19, 175, 36, 13]"
118139,"[220, 187, 43, 34, 121, 23, 84, 28, 54, 7]"
118140,"[133, 23, 261, 14, 60, 279, 146, 38, 24, 76]"
118141,"[44, 6, 32, 279, 58, 48, 19, 55, 261, 12]"
118142,"[71, 30, 6, 27, 9, 2, 20, 5, 124, 261]"
118143,"[43, 220, 279, 103, 13, 187, 34, 261, 20, 32]"
118144,"[71, 30, 27, 124, 20, 2, 9, 7, 5, 103]"
118145,"[64, 1, 23, 138, 97, 77, 92, 30, 105, 72]"
118146,"[2, 5, 261, 32, 9, 103, 238, 51, 27, 71]"
118147,"[261, 103, 32, 279, 76, 20, 34, 45, 220, 23]"
118148,"[18, 15, 72, 0, 82, 97, 19, 91, 64, 90]"
118149,"[189, 223, 14, 175, 21, 90, 261, 238, 19, 119]"
118150,"[10, 34, 51, 27, 71, 2, 5, 121, 6, 25]"
118151,"[112, 279, 261, 157, 103, 20, 19, 238, 76, 36]"
118152,"[4, 7, 23, 19, 28, 24, 1, 5, 60, 142]"
118153,"[3, 82, 72, 17, 29, 73, 91, 5, 1, 19]"
118154,"[6, 25, 41, 10, 48, 261, 49, 2, 44, 220]"
118155,"[175, 238, 223, 189, 157, 21, 19, 7, 90, 103]"
118156,"[187, 220, 43, 121, 34, 5, 4, 7, 23, 261]"
118157,"[90, 238, 223, 19, 146, 60, 18, 13, 189, 55]"
118158,"[21, 20, 238, 36, 189, 103, 19, 223, 261, 66]"
118159,"[19, 146, 66, 12, 149, 122, 55, 17, 38, 223]"
118160,"[124, 149, 51, 2, 27, 5, 71, 9, 6, 279]"
118161,"[142, 27, 23, 38, 146, 261, 60, 24, 133, 19]"
118162,"[0, 18, 97, 105, 90, 151, 41, 15, 77, 51]"
118163,"[1, 54, 5, 23, 138, 7, 30, 72, 64, 82]"
118164,"[26, 72, 77, 105, 1, 151, 92, 34, 138, 223]"
118165,"[58, 261, 220, 20, 45, 48, 43, 12, 119, 84]"
118166,"[77, 175, 151, 105, 92, 9, 157, 189, 36, 7]"
118167,"[92, 26, 133, 6, 146, 72, 151, 38, 12, 19]"
118168,"[90, 238, 223, 189, 21, 157, 13, 279, 20, 112]"
118169,"[124, 149, 27, 9, 5, 279, 51, 71, 2, 30]"
118170,"[279, 103, 32, 34, 23, 20, 44, 19, 261, 13]"
118171,"[149, 66, 55, 19, 146, 38, 238, 133, 36, 82]"
118172,"[77, 105, 72, 9, 27, 157, 223, 1, 175, 238]"
118173,"[17, 29, 19, 3, 7, 73, 103, 4, 223, 2]"
118174,"[51, 9, 5, 73, 279, 71, 3, 72, 103, 34]"
118175,"[146, 13, 60, 14, 19, 189, 23, 55, 223, 0]"
118176,"[223, 90, 21, 157, 238, 19, 189, 175, 29, 60]"
118177,"[13, 146, 261, 119, 84, 220, 103, 19, 32, 34]"
118178,"[6, 71, 25, 44, 72, 92, 82, 12, 73, 10]"
118179,"[1, 23, 54, 5, 138, 49, 30, 60, 7, 142]"
118180,"[189, 21, 90, 223, 147, 175, 14, 151, 157, 66]"
118181,"[124, 9, 149, 27, 175, 41, 51, 71, 25, 261]"
118182,"[146, 60, 23, 261, 55, 14, 13, 19, 24, 147]"
118183,"[13, 119, 279, 20, 27, 261, 76, 121, 103, 112]"
118184,"[66, 149, 19, 72, 146, 55, 38, 238, 133, 92]"
118185,"[58, 261, 12, 42, 76, 121, 189, 220, 48, 32]"
118186,"[279, 261, 20, 76, 32, 34, 13, 187, 43, 12]"
118187,"[151, 9, 105, 77, 51, 238, 138, 261, 72, 97]"
118188,"[25, 6, 51, 5, 3, 71, 9, 157, 27, 77]"
118189,"[76, 60, 34, 26, 12, 13, 38, 5, 261, 43]"
118190,"[55, 19, 149, 72, 17, 189, 146, 122, 66, 3]"
118191,"[45, 261, 76, 48, 20, 187, 12, 103, 58, 279]"
118192,"[97, 18, 0, 72, 138, 151, 157, 90, 1, 77]"
118193,"[6, 91, 48, 41, 10, 25, 30, 261, 175, 73]"
118194,"[17, 73, 19, 3, 55, 82, 91, 72, 146, 29]"
118195,"[238, 28, 19, 66, 38, 55, 133, 223, 23, 36]"
118196,"[42, 17, 29, 73, 3, 20, 157, 23, 279, 76]"
118197,"[1, 23, 138, 64, 49, 5, 30, 54, 220, 142]"
118198,"[15, 18, 82, 105, 0, 72, 1, 90, 19, 77]"
118199,"[77, 105, 27, 9, 72, 223, 157, 175, 238, 82]"
118200,"[3, 82, 73, 72, 17, 91, 71, 18, 19, 6]"
118201,"[55, 146, 19, 66, 17, 60, 38, 157, 32, 12]"
118202,"[44, 7, 19, 32, 55, 48, 6, 17, 71, 66]"
118203,"[24, 147, 28, 119, 142, 60, 23, 12, 19, 146]"
118204,"[82, 105, 72, 1, 77, 19, 18, 15, 64, 90]"
118205,"[17, 32, 3, 19, 29, 73, 42, 66, 72, 44]"
118206,"[36, 189, 157, 21, 238, 90, 223, 175, 19, 149]"
118207,"[157, 223, 36, 238, 189, 149, 90, 19, 175, 76]"
118208,"[0, 97, 151, 76, 105, 147, 49, 77, 25, 41]"
118209,"[279, 13, 9, 27, 157, 20, 189, 261, 103, 223]"
118210,"[17, 29, 42, 90, 13, 3, 279, 223, 261, 220]"
118211,"[19, 66, 146, 55, 238, 149, 12, 223, 122, 58]"
118212,"[149, 238, 66, 36, 23, 223, 157, 55, 19, 189]"
118213,"[73, 91, 17, 130, 3, 42, 10, 261, 6, 72]"
118214,"[66, 21, 238, 175, 19, 142, 20, 149, 223, 7]"
118215,"[97, 105, 0, 121, 18, 1, 26, 77, 72, 151]"
118216,"[189, 223, 238, 21, 175, 19, 90, 157, 7, 279]"
118217,"[82, 72, 15, 18, 19, 105, 64, 146, 92, 26]"
118218,"[25, 151, 41, 261, 60, 105, 76, 97, 6, 77]"
118219,"[122, 147, 28, 238, 55, 60, 19, 24, 26, 36]"
118220,"[119, 13, 261, 20, 48, 112, 103, 76, 45, 279]"
118221,"[146, 26, 55, 58, 60, 92, 19, 18, 72, 6]"
118222,"[157, 189, 21, 223, 175, 238, 14, 90, 36, 279]"
118223,"[142, 23, 60, 24, 7, 30, 4, 42, 27, 121]"
118224,"[149, 66, 19, 38, 55, 45, 238, 122, 72, 82]"
118225,"[12, 58, 76, 19, 223, 32, 261, 220, 20, 17]"
118226,"[147, 238, 19, 66, 36, 21, 90, 223, 175, 24]"
118227,"[105, 60, 77, 223, 157, 151, 97, 82, 92, 55]"
118228,"[121, 12, 97, 43, 76, 6, 48, 13, 45, 60]"
118229,"[92, 72, 133, 15, 82, 26, 19, 6, 146, 73]"
118230,"[58, 261, 220, 45, 20, 48, 6, 43, 12, 84]"
118231,"[121, 6, 43, 97, 13, 76, 58, 60, 261, 48]"
118232,"[124, 6, 5, 30, 71, 92, 2, 25, 9, 51]"
118233,"[4, 36, 24, 19, 157, 223, 238, 21, 7, 149]"
118234,"[6, 25, 44, 92, 12, 58, 26, 41, 73, 10]"
118235,"[138, 189, 151, 97, 92, 26, 30, 1, 18, 0]"
118236,"[149, 124, 66, 142, 175, 223, 19, 238, 7, 14]"
118237,"[21, 223, 19, 238, 66, 157, 32, 36, 7, 14]"
118238,"[130, 73, 91, 92, 27, 3, 17, 151, 6, 112]"
118239,"[15, 72, 73, 3, 6, 19, 138, 146, 82, 26]"
118240,"[32, 261, 279, 103, 12, 19, 220, 58, 238, 149]"
118241,"[122, 147, 28, 55, 26, 38, 19, 133, 146, 66]"
118242,"[130, 5, 10, 73, 91, 49, 1, 220, 30, 34]"
118243,"[18, 72, 82, 19, 15, 5, 1, 77, 0, 55]"
118244,"[41, 6, 220, 82, 51, 9, 10, 25, 32, 5]"
118245,"[13, 119, 146, 84, 34, 279, 19, 32, 20, 223]"
118246,"[4, 24, 36, 28, 19, 7, 34, 5, 23, 1]"
118247,"[97, 0, 18, 151, 77, 90, 41, 157, 105, 51]"
118248,"[38, 19, 55, 66, 71, 149, 175, 146, 122, 7]"
118249,"[13, 121, 119, 76, 220, 187, 20, 146, 34, 84]"
118250,"[12, 279, 20, 261, 32, 76, 119, 13, 58, 103]"
118251,"[64, 49, 138, 1, 105, 77, 72, 151, 0, 30]"
118252,"[175, 19, 7, 66, 238, 28, 9, 55, 36, 20]"
118253,"[147, 23, 261, 76, 24, 28, 14, 142, 60, 97]"
118254,"[6, 71, 25, 44, 12, 10, 72, 92, 38, 19]"
118255,"[9, 51, 124, 279, 6, 261, 25, 103, 175, 27]"
118256,"[26, 92, 6, 72, 49, 122, 73, 64, 38, 146]"
118257,"[91, 3, 73, 17, 71, 18, 15, 72, 92, 130]"
118258,"[77, 27, 92, 151, 175, 105, 9, 51, 238, 36]"
118259,"[21, 223, 19, 238, 36, 189, 66, 7, 175, 157]"
118260,"[149, 124, 66, 142, 175, 23, 14, 103, 223, 238]"
118261,"[49, 1, 138, 30, 2, 5, 220, 23, 10, 6]"
118262,"[58, 12, 19, 32, 223, 261, 146, 20, 66, 55]"
118263,"[32, 44, 103, 261, 279, 58, 66, 55, 6, 133]"
118264,"[5, 2, 36, 124, 51, 3, 71, 72, 9, 55]"
118265,"[261, 20, 32, 279, 103, 220, 44, 13, 43, 34]"
118266,"[151, 73, 49, 130, 30, 91, 146, 0, 142, 97]"
118267,"[189, 19, 223, 4, 36, 175, 238, 146, 142, 7]"
118268,"[82, 15, 105, 72, 18, 84, 151, 60, 90, 223]"
118269,"[84, 36, 13, 25, 157, 121, 60, 112, 34, 42]"
118270,"[90, 238, 223, 13, 19, 28, 66, 279, 157, 149]"
118271,"[72, 82, 146, 64, 26, 92, 18, 73, 6, 15]"
118272,"[38, 66, 175, 149, 133, 19, 7, 157, 30, 21]"
118273,"[147, 28, 24, 60, 122, 133, 97, 26, 23, 38]"
118274,"[90, 238, 223, 189, 19, 13, 28, 66, 157, 279]"
118275,"[151, 77, 72, 138, 82, 1, 64, 97, 92, 105]"
