Index,Index_list
118783,"[261, 103, 45, 13, 20, 76, 48, 14, 112, 32]"
118784,"[220, 187, 121, 43, 34, 24, 84, 7, 4, 42]"
118785,"[220, 12, 45, 20, 34, 261, 58, 103, 76, 121]"
118786,"[124, 27, 9, 41, 149, 25, 105, 51, 103, 45]"
118787,"[15, 18, 77, 105, 82, 72, 26, 30, 1, 0]"
118788,"[187, 34, 121, 220, 84, 43, 42, 10, 7, 60]"
118789,"[2, 27, 51, 18, 71, 6, 112, 10, 5, 15]"
118790,"[64, 72, 15, 151, 92, 82, 26, 3, 18, 73]"
118791,"[149, 19, 66, 238, 157, 36, 189, 4, 28, 223]"
118792,"[151, 77, 97, 105, 0, 64, 25, 189, 175, 18]"
118793,"[51, 9, 105, 124, 27, 103, 20, 13, 77, 157]"
118794,"[220, 187, 121, 76, 147, 12, 58, 112, 45, 34]"
118795,"[71, 6, 51, 25, 9, 30, 10, 27, 5, 124]"
118796,"[24, 147, 133, 4, 60, 23, 14, 38, 121, 28]"
118797,"[175, 36, 90, 223, 21, 238, 77, 157, 189, 119]"
118798,"[45, 48, 76, 20, 261, 119, 112, 13, 58, 103]"
118799,"[91, 3, 130, 73, 42, 133, 29, 6, 151, 97]"
118800,"[77, 105, 72, 15, 1, 64, 119, 18, 82, 19]"
118801,"[42, 17, 121, 29, 60, 34, 187, 130, 220, 28]"
118802,"[90, 223, 189, 36, 21, 157, 112, 66, 175, 19]"
118803,"[41, 51, 9, 25, 0, 27, 124, 13, 97, 261]"
118804,"[51, 9, 27, 124, 112, 20, 25, 279, 0, 13]"
118805,"[48, 45, 13, 20, 279, 112, 261, 76, 119, 103]"
118806,"[45, 76, 187, 112, 261, 20, 103, 32, 48, 58]"
118807,"[73, 17, 51, 3, 91, 42, 130, 29, 9, 72]"
118808,"[92, 0, 105, 15, 18, 49, 1, 72, 77, 51]"
118809,"[23, 28, 142, 24, 7, 4, 60, 1, 34, 121]"
118810,"[29, 17, 42, 3, 73, 91, 130, 90, 13, 103]"
118811,"[10, 41, 6, 25, 130, 49, 43, 30, 45, 51]"
118812,"[97, 0, 105, 151, 18, 55, 77, 1, 49, 72]"
118813,"[48, 34, 45, 58, 76, 121, 103, 13, 279, 261]"
118814,"[20, 13, 119, 279, 261, 103, 223, 112, 51, 45]"
118815,"[14, 21, 66, 238, 223, 36, 7, 189, 20, 90]"
118816,"[279, 20, 112, 13, 51, 119, 189, 157, 48, 103]"
118817,"[17, 29, 3, 42, 73, 91, 19, 103, 13, 130]"
118818,"[34, 121, 187, 220, 84, 58, 43, 2, 32, 10]"
118819,"[20, 13, 103, 279, 112, 119, 32, 34, 238, 66]"
118820,"[58, 12, 32, 121, 34, 45, 76, 220, 187, 48]"
118821,"[90, 223, 189, 36, 175, 66, 157, 21, 28, 112]"
118822,"[238, 66, 55, 36, 19, 28, 189, 223, 149, 2]"
118823,"[279, 20, 103, 13, 112, 119, 238, 157, 51, 29]"
118824,"[103, 261, 32, 112, 13, 119, 45, 66, 20, 19]"
118825,"[147, 97, 14, 76, 45, 151, 36, 0, 48, 38]"
118826,"[41, 25, 6, 76, 261, 10, 51, 14, 9, 0]"
118827,"[261, 12, 121, 20, 45, 76, 14, 187, 48, 220]"
118828,"[42, 91, 73, 29, 130, 43, 3, 17, 175, 146]"
118829,"[21, 14, 261, 20, 238, 90, 103, 66, 223, 157]"
118830,"[7, 23, 28, 60, 142, 24, 4, 34, 220, 121]"
118831,"[238, 157, 36, 189, 90, 223, 21, 112, 103, 279]"
118832,"[29, 119, 90, 20, 17, 223, 238, 13, 112, 175]"
118833,"[124, 27, 9, 2, 149, 51, 71, 3, 103, 15]"
118834,"[66, 19, 28, 189, 55, 4, 223, 149, 7, 238]"
118835,"[124, 27, 51, 6, 2, 9, 71, 84, 25, 41]"
118836,"[44, 279, 7, 112, 32, 48, 13, 103, 12, 261]"
118837,"[6, 71, 25, 51, 10, 9, 41, 27, 5, 12]"
118838,"[10, 6, 51, 9, 27, 151, 25, 121, 71, 43]"
118839,"[30, 49, 71, 0, 151, 15, 142, 92, 26, 1]"
118840,"[28, 4, 1, 7, 24, 34, 23, 60, 142, 84]"
118841,"[2, 51, 27, 10, 6, 18, 71, 25, 112, 121]"
118842,"[43, 7, 10, 121, 220, 187, 42, 4, 34, 84]"
118843,"[142, 19, 103, 7, 55, 28, 21, 14, 48, 60]"
118844,"[12, 58, 45, 76, 220, 187, 43, 121, 6, 261]"
118845,"[3, 73, 91, 17, 15, 82, 72, 71, 18, 6]"
118846,"[82, 15, 18, 105, 1, 72, 26, 151, 77, 149]"
118847,"[5, 2, 10, 1, 34, 121, 124, 76, 220, 84]"
118848,"[23, 24, 49, 60, 7, 142, 42, 28, 43, 121]"
118849,"[91, 3, 130, 73, 42, 133, 6, 29, 97, 151]"
118850,"[124, 27, 149, 9, 41, 71, 3, 2, 6, 25]"
118851,"[41, 25, 9, 51, 27, 6, 20, 124, 76, 261]"
118852,"[2, 27, 18, 51, 71, 6, 112, 10, 9, 5]"
118853,"[43, 187, 220, 34, 7, 121, 10, 42, 84, 23]"
118854,"[151, 0, 77, 97, 105, 238, 72, 189, 51, 25]"
118855,"[142, 27, 23, 60, 133, 14, 21, 38, 146, 147]"
118856,"[72, 15, 82, 18, 71, 146, 66, 64, 3, 26]"
118857,"[38, 60, 147, 146, 14, 133, 23, 24, 49, 30]"
118858,"[51, 27, 9, 124, 20, 0, 112, 13, 77, 279]"
118859,"[121, 43, 13, 187, 20, 261, 279, 220, 112, 48]"
118860,"[48, 45, 13, 76, 20, 261, 119, 112, 103, 58]"
118861,"[138, 82, 77, 1, 26, 18, 15, 105, 3, 0]"
118862,"[45, 103, 261, 48, 76, 12, 20, 112, 13, 58]"
118863,"[26, 1, 82, 92, 77, 97, 51, 72, 49, 73]"
118864,"[103, 20, 261, 13, 45, 48, 76, 279, 112, 119]"
118865,"[19, 119, 66, 149, 223, 238, 189, 28, 29, 55]"
118866,"[66, 19, 38, 149, 55, 21, 12, 133, 146, 72]"
118867,"[5, 2, 51, 34, 1, 49, 28, 4, 9, 10]"
118868,"[18, 15, 0, 82, 105, 2, 175, 97, 77, 1]"
118869,"[25, 6, 41, 10, 121, 60, 76, 151, 261, 91]"
118870,"[12, 58, 76, 45, 48, 261, 220, 121, 43, 20]"
118871,"[0, 97, 18, 15, 90, 105, 77, 151, 72, 64]"
118872,"[14, 66, 21, 238, 175, 36, 223, 157, 90, 28]"
118873,"[4, 189, 28, 21, 142, 19, 36, 24, 66, 23]"
118874,"[121, 187, 34, 261, 20, 13, 84, 220, 58, 76]"
118875,"[84, 34, 220, 187, 121, 43, 4, 42, 7, 28]"
118876,"[54, 51, 13, 279, 20, 103, 84, 5, 112, 34]"
118877,"[238, 36, 189, 223, 157, 21, 14, 55, 66, 90]"
118878,"[130, 91, 73, 3, 42, 151, 29, 0, 17, 30]"
118879,"[49, 30, 1, 10, 24, 23, 60, 142, 28, 42]"
118880,"[187, 34, 121, 223, 58, 220, 45, 48, 84, 20]"
118881,"[58, 32, 12, 34, 133, 189, 6, 146, 17, 13]"
118882,"[20, 13, 84, 119, 279, 34, 261, 103, 29, 223]"
118883,"[175, 7, 36, 189, 112, 42, 43, 66, 146, 19]"
118884,"[20, 279, 13, 261, 112, 76, 45, 103, 119, 48]"
118885,"[29, 119, 90, 17, 223, 20, 238, 13, 112, 42]"
118886,"[12, 58, 45, 76, 220, 43, 187, 261, 121, 6]"
118887,"[49, 1, 30, 28, 10, 24, 23, 60, 142, 15]"
118888,"[26, 73, 92, 151, 97, 30, 187, 49, 0, 146]"
118889,"[138, 105, 15, 151, 0, 157, 77, 18, 49, 223]"
118890,"[77, 105, 151, 0, 97, 15, 157, 9, 25, 51]"
118891,"[30, 49, 1, 142, 60, 24, 23, 7, 10, 42]"
118892,"[151, 77, 64, 15, 97, 18, 1, 82, 72, 25]"
118893,"[48, 45, 261, 76, 14, 20, 13, 112, 279, 25]"
118894,"[105, 77, 157, 18, 15, 223, 151, 82, 72, 51]"
118895,"[6, 71, 25, 10, 51, 9, 27, 41, 5, 73]"
118896,"[279, 20, 103, 13, 112, 32, 45, 119, 261, 34]"
118897,"[121, 220, 34, 84, 60, 187, 7, 43, 23, 10]"
118898,"[29, 17, 42, 3, 119, 223, 90, 238, 19, 91]"
118899,"[54, 121, 13, 12, 103, 20, 6, 27, 32, 48]"
118900,"[55, 238, 157, 60, 66, 28, 122, 223, 189, 19]"
118901,"[157, 223, 90, 36, 238, 105, 189, 14, 175, 147]"
118902,"[10, 121, 43, 30, 49, 6, 220, 2, 42, 187]"
118903,"[121, 220, 76, 261, 187, 25, 60, 12, 58, 45]"
118904,"[20, 279, 13, 112, 103, 119, 32, 84, 34, 21]"
118905,"[18, 15, 82, 175, 105, 2, 1, 90, 77, 0]"
118906,"[12, 58, 76, 45, 220, 48, 261, 20, 121, 43]"
118907,"[21, 189, 90, 36, 157, 238, 223, 13, 175, 119]"
118908,"[84, 34, 4, 121, 220, 7, 187, 2, 28, 43]"
118909,"[147, 97, 24, 38, 14, 60, 23, 76, 58, 146]"
118910,"[2, 51, 27, 10, 6, 18, 71, 25, 112, 121]"
118911,"[10, 43, 121, 2, 6, 51, 49, 1, 34, 30]"
118912,"[30, 49, 1, 138, 7, 71, 28, 142, 23, 24]"
118913,"[51, 27, 9, 112, 20, 279, 124, 0, 13, 25]"
118914,"[21, 189, 223, 14, 36, 157, 238, 90, 175, 147]"
118915,"[261, 103, 45, 76, 48, 121, 32, 58, 14, 187]"
118916,"[34, 187, 121, 220, 84, 58, 43, 2, 32, 10]"
118917,"[73, 3, 91, 17, 130, 26, 15, 29, 42, 71]"
118918,"[51, 27, 9, 10, 25, 6, 0, 41, 20, 124]"
118919,"[92, 0, 91, 15, 133, 6, 26, 73, 12, 72]"
118920,"[19, 66, 149, 7, 133, 38, 238, 36, 23, 14]"
118921,"[133, 189, 122, 149, 21, 147, 90, 223, 19, 14]"
118922,"[3, 91, 73, 17, 6, 15, 130, 64, 72, 42]"
118923,"[23, 142, 24, 60, 121, 187, 42, 14, 220, 49]"
118924,"[26, 72, 15, 18, 82, 19, 66, 92, 64, 6]"
118925,"[21, 189, 223, 36, 19, 66, 14, 90, 238, 157]"
118926,"[189, 223, 21, 4, 38, 19, 36, 157, 90, 14]"
118927,"[122, 133, 28, 189, 90, 149, 19, 14, 23, 4]"
118928,"[43, 13, 32, 20, 58, 12, 42, 119, 7, 121]"
118929,"[124, 112, 27, 76, 9, 41, 51, 77, 45, 90]"
118930,"[175, 189, 90, 223, 157, 238, 36, 105, 21, 13]"
118931,"[133, 14, 147, 146, 38, 24, 60, 58, 142, 23]"
118932,"[60, 24, 23, 42, 121, 142, 28, 220, 49, 30]"
118933,"[90, 223, 189, 36, 157, 175, 112, 21, 238, 13]"
118934,"[71, 279, 2, 9, 27, 51, 20, 77, 15, 5]"
118935,"[55, 238, 157, 66, 60, 28, 122, 189, 223, 19]"
118936,"[92, 26, 30, 10, 133, 49, 77, 151, 0, 48]"
118937,"[71, 6, 51, 25, 9, 10, 30, 5, 27, 124]"
118938,"[91, 3, 73, 130, 29, 25, 42, 17, 105, 6]"
118939,"[138, 1, 30, 49, 2, 23, 4, 130, 151, 142]"
118940,"[0, 97, 18, 90, 77, 105, 151, 51, 14, 41]"
118941,"[12, 58, 32, 6, 45, 66, 149, 76, 220, 44]"
118942,"[103, 32, 34, 20, 13, 112, 44, 66, 261, 119]"
118943,"[189, 223, 90, 238, 36, 21, 157, 147, 14, 105]"
118944,"[4, 24, 28, 7, 34, 60, 84, 23, 1, 157]"
118945,"[84, 34, 220, 28, 121, 4, 187, 20, 43, 2]"
118946,"[32, 58, 12, 44, 66, 103, 55, 19, 261, 146]"
118947,"[82, 77, 1, 15, 72, 105, 18, 3, 64, 149]"
118948,"[189, 223, 157, 90, 238, 21, 36, 175, 14, 20]"
118949,"[77, 105, 151, 0, 157, 97, 238, 15, 189, 51]"
118950,"[84, 121, 187, 220, 34, 48, 20, 13, 279, 112]"
118951,"[279, 20, 103, 112, 45, 13, 261, 119, 76, 48]"
118952,"[146, 14, 133, 23, 60, 38, 261, 26, 147, 58]"
118953,"[279, 103, 20, 45, 112, 13, 32, 261, 34, 119]"
118954,"[2, 1, 49, 10, 27, 5, 130, 124, 187, 84]"
118955,"[30, 77, 49, 105, 72, 92, 151, 15, 1, 64]"
118956,"[7, 23, 28, 60, 24, 34, 4, 142, 220, 42]"
118957,"[24, 28, 60, 4, 23, 49, 220, 121, 7, 142]"
118958,"[18, 105, 77, 72, 15, 1, 97, 64, 82, 0]"
118959,"[43, 12, 42, 187, 58, 261, 121, 76, 45, 220]"
118960,"[17, 29, 73, 42, 3, 36, 55, 4, 91, 149]"
118961,"[187, 220, 34, 121, 43, 28, 23, 84, 24, 142]"
118962,"[220, 187, 34, 279, 121, 32, 13, 12, 119, 76]"
118963,"[146, 66, 149, 19, 38, 55, 133, 58, 64, 72]"
118964,"[58, 45, 48, 12, 261, 76, 220, 121, 43, 187]"
118965,"[130, 42, 10, 2, 30, 73, 3, 49, 1, 138]"
118966,"[24, 4, 147, 133, 60, 23, 14, 38, 28, 121]"
118967,"[103, 261, 32, 112, 119, 20, 13, 45, 34, 187]"
118968,"[51, 0, 27, 25, 9, 41, 124, 112, 151, 77]"
118969,"[189, 223, 90, 238, 21, 36, 34, 157, 19, 32]"
118970,"[18, 15, 0, 97, 72, 64, 82, 26, 6, 90]"
118971,"[12, 58, 6, 45, 76, 220, 38, 32, 43, 121]"
118972,"[82, 72, 15, 3, 26, 18, 64, 6, 92, 73]"
118973,"[72, 15, 82, 18, 66, 71, 3, 146, 64, 19]"
118974,"[49, 30, 23, 24, 60, 1, 10, 142, 43, 42]"
118975,"[45, 20, 112, 261, 76, 103, 13, 48, 279, 119]"
118976,"[54, 51, 48, 13, 279, 20, 6, 121, 45, 103]"
118977,"[43, 187, 121, 220, 12, 76, 10, 58, 41, 261]"
118978,"[13, 20, 119, 84, 34, 103, 279, 32, 112, 189]"
118979,"[21, 189, 36, 90, 157, 223, 238, 175, 13, 147]"
118980,"[97, 0, 151, 49, 147, 105, 18, 30, 55, 38]"
118981,"[43, 76, 187, 220, 121, 58, 45, 12, 261, 38]"
118982,"[64, 151, 72, 15, 77, 1, 90, 18, 82, 124]"
118983,"[0, 97, 18, 15, 90, 92, 105, 77, 151, 72]"
118984,"[90, 0, 97, 223, 157, 14, 238, 189, 36, 29]"
118985,"[105, 77, 157, 151, 18, 223, 138, 15, 97, 49]"
118986,"[84, 121, 34, 187, 220, 48, 20, 13, 279, 112]"
118987,"[13, 20, 103, 112, 45, 261, 279, 76, 119, 48]"
118988,"[44, 32, 12, 13, 71, 6, 119, 19, 84, 58]"
118989,"[157, 223, 149, 90, 36, 238, 19, 189, 21, 105]"
118990,"[20, 279, 13, 112, 103, 32, 34, 119, 21, 84]"
118991,"[71, 72, 15, 82, 6, 279, 3, 18, 12, 20]"
118992,"[60, 157, 90, 36, 38, 28, 55, 24, 23, 66]"
118993,"[23, 24, 60, 7, 121, 28, 142, 49, 42, 220]"
118994,"[90, 223, 189, 36, 175, 112, 157, 21, 66, 19]"
118995,"[24, 23, 142, 60, 49, 187, 28, 42, 4, 121]"
118996,"[90, 0, 97, 223, 157, 14, 238, 189, 36, 21]"
118997,"[73, 91, 3, 6, 17, 42, 26, 130, 151, 58]"
118998,"[58, 12, 32, 133, 146, 220, 34, 121, 45, 48]"
118999,"[28, 4, 24, 23, 7, 60, 1, 34, 121, 220]"
119000,"[103, 20, 261, 45, 13, 76, 48, 279, 112, 119]"
119001,"[20, 13, 119, 261, 279, 103, 223, 29, 51, 112]"
119002,"[36, 238, 189, 157, 147, 223, 175, 119, 21, 149]"
119003,"[64, 15, 72, 18, 19, 66, 3, 82, 71, 77]"
119004,"[64, 15, 18, 72, 19, 82, 3, 71, 66, 77]"
119005,"[26, 73, 92, 82, 6, 15, 72, 133, 91, 38]"
119006,"[34, 187, 220, 84, 121, 28, 43, 23, 24, 7]"
119007,"[43, 13, 12, 119, 58, 121, 32, 20, 7, 187]"
119008,"[77, 105, 72, 151, 15, 82, 49, 1, 30, 18]"
119009,"[175, 189, 36, 112, 90, 157, 13, 14, 238, 223]"
119010,"[90, 223, 0, 157, 238, 97, 189, 21, 36, 175]"
119011,"[20, 279, 13, 112, 103, 32, 34, 119, 84, 261]"
119012,"[142, 27, 21, 23, 149, 60, 238, 133, 14, 66]"
119013,"[41, 9, 25, 27, 51, 124, 6, 112, 261, 97]"
119014,"[36, 90, 223, 157, 189, 175, 21, 14, 238, 147]"
119015,"[97, 0, 26, 151, 18, 49, 105, 30, 91, 133]"
119016,"[90, 223, 189, 36, 112, 175, 157, 21, 238, 14]"
119017,"[9, 41, 51, 27, 124, 25, 13, 112, 20, 76]"
119018,"[21, 189, 223, 36, 14, 90, 157, 238, 175, 147]"
119019,"[84, 34, 20, 13, 279, 112, 119, 187, 32, 124]"
119020,"[91, 73, 3, 130, 6, 17, 42, 26, 15, 146]"
119021,"[238, 36, 223, 189, 157, 21, 14, 90, 55, 66]"
119022,"[36, 149, 90, 66, 223, 157, 238, 189, 4, 175]"
119023,"[36, 90, 223, 175, 157, 189, 21, 238, 105, 112]"
119024,"[4, 28, 7, 189, 84, 1, 24, 142, 23, 34]"
119025,"[149, 66, 19, 38, 72, 15, 55, 32, 133, 146]"
119026,"[18, 15, 82, 6, 72, 92, 0, 64, 19, 3]"
119027,"[146, 66, 149, 38, 19, 55, 133, 64, 58, 72]"
119028,"[28, 24, 23, 220, 60, 121, 4, 49, 34, 7]"
119029,"[28, 23, 24, 4, 60, 7, 34, 142, 121, 42]"
119030,"[4, 24, 36, 157, 149, 28, 7, 66, 238, 223]"
119031,"[14, 261, 21, 147, 48, 76, 45, 20, 0, 238]"
119032,"[45, 220, 12, 58, 76, 48, 261, 121, 187, 43]"
119033,"[138, 105, 15, 157, 151, 0, 77, 223, 49, 18]"
119034,"[66, 19, 55, 38, 146, 149, 15, 133, 32, 12]"
119035,"[151, 97, 0, 49, 25, 91, 77, 64, 6, 30]"
119036,"[149, 66, 38, 19, 124, 133, 55, 146, 32, 12]"
119037,"[18, 105, 97, 72, 15, 77, 0, 151, 30, 1]"
119038,"[54, 121, 13, 103, 20, 32, 48, 12, 51, 261]"
119039,"[14, 261, 21, 147, 48, 45, 76, 0, 20, 238]"
119040,"[175, 36, 19, 7, 122, 66, 90, 223, 21, 77]"
119041,"[130, 91, 3, 73, 42, 105, 17, 29, 10, 5]"
119042,"[90, 223, 189, 21, 36, 157, 175, 66, 238, 112]"
119043,"[151, 77, 64, 15, 97, 18, 72, 1, 82, 91]"
119044,"[51, 27, 9, 20, 112, 124, 13, 119, 25, 41]"
119045,"[133, 14, 147, 38, 146, 24, 58, 60, 23, 142]"
119046,"[147, 14, 220, 38, 24, 146, 36, 23, 133, 21]"
119047,"[90, 189, 223, 21, 238, 36, 157, 175, 13, 103]"
119048,"[157, 14, 146, 189, 28, 66, 223, 149, 23, 90]"
119049,"[34, 121, 84, 187, 220, 43, 42, 7, 10, 28]"
119050,"[279, 20, 112, 12, 13, 48, 51, 121, 76, 1]"
119051,"[147, 97, 14, 76, 48, 119, 157, 45, 36, 0]"
119052,"[12, 58, 32, 6, 45, 66, 76, 149, 44, 71]"
119053,"[1, 49, 30, 151, 77, 15, 4, 97, 82, 26]"
119054,"[149, 66, 38, 19, 124, 133, 55, 146, 12, 122]"
119055,"[48, 45, 58, 13, 76, 12, 20, 261, 84, 119]"
119056,"[10, 121, 49, 187, 220, 2, 43, 34, 130, 5]"
119057,"[51, 9, 6, 5, 10, 71, 13, 41, 27, 25]"
119058,"[112, 13, 76, 279, 20, 45, 103, 124, 261, 90]"
119059,"[23, 7, 28, 24, 60, 4, 49, 142, 121, 43]"
119060,"[64, 15, 77, 1, 18, 105, 72, 97, 223, 7]"
119061,"[42, 29, 17, 73, 3, 91, 121, 130, 34, 45]"
119062,"[38, 66, 149, 19, 55, 146, 133, 15, 147, 60]"
119063,"[10, 121, 43, 6, 30, 220, 49, 42, 187, 2]"
119064,"[82, 3, 15, 18, 72, 77, 105, 64, 66, 55]"
119065,"[23, 14, 24, 146, 147, 60, 38, 142, 133, 19]"
119066,"[0, 97, 18, 90, 15, 105, 92, 77, 151, 49]"
119067,"[55, 60, 238, 157, 66, 28, 38, 122, 76, 223]"
119068,"[133, 147, 146, 14, 24, 38, 58, 60, 23, 189]"
119069,"[112, 279, 20, 103, 13, 119, 45, 51, 76, 189]"
119070,"[189, 223, 133, 90, 238, 21, 36, 58, 34, 157]"
119071,"[3, 73, 91, 130, 42, 17, 105, 29, 25, 6]"
119072,"[124, 51, 27, 9, 25, 41, 20, 6, 112, 45]"
119073,"[54, 220, 121, 34, 84, 187, 2, 43, 5, 10]"
119074,"[84, 34, 121, 4, 2, 60, 220, 28, 7, 13]"
119075,"[4, 24, 157, 36, 149, 28, 7, 60, 66, 147]"
119076,"[138, 1, 49, 30, 2, 151, 23, 0, 4, 142]"
119077,"[20, 279, 261, 13, 76, 103, 45, 112, 119, 48]"
119078,"[133, 122, 149, 19, 38, 146, 66, 58, 12, 32]"
119079,"[44, 6, 12, 58, 121, 19, 32, 71, 66, 103]"
119080,"[30, 38, 49, 105, 151, 1, 71, 77, 15, 0]"
119081,"[4, 28, 7, 66, 23, 1, 60, 84, 24, 149]"
119082,"[112, 76, 279, 13, 20, 45, 32, 12, 220, 34]"
119083,"[84, 121, 34, 220, 60, 187, 4, 43, 10, 2]"
119084,"[119, 13, 20, 112, 103, 279, 189, 51, 34, 223]"
119085,"[189, 223, 14, 19, 66, 157, 238, 36, 90, 28]"
119086,"[55, 66, 19, 149, 38, 133, 12, 146, 58, 32]"
119087,"[220, 187, 34, 121, 84, 43, 28, 42, 60, 23]"
119088,"[43, 7, 13, 12, 119, 58, 32, 187, 121, 45]"
119089,"[0, 97, 151, 18, 41, 14, 90, 77, 49, 25]"
119090,"[261, 76, 45, 48, 14, 20, 13, 103, 279, 58]"
119091,"[29, 17, 42, 3, 20, 13, 238, 223, 119, 91]"
119092,"[20, 13, 103, 112, 119, 279, 238, 261, 51, 21]"
119093,"[151, 0, 49, 30, 105, 97, 26, 92, 25, 73]"
119094,"[76, 45, 48, 261, 12, 14, 20, 112, 58, 13]"
119095,"[26, 73, 49, 97, 92, 0, 10, 14, 48, 1]"
119096,"[105, 82, 77, 72, 97, 15, 18, 49, 1, 151]"
119097,"[103, 45, 20, 261, 13, 48, 76, 12, 279, 32]"
119098,"[51, 27, 6, 10, 2, 71, 25, 41, 124, 20]"
119099,"[17, 73, 3, 29, 149, 55, 32, 66, 42, 91]"
119100,"[97, 0, 105, 18, 151, 55, 1, 77, 49, 72]"
119101,"[7, 36, 175, 43, 14, 157, 23, 238, 19, 66]"
119102,"[51, 27, 20, 25, 41, 124, 9, 112, 261, 13]"
119103,"[19, 66, 149, 55, 119, 15, 72, 122, 18, 223]"
119104,"[72, 15, 77, 105, 64, 82, 18, 1, 49, 30]"
119105,"[0, 97, 151, 18, 14, 90, 41, 77, 105, 25]"
119106,"[130, 91, 42, 10, 30, 73, 49, 3, 1, 220]"
119107,"[142, 60, 23, 28, 24, 7, 4, 49, 34, 30]"
119108,"[220, 187, 121, 43, 34, 60, 23, 42, 24, 84]"
119109,"[12, 58, 32, 6, 149, 133, 55, 66, 38, 44]"
119110,"[64, 72, 15, 77, 105, 49, 18, 30, 82, 0]"
119111,"[13, 112, 20, 103, 261, 279, 76, 45, 119, 48]"
119112,"[112, 13, 279, 20, 103, 90, 76, 119, 27, 124]"
119113,"[76, 45, 261, 48, 12, 14, 112, 20, 58, 13]"
119114,"[82, 77, 3, 105, 15, 18, 1, 72, 223, 238]"
119115,"[119, 112, 13, 32, 20, 34, 279, 103, 84, 187]"
119116,"[25, 6, 51, 41, 27, 76, 157, 279, 261, 9]"
119117,"[82, 3, 15, 72, 18, 77, 64, 66, 105, 71]"
119118,"[36, 66, 157, 238, 4, 38, 90, 189, 13, 149]"
119119,"[146, 14, 23, 38, 48, 60, 147, 133, 43, 42]"
119120,"[2, 27, 124, 112, 6, 41, 71, 51, 9, 25]"
119121,"[6, 41, 25, 51, 10, 2, 18, 71, 124, 0]"
119122,"[124, 27, 112, 41, 76, 6, 9, 5, 51, 92]"
119123,"[92, 26, 73, 6, 72, 49, 15, 38, 0, 18]"
119124,"[34, 13, 20, 103, 84, 119, 279, 32, 187, 28]"
119125,"[12, 58, 45, 76, 220, 90, 187, 43, 32, 20]"
119126,"[4, 24, 28, 60, 7, 23, 157, 34, 1, 121]"
119127,"[32, 12, 58, 112, 279, 103, 19, 119, 43, 6]"
119128,"[10, 41, 6, 51, 2, 25, 27, 124, 5, 130]"
119129,"[223, 189, 90, 19, 157, 21, 66, 36, 4, 7]"
119130,"[21, 14, 261, 20, 238, 90, 103, 66, 223, 189]"
119131,"[9, 51, 27, 20, 13, 41, 77, 25, 279, 112]"
119132,"[32, 279, 112, 17, 103, 12, 19, 119, 149, 15]"
119133,"[279, 13, 103, 20, 32, 112, 34, 119, 84, 71]"
119134,"[279, 13, 103, 112, 32, 44, 34, 20, 119, 23]"
119135,"[51, 27, 9, 2, 71, 124, 20, 279, 5, 112]"
119136,"[122, 55, 19, 66, 133, 238, 149, 38, 15, 26]"
119137,"[119, 13, 19, 20, 58, 32, 147, 12, 34, 103]"
119138,"[1, 2, 28, 49, 30, 34, 5, 60, 23, 7]"
119139,"[189, 223, 14, 66, 19, 157, 36, 90, 238, 84]"
119140,"[91, 73, 3, 130, 6, 42, 17, 26, 58, 97]"
119141,"[112, 119, 13, 279, 103, 20, 175, 238, 51, 36]"
119142,"[77, 105, 15, 157, 9, 51, 151, 72, 27, 223]"
119143,"[27, 51, 142, 2, 124, 9, 279, 112, 13, 103]"
119144,"[175, 36, 90, 21, 223, 77, 238, 189, 157, 119]"
119145,"[28, 19, 23, 24, 60, 238, 38, 14, 189, 223]"
119146,"[34, 58, 32, 121, 189, 187, 220, 84, 13, 45]"
119147,"[146, 38, 133, 66, 60, 72, 12, 149, 14, 58]"
119148,"[119, 13, 20, 34, 58, 84, 32, 187, 103, 112]"
119149,"[4, 28, 23, 7, 60, 24, 42, 1, 142, 187]"
119150,"[6, 25, 41, 10, 49, 43, 27, 121, 51, 124]"
119151,"[105, 151, 0, 77, 97, 25, 157, 30, 238, 9]"
119152,"[149, 66, 19, 38, 133, 146, 55, 32, 72, 157]"
119153,"[30, 49, 1, 142, 60, 23, 24, 130, 7, 10]"
119154,"[92, 133, 26, 72, 146, 64, 6, 12, 15, 10]"
119155,"[76, 45, 261, 48, 14, 20, 13, 41, 112, 103]"
119156,"[15, 77, 18, 82, 105, 72, 26, 1, 30, 0]"
119157,"[20, 13, 261, 103, 112, 76, 45, 119, 279, 48]"
119158,"[71, 15, 6, 44, 12, 32, 66, 72, 51, 20]"
119159,"[133, 38, 146, 66, 14, 149, 58, 91, 12, 19]"
119160,"[3, 91, 73, 6, 17, 15, 130, 72, 64, 18]"
119161,"[9, 51, 41, 27, 124, 13, 15, 20, 112, 103]"
119162,"[12, 58, 121, 76, 45, 261, 43, 220, 187, 48]"
119163,"[105, 77, 189, 223, 157, 51, 90, 21, 82, 151]"
119164,"[44, 32, 13, 71, 119, 19, 84, 20, 12, 103]"
119165,"[45, 103, 261, 48, 12, 20, 76, 112, 13, 32]"
119166,"[84, 34, 121, 4, 2, 60, 220, 13, 20, 187]"
119167,"[2, 49, 5, 10, 121, 34, 43, 1, 28, 84]"
119168,"[90, 0, 97, 223, 157, 14, 189, 238, 36, 21]"
119169,"[10, 41, 130, 25, 6, 43, 45, 49, 187, 91]"
119170,"[23, 7, 279, 24, 28, 157, 90, 14, 19, 60]"
