Index,Index_list
120228,"[71649, 78897, 43110, 101188, 64649, 51633, 10526, 43122, 79379, 77792]"
120229,"[87780, 76819, 29270, 20609, 63788, 51155, 101338, 51247, 41888, 44251]"
120230,"[4625, 58002, 88931, 30567, 24950, 67176, 50118, 4396, 87268, 88911]"
120231,"[55290, 79301, 100319, 88859, 60178, 52454, 100513, 22774, 52764, 93656]"
120232,"[98707, 15348, 24953, 108067, 41091, 97684, 44851, 76802, 19623, 56874]"
120233,"[75162, 71499, 26924, 51786, 35600, 10364, 35021, 76911, 268, 53965]"
120234,"[36988, 4379, 43920, 92834, 99221, 56288, 83189, 31640, 56420, 27581]"
120235,"[93769, 983, 101880, 79510, 88095, 33620, 94344, 36717, 90021, 54312]"
120236,"[1216, 25878, 51120, 103149, 42350, 78130, 47871, 17347, 5864, 84682]"
120237,"[105206, 21571, 6302, 106866, 95467, 73931, 67363, 96158, 7493, 24143]"
120238,"[19901, 76465, 81253, 85840, 20965, 89969, 73552, 106921, 13933, 9924]"
120239,"[4013, 43297, 66571, 66327, 26785, 45665, 92949, 20573, 10941, 517]"
120240,"[10607, 5697, 11959, 20846, 67062, 61182, 11046, 49808, 28956, 57053]"
120241,"[56703, 17248, 51335, 44976, 97112, 109554, 103871, 41326, 53964, 15360]"
120242,"[108229, 49560, 52052, 30017, 63052, 65161, 87421, 77351, 74191, 17412]"
120243,"[15057, 46818, 36256, 86591, 39121, 38639, 50462, 40216, 60802, 34616]"
120244,"[75986, 90127, 22662, 109484, 73402, 35426, 27592, 72231, 17126, 78076]"
120245,"[22268, 59978, 87280, 10593, 93995, 71949, 91793, 52091, 14867, 28908]"
120246,"[63539, 82491, 25501, 34542, 71012, 48113, 28423, 54972, 108819, 52137]"
120247,"[18717, 42911, 66276, 2762, 83520, 32287, 59748, 47525, 93929, 89180]"
120248,"[53285, 73367, 21552, 35962, 41169, 14339, 107228, 90093, 83947, 37882]"
120249,"[72370, 51251, 58298, 92796, 104393, 17565, 86181, 13000, 63520, 96054]"
120250,"[2556, 22175, 46826, 12797, 79215, 24714, 28554, 11565, 82776, 57086]"
120251,"[31453, 46024, 14466, 34952, 15058, 102516, 49240, 87732, 62044, 65697]"
120252,"[81409, 58781, 1567, 62593, 16866, 108654, 21854, 72397, 76201, 106887]"
120253,"[94894, 23702, 9055, 50190, 15733, 79106, 76982, 91068, 12941, 104875]"
120254,"[50470, 55640, 101140, 107255, 74873, 54018, 30728, 105263, 55684, 100701]"
120255,"[105129, 23888, 78615, 17414, 75428, 90653, 77027, 32594, 28498, 25812]"
120256,"[78587, 67771, 33011, 30733, 28925, 9486, 26411, 82882, 68425, 5802]"
120257,"[24608, 17229, 102327, 57744, 62553, 88321, 42812, 23637, 59562, 31411]"
120258,"[85047, 73455, 90733, 69344, 58610, 27765, 54051, 52443, 83084, 43175]"
120259,"[76677, 361, 81911, 75935, 74543, 27821, 32051, 52218, 57898, 31195]"
120260,"[2741, 55197, 14128, 27411, 61361, 70189, 77046, 78562, 75129, 6968]"
120261,"[66214, 39657, 5428, 36114, 42796, 47353, 18138, 5186, 91094, 65060]"
120262,"[33439, 19490, 67488, 98185, 48637, 33777, 25040, 66945, 87007, 93298]"
120263,"[406, 95783, 39434, 23061, 93662, 12536, 3804, 44391, 14977, 12301]"
120264,"[81925, 99543, 23799, 12921, 79697, 99188, 82238, 77197, 107137, 42909]"
120265,"[3300, 51351, 47671, 76486, 30198, 66180, 6165, 107889, 47588, 61875]"
120266,"[6449, 26311, 103078, 73039, 70646, 12144, 7818, 15328, 76150, 25765]"
120267,"[91812, 48285, 105541, 29484, 55430, 85081, 33522, 40720, 86965, 13326]"
120268,"[37235, 29134, 86618, 75487, 11763, 29160, 258, 67676, 88001, 29407]"
120269,"[97881, 60070, 86135, 70541, 100501, 12847, 86110, 12937, 45317, 8247]"
120270,"[9994, 18197, 21064, 7744, 25593, 754, 76954, 34626, 101716, 75439]"
120271,"[24181, 21892, 10891, 11910, 33791, 35680, 19461, 70082, 76762, 1070]"
120272,"[31587, 36852, 78585, 21784, 93767, 56606, 27107, 43166, 29661, 55394]"
120273,"[92069, 24141, 105014, 55274, 25865, 81446, 48202, 17725, 4290, 70868]"
120274,"[59025, 81580, 7829, 42078, 2121, 108127, 39791, 61275, 97252, 31068]"
120275,"[91891, 108817, 26925, 9804, 96449, 94259, 55610, 48632, 91400, 104064]"
120276,"[30979, 68511, 25792, 24746, 45061, 100099, 72206, 90800, 23343, 14456]"
120277,"[92649, 59695, 10907, 76317, 73231, 81135, 28639, 74754, 1021, 29561]"
120278,"[82639, 109261, 68844, 72837, 99116, 60804, 23128, 20848, 98025, 40060]"
120279,"[102271, 40091, 106669, 33955, 93600, 7151, 65527, 94052, 83394, 7224]"
120280,"[68538, 96977, 3987, 9636, 97571, 13606, 104655, 29669, 39403, 89967]"
120281,"[14476, 65778, 19339, 10158, 86857, 100907, 64957, 46791, 18063, 104071]"
120282,"[98593, 22783, 96844, 82122, 4938, 63960, 53607, 53454, 32006, 38846]"
120283,"[56039, 18651, 83090, 89300, 80050, 3997, 107693, 81931, 108866, 91736]"
120284,"[92668, 51844, 65667, 44018, 77627, 17172, 39328, 95644, 24303, 13984]"
120285,"[40208, 62123, 98272, 3513, 63538, 17928, 34799, 69064, 82683, 12718]"
120286,"[18280, 11444, 60752, 47631, 69735, 101256, 75965, 9089, 8047, 37566]"
120287,"[61697, 39669, 45273, 42317, 89169, 60975, 108891, 44583, 38281, 100394]"
120288,"[107217, 639, 83554, 54347, 75961, 29925, 35926, 67316, 71831, 55876]"
120289,"[57645, 1597, 38082, 98892, 9024, 97684, 10808, 21829, 33472, 107322]"
120290,"[38496, 103634, 55560, 7809, 109557, 67201, 20534, 103421, 743, 23446]"
120291,"[29421, 101267, 23209, 41185, 21717, 68422, 106030, 27295, 63557, 4720]"
120292,"[86963, 55378, 89039, 99606, 75195, 27147, 107940, 103896, 84692, 18581]"
120293,"[50280, 23930, 23526, 33318, 1432, 93970, 49987, 52708, 97522, 84380]"
120294,"[9914, 871, 99399, 63703, 26254, 49334, 80867, 61254, 80302, 18184]"
120295,"[86482, 4781, 10913, 27293, 70577, 98251, 79178, 13108, 92503, 71381]"
120296,"[56882, 105442, 829, 2215, 2127, 48469, 99045, 79481, 108118, 4133]"
120297,"[67901, 92681, 47426, 73109, 62880, 31508, 45676, 94895, 70343, 58730]"
120298,"[92383, 34339, 18579, 46809, 17420, 55795, 30877, 78827, 77565, 109297]"
120299,"[82845, 87584, 81628, 106986, 72579, 11612, 89592, 21239, 85159, 50861]"
120300,"[75754, 109714, 60688, 61175, 27118, 26798, 8829, 64394, 12391, 58056]"
120301,"[25649, 77054, 30775, 53440, 11848, 60020, 74190, 41539, 62940, 77452]"
120302,"[79561, 48197, 101904, 90511, 81213, 19789, 8555, 36529, 96009, 55862]"
120303,"[78258, 48336, 107229, 21620, 83400, 47470, 21437, 93523, 107443, 79963]"
120304,"[8047, 12990, 79544, 101256, 75965, 48523, 74541, 88228, 99285, 70168]"
120305,"[44276, 76262, 21088, 75983, 1353, 70602, 31150, 7210, 10129, 108793]"
120306,"[13527, 82243, 18167, 35325, 106002, 83856, 105515, 61417, 104132, 31202]"
120307,"[35907, 62961, 100655, 72724, 23780, 70219, 85434, 76472, 50479, 40842]"
120308,"[15558, 8224, 51569, 44158, 59393, 34565, 51656, 72363, 59894, 98174]"
120309,"[64373, 41728, 4503, 94420, 51302, 103322, 61687, 44741, 63782, 33463]"
120310,"[51364, 30008, 92045, 13341, 106951, 37956, 76788, 109160, 82951, 30937]"
120311,"[37116, 53872, 103556, 13763, 68686, 109665, 5487, 65599, 71093, 25209]"
120312,"[36206, 84356, 76576, 61630, 10591, 67161, 21162, 53151, 78781, 101824]"
120313,"[45565, 105324, 515, 18149, 23330, 69552, 10280, 70707, 46972, 98471]"
120314,"[25248, 81691, 44669, 82692, 25502, 55947, 85467, 96719, 107654, 20427]"
120315,"[94485, 23827, 87985, 57420, 33976, 107727, 41192, 99054, 11819, 81579]"
120316,"[18490, 88640, 57578, 3169, 54494, 61362, 6351, 76384, 58285, 14860]"
120317,"[12026, 5963, 9237, 51891, 24168, 48026, 87324, 51229, 8826, 69483]"
120318,"[72204, 14350, 76455, 106782, 20267, 77389, 97719, 95696, 15726, 50040]"
120319,"[63400, 98808, 26706, 59830, 47404, 97136, 299, 72269, 7373, 103221]"
120320,"[102237, 45470, 49141, 1132, 10011, 36818, 56529, 74292, 12181, 96905]"
120321,"[53991, 100268, 50753, 69056, 78968, 8535, 82200, 52910, 3698, 15454]"
120322,"[97802, 12901, 31740, 25149, 67527, 47492, 7663, 78535, 87117, 57875]"
120323,"[67008, 29067, 30329, 42360, 89310, 81512, 11696, 54804, 51412, 58961]"
120324,"[89826, 20559, 54151, 54525, 36177, 90780, 96445, 38291, 95285, 16471]"
120325,"[108864, 96021, 62455, 38445, 103940, 106589, 69828, 94475, 40611, 8833]"
120326,"[69986, 28971, 20789, 84712, 103159, 100079, 24894, 19174, 26506, 82007]"
120327,"[48134, 77023, 27710, 43027, 26139, 101247, 63279, 43320, 5947, 49639]"
120328,"[59801, 45823, 10861, 82719, 26226, 16817, 35683, 6591, 5557, 77449]"
120329,"[77075, 72497, 80966, 38065, 12838, 83950, 23454, 35681, 22290, 3397]"
120330,"[109420, 76014, 48129, 75858, 23898, 59810, 107888, 17280, 15419, 67864]"
120331,"[10246, 93106, 49659, 10126, 44228, 49741, 101960, 6826, 38166, 68571]"
120332,"[79042, 85569, 48578, 47223, 59625, 100697, 98677, 96635, 104672, 28102]"
120333,"[99349, 88423, 108862, 49494, 1606, 32099, 30736, 57609, 64908, 54268]"
120334,"[39162, 49138, 73305, 81891, 55101, 39112, 96063, 9186, 17748, 99536]"
120335,"[45848, 10904, 80795, 61876, 5552, 38761, 91153, 50707, 73406, 47922]"
120336,"[4391, 8883, 81168, 82857, 16389, 73825, 56535, 60200, 30897, 35709]"
120337,"[61276, 93609, 81620, 66216, 102938, 23833, 88854, 2118, 67595, 35567]"
120338,"[79928, 7579, 56604, 105585, 75681, 41223, 76302, 8819, 47291, 53229]"
120339,"[81279, 57056, 88986, 46015, 90032, 107969, 72727, 17654, 37217, 16564]"
120340,"[70537, 96296, 17417, 76591, 63495, 3215, 52926, 80567, 98126, 16630]"
120341,"[80122, 47858, 18762, 45519, 87839, 33057, 61324, 24402, 37804, 2727]"
120342,"[1933, 35306, 612, 97143, 99262, 31217, 39102, 76497, 9450, 11470]"
120343,"[73598, 16204, 56058, 96586, 95396, 156, 74010, 76571, 35705, 63428]"
120344,"[94312, 70783, 57406, 23418, 11253, 33434, 106300, 80, 19011, 41817]"
120345,"[35136, 70240, 100992, 55461, 38837, 47053, 6525, 9090, 63257, 1413]"
120346,"[22735, 41152, 106476, 91888, 65820, 28988, 20772, 77537, 73771, 58364]"
120347,"[9937, 93181, 67876, 108491, 22746, 66466, 60919, 90755, 73751, 33479]"
120348,"[54537, 52900, 10865, 53573, 63784, 3692, 27263, 89221, 75996, 64788]"
120349,"[101850, 4588, 103112, 43960, 61992, 41884, 25968, 109385, 72369, 50035]"
120350,"[72636, 53139, 44771, 10494, 67358, 11319, 98810, 64809, 57233, 23589]"
120351,"[17231, 103059, 13218, 29774, 40518, 89646, 15082, 33925, 107055, 72500]"
120352,"[15652, 53662, 95122, 72100, 21220, 109521, 109394, 106879, 98934, 84687]"
120353,"[8064, 29983, 84532, 88650, 91113, 12842, 22092, 40160, 107527, 70526]"
120354,"[50488, 88084, 59923, 84133, 90241, 68602, 98407, 63407, 76720, 50152]"
120355,"[54374, 47908, 11963, 96870, 60504, 15424, 30219, 6729, 21785, 4318]"
120356,"[84933, 46449, 63580, 49175, 66252, 10140, 52965, 79747, 43051, 108621]"
120357,"[15974, 83375, 86653, 88963, 102372, 22914, 103240, 67572, 1062, 44707]"
120358,"[83595, 22383, 55860, 78439, 95108, 99458, 54457, 27059, 56046, 103007]"
120359,"[82017, 23896, 45328, 37935, 69430, 91879, 2676, 16984, 106658, 30149]"
120360,"[55335, 61520, 64490, 2747, 24397, 78522, 34659, 108828, 55349, 26890]"
120361,"[16107, 28803, 73503, 97134, 28084, 85914, 37132, 24737, 96013, 2175]"
120362,"[89543, 78073, 99108, 105793, 26208, 77508, 54330, 80023, 2037, 56194]"
120363,"[57462, 16682, 95740, 80530, 60706, 4762, 16619, 55253, 67561, 79942]"
120364,"[16067, 19880, 10979, 1912, 51260, 41033, 6876, 13370, 65024, 57704]"
120365,"[96290, 55082, 22666, 68618, 16066, 8832, 13581, 84517, 27177, 80464]"
120366,"[40311, 57632, 23825, 95197, 19355, 20902, 102669, 79026, 59617, 97105]"
120367,"[72353, 71257, 89357, 38218, 57123, 101278, 44359, 25625, 104651, 79793]"
120368,"[69413, 33241, 14718, 74533, 79579, 69786, 52043, 56186, 50255, 81245]"
120369,"[49817, 33586, 9323, 16763, 21231, 102005, 35842, 6773, 61070, 8699]"
120370,"[77199, 34728, 1700, 107997, 6921, 17457, 16460, 37574, 94481, 78592]"
120371,"[108769, 22468, 64440, 99647, 103613, 96394, 14319, 57961, 17740, 101490]"
120372,"[70194, 91077, 85214, 11264, 77389, 21986, 89701, 16064, 101435, 59575]"
120373,"[24554, 86808, 12918, 57436, 5528, 18528, 5990, 51568, 21592, 8730]"
120374,"[69621, 8932, 9251, 24707, 78108, 50107, 16371, 37826, 38058, 15513]"
120375,"[6512, 29464, 88314, 73072, 104331, 106450, 101686, 66458, 17409, 45719]"
120376,"[7779, 1475, 24769, 78388, 30899, 16951, 56243, 8870, 59558, 2648]"
120377,"[34728, 65417, 17457, 42189, 91492, 106799, 92374, 102625, 80332, 15008]"
120378,"[66873, 43270, 82690, 31099, 7588, 14309, 102521, 37893, 22029, 16520]"
120379,"[5556, 86180, 54763, 105064, 1691, 88129, 83800, 68944, 62045, 30250]"
120380,"[8595, 38287, 90851, 27194, 56578, 108065, 101516, 27275, 86100, 67396]"
120381,"[45322, 61380, 56753, 42351, 92369, 33064, 79751, 72514, 96460, 18445]"
120382,"[39426, 85601, 75493, 30443, 99211, 108588, 30624, 97098, 28923, 70028]"
120383,"[11613, 34494, 100956, 77438, 101207, 98005, 39158, 6891, 97181, 74587]"
120384,"[82433, 104457, 63323, 23322, 12360, 2598, 32996, 41811, 26023, 57520]"
120385,"[36282, 124, 2157, 109448, 80664, 87368, 70484, 62499, 94310, 35591]"
120386,"[102811, 47718, 81003, 105336, 69329, 64569, 69479, 46811, 53315, 66960]"
120387,"[26199, 37505, 77006, 62133, 92812, 67767, 29225, 3089, 52790, 9566]"
120388,"[81964, 87607, 22803, 67481, 10549, 70846, 84564, 11604, 49669, 42630]"
120389,"[28422, 1367, 21724, 27955, 95136, 74584, 17840, 55597, 7356, 91103]"
120390,"[43236, 51136, 32987, 4618, 28961, 79956, 66219, 34136, 68229, 57556]"
120391,"[74228, 30085, 102351, 101497, 56627, 52997, 66384, 51038, 49045, 40236]"
120392,"[35864, 96229, 33608, 3442, 93793, 24232, 20621, 53270, 3386, 93882]"
120393,"[34815, 32871, 87152, 108256, 98910, 86893, 28499, 85646, 14546, 78938]"
120394,"[62048, 44048, 18469, 88744, 86793, 68660, 72502, 17373, 68811, 74864]"
120395,"[45529, 12200, 14307, 86502, 22268, 38325, 99581, 46816, 45473, 52091]"
120396,"[109575, 21775, 31801, 97583, 109572, 80044, 26002, 95343, 97473, 26522]"
120397,"[67935, 93088, 4701, 45264, 15312, 42409, 77410, 42187, 85029, 21383]"
120398,"[34843, 4351, 49366, 6597, 15840, 72084, 107248, 60838, 80495, 2840]"
120399,"[18241, 16941, 23117, 38285, 92687, 77529, 65499, 23667, 60949, 69916]"
120400,"[76573, 52116, 61325, 75160, 27401, 64337, 90814, 91798, 50875, 42051]"
120401,"[5873, 40195, 75738, 93780, 5320, 43351, 60735, 34719, 76568, 33173]"
120402,"[92155, 65594, 73230, 91146, 81737, 54336, 105086, 18594, 12366, 5240]"
120403,"[67389, 34738, 106095, 80183, 4824, 96549, 70655, 57776, 43869, 56390]"
120404,"[21689, 7997, 35945, 12010, 65427, 90247, 27802, 13037, 92420, 100817]"
120405,"[26705, 9154, 70392, 12245, 57080, 65819, 103874, 49681, 87886, 62483]"
120406,"[6319, 101508, 2000, 4057, 25175, 45302, 50476, 56971, 7051, 88254]"
120407,"[68442, 25488, 16586, 81570, 24936, 27586, 52976, 103409, 19496, 29533]"
120408,"[16885, 29590, 32475, 81298, 63242, 58322, 24841, 3702, 92916, 48726]"
120409,"[100817, 103044, 57542, 15015, 51148, 26845, 13037, 101373, 27802, 11555]"
120410,"[57640, 38254, 48468, 73203, 43986, 55829, 98250, 25250, 5146, 75229]"
120411,"[32207, 98725, 26345, 28717, 58120, 7310, 68964, 29753, 6251, 17415]"
120412,"[8152, 39848, 11761, 105540, 108210, 59289, 34446, 42662, 94577, 52409]"
120413,"[50480, 108405, 30155, 59776, 26563, 956, 107919, 6000, 8907, 108523]"
120414,"[11447, 68255, 37630, 107762, 86300, 40531, 3498, 68114, 80679, 78841]"
120415,"[23131, 26879, 50540, 1573, 4067, 66629, 101670, 424, 61163, 18129]"
120416,"[45308, 29840, 103920, 53257, 91965, 101168, 51792, 77090, 34071, 74534]"
120417,"[95459, 77777, 92069, 26635, 26973, 46657, 49459, 37883, 9490, 63631]"
120418,"[40746, 58479, 56139, 19791, 22957, 37398, 108903, 45696, 91314, 92556]"
120419,"[69896, 11508, 34622, 46356, 34733, 8907, 36632, 7374, 82969, 35627]"
120420,"[72254, 79701, 28640, 107953, 59541, 19897, 2851, 87343, 44274, 54233]"
120421,"[73052, 100829, 16435, 58772, 44965, 5499, 48865, 9048, 62164, 104033]"
120422,"[64290, 89989, 88917, 1314, 13676, 26747, 50664, 86156, 65233, 65063]"
120423,"[69935, 39497, 97289, 82534, 29172, 36641, 79219, 57529, 26383, 49218]"
120424,"[65384, 24806, 55267, 36707, 1105, 93422, 50721, 40238, 11156, 23660]"
120425,"[45803, 40378, 73118, 93482, 36802, 103632, 74385, 14737, 15423, 16724]"
120426,"[94744, 105889, 62839, 72555, 72441, 75566, 38312, 73760, 54849, 86064]"
120427,"[46828, 87430, 36620, 64070, 77301, 33663, 51857, 14322, 69119, 86037]"
120428,"[41654, 60510, 5959, 9561, 92121, 87410, 23373, 42689, 58105, 71746]"
120429,"[7986, 25701, 98504, 72926, 63760, 10295, 19688, 91623, 74714, 100805]"
120430,"[26647, 21342, 1700, 65417, 103312, 47289, 102678, 31489, 86102, 107997]"
120431,"[61603, 73672, 64617, 101096, 24795, 24970, 84897, 76552, 83715, 93738]"
120432,"[60249, 63726, 52711, 55934, 4432, 71052, 37186, 1810, 99447, 55366]"
120433,"[71233, 39266, 78069, 55870, 16487, 58825, 41040, 56754, 47488, 85159]"
120434,"[76442, 109641, 34429, 47108, 71473, 30867, 23275, 45784, 90974, 3679]"
120435,"[67780, 52616, 28335, 68369, 27400, 31615, 94247, 97379, 87010, 17080]"
120436,"[59149, 60555, 88605, 55673, 40168, 14907, 60151, 10619, 7603, 92451]"
120437,"[34009, 42191, 72761, 79268, 96039, 105034, 71096, 26270, 72292, 109060]"
120438,"[74908, 25374, 65666, 77128, 92966, 74668, 64708, 99015, 79387, 57252]"
120439,"[5742, 15554, 100339, 49704, 33425, 19556, 99549, 97773, 19923, 63630]"
120440,"[28907, 6386, 1986, 99396, 103466, 89403, 30047, 37969, 28416, 47080]"
120441,"[82685, 97239, 75719, 1818, 499, 8706, 26745, 100795, 89364, 88964]"
120442,"[45697, 19800, 4816, 80867, 65272, 104145, 11789, 85729, 81855, 85657]"
120443,"[16546, 61218, 81443, 67997, 48037, 63472, 984, 73731, 57551, 98943]"
120444,"[17125, 72922, 12673, 23636, 23996, 104156, 29708, 63509, 55698, 33958]"
120445,"[60441, 58486, 75134, 92088, 2877, 57751, 23833, 72199, 108214, 73394]"
120446,"[55138, 16321, 15634, 82563, 77346, 79529, 7623, 3969, 76816, 41540]"
120447,"[33441, 73712, 92395, 26479, 89643, 13892, 19667, 69375, 82647, 81171]"
120448,"[4974, 10816, 29632, 14584, 5776, 53436, 76717, 3710, 100056, 106594]"
120449,"[56261, 73903, 94248, 21396, 86830, 104907, 81757, 28861, 27500, 90227]"
120450,"[27012, 45354, 21889, 81833, 30243, 94219, 95838, 65833, 83216, 35714]"
120451,"[24754, 14485, 99900, 2993, 40312, 30118, 69393, 109761, 12611, 88262]"
120452,"[34988, 55456, 11241, 99631, 40679, 43939, 59256, 108897, 88075, 47990]"
120453,"[81606, 70178, 13683, 63201, 23134, 21249, 95076, 1641, 53557, 28034]"
120454,"[37749, 107031, 12102, 105769, 31433, 95554, 77436, 38762, 88559, 99915]"
120455,"[55864, 104947, 72020, 59602, 104010, 13284, 47790, 71390, 98131, 92206]"
120456,"[79999, 103433, 59958, 88352, 17072, 37018, 71615, 81038, 32843, 11247]"
120457,"[36588, 75658, 108222, 33641, 62244, 108045, 77494, 28099, 47663, 88392]"
120458,"[92247, 61805, 105506, 65367, 9639, 12387, 19414, 60946, 64241, 103777]"
120459,"[3512, 106642, 64851, 50664, 65063, 1314, 99348, 64290, 79565, 41501]"
120460,"[21561, 91095, 46082, 101756, 27842, 41533, 23678, 59860, 67798, 15551]"
120461,"[58915, 43861, 90014, 61356, 90754, 9213, 82108, 71556, 33652, 13026]"
120462,"[14939, 39141, 74898, 42798, 106843, 89112, 22537, 38225, 28107, 6838]"
120463,"[31097, 70888, 36027, 102207, 69096, 89739, 40547, 58654, 48496, 25999]"
120464,"[107649, 75961, 35926, 20409, 13678, 84696, 23397, 63106, 108448, 63108]"
120465,"[96266, 17342, 46121, 65657, 67867, 95575, 89722, 6530, 76145, 69280]"
120466,"[61927, 6827, 26720, 74309, 104424, 56649, 23020, 44125, 105709, 48892]"
120467,"[108493, 37538, 67832, 92554, 104463, 13952, 52011, 80522, 84504, 7003]"
120468,"[24637, 19567, 86705, 88718, 35731, 89319, 41590, 50130, 73589, 71364]"
120469,"[69936, 94402, 19158, 95829, 91947, 86842, 94044, 37506, 75044, 71577]"
120470,"[35046, 69331, 82976, 23038, 58634, 46886, 10154, 13514, 99269, 88103]"
120471,"[70966, 6993, 83141, 32180, 29803, 46897, 34164, 73281, 30301, 80675]"
120472,"[98437, 40733, 47911, 70359, 77969, 84956, 61318, 42273, 63139, 94413]"
120473,"[34083, 19534, 32585, 35192, 5062, 35536, 61680, 18681, 98767, 25287]"
120474,"[64088, 88030, 46526, 50339, 44987, 96947, 20619, 79750, 31536, 31823]"
120475,"[92398, 12469, 101603, 88711, 988, 4060, 46942, 102591, 87642, 80917]"
120476,"[54757, 21397, 15486, 74962, 54116, 46537, 56187, 45571, 77294, 18289]"
120477,"[86247, 88995, 83854, 20199, 100609, 48522, 77725, 80398, 77047, 4158]"
120478,"[59734, 76104, 62597, 106834, 15243, 77131, 105938, 3721, 35074, 67623]"
120479,"[23139, 34121, 37354, 103923, 76939, 78125, 32536, 32532, 107737, 22871]"
120480,"[94491, 74748, 98166, 10121, 30816, 23303, 62709, 75640, 23918, 52929]"
120481,"[27872, 104588, 74389, 99534, 25380, 5095, 31428, 33290, 14191, 27709]"
120482,"[39196, 87127, 39824, 80053, 41253, 39111, 83495, 75977, 81365, 49372]"
120483,"[77061, 108921, 102603, 94093, 86515, 74487, 44573, 95967, 40298, 19542]"
120484,"[95612, 53762, 34600, 57219, 83897, 63902, 51400, 97348, 105940, 43517]"
120485,"[18584, 80859, 42996, 87048, 45046, 50374, 106008, 76970, 107109, 62170]"
120486,"[68590, 109433, 108300, 50477, 23032, 108856, 88005, 54488, 97, 22773]"
