Index,Index_list
118861,"[11987, 52443, 85047, 2585, 51181, 78024, 58610, 27765, 54695, 100140]"
118862,"[50296, 96081, 97788, 78575, 98997, 71417, 31725, 53825, 104813, 104069]"
118863,"[83920, 54113, 67209, 87149, 63464, 18461, 78641, 191, 32860, 16288]"
118864,"[64830, 24325, 33626, 65583, 27028, 105571, 28274, 59594, 16320, 18901]"
118865,"[98102, 51029, 82879, 36193, 39361, 3472, 23587, 18917, 105052, 83708]"
118866,"[80346, 94722, 22438, 95561, 63235, 69716, 73531, 36845, 103023, 93588]"
118867,"[72733, 3904, 106618, 78551, 21119, 49341, 72076, 71185, 957, 25493]"
118868,"[32666, 46831, 27478, 74449, 86015, 58974, 61983, 65230, 59737, 107240]"
118869,"[41443, 101444, 63408, 71169, 65252, 108504, 109050, 101948, 54731, 82418]"
118870,"[14095, 10266, 102631, 22118, 53855, 68527, 42364, 81368, 48758, 81113]"
118871,"[60877, 29697, 51810, 97556, 20794, 52661, 16052, 51141, 47276, 6022]"
118872,"[74501, 20883, 55460, 13870, 69392, 48719, 11048, 4775, 71050, 7344]"
118873,"[67857, 97008, 27215, 43568, 9274, 90435, 90442, 76197, 98467, 74560]"
118874,"[2385, 15364, 26263, 39797, 7275, 101589, 64705, 82919, 86158, 109310]"
118875,"[83463, 87224, 269, 69184, 93917, 41062, 22343, 3427, 89238, 90719]"
118876,"[9665, 67597, 13605, 67677, 21943, 97567, 59380, 59424, 102608, 29800]"
118877,"[55765, 90621, 88775, 16993, 7731, 101147, 83620, 99576, 95706, 44688]"
118878,"[29374, 75772, 37852, 8045, 82320, 47752, 26765, 80335, 97191, 50093]"
118879,"[66095, 48787, 26984, 18824, 109111, 81722, 90164, 104653, 38699, 63261]"
118880,"[45426, 101069, 60220, 58883, 72859, 23163, 24930, 60034, 102111, 28860]"
118881,"[56987, 87355, 78292, 20564, 52164, 89187, 95376, 59816, 76267, 28655]"
118882,"[39111, 83495, 97992, 33302, 17630, 81365, 68251, 21513, 33427, 63729]"
118883,"[104728, 50593, 53833, 96158, 37369, 6923, 79995, 11617, 50510, 80190]"
118884,"[68790, 16157, 53165, 33077, 64282, 33372, 69538, 14257, 46593, 105100]"
118885,"[84542, 71121, 11037, 100850, 84659, 33375, 64390, 79087, 74995, 83377]"
118886,"[7200, 36518, 69591, 27414, 30179, 84984, 97749, 99321, 9766, 27961]"
118887,"[92805, 89748, 52739, 17156, 43943, 101171, 90438, 33277, 29280, 85207]"
118888,"[102217, 61577, 105420, 2099, 42735, 30530, 64943, 48868, 93067, 29333]"
118889,"[91090, 93401, 26169, 80573, 95956, 10389, 26651, 2283, 101893, 34752]"
118890,"[84772, 15989, 9980, 61513, 28796, 25972, 17954, 8216, 76469, 45611]"
118891,"[91331, 69772, 38884, 104570, 36304, 82068, 76545, 87959, 43000, 79936]"
118892,"[46062, 10254, 64306, 40914, 86972, 25875, 58091, 99809, 25874, 7063]"
118893,"[96090, 55112, 2734, 61526, 40408, 49162, 48106, 106960, 104963, 64482]"
118894,"[10505, 89279, 96994, 93863, 86444, 87102, 13280, 9761, 12548, 90608]"
118895,"[34803, 57660, 98373, 49406, 82835, 85389, 77117, 50264, 7648, 23631]"
118896,"[10355, 70001, 3986, 26414, 60603, 63122, 35941, 27997, 11217, 81301]"
118897,"[100607, 71474, 11609, 101013, 40619, 105525, 75350, 68236, 31632, 83430]"
118898,"[38690, 99987, 21607, 33174, 80284, 75136, 90394, 43765, 71034, 100825]"
118899,"[72629, 56133, 79113, 30523, 5702, 105261, 33657, 103416, 32765, 9098]"
118900,"[6778, 68875, 78104, 10606, 94616, 80727, 41310, 103959, 18198, 10611]"
118901,"[103583, 78285, 313, 96579, 59754, 35701, 32494, 77853, 7985, 106805]"
118902,"[100575, 10329, 13716, 11032, 67161, 8758, 50, 104392, 60901, 13399]"
118903,"[99466, 51541, 20243, 29890, 11371, 45980, 88906, 30995, 62780, 105907]"
118904,"[38405, 79534, 100787, 107549, 19271, 100094, 57887, 100170, 103257, 82642]"
118905,"[84765, 43517, 8340, 10217, 40909, 95612, 90345, 57944, 106623, 101488]"
118906,"[61493, 100354, 19441, 44311, 102631, 96503, 4738, 3102, 66417, 93965]"
118907,"[82092, 18602, 27219, 88167, 36155, 74740, 56803, 88944, 40294, 40572]"
118908,"[70909, 15944, 18251, 52085, 75594, 10338, 62817, 74027, 30895, 34855]"
118909,"[68803, 18133, 91224, 82137, 76807, 30228, 73240, 1494, 86392, 38915]"
118910,"[50423, 12293, 72377, 12387, 49349, 85545, 11244, 32463, 20761, 34524]"
118911,"[97219, 77428, 107161, 70040, 21162, 61039, 5943, 38018, 78781, 97520]"
118912,"[68316, 28193, 12049, 99190, 77902, 56640, 69706, 70277, 84853, 65265]"
118913,"[77383, 19500, 18873, 72249, 41780, 96252, 16683, 4686, 6830, 56767]"
118914,"[53087, 58055, 41721, 46078, 79730, 69231, 102928, 30151, 103406, 33363]"
118915,"[94601, 45271, 100824, 85468, 60335, 65889, 2499, 33709, 72053, 97965]"
118916,"[23501, 26606, 33854, 42249, 88894, 90954, 58731, 69365, 50780, 25957]"
118917,"[49305, 60986, 91809, 18735, 104803, 14081, 89785, 42062, 56690, 17424]"
118918,"[23887, 82276, 38817, 97010, 94498, 79912, 4686, 6830, 13936, 75608]"
118919,"[19141, 7693, 49376, 72814, 60736, 79644, 90385, 55347, 68802, 41594]"
118920,"[75175, 75271, 88830, 54235, 109250, 60076, 44461, 98039, 48971, 84988]"
118921,"[301, 20001, 63637, 72418, 90506, 19970, 103695, 82938, 69239, 96113]"
118922,"[93208, 38085, 14364, 17024, 35652, 17251, 39682, 85142, 49575, 18450]"
118923,"[69211, 82468, 67770, 11397, 84935, 28212, 78522, 38126, 24397, 60364]"
118924,"[15178, 40135, 99131, 64426, 21625, 3865, 8425, 74699, 34930, 108435]"
118925,"[34149, 98023, 43713, 1081, 59997, 23808, 7699, 88102, 11003, 71325]"
118926,"[19184, 92150, 8613, 56565, 70796, 27336, 58589, 8440, 34262, 28083]"
118927,"[109460, 42833, 102006, 52412, 52163, 91759, 82332, 59506, 78498, 55843]"
118928,"[84820, 88145, 33386, 13246, 3099, 87292, 10492, 45551, 99701, 41297]"
118929,"[87745, 35994, 31813, 101508, 34802, 30783, 25175, 45302, 66850, 104455]"
118930,"[98175, 44796, 68770, 294, 71524, 54426, 74383, 100152, 5252, 67433]"
118931,"[13300, 105918, 95391, 41432, 26310, 53213, 39512, 62394, 89304, 19970]"
118932,"[33176, 54807, 28145, 6190, 79846, 16020, 60314, 18205, 11762, 23960]"
118933,"[2321, 72417, 62196, 42266, 2264, 66296, 38654, 34232, 7943, 109649]"
118934,"[495, 30901, 35399, 24854, 108844, 68822, 74920, 7074, 12143, 90088]"
118935,"[4890, 92133, 70090, 3195, 27434, 58565, 85597, 18198, 10611, 64208]"
118936,"[2034, 56243, 16951, 76792, 10169, 28707, 21306, 60019, 24769, 104753]"
118937,"[37561, 97765, 67795, 40743, 10177, 32633, 71252, 102548, 63466, 32084]"
118938,"[22969, 95272, 23235, 108262, 56073, 26558, 91751, 8369, 71151, 58768]"
118939,"[3351, 77957, 94288, 107127, 14961, 5508, 38861, 28330, 29525, 18072]"
118940,"[93010, 44803, 27266, 24302, 6708, 103544, 103841, 8338, 36137, 94441]"
118941,"[104473, 58954, 82083, 56462, 68253, 65881, 9852, 4181, 35116, 4512]"
118942,"[99039, 77869, 77367, 68708, 94584, 43552, 100941, 16819, 27050, 29538]"
118943,"[89782, 35226, 22783, 90477, 94730, 15498, 32006, 23215, 45577, 95788]"
118944,"[93013, 92578, 61765, 5465, 97696, 23473, 108257, 91298, 85169, 37142]"
118945,"[22688, 76388, 36649, 78303, 47164, 99366, 72539, 97076, 77210, 70512]"
118946,"[35772, 63380, 44208, 109131, 58331, 53044, 44003, 74763, 45486, 86293]"
118947,"[57096, 45596, 76334, 40445, 11104, 88428, 30866, 105441, 102454, 96626]"
118948,"[57861, 15509, 68128, 73878, 56936, 108627, 107947, 44980, 96468, 104755]"
118949,"[107776, 103201, 75567, 90699, 20510, 66333, 58059, 34844, 71627, 40107]"
118950,"[31530, 239, 63856, 57212, 18143, 16754, 100171, 55716, 53740, 50674]"
118951,"[19463, 19847, 14204, 37247, 90590, 62549, 34866, 97417, 104669, 109523]"
118952,"[27495, 108372, 71523, 99839, 81656, 85018, 101890, 69127, 36669, 1032]"
118953,"[59957, 8181, 3775, 10204, 43119, 48017, 69587, 79277, 55385, 53574]"
118954,"[24262, 27048, 35478, 59194, 2453, 108408, 11589, 23882, 1391, 32339]"
118955,"[39056, 96547, 54606, 53615, 85851, 61131, 78400, 66428, 36465, 81534]"
118956,"[21931, 72258, 34754, 74056, 27345, 27382, 102803, 54704, 48684, 96139]"
118957,"[48737, 88618, 85285, 17964, 30403, 38934, 20422, 86924, 17926, 107745]"
118958,"[72847, 642, 99846, 70961, 84861, 29468, 79632, 30021, 83309, 16409]"
118959,"[27660, 10060, 81414, 91096, 103309, 77673, 92164, 54091, 11476, 67171]"
118960,"[72734, 83778, 21528, 80562, 64779, 54990, 24069, 42368, 80497, 48815]"
118961,"[67477, 17890, 74192, 58987, 13842, 21198, 83406, 69776, 87315, 47648]"
118962,"[7062, 23645, 35737, 77054, 25649, 46979, 11689, 40704, 70183, 27195]"
118963,"[48650, 87757, 76165, 71544, 5384, 48365, 7390, 40860, 91035, 46171]"
118964,"[21498, 92421, 95610, 91820, 8982, 87853, 78323, 75991, 83155, 1320]"
118965,"[36974, 34676, 18836, 83050, 97747, 8322, 38237, 73329, 62290, 6790]"
118966,"[20670, 25952, 97530, 73301, 67673, 35465, 89590, 25069, 11199, 77194]"
118967,"[57430, 85561, 27405, 81407, 13244, 10840, 33477, 92997, 60848, 45683]"
118968,"[471, 48306, 105112, 25967, 21563, 66879, 100040, 24844, 58649, 18918]"
118969,"[61719, 52964, 13009, 60416, 61257, 61543, 35809, 39499, 82986, 41816]"
118970,"[35021, 55967, 77610, 61966, 69974, 10051, 74326, 71625, 79590, 2003]"
118971,"[5195, 79051, 103033, 76577, 89398, 95915, 42989, 94970, 53687, 44402]"
118972,"[109519, 23120, 88366, 62104, 5096, 50317, 58269, 70105, 55125, 32286]"
118973,"[93511, 96329, 89569, 77257, 38592, 14498, 18809, 15458, 94672, 89229]"
118974,"[59729, 2758, 70613, 104285, 45068, 35401, 11329, 28888, 28954, 59343]"
118975,"[80648, 42942, 106085, 58039, 90072, 40190, 68663, 300, 30539, 79937]"
118976,"[72782, 91461, 60572, 80868, 47877, 57714, 67121, 49967, 89261, 29208]"
118977,"[107579, 92393, 24074, 78852, 1710, 37687, 73691, 67022, 21582, 60545]"
118978,"[56944, 54063, 16948, 14762, 32843, 9594, 27344, 34316, 31229, 79999]"
118979,"[18250, 76554, 41661, 108698, 15743, 24869, 95704, 53653, 1839, 777]"
118980,"[30206, 109334, 77187, 26064, 92435, 57696, 44628, 38494, 35819, 42646]"
118981,"[96, 43812, 20545, 47603, 39031, 38225, 12768, 45448, 78703, 34830]"
118982,"[86515, 74487, 102603, 94093, 47284, 74233, 90556, 77026, 77061, 108921]"
118983,"[34707, 79488, 56592, 53553, 35889, 73452, 104817, 37164, 51829, 49275]"
118984,"[64044, 89531, 74820, 68083, 90085, 14957, 106882, 34541, 84241, 29286]"
118985,"[45970, 62689, 76538, 98433, 104888, 97034, 48668, 108932, 10935, 19801]"
118986,"[82194, 61454, 98098, 76234, 13418, 71570, 105514, 101744, 73973, 68274]"
118987,"[61130, 77340, 60254, 65886, 31609, 69288, 92269, 14180, 27760, 12032]"
118988,"[52527, 45539, 41969, 47863, 95086, 33888, 60204, 23034, 37200, 47696]"
118989,"[43382, 92457, 96579, 12333, 35701, 77912, 41139, 78802, 32371, 102674]"
118990,"[40199, 74331, 62400, 29446, 104078, 48228, 104216, 58147, 89025, 38547]"
118991,"[89538, 72453, 15247, 4809, 18194, 56058, 4714, 91858, 43090, 103392]"
118992,"[25917, 36164, 30353, 100751, 39184, 89385, 82256, 51203, 55066, 104130]"
118993,"[38223, 69424, 16538, 29780, 22562, 12554, 31688, 2709, 40893, 13289]"
118994,"[52866, 108902, 54840, 278, 97338, 39583, 27831, 25283, 37199, 76600]"
118995,"[27972, 102443, 19507, 9028, 23652, 81521, 84476, 84192, 52980, 82635]"
118996,"[27599, 38336, 15042, 64565, 84241, 88058, 6796, 41570, 86631, 4969]"
118997,"[19527, 93424, 30442, 38999, 48040, 22205, 77895, 91572, 78496, 22402]"
118998,"[89418, 845, 97523, 47508, 42112, 8661, 24843, 54244, 101682, 55775]"
118999,"[99009, 31887, 15061, 62446, 58370, 13013, 7828, 107400, 33914, 67340]"
119000,"[89212, 40603, 62609, 38774, 85534, 66166, 90619, 73159, 85129, 105935]"
119001,"[106494, 39111, 91588, 79498, 64356, 83495, 75977, 89049, 92049, 2416]"
119002,"[109400, 41169, 61550, 34934, 5029, 61599, 63793, 106627, 25615, 104496]"
119003,"[9145, 87090, 30474, 106476, 100274, 98379, 73771, 20768, 52233, 6843]"
119004,"[49102, 11427, 59459, 64502, 7946, 22962, 56109, 70667, 12074, 60803]"
119005,"[33495, 16278, 97884, 41687, 30599, 98442, 33728, 29567, 73515, 25746]"
119006,"[65844, 81075, 31723, 84802, 104802, 54140, 39166, 31639, 100362, 72927]"
119007,"[15372, 61969, 81313, 82889, 28075, 53059, 66047, 18260, 25959, 10678]"
119008,"[33120, 87492, 18125, 13814, 78133, 46870, 33558, 62363, 51191, 11398]"
119009,"[85130, 105509, 66616, 64892, 92273, 2766, 12515, 36909, 50110, 16789]"
119010,"[36969, 2544, 36265, 42611, 29137, 108505, 64565, 72103, 88882, 101593]"
119011,"[47961, 89711, 27157, 97889, 106563, 33372, 107247, 10761, 81959, 70580]"
119012,"[38709, 50584, 10101, 32728, 75690, 82995, 108161, 17501, 66789, 17739]"
119013,"[36960, 24010, 23765, 13992, 34100, 47495, 98516, 65107, 63980, 60306]"
119014,"[60748, 1178, 4140, 69967, 72326, 14464, 9178, 45295, 11401, 3826]"
119015,"[79047, 68417, 87807, 30121, 7505, 48326, 9795, 18506, 36178, 81843]"
119016,"[65867, 45305, 81393, 80564, 33629, 8410, 88736, 105684, 1024, 18626]"
119017,"[78958, 36814, 15261, 12800, 2990, 28738, 28026, 12567, 106211, 108915]"
119018,"[66584, 43798, 72569, 8103, 37702, 73803, 44233, 18402, 105406, 39792]"
119019,"[93168, 22300, 82394, 95727, 102326, 65201, 53740, 81053, 85034, 20699]"
119020,"[52696, 50060, 72899, 91360, 68178, 71476, 107957, 17587, 93223, 11164]"
119021,"[52653, 98193, 88775, 56933, 50475, 65710, 82374, 46816, 48274, 108247]"
119022,"[12435, 23634, 36662, 66971, 68346, 77535, 37768, 70215, 93515, 68990]"
119023,"[45114, 40044, 14846, 37278, 5821, 1230, 92813, 71634, 67960, 91060]"
119024,"[26339, 96083, 20864, 46461, 63979, 48273, 48843, 10554, 2025, 49997]"
119025,"[5062, 34083, 35192, 4852, 32585, 19534, 52148, 35124, 46302, 49043]"
119026,"[71208, 58926, 15122, 60243, 2958, 102756, 28773, 18170, 25497, 11983]"
119027,"[71544, 93889, 26739, 61977, 88798, 3077, 57293, 78633, 5384, 75707]"
119028,"[75634, 23981, 101389, 52495, 109473, 58024, 92779, 90567, 54264, 54316]"
119029,"[69622, 9190, 47704, 57255, 249, 89895, 22284, 61700, 77548, 65052]"
119030,"[79125, 103161, 89827, 40447, 58827, 20405, 69295, 13317, 94829, 37746]"
119031,"[77654, 6639, 13854, 36622, 63789, 60808, 96892, 12683, 70713, 38760]"
119032,"[29989, 99615, 63892, 58842, 93319, 8936, 18308, 29344, 10860, 12805]"
119033,"[29124, 21815, 9377, 67473, 67412, 103538, 66423, 38375, 38779, 61046]"
119034,"[91448, 58972, 21947, 86909, 25418, 99714, 61149, 6894, 17384, 39291]"
119035,"[95897, 10491, 47411, 29498, 47324, 714, 19515, 10826, 4209, 11345]"
119036,"[5867, 49038, 72952, 47916, 39591, 7866, 73369, 26724, 51473, 21477]"
119037,"[4504, 68987, 93645, 52152, 30341, 5953, 15514, 12976, 34647, 105051]"
119038,"[96608, 85157, 2450, 33510, 15915, 31384, 5101, 1503, 92775, 6068]"
119039,"[14837, 98080, 5226, 734, 107169, 86717, 24668, 25046, 92902, 49361]"
119040,"[74678, 81933, 10531, 8483, 31345, 50672, 32576, 58952, 1842, 3444]"
119041,"[1238, 10710, 46021, 45766, 100872, 105651, 12593, 91897, 103110, 8690]"
119042,"[98295, 101511, 39753, 18649, 50942, 46203, 85203, 30664, 24680, 96149]"
119043,"[71406, 11432, 24157, 100090, 74268, 47411, 34423, 46467, 94926, 47324]"
119044,"[1353, 22168, 44276, 75983, 63141, 21088, 87251, 46093, 21358, 85733]"
119045,"[22848, 31423, 44900, 72950, 89157, 39871, 94818, 18247, 11232, 87394]"
119046,"[92401, 3889, 76445, 83078, 54893, 99386, 46488, 105325, 97012, 102105]"
119047,"[92056, 40393, 26483, 68577, 20578, 108853, 33127, 28137, 40115, 74051]"
119048,"[46422, 3645, 41675, 22775, 77371, 96047, 106005, 102788, 18515, 52109]"
119049,"[108709, 33560, 73509, 54631, 59578, 95371, 106555, 103593, 97735, 41351]"
119050,"[16311, 38327, 44734, 109744, 30218, 87979, 3534, 39789, 107931, 33414]"
119051,"[64283, 91275, 2483, 56149, 52331, 105834, 58576, 1772, 4767, 78062]"
119052,"[35929, 6978, 63394, 40805, 62102, 73059, 94390, 98361, 40440, 14065]"
119053,"[28332, 36599, 69699, 74081, 79981, 41815, 20788, 54338, 32523, 109681]"
119054,"[52175, 65318, 10623, 92733, 39327, 28605, 49428, 23176, 39992, 46736]"
119055,"[66777, 90500, 47314, 56652, 29005, 102737, 18024, 31798, 61229, 68546]"
119056,"[38553, 57314, 34102, 5902, 96191, 93816, 10378, 79329, 80836, 89603]"
119057,"[80760, 102937, 10906, 98251, 12935, 109289, 16068, 71995, 106617, 82293]"
119058,"[69611, 107077, 40774, 95255, 22632, 49297, 80982, 96981, 36842, 9138]"
119059,"[45474, 90597, 31317, 38866, 91286, 69945, 60334, 87111, 82873, 95011]"
119060,"[73307, 106028, 28682, 33450, 19100, 93216, 75008, 55043, 99062, 38398]"
119061,"[70351, 33945, 58782, 69988, 101755, 58319, 63489, 57502, 54323, 75627]"
119062,"[43280, 82141, 54246, 17580, 5983, 36594, 104660, 61074, 44706, 47458]"
119063,"[77978, 15522, 58143, 23922, 11510, 97493, 104201, 74661, 78971, 94816]"
119064,"[2103, 11254, 5513, 47589, 48147, 98042, 16504, 23066, 35167, 91324]"
119065,"[2169, 49499, 97082, 39133, 99882, 38420, 43414, 58860, 8876, 83429]"
119066,"[29865, 33912, 83143, 5837, 74727, 53735, 57025, 9540, 49806, 8399]"
119067,"[40122, 43938, 71241, 53458, 24326, 33636, 38689, 107170, 17114, 36913]"
119068,"[63929, 60032, 23217, 18476, 56514, 78861, 97175, 78962, 83170, 28251]"
119069,"[59843, 3616, 19238, 68813, 6743, 23986, 24560, 1934, 61883, 25157]"
119070,"[94058, 72744, 57048, 16047, 82298, 101536, 67909, 48866, 81001, 74181]"
119071,"[71666, 83205, 71313, 5476, 22805, 84189, 51945, 44972, 38503, 74904]"
119072,"[39533, 25007, 79615, 94073, 81709, 83912, 69027, 22316, 34625, 56090]"
119073,"[9112, 47150, 78627, 4542, 53712, 72066, 92647, 5260, 89216, 70189]"
119074,"[96420, 34836, 62931, 49626, 103285, 67510, 83064, 78999, 24688, 35581]"
119075,"[99377, 38954, 69562, 21290, 1253, 41994, 4, 87877, 53316, 16528]"
119076,"[86742, 103153, 89069, 38748, 46785, 35474, 86759, 31140, 105198, 96638]"
119077,"[83703, 50529, 52667, 42205, 86963, 33412, 46570, 71357, 74916, 94786]"
119078,"[99874, 22513, 101292, 10159, 72321, 54962, 82957, 33576, 74899, 54310]"
119079,"[47403, 43300, 36081, 36855, 56042, 32305, 74050, 77434, 49660, 5027]"
119080,"[28498, 39180, 62201, 92186, 78615, 17414, 90653, 75428, 78653, 25812]"
119081,"[6126, 30267, 5730, 31628, 56605, 13970, 15871, 106417, 104582, 102936]"
119082,"[100507, 32418, 81188, 41104, 50129, 61100, 95845, 15588, 59173, 22632]"
119083,"[22891, 96697, 59901, 22434, 40420, 46436, 7197, 67026, 74919, 95688]"
119084,"[58455, 3293, 109306, 80197, 45261, 2994, 108375, 10775, 91305, 16661]"
119085,"[27541, 88184, 26039, 96800, 42108, 22987, 28308, 52202, 46140, 84428]"
119086,"[86256, 38064, 51156, 54737, 57769, 101651, 52337, 90907, 1101, 100107]"
119087,"[98602, 53884, 91683, 10713, 2942, 37824, 17325, 58879, 42010, 99741]"
119088,"[108046, 42174, 99673, 17349, 7288, 8831, 99954, 520, 38406, 56520]"
119089,"[2697, 10709, 9509, 72017, 31730, 82423, 105867, 79198, 29552, 9269]"
119090,"[85514, 92502, 53807, 41892, 104110, 102924, 94937, 43745, 61751, 32872]"
119091,"[65717, 21137, 82695, 68550, 53863, 17861, 28127, 94241, 81586, 109390]"
119092,"[92834, 99411, 10774, 95124, 97393, 1172, 93605, 8231, 1362, 99221]"
119093,"[101261, 9390, 30370, 34092, 91139, 67651, 55969, 20943, 83295, 100322]"
119094,"[6229, 100788, 103172, 75224, 61133, 86578, 106019, 94550, 85963, 37058]"
119095,"[16307, 14760, 47012, 51859, 67788, 43819, 31400, 62408, 92084, 90252]"
119096,"[85562, 60777, 29546, 27189, 23958, 29336, 50615, 32019, 102481, 93870]"
119097,"[12775, 104368, 23126, 96492, 104416, 50372, 73113, 60354, 99081, 28140]"
119098,"[95742, 89199, 39711, 44766, 105685, 17722, 96538, 103017, 59286, 96332]"
119099,"[43122, 92040, 88848, 99867, 51523, 77792, 18491, 95318, 49821, 19293]"
119100,"[22158, 3940, 12592, 88620, 88909, 30092, 95511, 58809, 96243, 90632]"
119101,"[10555, 77273, 20881, 77517, 84218, 73208, 60167, 91894, 56841, 89330]"
119102,"[45558, 23653, 55895, 78415, 9857, 72356, 79136, 75955, 39881, 27179]"
119103,"[33743, 17620, 75610, 53125, 41124, 32106, 46144, 90400, 62783, 21721]"
119104,"[7264, 85192, 32971, 5217, 22705, 53280, 10989, 56169, 97368, 35005]"
119105,"[50897, 49382, 30960, 65219, 9961, 49825, 79702, 7182, 108836, 78676]"
119106,"[67081, 75437, 25713, 57135, 50271, 51710, 8222, 90519, 74485, 98506]"
119107,"[64445, 19915, 7798, 46603, 71795, 54218, 86752, 64934, 39047, 102096]"
119108,"[18944, 42680, 30485, 98206, 59389, 81458, 100581, 2978, 89932, 1421]"
119109,"[21005, 80454, 109579, 28889, 105144, 107121, 54118, 105106, 62583, 38279]"
119110,"[38966, 53748, 94116, 11887, 31739, 75226, 68456, 33574, 59170, 61433]"
119111,"[13179, 71581, 66387, 7954, 76789, 39691, 78445, 61448, 60230, 7601]"
119112,"[75912, 105563, 68126, 22622, 37168, 26528, 48678, 27448, 96573, 399]"
119113,"[69111, 76433, 24473, 101315, 1259, 86740, 18286, 21250, 100045, 83665]"
119114,"[103771, 104449, 17068, 107181, 65452, 47632, 85533, 79713, 423, 76601]"
119115,"[21352, 36959, 105886, 77672, 72818, 4555, 106906, 94943, 87160, 55536]"
119116,"[4187, 44606, 47321, 77726, 84828, 109652, 59230, 38765, 19739, 81699]"
119117,"[96663, 90118, 107460, 85803, 27267, 98847, 55127, 77285, 74953, 60723]"
119118,"[46766, 55842, 3515, 98714, 31409, 57947, 37626, 49353, 65687, 78570]"
119119,"[32417, 24175, 41117, 67761, 54143, 41642, 68563, 71182, 42314, 53959]"
