Index,Index_list
118285,"[49, 26, 92, 38, 6, 151, 30, 97, 73, 133]"
118286,"[97, 0, 90, 151, 77, 105, 41, 29, 51, 18]"
118287,"[25, 6, 41, 10, 187, 45, 48, 151, 130, 12]"
118288,"[9, 51, 103, 124, 27, 105, 119, 77, 112, 13]"
118289,"[73, 3, 91, 17, 72, 71, 26, 64, 92, 51]"
118290,"[189, 223, 19, 7, 119, 4, 36, 66, 14, 238]"
118291,"[189, 223, 19, 36, 119, 238, 157, 90, 13, 175]"
118292,"[138, 151, 97, 26, 0, 18, 77, 30, 91, 92]"
118293,"[18, 82, 51, 72, 15, 90, 64, 77, 105, 0]"
118294,"[151, 105, 157, 138, 72, 77, 0, 51, 223, 97]"
118295,"[112, 34, 13, 119, 45, 279, 43, 48, 261, 36]"
118296,"[105, 72, 82, 64, 18, 15, 77, 175, 55, 90]"
118297,"[92, 26, 30, 151, 138, 133, 64, 97, 77, 49]"
118298,"[189, 223, 238, 90, 36, 21, 175, 157, 20, 151]"
118299,"[147, 36, 223, 4, 238, 55, 187, 7, 38, 66]"
118300,"[17, 29, 103, 42, 3, 189, 19, 34, 157, 21]"
118301,"[3, 91, 73, 6, 15, 72, 71, 26, 17, 92]"
118302,"[157, 223, 36, 238, 189, 105, 175, 90, 21, 119]"
118303,"[175, 238, 223, 36, 189, 21, 157, 90, 147, 48]"
118304,"[175, 238, 223, 55, 7, 122, 21, 4, 189, 157]"
118305,"[27, 2, 124, 6, 25, 51, 187, 279, 71, 41]"
118306,"[58, 12, 223, 43, 119, 48, 220, 45, 261, 76]"
118307,"[92, 26, 30, 151, 97, 138, 133, 64, 77, 0]"
118308,"[133, 142, 223, 146, 122, 238, 23, 48, 92, 147]"
118309,"[64, 72, 92, 15, 18, 82, 26, 3, 19, 71]"
118310,"[55, 19, 12, 146, 149, 122, 38, 66, 133, 44]"
118311,"[10, 121, 187, 5, 2, 34, 30, 43, 220, 54]"
118312,"[84, 58, 29, 223, 189, 34, 13, 119, 60, 20]"
118313,"[147, 36, 238, 223, 189, 157, 175, 13, 90, 21]"
118314,"[23, 24, 142, 279, 187, 220, 30, 4, 60, 49]"
118315,"[1, 28, 30, 2, 5, 138, 54, 7, 71, 34]"
118316,"[10, 6, 54, 71, 105, 73, 2, 175, 124, 13]"
118317,"[34, 84, 112, 187, 7, 121, 2, 220, 43, 4]"
118318,"[189, 223, 19, 238, 4, 90, 36, 7, 66, 21]"
118319,"[24, 60, 23, 4, 142, 28, 147, 7, 138, 49]"
118320,"[151, 138, 105, 0, 147, 26, 30, 157, 97, 146]"
118321,"[77, 105, 36, 25, 151, 238, 189, 223, 27, 97]"
118322,"[138, 30, 1, 49, 130, 7, 142, 10, 2, 5]"
118323,"[92, 26, 72, 64, 18, 15, 82, 146, 133, 149]"
118324,"[142, 146, 187, 14, 151, 23, 133, 12, 30, 147]"
118325,"[84, 58, 29, 189, 223, 34, 13, 119, 60, 20]"
118326,"[146, 133, 26, 38, 64, 92, 12, 73, 58, 19]"
118327,"[25, 6, 10, 41, 71, 2, 30, 45, 51, 27]"
118328,"[133, 92, 142, 146, 48, 23, 122, 14, 26, 147]"
118329,"[91, 130, 73, 3, 97, 26, 151, 42, 41, 25]"
118330,"[84, 36, 13, 279, 112, 34, 45, 42, 119, 103]"
118331,"[187, 43, 12, 45, 58, 42, 48, 220, 38, 121]"
118332,"[54, 5, 71, 119, 41, 9, 124, 103, 20, 36]"
118333,"[187, 43, 12, 45, 48, 58, 220, 261, 121, 76]"
118334,"[105, 151, 175, 189, 77, 90, 223, 72, 238, 26]"
118335,"[151, 64, 26, 138, 77, 82, 72, 18, 15, 105]"
118336,"[261, 45, 187, 48, 220, 43, 103, 121, 76, 279]"
118337,"[24, 60, 23, 4, 28, 142, 7, 138, 121, 49]"
118338,"[149, 124, 4, 223, 36, 238, 142, 157, 7, 55]"
118339,"[91, 3, 73, 17, 18, 64, 130, 72, 26, 15]"
118340,"[223, 238, 36, 157, 149, 175, 122, 189, 82, 55]"
118341,"[149, 45, 238, 66, 7, 36, 189, 38, 157, 223]"
118342,"[119, 34, 20, 13, 279, 112, 28, 103, 84, 44]"
118343,"[26, 151, 92, 97, 30, 25, 49, 60, 24, 147]"
118344,"[42, 130, 142, 220, 23, 187, 60, 24, 121, 43]"
118345,"[238, 223, 279, 189, 90, 36, 261, 157, 175, 147]"
118346,"[54, 6, 48, 45, 25, 27, 72, 5, 76, 13]"
118347,"[130, 10, 30, 42, 5, 2, 138, 49, 91, 1]"
118348,"[149, 223, 7, 36, 157, 4, 66, 55, 19, 238]"
118349,"[175, 36, 7, 238, 133, 189, 157, 223, 4, 44]"
118350,"[7, 42, 4, 142, 23, 34, 30, 24, 60, 121]"
118351,"[187, 279, 34, 21, 43, 220, 261, 45, 121, 103]"
118352,"[261, 21, 27, 112, 20, 45, 279, 13, 119, 103]"
118353,"[10, 43, 121, 2, 54, 187, 34, 220, 130, 5]"
118354,"[38, 133, 146, 149, 19, 92, 64, 26, 12, 66]"
118355,"[38, 30, 60, 14, 76, 42, 121, 142, 146, 147]"
118356,"[27, 124, 142, 261, 238, 112, 41, 25, 187, 151]"
118357,"[138, 151, 91, 97, 0, 26, 92, 30, 18, 77]"
118358,"[45, 261, 48, 220, 187, 76, 43, 58, 121, 12]"
118359,"[66, 21, 238, 187, 142, 36, 189, 223, 14, 7]"
118360,"[64, 92, 72, 26, 15, 18, 82, 146, 151, 3]"
118361,"[7, 4, 34, 28, 42, 142, 23, 84, 44, 24]"
118362,"[122, 223, 238, 7, 175, 4, 36, 34, 157, 189]"
118363,"[64, 18, 82, 15, 72, 1, 2, 105, 238, 7]"
118364,"[124, 112, 5, 119, 71, 51, 27, 2, 9, 279]"
118365,"[130, 42, 30, 10, 138, 187, 142, 2, 49, 220]"
118366,"[121, 112, 44, 175, 12, 279, 34, 45, 55, 187]"
118367,"[48, 187, 58, 34, 103, 45, 133, 12, 146, 32]"
118368,"[21, 14, 238, 20, 261, 66, 157, 103, 146, 142]"
118369,"[84, 36, 13, 34, 45, 279, 119, 112, 187, 103]"
118370,"[10, 121, 220, 54, 43, 30, 187, 6, 130, 2]"
118371,"[21, 14, 238, 261, 20, 103, 157, 112, 223, 36]"
118372,"[82, 72, 105, 18, 15, 77, 64, 3, 189, 1]"
118373,"[119, 36, 13, 20, 45, 147, 279, 103, 29, 112]"
118374,"[220, 48, 45, 58, 121, 261, 12, 133, 6, 187]"
118375,"[2, 32, 261, 44, 51, 124, 27, 6, 25, 5]"
118376,"[122, 133, 55, 19, 18, 72, 66, 149, 38, 82]"
118377,"[66, 149, 23, 238, 223, 147, 42, 36, 4, 142]"
118378,"[64, 72, 18, 15, 82, 55, 19, 71, 26, 3]"
118379,"[2, 5, 54, 34, 10, 112, 84, 124, 1, 187]"
118380,"[24, 28, 4, 23, 142, 7, 60, 187, 34, 121]"
118381,"[29, 36, 3, 17, 42, 90, 223, 119, 112, 175]"
118382,"[19, 189, 55, 72, 223, 149, 66, 122, 17, 18]"
118383,"[82, 15, 18, 64, 72, 6, 26, 3, 92, 91]"
118384,"[72, 64, 18, 15, 26, 146, 82, 92, 3, 151]"
118385,"[17, 103, 42, 2, 29, 34, 90, 112, 73, 45]"
118386,"[49, 105, 30, 138, 2, 60, 5, 1, 15, 18]"
118387,"[30, 49, 26, 142, 151, 92, 71, 97, 91, 73]"
118388,"[54, 6, 48, 27, 25, 45, 119, 13, 124, 20]"
118389,"[2, 10, 5, 54, 187, 34, 138, 112, 84, 124]"
118390,"[14, 23, 133, 146, 142, 261, 21, 60, 38, 147]"
118391,"[55, 7, 157, 36, 223, 4, 19, 147, 84, 189]"
118392,"[1, 26, 71, 27, 30, 64, 72, 25, 149, 28]"
118393,"[133, 92, 142, 146, 23, 48, 122, 147, 14, 24]"
118394,"[12, 55, 58, 17, 19, 44, 149, 32, 146, 66]"
118395,"[146, 133, 38, 72, 26, 92, 12, 149, 19, 58]"
118396,"[20, 34, 119, 13, 189, 84, 238, 44, 261, 223]"
118397,"[42, 17, 29, 7, 175, 130, 3, 91, 73, 14]"
118398,"[146, 133, 64, 19, 149, 55, 72, 26, 122, 38]"
118399,"[23, 279, 4, 72, 7, 24, 189, 157, 133, 112]"
118400,"[30, 49, 138, 142, 1, 23, 130, 2, 10, 7]"
118401,"[19, 66, 55, 146, 149, 133, 122, 38, 12, 44]"
118402,"[91, 130, 73, 97, 3, 25, 0, 6, 30, 10]"
118403,"[60, 142, 4, 121, 55, 7, 23, 43, 28, 24]"
118404,"[10, 121, 51, 187, 25, 5, 6, 41, 2, 12]"
118405,"[54, 5, 71, 119, 41, 9, 124, 20, 36, 103]"
118406,"[84, 34, 42, 187, 121, 43, 220, 4, 7, 23]"
118407,"[43, 112, 119, 13, 12, 45, 279, 20, 34, 121]"
118408,"[142, 7, 4, 34, 187, 28, 24, 138, 23, 84]"
118409,"[279, 119, 20, 13, 112, 103, 45, 51, 189, 27]"
118410,"[24, 72, 60, 28, 4, 147, 90, 23, 29, 17]"
118411,"[9, 25, 71, 6, 124, 41, 2, 5, 54, 27]"
118412,"[58, 84, 55, 12, 32, 44, 71, 133, 19, 146]"
118413,"[14, 48, 261, 45, 151, 147, 223, 189, 238, 76]"
118414,"[49, 105, 2, 30, 138, 5, 60, 1, 10, 15]"
118415,"[122, 223, 238, 121, 147, 7, 133, 26, 175, 4]"
118416,"[82, 72, 26, 64, 15, 18, 3, 92, 71, 146]"
118417,"[43, 34, 187, 121, 84, 220, 7, 112, 54, 119]"
118418,"[2, 5, 54, 10, 34, 112, 84, 124, 1, 187]"
118419,"[119, 13, 20, 48, 58, 34, 279, 84, 189, 44]"
118420,"[133, 19, 55, 38, 149, 146, 122, 66, 72, 17]"
118421,"[51, 10, 121, 25, 28, 18, 124, 41, 5, 2]"
118422,"[261, 43, 48, 45, 220, 58, 187, 12, 121, 13]"
118423,"[42, 29, 17, 76, 189, 45, 3, 187, 36, 261]"
118424,"[175, 36, 189, 238, 223, 157, 90, 147, 14, 13]"
118425,"[147, 187, 38, 142, 24, 146, 23, 48, 14, 133]"
118426,"[24, 60, 23, 142, 4, 28, 42, 49, 121, 187]"
118427,"[146, 72, 19, 55, 149, 66, 38, 133, 122, 17]"
118428,"[34, 112, 17, 13, 84, 279, 189, 119, 32, 7]"
118429,"[58, 12, 133, 19, 6, 44, 223, 66, 146, 43]"
118430,"[5, 54, 1, 2, 34, 130, 30, 10, 138, 7]"
118431,"[12, 58, 76, 133, 45, 6, 38, 146, 43, 220]"
118432,"[92, 26, 133, 64, 72, 15, 18, 91, 6, 82]"
118433,"[19, 189, 146, 55, 133, 223, 17, 12, 66, 149]"
118434,"[175, 7, 112, 19, 36, 189, 13, 238, 223, 4]"
118435,"[49, 15, 64, 72, 26, 92, 18, 82, 3, 77]"
118436,"[92, 64, 26, 72, 18, 15, 146, 82, 73, 149]"
118437,"[261, 21, 112, 27, 45, 20, 13, 279, 29, 223]"
118438,"[261, 13, 48, 119, 45, 189, 43, 20, 14, 279]"
118439,"[23, 14, 146, 147, 142, 24, 45, 58, 92, 26]"
118440,"[238, 55, 189, 36, 4, 19, 223, 66, 28, 122]"
118441,"[103, 45, 261, 48, 112, 279, 187, 12, 32, 13]"
118442,"[124, 51, 25, 27, 151, 9, 41, 77, 48, 36]"
118443,"[38, 149, 66, 55, 146, 19, 133, 122, 12, 71]"
118444,"[41, 82, 76, 27, 25, 124, 51, 157, 9, 6]"
118445,"[48, 119, 13, 36, 112, 103, 279, 45, 238, 20]"
118446,"[26, 64, 92, 72, 82, 3, 122, 18, 91, 15]"
118447,"[30, 38, 151, 71, 26, 92, 97, 49, 0, 147]"
118448,"[9, 51, 124, 103, 27, 105, 77, 25, 119, 112]"
118449,"[97, 64, 105, 18, 121, 26, 15, 130, 157, 91]"
118450,"[13, 119, 20, 48, 261, 279, 45, 112, 103, 25]"
118451,"[15, 18, 82, 64, 72, 26, 151, 60, 77, 97]"
118452,"[41, 0, 25, 121, 18, 97, 42, 6, 130, 49]"
118453,"[92, 26, 64, 72, 49, 18, 15, 82, 151, 30]"
118454,"[19, 189, 223, 238, 90, 146, 142, 157, 55, 4]"
118455,"[60, 142, 121, 23, 43, 24, 4, 30, 138, 25]"
118456,"[23, 142, 14, 30, 133, 24, 146, 220, 149, 147]"
118457,"[43, 12, 45, 112, 121, 187, 119, 58, 13, 220]"
118458,"[58, 84, 55, 12, 32, 44, 119, 19, 71, 20]"
118459,"[147, 28, 122, 55, 24, 19, 223, 97, 189, 238]"
118460,"[91, 130, 3, 73, 97, 25, 0, 6, 30, 10]"
118461,"[6, 48, 26, 25, 92, 45, 12, 71, 91, 133]"
118462,"[48, 45, 261, 13, 6, 43, 119, 58, 220, 187]"
118463,"[18, 82, 72, 15, 64, 3, 71, 19, 6, 26]"
118464,"[28, 7, 4, 121, 34, 142, 24, 23, 2, 223]"
118465,"[30, 71, 38, 1, 15, 18, 72, 151, 105, 92]"
118466,"[60, 142, 24, 23, 187, 4, 7, 220, 43, 121]"
118467,"[105, 26, 82, 175, 72, 138, 151, 10, 12, 49]"
118468,"[58, 84, 45, 187, 48, 220, 76, 12, 43, 261]"
118469,"[97, 64, 105, 18, 26, 15, 72, 60, 121, 157]"
118470,"[38, 30, 60, 4, 122, 14, 238, 223, 157, 19]"
118471,"[21, 14, 66, 187, 189, 19, 146, 223, 7, 20]"
118472,"[66, 149, 23, 223, 238, 147, 42, 189, 4, 36]"
118473,"[15, 82, 3, 72, 18, 64, 6, 122, 26, 71]"
118474,"[130, 91, 73, 26, 3, 10, 25, 97, 6, 71]"
118475,"[45, 220, 261, 48, 187, 58, 43, 121, 12, 279]"
118476,"[84, 34, 58, 13, 112, 279, 119, 20, 187, 48]"
118477,"[54, 5, 2, 1, 34, 7, 84, 4, 72, 10]"
118478,"[189, 223, 19, 238, 4, 90, 7, 66, 21, 36]"
118479,"[157, 223, 149, 36, 55, 19, 4, 238, 66, 7]"
118480,"[147, 45, 14, 157, 223, 36, 238, 76, 48, 261]"
118481,"[28, 4, 7, 142, 121, 24, 23, 34, 2, 238]"
118482,"[55, 7, 157, 36, 223, 4, 19, 189, 66, 90]"
118483,"[0, 97, 18, 41, 138, 151, 26, 29, 72, 147]"
118484,"[112, 279, 90, 13, 124, 119, 223, 103, 175, 29]"
118485,"[60, 142, 24, 23, 30, 187, 43, 220, 121, 42]"
118486,"[17, 19, 103, 73, 58, 3, 91, 12, 44, 146]"
118487,"[1, 138, 54, 7, 30, 5, 49, 130, 72, 2]"
118488,"[124, 5, 112, 92, 119, 6, 72, 71, 27, 51]"
118489,"[261, 13, 119, 44, 34, 20, 43, 279, 48, 84]"
118490,"[72, 64, 18, 15, 26, 82, 92, 3, 17, 91]"
118491,"[175, 238, 223, 55, 7, 189, 21, 122, 4, 36]"
118492,"[64, 72, 18, 82, 15, 55, 19, 71, 26, 3]"
118493,"[38, 122, 15, 18, 19, 55, 146, 133, 149, 71]"
118494,"[76, 36, 12, 45, 279, 112, 58, 13, 189, 119]"
118495,"[71, 38, 6, 15, 18, 72, 58, 64, 3, 32]"
118496,"[142, 187, 24, 146, 48, 23, 45, 38, 58, 147]"
118497,"[149, 45, 38, 238, 66, 7, 36, 189, 157, 4]"
118498,"[66, 21, 187, 238, 142, 36, 14, 189, 223, 7]"
118499,"[84, 58, 29, 223, 189, 34, 13, 60, 119, 20]"
118500,"[54, 5, 2, 1, 220, 34, 84, 10, 187, 23]"
118501,"[30, 92, 151, 26, 23, 25, 220, 97, 0, 130]"
118502,"[138, 18, 151, 26, 73, 72, 15, 82, 0, 30]"
118503,"[9, 51, 103, 105, 124, 151, 77, 25, 175, 27]"
118504,"[9, 51, 279, 44, 71, 124, 2, 92, 27, 5]"
118505,"[149, 66, 55, 133, 19, 38, 146, 122, 223, 82]"
118506,"[54, 2, 5, 10, 6, 34, 121, 84, 220, 187]"
118507,"[84, 34, 13, 119, 58, 20, 189, 223, 44, 112]"
118508,"[121, 112, 44, 279, 12, 45, 34, 187, 43, 103]"
118509,"[90, 238, 189, 29, 112, 223, 119, 36, 157, 175]"
118510,"[77, 72, 36, 105, 189, 175, 238, 124, 64, 18]"
118511,"[19, 189, 55, 223, 149, 66, 17, 122, 146, 72]"
118512,"[36, 189, 149, 4, 133, 146, 238, 23, 223, 175]"
118513,"[43, 112, 119, 13, 12, 121, 34, 45, 279, 20]"
118514,"[71, 30, 124, 9, 20, 25, 6, 51, 27, 2]"
118515,"[43, 220, 12, 187, 261, 121, 76, 45, 38, 48]"
118516,"[73, 3, 51, 91, 151, 17, 130, 72, 71, 29]"
118517,"[91, 73, 3, 6, 26, 92, 130, 38, 133, 72]"
118518,"[18, 0, 72, 105, 64, 238, 82, 97, 77, 90]"
118519,"[3, 91, 72, 15, 73, 71, 17, 6, 64, 82]"
118520,"[82, 72, 64, 3, 15, 18, 26, 71, 55, 19]"
118521,"[187, 43, 261, 220, 45, 121, 12, 142, 23, 48]"
118522,"[5, 124, 72, 3, 97, 112, 25, 138, 36, 51]"
118523,"[5, 54, 71, 124, 20, 27, 119, 2, 51, 1]"
118524,"[34, 84, 7, 187, 4, 5, 54, 121, 220, 43]"
118525,"[187, 43, 12, 45, 58, 48, 121, 220, 76, 261]"
118526,"[175, 238, 223, 189, 21, 36, 157, 105, 55, 90]"
118527,"[147, 187, 142, 24, 23, 38, 146, 48, 133, 14]"
118528,"[18, 0, 97, 138, 72, 151, 105, 30, 26, 238]"
118529,"[58, 12, 223, 29, 43, 119, 45, 48, 220, 261]"
118530,"[0, 97, 41, 18, 138, 29, 151, 26, 72, 15]"
118531,"[130, 91, 73, 3, 26, 42, 97, 30, 10, 71]"
118532,"[38, 30, 24, 220, 146, 147, 142, 43, 149, 49]"
118533,"[103, 29, 13, 112, 279, 223, 45, 238, 119, 157]"
118534,"[142, 146, 14, 189, 157, 238, 21, 187, 23, 66]"
118535,"[10, 54, 2, 130, 121, 30, 138, 220, 187, 5]"
118536,"[36, 189, 238, 223, 175, 157, 90, 13, 279, 29]"
118537,"[138, 30, 49, 1, 151, 2, 142, 10, 23, 130]"
118538,"[122, 55, 28, 147, 15, 92, 44, 18, 19, 146]"
118539,"[124, 112, 27, 5, 51, 119, 9, 71, 2, 279]"
118540,"[187, 220, 34, 43, 142, 121, 48, 10, 84, 45]"
118541,"[122, 133, 38, 36, 189, 138, 146, 14, 24, 19]"
118542,"[26, 64, 92, 72, 34, 130, 82, 138, 49, 3]"
118543,"[5, 124, 72, 3, 112, 36, 51, 2, 27, 55]"
118544,"[21, 14, 189, 20, 223, 238, 36, 175, 157, 90]"
118545,"[121, 187, 43, 220, 10, 60, 23, 142, 34, 24]"
118546,"[34, 187, 112, 84, 121, 142, 7, 43, 220, 10]"
118547,"[14, 7, 189, 223, 44, 19, 4, 238, 42, 66]"
118548,"[146, 23, 142, 13, 133, 147, 14, 24, 60, 38]"
118549,"[238, 279, 223, 189, 90, 4, 19, 36, 157, 7]"
118550,"[72, 151, 49, 146, 138, 64, 18, 77, 23, 26]"
118551,"[41, 82, 73, 6, 76, 220, 25, 49, 91, 10]"
118552,"[133, 122, 223, 238, 7, 175, 92, 48, 189, 142]"
118553,"[12, 58, 121, 187, 45, 76, 220, 43, 261, 48]"
118554,"[133, 24, 146, 38, 147, 175, 142, 58, 220, 14]"
118555,"[34, 48, 279, 32, 58, 12, 20, 187, 119, 103]"
118556,"[151, 64, 26, 77, 138, 82, 18, 72, 15, 175]"
118557,"[34, 13, 43, 279, 44, 261, 84, 187, 119, 58]"
118558,"[32, 279, 58, 12, 44, 19, 187, 146, 72, 71]"
118559,"[26, 91, 146, 92, 73, 133, 72, 38, 6, 64]"
118560,"[72, 82, 15, 64, 18, 26, 3, 17, 73, 71]"
118561,"[130, 42, 91, 73, 30, 23, 49, 10, 142, 3]"
118562,"[48, 103, 13, 279, 45, 119, 90, 112, 20, 261]"
118563,"[19, 38, 133, 149, 146, 17, 55, 66, 4, 72]"
118564,"[133, 146, 38, 19, 26, 58, 12, 55, 149, 23]"
118565,"[105, 175, 189, 77, 90, 238, 223, 36, 157, 151]"
118566,"[103, 279, 13, 119, 20, 112, 44, 261, 2, 17]"
118567,"[19, 4, 7, 90, 238, 223, 36, 149, 157, 189]"
118568,"[133, 23, 142, 38, 146, 43, 151, 24, 60, 187]"
118569,"[9, 124, 25, 175, 279, 27, 20, 51, 36, 13]"
118570,"[147, 28, 24, 122, 97, 151, 26, 142, 146, 14]"
118571,"[13, 34, 119, 261, 48, 20, 44, 84, 43, 146]"
118572,"[147, 28, 122, 24, 146, 142, 26, 133, 60, 38]"
118573,"[44, 279, 7, 13, 34, 2, 175, 28, 112, 103]"
118574,"[261, 103, 279, 45, 13, 32, 34, 112, 119, 44]"
118575,"[72, 64, 18, 15, 82, 3, 26, 66, 146, 19]"
118576,"[64, 82, 97, 18, 15, 138, 72, 1, 30, 2]"
118577,"[157, 223, 36, 238, 149, 189, 151, 105, 55, 147]"
118578,"[92, 7, 64, 44, 151, 138, 72, 77, 28, 30]"
118579,"[76, 34, 55, 44, 20, 38, 43, 13, 119, 279]"
118580,"[92, 26, 64, 72, 18, 146, 49, 15, 82, 151]"
118581,"[157, 223, 36, 238, 189, 175, 147, 90, 105, 21]"
118582,"[2, 10, 138, 130, 187, 5, 54, 30, 34, 112]"
118583,"[25, 41, 151, 45, 6, 48, 124, 77, 97, 0]"
118584,"[44, 279, 7, 2, 13, 34, 175, 112, 119, 32]"
118585,"[146, 13, 133, 142, 175, 45, 23, 147, 24, 14]"
118586,"[15, 18, 64, 82, 72, 26, 3, 92, 38, 146]"
118587,"[77, 105, 25, 138, 60, 72, 15, 30, 82, 55]"
118588,"[151, 26, 138, 92, 30, 91, 64, 130, 0, 97]"
118589,"[23, 279, 4, 7, 24, 142, 34, 30, 28, 49]"
118590,"[64, 18, 15, 82, 72, 1, 2, 238, 77, 105]"
118591,"[105, 72, 26, 82, 175, 64, 49, 151, 138, 12]"
118592,"[82, 15, 223, 18, 64, 72, 77, 84, 105, 36]"
118593,"[54, 6, 48, 25, 45, 27, 72, 13, 5, 76]"
118594,"[189, 223, 238, 90, 36, 21, 175, 157, 151, 20]"
118595,"[121, 10, 220, 34, 28, 187, 43, 84, 4, 7]"
118596,"[119, 48, 58, 13, 20, 279, 189, 261, 45, 43]"
118597,"[24, 4, 28, 29, 147, 36, 133, 38, 157, 238]"
118598,"[124, 27, 149, 3, 64, 151, 91, 6, 72, 9]"
118599,"[29, 17, 3, 42, 73, 91, 130, 66, 7, 28]"
118600,"[84, 13, 36, 34, 42, 45, 119, 112, 279, 187]"
118601,"[77, 151, 105, 138, 71, 97, 25, 72, 0, 279]"
118602,"[147, 97, 151, 0, 14, 45, 223, 28, 238, 41]"
118603,"[175, 36, 238, 157, 189, 223, 90, 14, 147, 13]"
118604,"[146, 13, 175, 7, 36, 4, 133, 142, 189, 223]"
118605,"[42, 130, 43, 23, 7, 142, 60, 187, 121, 220]"
118606,"[66, 149, 238, 223, 36, 4, 189, 7, 23, 157]"
118607,"[279, 20, 119, 112, 13, 44, 34, 103, 12, 84]"
118608,"[25, 151, 130, 41, 97, 6, 91, 73, 0, 10]"
118609,"[220, 45, 187, 279, 20, 43, 261, 34, 12, 48]"
118610,"[26, 105, 72, 138, 64, 1, 30, 151, 92, 97]"
118611,"[147, 28, 122, 223, 189, 97, 238, 36, 157, 24]"
118612,"[76, 34, 38, 44, 71, 20, 43, 13, 119, 279]"
118613,"[14, 7, 42, 12, 142, 189, 23, 223, 48, 261]"
118614,"[32, 44, 55, 58, 133, 12, 71, 6, 220, 91]"
118615,"[5, 2, 34, 10, 54, 187, 84, 138, 51, 71]"
118616,"[28, 122, 279, 157, 9, 189, 238, 7, 24, 36]"
118617,"[4, 23, 24, 7, 142, 28, 60, 121, 49, 34]"
118618,"[147, 28, 223, 189, 238, 36, 157, 97, 175, 122]"
118619,"[121, 13, 112, 119, 45, 43, 84, 34, 20, 279]"
118620,"[27, 124, 25, 51, 279, 2, 41, 6, 71, 9]"
118621,"[133, 146, 38, 92, 19, 149, 122, 55, 64, 58]"
118622,"[138, 30, 24, 23, 49, 142, 130, 1, 10, 7]"
118623,"[220, 42, 121, 187, 142, 43, 23, 30, 24, 60]"
118624,"[138, 151, 26, 30, 97, 92, 0, 73, 49, 189]"
118625,"[42, 43, 130, 121, 220, 187, 7, 142, 23, 60]"
118626,"[64, 18, 97, 82, 72, 30, 15, 138, 1, 49]"
118627,"[20, 45, 119, 76, 13, 103, 279, 48, 112, 58]"
118628,"[238, 223, 189, 19, 279, 36, 90, 157, 4, 7]"
118629,"[82, 72, 138, 18, 151, 105, 3, 15, 0, 26]"
118630,"[32, 261, 2, 58, 12, 44, 34, 55, 146, 133]"
118631,"[92, 64, 26, 72, 18, 15, 82, 133, 19, 91]"
118632,"[49, 151, 24, 30, 72, 26, 41, 23, 92, 97]"
118633,"[44, 7, 279, 175, 28, 13, 34, 2, 48, 133]"
118634,"[220, 121, 187, 43, 42, 34, 142, 48, 45, 84]"
118635,"[187, 279, 34, 43, 261, 220, 45, 13, 121, 12]"
118636,"[0, 97, 41, 151, 18, 138, 26, 147, 30, 29]"
118637,"[6, 48, 71, 15, 3, 54, 27, 44, 25, 124]"
118638,"[64, 72, 49, 138, 15, 18, 30, 77, 105, 1]"
118639,"[76, 36, 189, 12, 223, 45, 147, 279, 112, 58]"
118640,"[138, 18, 151, 26, 72, 82, 15, 0, 30, 97]"
118641,"[279, 119, 20, 13, 112, 45, 12, 103, 261, 48]"
118642,"[64, 72, 18, 15, 82, 71, 55, 19, 3, 26]"
118643,"[223, 189, 19, 66, 238, 28, 7, 29, 36, 157]"
118644,"[3, 91, 130, 29, 73, 17, 42, 82, 15, 72]"
118645,"[29, 17, 42, 90, 84, 3, 103, 73, 34, 279]"
118646,"[13, 48, 44, 261, 84, 112, 34, 43, 279, 121]"
118647,"[10, 6, 54, 71, 2, 124, 13, 51, 121, 25]"
118648,"[29, 17, 84, 90, 3, 34, 103, 279, 13, 119]"
118649,"[82, 14, 151, 138, 105, 18, 3, 72, 15, 0]"
118650,"[42, 17, 29, 220, 84, 133, 32, 73, 91, 13]"
118651,"[66, 21, 19, 149, 238, 146, 55, 133, 187, 38]"
118652,"[24, 60, 72, 147, 23, 133, 0, 28, 151, 29]"
118653,"[41, 82, 73, 6, 32, 76, 220, 27, 18, 122]"
118654,"[92, 26, 151, 49, 30, 146, 72, 73, 133, 64]"
118655,"[142, 187, 30, 23, 24, 60, 49, 42, 43, 220]"
118656,"[151, 105, 0, 147, 157, 97, 77, 14, 223, 25]"
118657,"[147, 133, 24, 146, 142, 23, 38, 12, 14, 45]"
118658,"[73, 91, 3, 17, 18, 130, 71, 72, 26, 6]"
118659,"[146, 19, 72, 55, 149, 66, 38, 133, 122, 17]"
118660,"[73, 91, 3, 130, 26, 6, 92, 17, 18, 72]"
118661,"[112, 279, 45, 13, 124, 90, 119, 103, 20, 36]"
118662,"[12, 58, 121, 55, 187, 103, 34, 119, 13, 112]"
118663,"[13, 119, 279, 112, 34, 20, 84, 103, 44, 54]"
118664,"[77, 105, 36, 189, 238, 223, 25, 27, 157, 151]"
118665,"[9, 51, 279, 124, 27, 71, 2, 92, 44, 112]"
118666,"[0, 97, 18, 26, 91, 6, 151, 72, 41, 15]"
118667,"[147, 28, 122, 55, 24, 19, 223, 238, 36, 189]"
118668,"[147, 48, 14, 223, 238, 36, 45, 189, 76, 157]"
118669,"[91, 130, 3, 73, 29, 17, 42, 18, 97, 26]"
118670,"[124, 27, 51, 2, 72, 71, 77, 9, 3, 5]"
118671,"[121, 44, 112, 279, 34, 12, 45, 187, 55, 103]"
118672,"[4, 36, 24, 7, 238, 55, 223, 157, 21, 189]"
