Index,Index_list
118903,"[30995, 11371, 45221, 20243, 29890, 73253, 99726, 14788, 99147, 64623]"
118904,"[103896, 107940, 49895, 79534, 88186, 24936, 22363, 40199, 28172, 14257]"
118905,"[16602, 8565, 82219, 10217, 3445, 101488, 28434, 48646, 72465, 49215]"
118906,"[19441, 66741, 93965, 13954, 44365, 102799, 46055, 12575, 34822, 106077]"
118907,"[74740, 82092, 36155, 40294, 17360, 33196, 7175, 37752, 74881, 43643]"
118908,"[15944, 104995, 16503, 85365, 47178, 94157, 3156, 105961, 12429, 16237]"
118909,"[68803, 18133, 91224, 82137, 28541, 38071, 37345, 102901, 50497, 51319]"
118910,"[50596, 105425, 18365, 14741, 95052, 93794, 50423, 63615, 59503, 50394]"
118911,"[21162, 97219, 107161, 69831, 70040, 19713, 11843, 32332, 36206, 23974]"
118912,"[68316, 65265, 61997, 77902, 99190, 3817, 45170, 12816, 69706, 56640]"
118913,"[56767, 19500, 4686, 6830, 96252, 16683, 81262, 71636, 94928, 37361]"
118914,"[46078, 41721, 32103, 79152, 18853, 103481, 23419, 24353, 44175, 10247]"
118915,"[41037, 97965, 60335, 45624, 58618, 80779, 100917, 108086, 2594, 72053]"
118916,"[75316, 54697, 980, 50745, 76919, 73783, 45848, 61876, 13507, 106233]"
118917,"[49305, 91809, 17424, 21795, 62299, 42062, 30522, 86930, 92128, 2579]"
118918,"[37663, 25617, 64600, 44515, 79912, 94498, 23887, 46745, 50010, 48115]"
118919,"[79644, 97217, 89806, 86454, 27528, 81975, 106550, 79707, 24058, 78546]"
118920,"[71507, 98039, 26330, 9118, 68560, 9760, 59261, 32093, 15060, 2382]"
118921,"[63637, 20001, 20645, 97601, 109749, 1585, 72932, 98978, 90506, 90057]"
118922,"[64098, 85142, 105010, 20399, 14883, 19270, 32800, 8284, 106833, 40754]"
118923,"[11397, 11982, 34891, 12381, 32038, 103889, 86514, 66799, 55349, 46318]"
118924,"[12518, 27021, 99979, 69088, 82247, 87463, 15178, 100239, 71019, 90374]"
118925,"[34149, 43713, 1081, 71325, 87478, 81558, 98023, 11003, 75680, 57129]"
118926,"[19184, 64199, 65336, 80913, 92150, 8613, 92253, 4185, 43780, 30726]"
118927,"[42833, 52163, 91759, 52412, 59216, 60783, 109460, 59506, 55843, 75062]"
118928,"[88145, 10492, 84820, 54540, 83052, 33386, 96152, 51784, 55851, 49174]"
118929,"[31813, 101508, 34802, 30783, 87745, 25175, 57414, 35968, 104455, 37727]"
118930,"[67433, 5252, 98175, 44796, 68770, 71524, 294, 59362, 91145, 3418]"
118931,"[95624, 38302, 53213, 73461, 20645, 9515, 103367, 72876, 49484, 29164]"
118932,"[108183, 108883, 77334, 22265, 97135, 78865, 77985, 27675, 82748, 80206]"
118933,"[76984, 109649, 16981, 73893, 25298, 44768, 74229, 92398, 92721, 48390]"
118934,"[90088, 12143, 31913, 70181, 86162, 24973, 50408, 90269, 31275, 26952]"
118935,"[94565, 4890, 100477, 42777, 42080, 50254, 8662, 92133, 33197, 45075]"
118936,"[84705, 8929, 66877, 99484, 15493, 55962, 83300, 66442, 48584, 77200]"
118937,"[63373, 95987, 70653, 5373, 10177, 40743, 67795, 29848, 81878, 102412]"
118938,"[22969, 54799, 14484, 95272, 90507, 23235, 108262, 35645, 106158, 104814]"
118939,"[28330, 38861, 16867, 47765, 14902, 83336, 67674, 31446, 20660, 84671]"
118940,"[30781, 84722, 62097, 47218, 77817, 61196, 67163, 25520, 2080, 64494]"
118941,"[4512, 35116, 4593, 68253, 65612, 99254, 35228, 63477, 68303, 21819]"
118942,"[40903, 89892, 21794, 5274, 29538, 13449, 76862, 49675, 65661, 82044]"
118943,"[90477, 89782, 10377, 32006, 17001, 80547, 22783, 66931, 53230, 83757]"
118944,"[26485, 85169, 54639, 56687, 40470, 73111, 52328, 5346, 13459, 103955]"
118945,"[22688, 4149, 51995, 103529, 97076, 107971, 59713, 100686, 70512, 18880]"
118946,"[33296, 35772, 75637, 100796, 48194, 18316, 11400, 19054, 11040, 17629]"
118947,"[57905, 3477, 20429, 62784, 24984, 22876, 40148, 97384, 1678, 102968]"
118948,"[21645, 73878, 96468, 107947, 107677, 57861, 100284, 55475, 37932, 25662]"
118949,"[77, 97905, 96661, 107776, 20510, 6663, 42449, 4029, 90961, 2465]"
118950,"[11804, 68214, 31530, 76109, 107037, 18143, 15944, 16503, 57619, 16754]"
118951,"[19463, 14204, 35039, 19847, 91939, 24893, 71816, 34974, 50171, 86202]"
118952,"[105911, 88986, 36669, 81656, 69127, 37217, 16564, 22776, 85018, 7092]"
118953,"[3775, 59957, 41637, 81300, 8181, 48017, 23067, 73033, 53574, 40204]"
118954,"[59194, 50483, 103733, 1391, 673, 86147, 46039, 95457, 99258, 86940]"
118955,"[39056, 53615, 61131, 54606, 85851, 36465, 66428, 93547, 57555, 37534]"
118956,"[72258, 71118, 88887, 8601, 89765, 23703, 48684, 100799, 94783, 38464]"
118957,"[48737, 54574, 40379, 69000, 88618, 104264, 86284, 98105, 30970, 9488]"
118958,"[96453, 46345, 95597, 29489, 30358, 57612, 37401, 24673, 62715, 74612]"
118959,"[33251, 10060, 20572, 67217, 88293, 77820, 43904, 49174, 40801, 100646]"
118960,"[96018, 55263, 39674, 48815, 27412, 96719, 32247, 72214, 48919, 20856]"
118961,"[79500, 17890, 26771, 107124, 51974, 52364, 85691, 32156, 18025, 58987]"
118962,"[36469, 93667, 46979, 11689, 76973, 30923, 51564, 59591, 61124, 90792]"
118963,"[735, 101052, 3077, 76165, 99636, 81199, 50128, 82681, 30266, 42948]"
118964,"[21498, 91820, 87853, 105110, 75991, 1320, 83155, 8982, 92421, 78323]"
118965,"[10556, 36974, 1646, 51451, 108687, 60476, 97071, 54643, 8053, 17398]"
118966,"[25952, 14292, 35465, 20670, 94179, 67673, 97530, 85882, 25069, 97059]"
118967,"[19340, 57430, 89984, 27598, 26044, 97572, 101957, 106022, 58519, 88868]"
118968,"[471, 105112, 48306, 86819, 73462, 66879, 18918, 24844, 63349, 88878]"
118969,"[25112, 20314, 66931, 101903, 93509, 67111, 17001, 80547, 63678, 72964]"
118970,"[42844, 73882, 93446, 85578, 34124, 69974, 15923, 42817, 16218, 55967]"
118971,"[95915, 84644, 58102, 94970, 58564, 99338, 53687, 58954, 35929, 106506]"
118972,"[22600, 7840, 16163, 96899, 44898, 29431, 73679, 39704, 89971, 52162]"
118973,"[26257, 1623, 18809, 96329, 93511, 46980, 45364, 38592, 62188, 56536]"
118974,"[86841, 55610, 94259, 96449, 37287, 48632, 35718, 4964, 42013, 272]"
118975,"[300, 42942, 68663, 12246, 27930, 60817, 53263, 65221, 72329, 90072]"
118976,"[72782, 52764, 22774, 91461, 66669, 1627, 57714, 48536, 80868, 47877]"
118977,"[107579, 92393, 69130, 60545, 63031, 101140, 24074, 109447, 53227, 103820]"
118978,"[88521, 56944, 33250, 20948, 78283, 11555, 27344, 34316, 15292, 87119]"
118979,"[76843, 72325, 18250, 29950, 53653, 15743, 24869, 47977, 9047, 95066]"
118980,"[92435, 30206, 57696, 2207, 29875, 29606, 109334, 26064, 77187, 38494]"
118981,"[85104, 73569, 51200, 70379, 29860, 41160, 73790, 87005, 106611, 40938]"
118982,"[86515, 74487, 94093, 102603, 77061, 108921, 94165, 29647, 6183, 80551]"
118983,"[16588, 37164, 35256, 35172, 10462, 39427, 81186, 107865, 47976, 91222]"
118984,"[22342, 38032, 104881, 94706, 46796, 74820, 72488, 19783, 106098, 81464]"
118985,"[90472, 36025, 104215, 104147, 76656, 29557, 30848, 36781, 68260, 21369]"
118986,"[76109, 16503, 57619, 105961, 43041, 55995, 101319, 76234, 68214, 103327]"
118987,"[52140, 61130, 77340, 56765, 39398, 67099, 84922, 35187, 69288, 92269]"
118988,"[23034, 33888, 22964, 1443, 55022, 62020, 47863, 79205, 3265, 26587]"
118989,"[43382, 92457, 63184, 41154, 99960, 103027, 102674, 56718, 87559, 74162]"
118990,"[89025, 68041, 101801, 99606, 106206, 109175, 79990, 32086, 41731, 16642]"
118991,"[97518, 91423, 36900, 96925, 72496, 79577, 4809, 109391, 24750, 69030]"
118992,"[25917, 36164, 46531, 89385, 3680, 1863, 75749, 7060, 33734, 55066]"
118993,"[47747, 31590, 59425, 9516, 99307, 70195, 106916, 77150, 53208, 43524]"
118994,"[52866, 81694, 76984, 68699, 23555, 59549, 108902, 76600, 10134, 37199]"
118995,"[83414, 17037, 38948, 104303, 41400, 10464, 39301, 105886, 2618, 8872]"
118996,"[27599, 2544, 20673, 60366, 29954, 17761, 83535, 83304, 105647, 38336]"
118997,"[38999, 22971, 93424, 30442, 60616, 71466, 47035, 22402, 16758, 19527]"
118998,"[42112, 47110, 7552, 18705, 8661, 58462, 97523, 26315, 31266, 26301]"
118999,"[72614, 5244, 7828, 21184, 69962, 62110, 60939, 16053, 29942, 85040]"
119000,"[43107, 98331, 96492, 89212, 80879, 79832, 65403, 63537, 5354, 104416]"
119001,"[83495, 92049, 79498, 81365, 89049, 85080, 74623, 600, 67382, 19494]"
119002,"[25615, 77019, 72636, 27488, 67358, 64809, 42466, 11643, 9076, 109400]"
119003,"[9145, 106476, 100274, 87090, 20768, 17550, 83824, 52233, 98379, 28336]"
119004,"[7946, 64502, 11427, 60803, 57831, 5568, 94111, 49102, 109593, 59459]"
119005,"[28455, 33495, 96422, 771, 97884, 33967, 82201, 67188, 41687, 18320]"
119006,"[65844, 23347, 31723, 54140, 27834, 108488, 46545, 99037, 65304, 61452]"
119007,"[54716, 58346, 96152, 15372, 76004, 54540, 68659, 5161, 33251, 81313]"
119008,"[46870, 100212, 52352, 5883, 33558, 39294, 9549, 42617, 22360, 62363]"
119009,"[105509, 85130, 53542, 16789, 88269, 78940, 12515, 70044, 5009, 79995]"
119010,"[2544, 60366, 38336, 8928, 101593, 83304, 105991, 5184, 27258, 108505]"
119011,"[14257, 48470, 88186, 103896, 107940, 5512, 40199, 109175, 79629, 2086]"
119012,"[17739, 85939, 42987, 20008, 88034, 89759, 66789, 61786, 42217, 75837]"
119013,"[59535, 78465, 12834, 12907, 23765, 77028, 108359, 96015, 93054, 31304]"
119014,"[65895, 60906, 103295, 21279, 38239, 98522, 18242, 36542, 21327, 22454]"
119015,"[40195, 58483, 32159, 10851, 65709, 31049, 5692, 51662, 7664, 32552]"
119016,"[76984, 25298, 59549, 48390, 68699, 75209, 109649, 81694, 80004, 108902]"
119017,"[84230, 38414, 61650, 102156, 86058, 39057, 73396, 86160, 16616, 89392]"
119018,"[66584, 40377, 1166, 72569, 106287, 105406, 60594, 91940, 49961, 43798]"
119019,"[6353, 16503, 16237, 51327, 109039, 72697, 55294, 90402, 74117, 59495]"
119020,"[52696, 1239, 90468, 71477, 52828, 72484, 34129, 21128, 2300, 91663]"
119021,"[82374, 48274, 108247, 65710, 20327, 63873, 50475, 31380, 59093, 98193]"
119022,"[84923, 60864, 71518, 80068, 100006, 48003, 28805, 104668, 32679, 37768]"
119023,"[19776, 104574, 71634, 30858, 51216, 21565, 95800, 93209, 27427, 40557]"
119024,"[96083, 26339, 86916, 3179, 46058, 72067, 78581, 66665, 4792, 51297]"
119025,"[57176, 52148, 4852, 46302, 49043, 18681, 70340, 25287, 98767, 38390]"
119026,"[104359, 17326, 74655, 95239, 66594, 81389, 95977, 68073, 48464, 66835]"
119027,"[735, 3077, 49050, 30266, 67287, 86357, 101052, 109266, 108180, 42948]"
119028,"[58024, 87240, 52495, 109473, 21321, 67866, 6902, 64065, 24773, 102848]"
119029,"[36979, 57255, 81165, 8966, 80812, 14271, 9190, 31990, 31240, 12869]"
119030,"[56687, 52328, 89827, 5346, 41012, 102189, 26485, 2220, 13459, 47817]"
119031,"[27240, 80701, 101814, 51377, 747, 53158, 47348, 13610, 102007, 89048]"
119032,"[63892, 99615, 8936, 48285, 93213, 88713, 58842, 12805, 57650, 8249]"
119033,"[29124, 106656, 103538, 53713, 56808, 93672, 19666, 83870, 21815, 21085]"
119034,"[4952, 1722, 91448, 58972, 23514, 25418, 99714, 2760, 50150, 33591]"
119035,"[87586, 27132, 57882, 44395, 4209, 85020, 10826, 15029, 714, 79878]"
119036,"[72952, 57700, 22982, 21032, 72413, 64781, 74770, 84862, 88660, 73369]"
119037,"[19790, 5520, 15514, 5953, 38319, 34647, 30887, 35535, 109144, 40942]"
119038,"[92775, 976, 53985, 33510, 21974, 6068, 85157, 58834, 67975, 9098]"
119039,"[45057, 374, 18812, 18665, 93533, 17202, 50522, 108560, 65482, 15430]"
119040,"[93697, 75087, 72369, 12741, 64499, 87657, 18405, 60506, 83250, 33962]"
119041,"[1128, 1238, 105651, 71837, 4407, 68656, 86189, 27265, 56193, 46507]"
119042,"[105097, 59549, 47131, 49709, 23035, 58090, 68699, 96149, 89705, 107887]"
119043,"[78933, 86972, 100090, 24157, 78168, 49781, 44763, 68384, 102424, 8644]"
119044,"[1353, 44276, 85733, 64307, 64255, 22168, 57086, 63527, 81597, 11886]"
119045,"[31423, 91388, 22848, 4958, 34672, 89536, 40286, 43893, 86932, 105717]"
119046,"[86240, 8540, 87110, 37847, 72897, 81369, 88545, 80413, 86773, 66930]"
119047,"[40115, 22614, 10871, 71017, 63259, 87357, 4847, 1759, 35472, 320]"
119048,"[62413, 15647, 41675, 17894, 45479, 52109, 18515, 101937, 96047, 95580]"
119049,"[73509, 33560, 95371, 103593, 59578, 82828, 108709, 41351, 78365, 52235]"
119050,"[87979, 30218, 38327, 107573, 25136, 31526, 79965, 109744, 107536, 83802]"
119051,"[64283, 2483, 30264, 91275, 49995, 95430, 29670, 81360, 22947, 62598]"
119052,"[94970, 35929, 4181, 79051, 59797, 98361, 40805, 58954, 84644, 58102]"
119053,"[36599, 79981, 69699, 28332, 54338, 82999, 74081, 67638, 62840, 102866]"
119054,"[104203, 63416, 3711, 65318, 36194, 44814, 68526, 18544, 17523, 36549]"
119055,"[34345, 95772, 76146, 90500, 36386, 89161, 35792, 66777, 47314, 70721]"
119056,"[98032, 6141, 84660, 46, 105866, 35165, 89603, 5902, 16914, 7227]"
119057,"[77485, 77283, 68209, 24028, 96824, 10906, 81380, 25408, 77460, 11490]"
119058,"[69611, 36842, 54778, 98099, 64701, 106145, 70569, 67508, 100753, 92510]"
119059,"[99925, 65549, 33165, 101691, 28677, 21852, 29547, 80001, 25077, 106916]"
119060,"[93216, 33450, 73307, 38398, 8880, 101303, 32894, 106028, 28682, 37963]"
119061,"[33945, 101755, 39893, 63489, 58319, 17930, 59299, 58782, 70351, 104968]"
119062,"[43494, 9680, 22586, 38559, 29253, 27125, 76571, 90269, 98548, 35873]"
119063,"[23837, 72914, 104201, 31919, 31519, 13918, 69247, 54766, 94816, 23922]"
119064,"[48147, 67821, 92581, 93128, 37485, 49362, 19769, 66528, 83182, 83175]"
119065,"[49499, 2169, 74333, 46875, 94210, 9307, 97119, 101234, 13672, 85246]"
119066,"[5837, 83143, 29865, 49806, 33912, 74727, 56353, 66377, 8967, 82907]"
119067,"[24326, 53458, 71241, 43938, 40122, 33636, 104103, 46200, 24471, 38689]"
119068,"[105717, 73461, 43893, 67600, 22848, 6307, 38302, 25458, 99066, 89540]"
119069,"[19238, 26639, 35876, 99239, 24225, 55613, 47991, 104507, 58266, 74012]"
119070,"[45442, 91795, 39452, 17775, 96035, 109010, 82298, 102243, 29227, 1365]"
119071,"[68933, 11588, 25242, 57193, 82393, 76921, 85032, 74904, 38503, 38791]"
119072,"[94073, 81709, 25946, 270, 39621, 73732, 95367, 36906, 49059, 15990]"
119073,"[74000, 100836, 17253, 102883, 86041, 81833, 21889, 62269, 29060, 105004]"
119074,"[49626, 73082, 8009, 9550, 10155, 53900, 62513, 34126, 28942, 78999]"
119075,"[99377, 21290, 1253, 69562, 81790, 55077, 46187, 39107, 34716, 81468]"
119076,"[67674, 73100, 102507, 86742, 14902, 47765, 83336, 31446, 20660, 84671]"
119077,"[75195, 107940, 83425, 103896, 25011, 86963, 15819, 55378, 2498, 89039]"
119078,"[105717, 97641, 43893, 85100, 25458, 40876, 22848, 25044, 89540, 73461]"
119079,"[49660, 5027, 106818, 3439, 76594, 62716, 20042, 23713, 10174, 31911]"
119080,"[12436, 5489, 55729, 8857, 11764, 78803, 109191, 23236, 16844, 14714]"
119081,"[31628, 39696, 85771, 5730, 6126, 109506, 33023, 67102, 49649, 90929]"
119082,"[4299, 82178, 94653, 8693, 78622, 83877, 91832, 72790, 81717, 52672]"
119083,"[59901, 61834, 108641, 105072, 108671, 97850, 75128, 32704, 31272, 85088]"
119084,"[108375, 58455, 80197, 76360, 107415, 108095, 50392, 98486, 65699, 935]"
119085,"[76999, 52202, 69950, 28724, 39744, 71969, 7329, 28308, 7830, 72119]"
119086,"[86256, 51156, 38064, 101651, 52337, 38026, 1101, 64288, 109093, 26539]"
119087,"[98602, 42010, 57516, 51507, 74507, 10713, 86806, 106765, 94120, 27607]"
119088,"[108046, 99673, 56520, 29719, 77820, 57701, 8031, 45183, 95345, 62991]"
119089,"[77817, 2033, 62097, 25520, 25664, 2080, 64494, 55403, 61196, 8563]"
119090,"[92502, 85514, 104110, 41892, 93185, 14455, 45731, 31844, 53807, 82964]"
119091,"[41532, 86051, 65717, 91292, 30660, 102569, 30470, 21137, 53284, 66392]"
119092,"[56063, 93348, 33224, 77114, 48480, 49788, 65262, 99221, 19699, 1362]"
119093,"[69662, 83892, 34092, 84460, 77723, 1553, 30143, 74348, 4425, 63973]"
119094,"[94550, 15156, 26629, 100788, 86578, 92602, 98637, 75880, 93753, 72743]"
119095,"[67788, 16307, 31400, 81817, 43600, 90252, 47012, 14760, 72403, 92084]"
119096,"[85562, 27189, 23958, 48700, 82078, 89227, 93870, 102481, 64817, 29546]"
119097,"[104368, 96492, 88088, 22370, 109584, 43582, 83634, 79832, 83775, 51798]"
119098,"[96332, 12123, 107517, 56183, 89199, 69595, 39711, 74925, 53430, 14494]"
119099,"[88848, 38951, 17547, 108478, 43122, 55886, 9051, 92040, 95318, 43074]"
119100,"[22158, 12592, 3940, 95694, 104146, 101394, 36525, 82804, 75281, 5038]"
119101,"[84218, 78159, 77517, 44370, 109533, 89330, 68352, 10555, 27245, 47214]"
119102,"[55895, 78415, 45558, 87251, 23653, 19639, 51385, 58948, 57086, 18351]"
119103,"[45802, 90400, 75610, 99536, 29742, 52885, 57263, 65639, 61928, 21721]"
119104,"[71972, 60330, 60493, 3553, 13178, 85192, 100997, 24710, 38754, 101869]"
119105,"[7560, 62592, 80165, 43658, 9812, 84381, 85280, 6551, 2033, 1725]"
119106,"[90519, 74485, 8222, 99903, 106413, 42239, 27644, 105849, 32446, 51710]"
119107,"[90050, 86752, 85988, 2971, 50965, 37450, 56834, 33213, 37995, 85123]"
119108,"[18944, 99345, 85060, 70395, 42680, 68575, 86799, 59389, 2978, 81458]"
119109,"[54118, 62583, 4844, 3224, 58076, 49530, 89836, 81312, 45456, 46303]"
119110,"[102283, 96004, 48880, 21212, 98034, 87560, 46319, 12041, 52694, 86149]"
119111,"[61130, 61448, 54462, 77340, 71581, 60230, 76697, 52140, 40300, 31502]"
119112,"[25378, 22622, 92510, 37168, 44111, 29843, 94852, 27448, 48678, 93868]"
119113,"[89107, 2228, 100788, 94550, 48799, 78738, 30201, 72743, 86578, 35160]"
119114,"[68143, 47574, 27267, 42793, 5054, 97946, 85803, 71782, 106117, 106918]"
119115,"[105886, 36959, 8872, 87160, 106367, 55536, 77672, 11008, 67272, 67780]"
119116,"[83114, 15297, 19739, 106115, 44606, 81379, 4187, 109652, 51565, 109516]"
119117,"[11003, 1279, 10259, 40018, 86664, 42666, 97299, 66667, 32078, 106287]"
119118,"[46766, 30678, 69039, 3515, 37243, 97303, 98714, 78225, 45523, 55842]"
119119,"[28190, 107074, 24175, 61343, 56681, 8183, 84783, 79369, 1910, 78717]"
119120,"[59369, 74633, 108004, 95905, 3582, 4659, 7626, 82567, 65577, 17499]"
119121,"[8832, 31182, 98245, 97110, 19157, 40309, 55082, 12783, 104208, 77808]"
119122,"[26692, 57557, 40332, 55618, 41689, 73756, 10115, 10211, 57070, 91534]"
119123,"[32696, 13076, 20313, 107413, 59470, 31435, 101356, 101127, 99963, 66618]"
119124,"[12758, 105588, 96921, 77761, 24136, 26230, 14899, 73316, 77709, 43961]"
119125,"[84127, 22868, 7183, 90213, 94390, 98091, 91824, 37358, 29568, 31360]"
119126,"[86921, 5346, 70078, 85169, 56687, 23473, 33585, 42654, 94382, 87515]"
119127,"[2209, 2198, 102071, 55108, 12279, 10721, 9322, 100413, 93770, 30322]"
119128,"[11069, 95360, 43689, 96593, 4056, 109768, 42072, 33804, 27172, 33733]"
119129,"[12645, 107051, 14191, 11410, 60709, 109563, 91315, 32063, 83569, 64877]"
119130,"[91130, 48076, 50972, 81109, 80968, 76249, 10192, 94573, 78245, 7697]"
119131,"[71263, 9232, 10658, 38871, 27526, 62496, 2438, 52374, 89064, 25155]"
119132,"[5606, 15100, 57377, 19670, 26051, 88524, 35816, 55568, 25614, 61692]"
119133,"[25240, 31551, 67293, 102043, 94810, 73523, 21210, 94918, 80021, 10005]"
119134,"[73569, 3852, 106611, 51200, 40938, 73790, 95927, 98110, 63566, 51587]"
119135,"[56212, 34294, 76548, 82096, 72493, 30359, 40130, 12859, 77738, 101721]"
119136,"[85664, 37101, 82955, 7558, 1280, 5893, 63060, 90055, 42346, 18595]"
119137,"[83369, 10137, 9250, 88950, 10828, 108402, 26328, 89131, 94862, 89257]"
119138,"[20491, 14480, 56378, 56489, 109313, 8676, 73517, 78918, 71116, 107237]"
119139,"[33357, 25747, 51950, 58344, 25006, 24036, 64056, 47036, 72705, 45589]"
119140,"[89481, 46448, 105066, 7832, 47484, 107691, 52741, 71251, 55351, 87422]"
119141,"[29256, 6616, 97138, 53120, 18091, 46762, 59051, 99316, 86378, 7159]"
119142,"[90656, 20335, 53692, 103043, 75435, 43897, 57209, 38379, 66226, 43365]"
119143,"[744, 9708, 20040, 25517, 80657, 335, 55377, 34327, 45677, 25741]"
119144,"[97153, 98459, 35529, 88742, 108237, 15909, 13909, 24661, 30982, 63347]"
119145,"[10291, 104102, 10270, 59126, 22334, 18071, 104721, 67915, 45978, 10342]"
119146,"[48376, 34614, 28964, 40856, 10780, 24414, 20690, 57531, 35939, 28056]"
119147,"[103677, 10791, 29476, 97364, 13962, 12309, 60712, 74931, 95557, 4247]"
119148,"[83519, 20495, 106995, 45375, 10734, 23741, 50678, 70144, 73580, 23919]"
119149,"[96794, 7982, 50299, 52196, 47352, 63564, 46547, 25483, 11147, 9955]"
119150,"[83402, 16482, 62698, 97597, 11815, 89985, 66775, 71237, 21890, 56929]"
119151,"[45734, 69662, 83892, 101680, 30606, 66624, 15322, 54683, 39832, 1553]"
119152,"[79617, 91267, 25263, 41631, 80339, 74473, 81483, 45808, 51981, 72166]"
119153,"[14183, 23690, 66629, 20411, 10546, 33404, 90339, 99205, 17798, 88929]"
119154,"[109195, 29712, 99588, 109514, 78284, 102869, 74346, 3080, 91898, 105183]"
119155,"[47454, 88814, 101901, 29354, 27142, 71038, 98876, 59409, 56267, 71396]"
119156,"[58753, 43626, 43608, 25199, 13118, 55958, 4322, 41021, 85324, 91543]"
119157,"[67488, 49788, 27166, 33777, 78672, 8911, 18155, 12970, 57130, 48637]"
119158,"[10589, 66260, 68745, 85494, 27229, 88135, 43284, 40472, 92893, 885]"
119159,"[40623, 71500, 57874, 89290, 61290, 13655, 38635, 70379, 87005, 73569]"
119160,"[47474, 94566, 28181, 15290, 30557, 108621, 41054, 23740, 33582, 60549]"
119161,"[36146, 9355, 93385, 38174, 71485, 76432, 105136, 75332, 73396, 80577]"
