Index,Index_list
118607,"[279, 261, 32, 23, 54, 76, 5, 19, 2, 7]"
118608,"[25, 151, 157, 77, 60, 36, 130, 3, 19, 49]"
118609,"[220, 261, 43, 19, 103, 54, 32, 6, 9, 138]"
118610,"[26, 34, 5, 238, 72, 122, 71, 10, 19, 261]"
118611,"[147, 122, 28, 5, 2, 60, 26, 71, 24, 130]"
118612,"[77, 5, 19, 26, 34, 76, 105, 10, 60, 122]"
118613,"[14, 23, 261, 32, 1, 54, 20, 279, 72, 43]"
118614,"[32, 261, 279, 7, 44, 103, 19, 20, 6, 14]"
118615,"[5, 19, 2, 261, 10, 51, 49, 71, 34, 54]"
118616,"[28, 9, 24, 1, 103, 147, 32, 34, 36, 10]"
118617,"[4, 5, 60, 19, 261, 7, 138, 279, 23, 119]"
118618,"[147, 122, 28, 26, 71, 119, 24, 41, 51, 10]"
118619,"[97, 19, 5, 0, 121, 146, 92, 105, 60, 13]"
118620,"[142, 27, 30, 66, 92, 6, 77, 261, 19, 7]"
118621,"[133, 92, 175, 49, 6, 66, 77, 2, 29, 147]"
118622,"[19, 36, 5, 138, 223, 51, 6, 92, 3, 73]"
118623,"[220, 19, 5, 261, 2, 32, 17, 146, 36, 29]"
118624,"[138, 189, 3, 42, 23, 149, 175, 146, 7, 36]"
118625,"[19, 7, 5, 261, 23, 17, 138, 36, 76, 73]"
118626,"[64, 1, 23, 54, 261, 90, 138, 279, 14, 103]"
118627,"[20, 261, 103, 2, 36, 149, 5, 32, 220, 19]"
118628,"[238, 54, 32, 261, 279, 7, 66, 19, 14, 2]"
118629,"[82, 5, 103, 9, 261, 19, 54, 32, 279, 238]"
118630,"[32, 261, 5, 19, 2, 73, 20, 279, 54, 72]"
118631,"[92, 133, 19, 5, 175, 130, 6, 238, 77, 66]"
118632,"[49, 92, 48, 6, 77, 105, 7, 44, 151, 25]"
118633,"[44, 7, 48, 175, 133, 149, 92, 279, 6, 38]"
118634,"[220, 261, 2, 71, 55, 43, 32, 41, 19, 279]"
118635,"[187, 142, 34, 261, 5, 2, 32, 21, 103, 19]"
118636,"[18, 0, 72, 5, 60, 90, 97, 82, 10, 105]"
118637,"[175, 48, 261, 7, 9, 71, 10, 6, 279, 30]"
118638,"[64, 20, 261, 23, 2, 220, 14, 32, 1, 103]"
118639,"[76, 36, 3, 149, 42, 138, 55, 19, 189, 5]"
118640,"[138, 41, 10, 71, 43, 19, 55, 6, 2, 14]"
118641,"[279, 261, 23, 32, 9, 42, 43, 76, 54, 5]"
118642,"[64, 1, 23, 54, 261, 32, 279, 20, 103, 90]"
118643,"[223, 19, 130, 12, 60, 92, 5, 90, 82, 21]"
118644,"[36, 3, 19, 29, 5, 42, 146, 189, 7, 82]"
118645,"[29, 223, 3, 36, 138, 17, 19, 149, 5, 189]"
118646,"[13, 146, 5, 19, 7, 55, 6, 17, 0, 121]"
118647,"[10, 73, 55, 19, 60, 157, 71, 5, 261, 48]"
118648,"[29, 3, 17, 19, 36, 223, 138, 7, 149, 6]"
118649,"[82, 5, 19, 21, 261, 138, 9, 6, 71, 54]"
118650,"[42, 23, 138, 1, 36, 157, 3, 189, 149, 54]"
118651,"[66, 20, 30, 21, 5, 19, 92, 238, 27, 261]"
118652,"[24, 19, 5, 17, 34, 10, 73, 58, 51, 223]"
118653,"[41, 220, 19, 91, 82, 42, 3, 0, 73, 15]"
118654,"[92, 7, 77, 6, 48, 66, 149, 10, 9, 27]"
118655,"[142, 21, 66, 27, 73, 19, 5, 238, 261, 7]"
118656,"[41, 66, 6, 21, 10, 60, 19, 175, 71, 51]"
118657,"[147, 71, 261, 5, 19, 32, 122, 279, 60, 66]"
118658,"[73, 5, 19, 17, 10, 146, 130, 223, 1, 82]"
118659,"[146, 55, 19, 13, 82, 60, 5, 3, 84, 17]"
118660,"[73, 5, 17, 19, 223, 130, 20, 146, 54, 3]"
118661,"[112, 92, 5, 157, 6, 10, 133, 279, 49, 175]"
118662,"[76, 19, 5, 12, 121, 261, 54, 279, 7, 32]"
118663,"[146, 13, 19, 55, 5, 60, 6, 261, 34, 91]"
118664,"[77, 49, 92, 6, 19, 2, 105, 66, 175, 71]"
118665,"[28, 9, 19, 51, 24, 10, 5, 92, 36, 147]"
118666,"[0, 18, 82, 60, 15, 90, 19, 97, 105, 91]"
118667,"[147, 28, 122, 24, 119, 60, 32, 71, 26, 5]"
118668,"[147, 175, 122, 26, 19, 130, 17, 5, 23, 76]"
118669,"[91, 19, 18, 238, 130, 5, 90, 60, 15, 77]"
118670,"[124, 149, 66, 3, 30, 138, 45, 42, 36, 261]"
118671,"[121, 19, 175, 5, 97, 133, 157, 76, 130, 10]"
118672,"[4, 19, 36, 24, 5, 29, 72, 28, 17, 23]"
118673,"[175, 6, 7, 77, 49, 92, 10, 5, 19, 151]"
118674,"[112, 5, 279, 157, 13, 6, 19, 7, 54, 66]"
118675,"[18, 5, 19, 90, 279, 72, 91, 60, 261, 82]"
118676,"[220, 261, 43, 19, 32, 279, 5, 9, 7, 23]"
118677,"[60, 130, 151, 17, 19, 105, 157, 220, 223, 5]"
118678,"[189, 5, 279, 223, 23, 103, 43, 19, 20, 175]"
118679,"[51, 19, 24, 28, 122, 5, 60, 147, 9, 10]"
118680,"[91, 19, 60, 18, 130, 15, 238, 5, 51, 279]"
118681,"[28, 1, 9, 32, 103, 24, 147, 23, 10, 279]"
118682,"[36, 151, 5, 19, 25, 77, 60, 223, 9, 121]"
118683,"[238, 14, 66, 279, 91, 7, 72, 28, 261, 5]"
118684,"[26, 34, 49, 122, 10, 77, 147, 71, 5, 261]"
118685,"[138, 84, 220, 189, 3, 19, 5, 103, 82, 7]"
118686,"[119, 24, 28, 147, 51, 5, 4, 43, 12, 122]"
118687,"[13, 5, 146, 19, 55, 121, 261, 71, 7, 72]"
118688,"[220, 261, 19, 43, 54, 2, 5, 32, 238, 66]"
118689,"[66, 45, 38, 149, 71, 27, 3, 92, 77, 19]"
118690,"[4, 24, 36, 19, 28, 29, 60, 5, 17, 23]"
118691,"[84, 5, 138, 7, 103, 19, 189, 43, 220, 58]"
118692,"[13, 121, 97, 0, 146, 5, 55, 60, 76, 279]"
118693,"[138, 189, 42, 36, 7, 43, 175, 149, 3, 66]"
118694,"[21, 187, 142, 2, 66, 5, 138, 261, 71, 6]"
118695,"[48, 7, 6, 49, 175, 5, 19, 26, 151, 77]"
118696,"[5, 19, 49, 2, 130, 73, 72, 77, 105, 10]"
118697,"[133, 92, 5, 238, 2, 66, 130, 23, 19, 26]"
118698,"[25, 151, 77, 60, 157, 105, 49, 36, 55, 6]"
118699,"[9, 175, 5, 6, 19, 92, 71, 20, 10, 7]"
118700,"[19, 5, 6, 66, 51, 189, 138, 261, 36, 146]"
118701,"[49, 175, 6, 146, 19, 26, 5, 92, 220, 10]"
118702,"[82, 84, 60, 19, 90, 49, 146, 105, 0, 223]"
118703,"[187, 5, 21, 261, 72, 3, 19, 32, 138, 24]"
118704,"[44, 7, 48, 175, 6, 92, 30, 19, 38, 261]"
118705,"[6, 49, 66, 77, 138, 19, 92, 60, 10, 71]"
118706,"[18, 19, 60, 5, 91, 223, 55, 82, 279, 0]"
118707,"[0, 18, 60, 82, 90, 15, 97, 105, 84, 91]"
118708,"[71, 2, 66, 55, 41, 21, 5, 10, 58, 261]"
118709,"[189, 19, 223, 5, 238, 138, 55, 7, 82, 64]"
118710,"[261, 279, 23, 5, 19, 32, 9, 54, 2, 1]"
118711,"[130, 5, 26, 73, 19, 10, 34, 60, 151, 122]"
118712,"[19, 82, 5, 279, 21, 73, 103, 238, 54, 43]"
118713,"[41, 220, 19, 6, 49, 261, 0, 10, 5, 60]"
118714,"[238, 5, 19, 66, 21, 12, 223, 92, 220, 76]"
118715,"[51, 10, 34, 41, 28, 92, 26, 147, 49, 77]"
118716,"[20, 2, 261, 238, 66, 7, 32, 5, 103, 71]"
118717,"[112, 5, 92, 12, 2, 19, 10, 133, 77, 105]"
118718,"[32, 261, 279, 42, 5, 55, 220, 54, 103, 2]"
118719,"[7, 2, 175, 92, 48, 66, 71, 55, 19, 49]"
118720,"[34, 5, 261, 19, 72, 279, 55, 32, 238, 54]"
118721,"[14, 261, 23, 54, 1, 279, 32, 20, 43, 72]"
118722,"[43, 220, 261, 55, 5, 19, 279, 60, 32, 54]"
118723,"[26, 97, 60, 49, 121, 105, 10, 41, 147, 77]"
118724,"[92, 133, 19, 175, 6, 130, 5, 49, 151, 146]"
118725,"[42, 23, 138, 3, 36, 189, 261, 220, 17, 1]"
118726,"[32, 261, 5, 238, 19, 23, 279, 42, 20, 14]"
118727,"[146, 13, 19, 60, 5, 82, 55, 17, 0, 138]"
118728,"[41, 97, 10, 55, 60, 19, 121, 0, 71, 32]"
118729,"[42, 36, 157, 1, 23, 92, 279, 5, 54, 76]"
118730,"[92, 133, 49, 44, 112, 10, 2, 71, 7, 6]"
118731,"[119, 5, 28, 147, 24, 1, 26, 72, 122, 138]"
118732,"[77, 151, 157, 49, 25, 105, 92, 38, 6, 175]"
118733,"[175, 19, 5, 6, 7, 9, 279, 223, 3, 2]"
118734,"[20, 54, 1, 14, 23, 5, 279, 19, 73, 238]"
118735,"[44, 7, 48, 175, 92, 133, 38, 279, 6, 261]"
118736,"[138, 19, 36, 55, 92, 189, 10, 6, 7, 1]"
118737,"[1, 23, 64, 54, 279, 261, 220, 32, 20, 5]"
118738,"[25, 6, 55, 36, 42, 49, 77, 157, 60, 92]"
118739,"[7, 44, 48, 6, 175, 14, 30, 38, 151, 49]"
118740,"[261, 103, 32, 279, 43, 23, 54, 19, 20, 220]"
118741,"[90, 19, 18, 60, 10, 71, 5, 0, 55, 92]"
118742,"[19, 82, 60, 90, 105, 84, 5, 91, 17, 157]"
118743,"[19, 5, 60, 82, 238, 91, 73, 17, 279, 55]"
118744,"[220, 2, 261, 43, 9, 71, 19, 32, 29, 238]"
118745,"[279, 32, 261, 19, 5, 54, 103, 9, 23, 43]"
118746,"[146, 5, 19, 6, 73, 13, 261, 66, 71, 45]"
118747,"[55, 5, 121, 189, 138, 92, 3, 6, 1, 36]"
118748,"[119, 5, 28, 147, 24, 71, 122, 55, 34, 261]"
118749,"[142, 279, 261, 19, 23, 5, 32, 73, 14, 175]"
118750,"[175, 6, 19, 7, 48, 55, 30, 71, 261, 146]"
118751,"[84, 220, 20, 9, 238, 43, 279, 5, 261, 103]"
118752,"[24, 28, 119, 51, 5, 147, 19, 130, 122, 36]"
118753,"[119, 147, 5, 24, 28, 10, 122, 71, 138, 1]"
118754,"[7, 71, 261, 66, 19, 48, 30, 60, 55, 14]"
118755,"[1, 23, 64, 54, 261, 220, 279, 19, 5, 20]"
118756,"[261, 23, 19, 7, 43, 279, 60, 175, 32, 76]"
118757,"[19, 261, 7, 5, 175, 55, 23, 6, 48, 2]"
118758,"[9, 157, 279, 261, 5, 23, 32, 151, 19, 60]"
118759,"[5, 23, 19, 279, 130, 44, 157, 1, 76, 261]"
118760,"[279, 261, 54, 32, 23, 5, 19, 34, 76, 1]"
118761,"[142, 66, 21, 27, 238, 7, 149, 223, 12, 19]"
118762,"[19, 5, 10, 36, 51, 3, 9, 223, 82, 130]"
118763,"[189, 19, 138, 5, 43, 103, 71, 72, 279, 2]"
118764,"[32, 261, 5, 279, 103, 23, 54, 42, 20, 19]"
118765,"[10, 34, 26, 77, 72, 151, 5, 92, 130, 28]"
118766,"[122, 147, 28, 26, 51, 5, 34, 32, 24, 130]"
118767,"[45, 261, 5, 19, 66, 279, 27, 32, 146, 20]"
118768,"[71, 5, 261, 2, 19, 147, 32, 146, 223, 175]"
118769,"[7, 48, 6, 175, 44, 19, 138, 3, 55, 92]"
118770,"[157, 72, 5, 10, 76, 55, 18, 261, 20, 71]"
118771,"[17, 73, 19, 146, 5, 82, 60, 130, 3, 223]"
118772,"[261, 64, 20, 23, 5, 32, 19, 14, 2, 55]"
118773,"[21, 20, 32, 261, 103, 19, 64, 5, 187, 238]"
118774,"[92, 133, 44, 112, 77, 7, 49, 238, 36, 9]"
118775,"[73, 17, 19, 10, 6, 7, 72, 261, 130, 5]"
118776,"[45, 66, 261, 5, 19, 279, 54, 27, 138, 32]"
118777,"[60, 84, 157, 19, 5, 25, 77, 36, 42, 49]"
118778,"[187, 21, 261, 142, 73, 5, 279, 2, 238, 72]"
118779,"[19, 5, 73, 238, 17, 6, 223, 34, 10, 58]"
118780,"[23, 1, 54, 32, 5, 261, 55, 3, 19, 36]"
118781,"[7, 5, 175, 2, 44, 261, 279, 13, 48, 71]"
118782,"[82, 60, 151, 0, 157, 19, 18, 91, 105, 77]"
118783,"[261, 32, 2, 55, 41, 279, 43, 71, 54, 103]"
118784,"[220, 261, 43, 32, 1, 238, 19, 9, 23, 54]"
118785,"[220, 261, 43, 32, 19, 2, 279, 5, 103, 9]"
118786,"[19, 149, 30, 175, 5, 279, 238, 261, 92, 14]"
118787,"[15, 82, 19, 84, 18, 91, 0, 60, 223, 36]"
118788,"[187, 261, 5, 32, 23, 43, 103, 279, 220, 14]"
118789,"[2, 5, 261, 71, 175, 92, 19, 7, 66, 32]"
118790,"[64, 146, 20, 261, 5, 1, 23, 72, 279, 3]"
118791,"[45, 66, 149, 38, 27, 71, 124, 77, 238, 261]"
118792,"[151, 43, 175, 71, 77, 7, 10, 41, 9, 138]"
118793,"[9, 175, 51, 279, 6, 261, 10, 19, 220, 5]"
118794,"[220, 261, 1, 19, 20, 43, 238, 32, 23, 14]"
118795,"[71, 238, 19, 73, 7, 9, 17, 77, 6, 10]"
118796,"[24, 4, 60, 28, 19, 36, 9, 49, 122, 29]"
118797,"[66, 21, 92, 238, 10, 6, 175, 5, 279, 19]"
118798,"[45, 261, 66, 5, 71, 32, 19, 146, 27, 54]"
118799,"[91, 19, 55, 92, 30, 90, 10, 238, 72, 77]"
118800,"[77, 7, 92, 9, 19, 175, 5, 48, 6, 36]"
118801,"[42, 23, 138, 3, 189, 17, 36, 220, 7, 261]"
118802,"[90, 18, 0, 60, 20, 279, 19, 72, 73, 91]"
118803,"[41, 0, 10, 97, 147, 19, 71, 6, 175, 90]"
118804,"[51, 10, 5, 34, 92, 36, 19, 55, 238, 28]"
118805,"[175, 19, 6, 5, 7, 30, 92, 48, 21, 223]"
118806,"[66, 45, 261, 279, 5, 238, 27, 19, 149, 175]"
118807,"[73, 17, 72, 19, 3, 10, 5, 261, 23, 7]"
118808,"[92, 133, 44, 112, 49, 2, 10, 77, 7, 9]"
118809,"[261, 1, 23, 5, 32, 64, 279, 20, 54, 19]"
118810,"[29, 9, 5, 220, 223, 19, 138, 36, 261, 3]"
118811,"[10, 5, 279, 261, 51, 34, 54, 19, 55, 72]"
118812,"[97, 0, 60, 18, 121, 138, 55, 19, 1, 90]"
118813,"[48, 7, 138, 261, 60, 6, 5, 19, 43, 175]"
118814,"[20, 2, 66, 261, 71, 58, 54, 32, 103, 7]"
118815,"[21, 19, 14, 187, 92, 82, 66, 77, 142, 149]"
118816,"[279, 261, 32, 23, 9, 34, 5, 142, 54, 1]"
118817,"[73, 17, 19, 5, 7, 261, 32, 279, 223, 2]"
118818,"[5, 10, 261, 71, 51, 19, 2, 73, 147, 92]"
118819,"[20, 5, 103, 261, 238, 34, 149, 220, 2, 54]"
118820,"[261, 138, 76, 7, 5, 279, 12, 121, 19, 189]"
118821,"[90, 18, 72, 5, 20, 19, 0, 60, 279, 43]"
118822,"[238, 5, 261, 54, 73, 220, 19, 142, 32, 20]"
118823,"[279, 32, 5, 261, 19, 103, 23, 124, 220, 54]"
118824,"[261, 103, 2, 32, 220, 9, 54, 71, 279, 48]"
118825,"[147, 28, 122, 26, 130, 49, 71, 5, 24, 10]"
118826,"[41, 220, 19, 3, 138, 6, 36, 49, 5, 42]"
118827,"[261, 14, 32, 20, 72, 5, 220, 103, 2, 238]"
118828,"[19, 261, 5, 175, 6, 146, 32, 7, 279, 2]"
118829,"[20, 21, 5, 261, 238, 19, 64, 73, 187, 32]"
118830,"[7, 175, 5, 55, 92, 71, 43, 2, 261, 48]"
118831,"[238, 54, 261, 20, 279, 14, 66, 5, 19, 71]"
118832,"[19, 3, 29, 36, 5, 6, 138, 17, 92, 82]"
118833,"[27, 66, 149, 45, 92, 20, 124, 71, 238, 261]"
118834,"[175, 66, 20, 149, 27, 19, 30, 261, 238, 279]"
118835,"[124, 149, 66, 30, 36, 92, 45, 138, 3, 48]"
118836,"[44, 7, 48, 175, 6, 38, 279, 261, 133, 92]"
118837,"[6, 25, 77, 157, 44, 105, 92, 19, 49, 7]"
118838,"[10, 73, 19, 6, 55, 5, 71, 51, 175, 26]"
118839,"[30, 71, 175, 7, 66, 2, 92, 261, 48, 6]"
118840,"[28, 9, 5, 24, 1, 103, 32, 261, 43, 19]"
118841,"[2, 71, 49, 147, 175, 261, 10, 48, 32, 6]"
118842,"[36, 76, 220, 43, 77, 19, 5, 55, 60, 54]"
118843,"[142, 23, 175, 279, 19, 261, 5, 32, 54, 14]"
118844,"[19, 5, 12, 58, 73, 6, 36, 17, 3, 223]"
118845,"[3, 17, 19, 36, 29, 138, 146, 189, 7, 6]"
118846,"[82, 84, 60, 19, 90, 105, 15, 223, 0, 18]"
118847,"[5, 138, 36, 55, 49, 149, 3, 189, 42, 19]"
118848,"[19, 261, 23, 5, 32, 279, 2, 175, 1, 49]"
118849,"[91, 19, 55, 92, 238, 90, 77, 60, 5, 157]"
118850,"[149, 30, 14, 9, 175, 124, 279, 261, 32, 103]"
118851,"[41, 0, 82, 19, 10, 49, 220, 138, 6, 15]"
118852,"[2, 261, 32, 71, 5, 175, 279, 66, 220, 187]"
118853,"[220, 43, 5, 55, 19, 238, 36, 261, 279, 103]"
118854,"[151, 5, 19, 77, 55, 60, 92, 157, 130, 17]"
118855,"[142, 30, 27, 175, 66, 19, 261, 38, 149, 279]"
118856,"[72, 32, 261, 7, 279, 2, 23, 5, 122, 17]"
118857,"[71, 7, 5, 261, 19, 48, 30, 238, 66, 279]"
118858,"[51, 10, 34, 5, 19, 122, 36, 28, 91, 55]"
118859,"[97, 60, 18, 0, 71, 121, 5, 55, 19, 92]"
118860,"[48, 7, 175, 19, 6, 55, 2, 10, 51, 9]"
118861,"[138, 19, 36, 49, 6, 92, 10, 189, 23, 2]"
118862,"[45, 66, 149, 238, 27, 5, 36, 19, 21, 77]"
118863,"[26, 34, 77, 10, 71, 49, 92, 122, 147, 28]"
118864,"[103, 238, 189, 138, 6, 3, 5, 220, 19, 7]"
118865,"[19, 5, 34, 9, 223, 36, 17, 51, 279, 60]"
118866,"[66, 30, 5, 175, 21, 19, 73, 261, 92, 20]"
118867,"[5, 19, 34, 261, 2, 279, 223, 72, 71, 55]"
118868,"[18, 82, 90, 0, 15, 19, 60, 105, 146, 84]"
118869,"[25, 6, 55, 42, 49, 157, 36, 3, 60, 138]"
118870,"[12, 19, 5, 60, 130, 17, 92, 261, 71, 51]"
118871,"[18, 0, 15, 90, 60, 105, 91, 82, 97, 151]"
118872,"[238, 19, 92, 5, 36, 20, 66, 149, 72, 220]"
118873,"[5, 4, 2, 261, 19, 71, 49, 60, 121, 24]"
118874,"[121, 97, 76, 223, 5, 71, 0, 13, 238, 26]"
118875,"[19, 5, 20, 91, 84, 220, 138, 7, 3, 36]"
118876,"[54, 279, 23, 1, 66, 2, 32, 103, 261, 42]"
118877,"[238, 5, 19, 21, 54, 66, 73, 92, 77, 261]"
118878,"[130, 92, 19, 6, 175, 223, 5, 7, 44, 112]"
118879,"[19, 5, 6, 49, 220, 146, 92, 77, 3, 66]"
118880,"[187, 21, 43, 261, 14, 279, 103, 23, 2, 54]"
118881,"[189, 279, 5, 7, 175, 261, 138, 223, 60, 3]"
118882,"[20, 2, 238, 261, 66, 73, 32, 71, 7, 5]"
118883,"[9, 175, 5, 6, 34, 19, 10, 7, 146, 20]"
118884,"[20, 54, 1, 14, 279, 261, 19, 5, 23, 43]"
118885,"[19, 3, 29, 36, 17, 5, 24, 138, 223, 4]"
118886,"[19, 58, 5, 6, 76, 261, 54, 36, 55, 223]"
118887,"[66, 77, 105, 49, 12, 15, 6, 138, 92, 10]"
118888,"[26, 34, 10, 122, 49, 28, 130, 5, 71, 157]"
118889,"[19, 5, 223, 36, 138, 51, 3, 6, 73, 21]"
118890,"[77, 5, 92, 49, 19, 6, 36, 105, 7, 223]"
118891,"[30, 71, 7, 92, 66, 175, 77, 19, 261, 48]"
118892,"[151, 9, 7, 38, 43, 25, 157, 77, 48, 175]"
118893,"[175, 6, 19, 7, 5, 2, 3, 261, 23, 48]"
118894,"[105, 60, 5, 19, 130, 223, 17, 82, 77, 55]"
118895,"[6, 25, 77, 157, 92, 151, 17, 38, 175, 19]"
118896,"[279, 32, 261, 103, 43, 124, 19, 23, 54, 5]"
118897,"[121, 55, 19, 175, 5, 279, 60, 10, 51, 7]"
118898,"[5, 19, 36, 29, 92, 3, 223, 24, 49, 73]"
118899,"[54, 1, 43, 279, 23, 20, 103, 0, 121, 10]"
118900,"[55, 5, 25, 189, 138, 36, 49, 60, 17, 3]"
118901,"[223, 5, 19, 175, 17, 138, 261, 21, 92, 1]"
118902,"[10, 19, 73, 6, 71, 55, 7, 5, 48, 51]"
118903,"[121, 19, 157, 175, 279, 5, 151, 97, 133, 60]"
118904,"[20, 1, 54, 23, 19, 279, 5, 14, 261, 32]"
118905,"[18, 90, 82, 0, 15, 60, 84, 105, 19, 91]"
118906,"[12, 5, 19, 130, 261, 17, 71, 92, 66, 279]"
118907,"[187, 21, 3, 73, 279, 142, 261, 2, 5, 23]"
118908,"[5, 261, 19, 43, 279, 84, 20, 7, 9, 54]"
118909,"[147, 28, 122, 26, 24, 133, 130, 5, 49, 119]"
118910,"[2, 71, 175, 261, 55, 66, 6, 10, 51, 48]"
118911,"[10, 73, 19, 6, 5, 71, 17, 157, 146, 175]"
118912,"[30, 175, 7, 71, 92, 66, 19, 38, 149, 5]"
118913,"[51, 10, 34, 55, 41, 26, 5, 71, 2, 122]"
118914,"[21, 5, 19, 187, 238, 82, 72, 142, 20, 36]"
118915,"[261, 32, 23, 103, 14, 5, 279, 19, 20, 2]"
118916,"[5, 19, 10, 238, 279, 51, 261, 71, 2, 92]"
118917,"[73, 5, 19, 17, 223, 146, 130, 10, 3, 77]"
118918,"[51, 10, 34, 28, 36, 5, 19, 24, 147, 92]"
118919,"[92, 133, 44, 112, 49, 7, 2, 10, 77, 9]"
118920,"[19, 82, 105, 60, 90, 84, 157, 5, 130, 49]"
118921,"[133, 5, 92, 238, 130, 175, 71, 66, 2, 21]"
118922,"[3, 19, 6, 73, 175, 30, 5, 66, 146, 261]"
118923,"[23, 261, 1, 32, 279, 54, 20, 64, 5, 220]"
118924,"[26, 60, 97, 121, 49, 77, 5, 10, 105, 51]"
118925,"[21, 5, 19, 142, 82, 187, 238, 223, 72, 66]"
118926,"[189, 279, 238, 5, 43, 19, 71, 72, 92, 142]"
118927,"[122, 34, 26, 72, 5, 238, 30, 261, 130, 71]"
118928,"[36, 19, 12, 220, 76, 77, 3, 5, 17, 29]"
118929,"[30, 19, 3, 36, 5, 17, 149, 92, 77, 151]"
118930,"[175, 19, 5, 6, 2, 92, 7, 66, 223, 10]"
118931,"[133, 5, 238, 92, 2, 279, 26, 19, 54, 261]"
118932,"[60, 51, 19, 121, 122, 28, 26, 55, 5, 97]"
118933,"[90, 18, 0, 72, 19, 60, 5, 73, 20, 91]"
118934,"[71, 5, 261, 2, 19, 32, 223, 238, 72, 20]"
118935,"[55, 25, 5, 60, 157, 138, 34, 189, 17, 3]"
118936,"[92, 133, 19, 175, 6, 130, 49, 151, 5, 238]"
118937,"[71, 73, 238, 19, 5, 17, 77, 7, 72, 9]"
118938,"[105, 82, 151, 60, 18, 77, 91, 0, 19, 90]"
118939,"[138, 189, 42, 23, 54, 3, 43, 19, 5, 9]"
118940,"[10, 157, 5, 97, 76, 19, 71, 55, 73, 26]"
118941,"[19, 5, 36, 73, 146, 3, 17, 238, 12, 58]"
118942,"[32, 44, 261, 279, 103, 7, 23, 14, 92, 9]"
118943,"[189, 5, 130, 17, 73, 19, 26, 175, 223, 147]"
118944,"[4, 36, 19, 5, 24, 60, 76, 32, 261, 223]"
118945,"[84, 82, 60, 90, 19, 0, 105, 43, 32, 223]"
118946,"[32, 261, 23, 279, 14, 44, 7, 175, 19, 103]"
118947,"[82, 19, 105, 60, 84, 5, 146, 0, 90, 17]"
118948,"[189, 138, 55, 19, 43, 60, 175, 223, 82, 14]"
118949,"[77, 92, 19, 5, 49, 36, 105, 7, 38, 6]"
118950,"[19, 5, 84, 20, 7, 103, 261, 82, 220, 138]"
118951,"[279, 32, 5, 19, 103, 261, 124, 43, 54, 9]"
118952,"[146, 55, 19, 60, 5, 82, 13, 138, 6, 84]"
118953,"[279, 32, 261, 23, 43, 5, 9, 19, 103, 54]"
118954,"[175, 20, 66, 2, 261, 71, 149, 7, 23, 103]"
118955,"[30, 48, 175, 7, 38, 66, 92, 6, 21, 3]"
118956,"[7, 5, 279, 261, 43, 2, 32, 175, 71, 44]"
118957,"[24, 19, 5, 17, 73, 7, 10, 9, 51, 261]"
118958,"[18, 19, 60, 71, 55, 5, 66, 261, 51, 0]"
118959,"[76, 36, 220, 60, 19, 5, 77, 261, 42, 73]"
118960,"[17, 73, 19, 5, 7, 146, 55, 60, 261, 130]"
118961,"[187, 19, 5, 142, 2, 21, 261, 55, 73, 36]"
118962,"[220, 64, 103, 19, 43, 9, 279, 36, 1, 261]"
118963,"[146, 19, 5, 73, 13, 6, 64, 55, 17, 0]"
118964,"[20, 261, 279, 238, 58, 54, 71, 220, 64, 43]"
118965,"[130, 92, 19, 175, 6, 151, 7, 17, 223, 112]"
118966,"[24, 4, 28, 49, 36, 60, 19, 51, 29, 9]"
118967,"[103, 261, 32, 9, 7, 220, 3, 19, 54, 2]"
118968,"[51, 10, 55, 92, 71, 5, 36, 34, 2, 28]"
118969,"[189, 175, 5, 19, 223, 130, 26, 17, 7, 92]"
118970,"[18, 0, 91, 60, 90, 15, 72, 19, 5, 55]"
118971,"[19, 5, 73, 58, 12, 3, 6, 223, 17, 36]"
118972,"[82, 19, 60, 5, 146, 84, 105, 17, 279, 0]"
118973,"[72, 7, 261, 2, 32, 5, 17, 71, 6, 122]"
118974,"[49, 77, 105, 48, 6, 92, 7, 25, 9, 19]"
118975,"[66, 261, 45, 27, 23, 71, 19, 175, 279, 238]"
118976,"[23, 54, 279, 261, 220, 1, 32, 9, 42, 2]"
118977,"[220, 5, 43, 19, 55, 103, 146, 91, 73, 261]"
118978,"[13, 121, 0, 55, 97, 279, 76, 146, 60, 34]"
118979,"[187, 21, 261, 43, 2, 23, 55, 32, 54, 66]"
118980,"[97, 0, 18, 121, 105, 138, 60, 90, 25, 41]"
118981,"[43, 261, 279, 32, 60, 54, 55, 7, 2, 34]"
118982,"[64, 279, 20, 261, 1, 103, 32, 220, 23, 14]"
118983,"[18, 72, 0, 5, 90, 60, 97, 238, 19, 105]"
118984,"[90, 18, 10, 19, 60, 71, 5, 72, 91, 92]"
118985,"[105, 60, 130, 19, 223, 82, 5, 77, 97, 55]"
118986,"[5, 20, 19, 261, 7, 84, 220, 238, 138, 23]"
118987,"[146, 13, 19, 6, 55, 82, 5, 10, 138, 60]"
118988,"[7, 48, 6, 175, 19, 3, 5, 55, 238, 44]"
118989,"[223, 5, 19, 17, 9, 261, 142, 175, 73, 49]"
118990,"[20, 54, 279, 1, 5, 14, 261, 32, 19, 238]"
118991,"[71, 2, 5, 32, 19, 261, 54, 55, 10, 60]"
118992,"[60, 105, 5, 19, 97, 55, 49, 82, 146, 0]"
118993,"[279, 23, 32, 5, 261, 19, 54, 103, 43, 76]"
118994,"[90, 18, 19, 0, 5, 72, 20, 60, 238, 43]"
