Index,Index_list
120417,"[95459, 77777, 26635, 26973, 798, 91911, 41553, 69702, 53800, 54156]"
120418,"[56139, 58479, 40746, 22957, 37398, 91314, 45696, 92556, 2400, 10222]"
120419,"[69896, 46356, 36632, 34733, 8907, 82969, 12972, 39135, 108365, 104726]"
120420,"[72254, 28640, 59541, 87343, 2851, 104522, 79701, 107953, 70497, 90432]"
120421,"[73052, 100829, 5499, 48865, 9048, 39480, 103519, 24192, 8383, 97715]"
120422,"[64290, 88917, 89989, 13676, 26747, 65233, 86156, 91662, 9105, 72726]"
120423,"[69935, 39497, 36641, 29172, 97289, 82534, 26383, 57529, 79219, 49218]"
120424,"[65384, 24806, 37930, 55267, 84920, 36707, 33942, 1105, 93422, 50721]"
120425,"[45803, 40378, 73118, 15423, 3384, 29406, 103558, 8282, 50027, 12597]"
120426,"[94744, 105889, 72555, 10798, 86064, 75566, 109541, 38859, 13455, 21019]"
120427,"[46828, 87430, 36620, 64070, 77301, 33663, 51857, 69119, 14322, 102502]"
120428,"[41654, 60510, 92121, 23373, 93545, 34215, 45087, 103504, 29129, 9561]"
120429,"[7986, 72926, 25701, 10295, 91623, 98504, 106353, 63760, 64918, 74714]"
120430,"[26647, 21342, 1700, 65417, 31489, 75709, 107997, 33181, 72119, 42189]"
120431,"[61603, 73672, 64617, 101096, 82395, 18035, 99770, 88302, 58786, 26191]"
120432,"[60249, 63726, 55934, 4432, 76904, 55366, 40196, 41843, 12020, 3501]"
120433,"[55870, 71233, 41040, 39266, 71599, 85913, 60246, 78069, 100809, 16487]"
120434,"[76442, 109641, 34429, 47108, 71473, 30867, 23275, 90974, 45784, 3679]"
120435,"[67780, 52616, 68369, 28335, 97379, 55251, 17080, 20183, 55660, 106738]"
120436,"[59149, 60555, 55673, 40168, 14907, 79014, 92451, 16961, 37299, 25707]"
120437,"[34009, 42191, 72761, 96039, 26270, 71096, 72292, 108233, 92136, 42475]"
120438,"[74908, 25374, 77128, 92966, 99015, 65666, 76609, 74668, 7485, 79387]"
120439,"[5742, 15554, 100339, 33425, 49704, 99549, 19923, 63630, 87628, 55316]"
120440,"[28907, 1986, 6386, 99396, 103466, 89403, 28416, 30047, 37969, 47080]"
120441,"[82685, 75719, 499, 8706, 100795, 43313, 92390, 21340, 62878, 100620]"
120442,"[45697, 19800, 104145, 65272, 85729, 40009, 39991, 72314, 4816, 17605]"
120443,"[16546, 61218, 48037, 63472, 984, 38460, 98943, 57551, 33227, 57356]"
120444,"[12673, 104156, 23636, 23996, 29708, 63509, 17222, 77072, 72922, 17125]"
120445,"[60441, 75134, 73394, 15019, 107773, 48246, 84350, 3048, 58486, 64493]"
120446,"[55138, 82563, 79529, 7623, 3969, 106675, 16321, 22903, 15634, 32197]"
120447,"[33441, 92395, 73712, 89643, 13892, 19667, 82647, 69375, 20416, 47963]"
120448,"[4974, 14584, 53436, 76717, 3710, 10816, 25093, 100056, 30006, 29632]"
120449,"[56261, 73903, 94248, 27500, 81757, 104907, 21396, 28861, 86830, 3389]"
120450,"[27012, 45354, 21889, 81833, 94219, 83216, 35714, 68068, 30243, 65833]"
120451,"[24754, 14485, 14765, 81939, 46810, 6404, 99900, 32861, 2993, 109239]"
120452,"[34988, 55456, 43939, 19426, 35064, 8492, 12541, 71827, 41591, 11246]"
120453,"[70178, 23134, 95076, 21249, 13683, 28034, 106660, 83037, 29701, 70294]"
120454,"[37749, 107031, 12102, 105769, 77436, 38762, 90202, 31433, 95554, 88559]"
120455,"[104947, 55864, 104010, 59602, 72020, 98131, 86116, 5979, 107855, 49395]"
120456,"[79999, 103433, 71615, 69670, 57893, 79046, 59958, 17072, 88352, 37745]"
120457,"[75658, 36588, 108222, 33641, 62244, 88392, 96257, 97140, 12428, 103756]"
120458,"[92247, 65367, 9639, 19414, 60946, 7498, 9865, 87505, 33737, 22455]"
120459,"[3512, 64851, 106642, 88112, 70066, 50664, 78614, 65063, 41501, 64290]"
120460,"[21561, 91095, 46082, 27842, 38386, 83315, 93546, 63897, 71527, 95577]"
120461,"[58915, 43861, 90014, 9213, 82108, 71556, 13026, 69731, 42204, 105177]"
120462,"[14939, 39141, 106843, 89112, 28107, 74646, 6838, 53137, 15192, 25360]"
120463,"[31097, 70888, 102207, 69096, 89739, 25999, 58654, 48496, 25272, 76279]"
120464,"[75961, 35926, 20409, 13678, 84696, 23397, 63108, 107649, 107217, 54347]"
120465,"[96266, 17342, 46121, 67867, 65657, 6530, 76145, 69280, 67281, 32826]"
120466,"[61927, 6827, 26720, 74309, 105709, 48892, 20107, 107756, 51352, 106297]"
120467,"[108493, 37538, 92554, 104463, 13952, 80522, 52011, 23927, 101489, 67832]"
120468,"[24637, 88718, 89319, 35731, 19567, 50777, 77156, 86705, 83106, 3407]"
120469,"[69936, 94402, 19158, 91947, 75044, 37506, 94044, 71577, 83825, 95829]"
120470,"[35046, 46886, 69331, 58634, 94139, 62661, 74380, 82976, 23038, 59041]"
120471,"[70966, 6993, 83141, 32180, 46897, 70575, 107410, 48101, 84674, 14431]"
120472,"[98437, 47911, 70359, 106433, 51631, 46197, 44834, 21983, 3040, 108231]"
120473,"[34083, 19534, 32585, 35192, 5062, 54082, 20967, 83509, 89825, 99545]"
120474,"[88030, 50339, 96947, 20619, 31536, 79750, 6388, 19025, 61153, 81927]"
120475,"[12469, 101603, 88711, 988, 12497, 74788, 102734, 92398, 36022, 101542]"
120476,"[54757, 15486, 74962, 21397, 54116, 34265, 49671, 87143, 95630, 70236]"
120477,"[86247, 88995, 83854, 100609, 48522, 77047, 57799, 93735, 44953, 72295]"
120478,"[59734, 76104, 105938, 77131, 15243, 67623, 62597, 26162, 71684, 106834]"
120479,"[23139, 34121, 37354, 103923, 32536, 32532, 107737, 22871, 49721, 44608]"
120480,"[94491, 74748, 98166, 10121, 75640, 52929, 45708, 11751, 59873, 13298]"
120481,"[27872, 104588, 5095, 25380, 54187, 89771, 61757, 76924, 100657, 74389]"
120482,"[39196, 87127, 39824, 80053, 23256, 59536, 42462, 86322, 47195, 97066]"
120483,"[77061, 108921, 102603, 94093, 74487, 86515, 19542, 90556, 38920, 18913]"
120484,"[95612, 53762, 34600, 63902, 83897, 57219, 51400, 97348, 109168, 104505]"
120485,"[18584, 42996, 80859, 87048, 50374, 45046, 76970, 107109, 39454, 96279]"
120486,"[68590, 109433, 108300, 50477, 23032, 108856, 54488, 22773, 90521, 92691]"
120487,"[29474, 73936, 106502, 40405, 6143, 1499, 86834, 77362, 6305, 67104]"
120488,"[91135, 49133, 67775, 34033, 24829, 93725, 100475, 96492, 22370, 104971]"
120489,"[81551, 20562, 20862, 34338, 83713, 54060, 19478, 25791, 44541, 79021]"
120490,"[44462, 97425, 41249, 1023, 14382, 46890, 43968, 51209, 30135, 86102]"
120491,"[49894, 72848, 27296, 27504, 103145, 75759, 37355, 71322, 99499, 92909]"
120492,"[67173, 104992, 31749, 25459, 71256, 52195, 83377, 64930, 23058, 85840]"
120493,"[54378, 4302, 74330, 76376, 81816, 107779, 78706, 74066, 100702, 53260]"
120494,"[66641, 106347, 102994, 28958, 42501, 48570, 65718, 99475, 1591, 95844]"
120495,"[105374, 82208, 102601, 77155, 58184, 67523, 56243, 16951, 11839, 69770]"
120496,"[19581, 41573, 25634, 80408, 75688, 80039, 29508, 27685, 85745, 35137]"
120497,"[25608, 99544, 41918, 106199, 83420, 62028, 51067, 23074, 184, 108497]"
120498,"[59550, 81938, 12418, 16865, 91433, 14359, 79726, 39815, 107761, 90616]"
120499,"[35754, 19520, 73309, 16197, 79174, 90871, 97511, 72690, 80887, 64679]"
120500,"[45248, 54266, 3352, 19122, 13825, 52127, 21812, 33858, 93798, 15732]"
120501,"[36958, 94528, 40979, 58739, 79760, 12259, 106964, 95062, 31657, 46405]"
120502,"[74136, 107525, 51892, 98466, 88326, 12548, 77862, 13117, 88824, 31475]"
120503,"[10019, 71188, 29462, 71649, 79379, 78897, 32581, 17777, 99905, 94198]"
120504,"[104331, 88314, 64890, 40643, 27529, 98388, 104867, 11913, 6512, 9124]"
120505,"[20363, 70542, 40446, 85500, 8944, 56048, 83664, 64510, 19819, 30946]"
120506,"[79397, 69024, 18365, 95052, 22455, 60946, 10837, 29009, 50596, 63382]"
120507,"[63339, 57535, 7425, 84277, 58051, 83472, 31651, 41530, 69010, 68782]"
120508,"[13480, 3157, 10685, 19337, 47534, 87230, 27304, 11878, 36476, 65228]"
120509,"[34555, 76688, 37248, 43291, 59928, 108372, 26158, 50609, 82120, 30036]"
120510,"[38112, 86151, 33131, 39905, 53876, 33217, 62515, 15923, 69284, 50375]"
120511,"[56409, 75469, 62428, 90342, 11446, 97523, 73290, 99056, 32399, 66324]"
120512,"[55547, 108989, 61680, 38644, 53109, 26780, 97182, 57176, 21733, 35192]"
120513,"[96725, 74332, 67907, 79809, 74330, 4302, 1493, 97355, 91634, 104946]"
120514,"[25459, 31749, 23058, 96079, 1255, 3864, 38528, 88442, 35927, 26355]"
120515,"[79763, 62264, 27360, 72714, 108012, 48363, 51958, 779, 35385, 106935]"
120516,"[57518, 21440, 27109, 46884, 56106, 25639, 6091, 65951, 21948, 98275]"
120517,"[59284, 89008, 37198, 102241, 62882, 76616, 73956, 4771, 69840, 6562]"
120518,"[14697, 64165, 968, 87573, 3573, 46647, 14493, 47933, 14910, 32745]"
120519,"[52787, 36724, 15037, 87602, 66887, 92601, 93592, 89554, 8603, 90788]"
120520,"[98887, 15473, 74570, 105532, 1783, 101781, 16719, 34041, 4816, 57610]"
120521,"[75254, 11666, 56906, 62866, 79282, 23566, 82290, 37746, 79911, 67360]"
120522,"[66867, 102230, 63896, 54464, 109507, 17650, 35614, 92977, 81602, 36902]"
120523,"[18983, 32691, 55324, 44242, 52203, 4270, 107326, 75921, 49321, 62809]"
120524,"[65280, 90012, 88677, 77228, 83282, 293, 63005, 15373, 107627, 92525]"
120525,"[43638, 74359, 80425, 38910, 23436, 94994, 53504, 11158, 60757, 10454]"
120526,"[16306, 42407, 21450, 50107, 64364, 35905, 109413, 81589, 19633, 13663]"
120527,"[5249, 28653, 80409, 95370, 81041, 35371, 32573, 59243, 80667, 106420]"
120528,"[67664, 38410, 51734, 106403, 57318, 28839, 5529, 2305, 1199, 32032]"
120529,"[105639, 83538, 102967, 79458, 2505, 90022, 53793, 99465, 67437, 26435]"
120530,"[63325, 71839, 6272, 7406, 3729, 42831, 25662, 105449, 78902, 24533]"
120531,"[72574, 56056, 73341, 75621, 3785, 69461, 24602, 46711, 95373, 27187]"
120532,"[101085, 84994, 89051, 41893, 20446, 27422, 50686, 71808, 5441, 60954]"
120533,"[104623, 36527, 80272, 10715, 80150, 9654, 1979, 83033, 91605, 46417]"
120534,"[14472, 47375, 26048, 54321, 16093, 2583, 48313, 59863, 21971, 75066]"
120535,"[39528, 104621, 15670, 105806, 33055, 41962, 21046, 86310, 40571, 2038]"
120536,"[64222, 45785, 92592, 74125, 105333, 85431, 65576, 37619, 96283, 3535]"
120537,"[74342, 6346, 38861, 28330, 94288, 62490, 28593, 18072, 16867, 108695]"
120538,"[59354, 90616, 3214, 51645, 93910, 41828, 68718, 103450, 67065, 69578]"
120539,"[55061, 94365, 96202, 100946, 98673, 3527, 92802, 50432, 47825, 14223]"
120540,"[80223, 68082, 60583, 50527, 10412, 109690, 41028, 18953, 108082, 90723]"
120541,"[85796, 44500, 99997, 76739, 15605, 905, 88812, 81810, 97935, 11411]"
120542,"[49389, 2464, 105905, 49816, 72166, 25052, 91267, 76277, 96413, 30686]"
120543,"[3901, 66337, 96384, 104556, 1761, 95025, 56830, 11118, 103525, 70690]"
120544,"[83800, 54763, 84108, 30250, 70626, 23027, 101924, 2785, 2102, 70851]"
120545,"[91123, 51139, 83397, 9849, 76779, 29208, 33406, 62683, 90375, 62366]"
120546,"[39387, 93851, 98222, 31569, 60466, 22835, 10914, 16553, 60915, 82213]"
120547,"[76326, 93505, 62113, 25971, 76009, 60379, 100705, 39489, 21721, 5789]"
120548,"[94785, 13328, 61981, 41290, 38091, 81841, 5670, 20075, 74364, 94944]"
120549,"[11505, 96045, 93387, 74884, 28284, 11997, 61224, 5740, 8034, 26480]"
120550,"[68936, 45615, 84256, 73226, 10346, 106490, 22000, 75613, 67475, 49342]"
120551,"[2385, 15364, 39797, 97961, 20747, 101589, 7275, 21067, 15585, 75769]"
120552,"[16815, 18523, 23754, 23546, 67681, 53396, 10516, 11198, 61816, 62432]"
120553,"[66502, 84064, 86580, 33175, 78945, 4234, 32196, 35285, 82256, 51203]"
120554,"[59547, 68948, 21050, 9223, 35267, 74382, 91102, 65109, 20170, 85193]"
120555,"[6813, 77129, 95066, 82865, 55356, 31372, 74881, 15743, 93072, 82288]"
120556,"[38903, 44091, 109254, 52683, 22933, 77004, 38998, 72082, 62254, 95970]"
120557,"[29742, 90400, 109480, 105808, 61928, 65639, 33743, 97096, 91742, 52885]"
120558,"[38706, 15321, 58789, 70900, 15668, 62511, 28558, 63612, 16178, 106977]"
120559,"[63114, 51140, 64228, 72008, 52515, 99069, 92045, 84617, 100463, 87210]"
120560,"[17075, 104864, 37513, 19125, 101530, 50214, 36742, 3831, 56616, 58994]"
120561,"[35364, 27105, 85513, 98197, 106485, 44188, 77262, 92535, 11524, 48529]"
120562,"[76865, 44968, 11166, 84548, 71639, 67968, 75475, 99381, 57450, 41]"
120563,"[44625, 33675, 48589, 47031, 12654, 107702, 87644, 105210, 103472, 89575]"
120564,"[63805, 80739, 26888, 109298, 35538, 42538, 40715, 13737, 91734, 102975]"
120565,"[23342, 46349, 45304, 108095, 38354, 11749, 58501, 23919, 106720, 91774]"
120566,"[52598, 37957, 27065, 57052, 35380, 86457, 52548, 59053, 37286, 30446]"
120567,"[76294, 26855, 87744, 75089, 53592, 86188, 35673, 42346, 108113, 57787]"
120568,"[10490, 94827, 15283, 45064, 34484, 109305, 35815, 75170, 2421, 67257]"
120569,"[47111, 105140, 82935, 96761, 72940, 92828, 54999, 33343, 80320, 105095]"
120570,"[97700, 34914, 23805, 53795, 43634, 94176, 66645, 33876, 42156, 9862]"
120571,"[63167, 59560, 102176, 63617, 30825, 73129, 34269, 24653, 84921, 31266]"
120572,"[47100, 72279, 30947, 3509, 30263, 41430, 6135, 45887, 69023, 63470]"
120573,"[60700, 101423, 18560, 90016, 89705, 92398, 100530, 11151, 108801, 23555]"
120574,"[74434, 25644, 46078, 107279, 94542, 60697, 77919, 27534, 80590, 74710]"
120575,"[26501, 54900, 33054, 12666, 5458, 71954, 63805, 102975, 84715, 30298]"
120576,"[52445, 469, 15459, 99105, 25466, 14973, 56917, 87970, 69617, 91949]"
120577,"[38234, 34008, 56800, 17150, 78201, 66147, 45099, 64804, 3234, 1022]"
120578,"[103955, 71791, 68920, 7953, 85169, 9694, 93013, 20081, 102566, 23473]"
120579,"[67431, 79692, 47848, 31142, 87547, 44893, 75016, 45416, 84956, 42273]"
120580,"[39532, 14011, 108830, 79199, 60759, 2707, 6673, 73538, 26577, 87605]"
120581,"[45189, 50794, 102616, 56306, 82374, 63576, 87538, 66699, 27252, 19825]"
120582,"[14418, 59554, 105094, 69695, 93285, 39310, 18839, 74768, 23646, 76232]"
120583,"[43794, 74324, 53169, 69747, 90341, 85825, 99232, 49378, 41282, 18048]"
120584,"[76268, 12934, 19290, 83254, 36991, 39353, 91012, 88940, 60399, 64582]"
120585,"[61355, 83919, 6758, 74318, 11132, 66933, 7048, 10314, 82454, 76208]"
120586,"[48865, 100829, 73052, 5499, 9048, 94334, 32012, 39480, 103519, 91333]"
120587,"[52490, 20234, 33534, 15338, 39517, 60075, 96194, 46438, 108274, 20606]"
120588,"[58672, 48390, 34356, 9855, 43651, 100965, 11151, 101423, 42996, 45305]"
120589,"[108427, 88033, 9352, 11379, 22383, 26219, 95417, 92810, 28633, 28577]"
120590,"[17753, 31010, 15676, 67036, 28057, 92613, 54233, 22546, 73442, 78703]"
120591,"[8193, 52059, 38427, 47549, 18624, 11339, 100086, 92169, 76815, 106092]"
120592,"[57231, 39697, 37026, 64235, 66465, 63467, 68698, 85257, 4156, 83465]"
120593,"[23492, 102210, 378, 56327, 108944, 3207, 69148, 56685, 94711, 88170]"
120594,"[102720, 4725, 93639, 78148, 47010, 105093, 28061, 3138, 36874, 65712]"
120595,"[17656, 86725, 22063, 22859, 41755, 59552, 108894, 88609, 38836, 109171]"
120596,"[316, 60840, 76761, 12919, 22696, 83533, 26937, 14348, 89531, 29286]"
120597,"[17739, 83433, 15305, 73743, 99112, 43056, 20008, 66740, 12308, 35184]"
120598,"[80360, 97452, 64313, 57497, 107099, 8292, 92388, 45791, 32294, 7106]"
120599,"[22026, 54593, 37437, 75376, 43311, 66851, 81864, 28043, 28475, 10381]"
120600,"[79001, 78215, 86417, 108736, 30860, 58726, 89494, 72038, 17093, 18410]"
120601,"[88198, 81085, 106316, 44574, 54247, 92847, 82359, 28177, 102009, 71349]"
120602,"[108841, 28848, 26671, 1040, 30149, 34123, 48625, 32388, 62259, 68827]"
120603,"[102404, 54868, 90593, 93383, 50650, 5323, 92114, 96366, 54644, 99944]"
120604,"[100901, 87132, 87292, 83052, 82889, 54540, 55851, 51784, 91603, 31074]"
120605,"[86961, 40034, 106564, 26479, 32139, 12698, 97459, 85484, 103961, 37684]"
120606,"[30382, 81563, 86564, 33087, 32362, 4990, 62470, 106480, 90522, 9606]"
120607,"[30363, 62144, 7843, 46436, 63607, 76724, 68662, 4553, 28913, 7197]"
120608,"[10826, 27132, 16599, 109580, 87521, 24157, 100090, 83815, 16989, 78933]"
120609,"[108278, 107690, 94109, 2338, 31785, 17573, 100506, 16788, 97659, 15183]"
120610,"[85261, 80742, 49346, 46580, 81459, 45693, 87630, 105741, 54714, 91720]"
120611,"[7018, 43973, 27598, 62645, 58887, 106022, 40105, 73581, 61420, 67343]"
120612,"[74417, 65842, 104836, 61354, 109431, 10102, 38916, 36561, 26551, 71268]"
120613,"[72473, 18384, 27115, 14018, 42530, 15822, 51998, 14644, 43995, 11793]"
120614,"[76113, 73005, 108213, 27775, 75621, 37483, 53439, 3828, 52744, 95373]"
120615,"[101533, 71971, 15965, 104670, 48922, 104698, 6489, 75327, 105410, 82514]"
120616,"[37994, 88217, 45634, 56440, 3263, 32859, 109452, 80728, 99289, 52774]"
120617,"[80249, 21643, 73072, 106804, 16312, 19615, 74025, 49110, 87473, 103113]"
120618,"[40254, 70084, 38893, 31160, 13439, 38783, 95523, 7826, 97163, 74535]"
120619,"[1983, 5711, 17486, 53796, 99223, 107002, 109616, 67375, 79524, 92104]"
120620,"[14029, 25483, 62439, 5315, 9236, 13841, 58719, 43717, 9998, 105557]"
120621,"[33775, 79460, 61515, 73853, 27247, 83087, 23782, 17580, 16500, 52470]"
120622,"[65571, 78417, 9284, 20509, 23420, 43149, 49021, 106810, 37194, 39300]"
120623,"[18915, 14509, 12987, 70046, 65427, 109469, 93094, 22113, 26220, 5989]"
120624,"[6057, 26762, 97952, 53867, 65464, 67744, 25719, 47427, 8182, 3412]"
120625,"[18635, 78272, 25344, 11845, 86470, 70197, 53039, 73619, 92826, 15673]"
120626,"[40385, 85443, 23704, 18221, 88877, 6466, 100388, 103295, 65895, 64339]"
120627,"[35229, 91769, 73603, 83941, 48943, 62270, 23812, 44393, 22404, 10674]"
120628,"[73373, 75974, 55781, 94117, 56196, 55207, 26685, 104174, 27297, 56245]"
120629,"[59554, 14418, 105094, 39310, 93285, 23646, 16025, 18839, 73777, 10388]"
120630,"[73356, 45124, 1577, 36617, 60001, 64837, 86259, 25094, 103846, 83462]"
120631,"[88782, 93270, 27403, 76034, 63827, 88607, 44335, 42462, 27000, 106494]"
120632,"[29266, 5697, 83075, 13591, 3518, 36091, 15044, 54737, 40220, 6872]"
120633,"[95926, 106598, 105575, 75849, 43265, 61704, 70699, 109766, 4157, 87767]"
120634,"[3580, 20796, 14617, 14152, 14668, 6646, 868, 46036, 90210, 104175]"
120635,"[39020, 55792, 69001, 23584, 52488, 60413, 8214, 75511, 45500, 39974]"
120636,"[26546, 13166, 33569, 20903, 24022, 84755, 98446, 101133, 31807, 80301]"
120637,"[31265, 34, 94064, 100362, 78006, 68536, 69794, 105287, 99826, 15400]"
120638,"[9820, 92006, 77006, 47556, 41395, 105414, 68197, 37084, 72545, 104000]"
120639,"[43765, 80284, 99987, 21607, 38690, 59045, 77509, 69872, 3570, 103804]"
120640,"[25611, 58476, 51732, 76148, 25334, 96849, 21514, 12076, 73606, 39247]"
120641,"[27623, 31405, 69959, 15913, 1539, 64684, 37510, 6956, 79932, 47142]"
120642,"[3824, 79973, 103543, 73133, 8242, 69142, 76562, 49005, 63828, 41373]"
120643,"[64567, 19131, 22695, 43967, 49357, 28196, 31635, 55502, 46189, 81993]"
120644,"[11607, 49015, 97947, 107984, 3070, 31213, 30626, 33039, 96451, 101427]"
120645,"[32178, 9226, 9287, 85792, 20471, 28539, 49593, 35961, 7923, 79834]"
120646,"[89652, 47003, 107722, 60962, 90212, 46669, 21871, 101113, 97724, 97874]"
120647,"[95397, 23543, 92676, 84631, 85496, 67153, 63170, 58374, 26907, 58181]"
120648,"[99404, 74879, 33184, 62101, 103139, 2496, 46634, 64478, 44298, 34012]"
120649,"[49049, 95389, 59945, 109302, 79571, 38565, 34374, 35034, 83508, 35616]"
120650,"[86968, 106602, 37933, 35804, 91281, 11201, 102950, 66940, 93479, 48652]"
120651,"[92304, 40431, 49768, 85352, 84320, 94307, 86276, 48094, 59834, 5577]"
120652,"[102169, 21093, 35654, 89424, 7150, 46861, 15191, 70388, 107371, 83080]"
120653,"[6256, 68643, 101495, 62650, 33079, 85869, 67686, 56645, 88981, 86245]"
120654,"[103315, 25801, 86192, 80468, 26012, 3566, 106993, 93097, 105222, 42176]"
120655,"[43334, 15964, 74615, 66910, 103341, 109203, 93869, 60854, 75988, 3748]"
120656,"[96895, 40267, 72845, 20884, 91197, 105515, 16681, 61523, 40699, 77185]"
120657,"[85867, 4748, 86361, 33064, 17389, 29728, 25452, 42351, 7110, 72514]"
120658,"[46370, 30776, 22964, 30754, 43883, 7232, 106728, 92941, 62663, 64069]"
120659,"[87212, 24476, 25707, 41126, 44388, 42835, 6237, 37572, 58620, 28824]"
120660,"[18720, 15792, 3756, 102600, 33330, 7049, 91640, 105710, 16329, 80719]"
120661,"[49269, 57574, 11058, 93955, 6429, 67736, 77423, 2389, 103919, 95879]"
120662,"[66796, 102606, 31648, 51636, 102764, 34589, 107559, 94548, 84999, 53784]"
120663,"[35531, 109132, 87126, 107029, 22082, 97228, 4411, 85123, 44021, 102118]"
120664,"[78477, 59498, 12091, 13179, 22786, 7601, 10081, 89033, 91074, 7954]"
120665,"[87781, 2301, 57262, 19574, 50376, 97818, 62300, 34239, 3459, 69550]"
120666,"[53262, 101940, 7967, 51947, 17402, 98519, 65046, 72611, 98445, 51273]"
120667,"[92001, 77693, 83184, 107640, 52183, 106217, 24417, 95734, 33705, 93104]"
120668,"[94235, 69437, 70789, 50921, 48292, 67183, 14821, 45173, 35963, 31957]"
120669,"[108807, 22330, 32968, 67149, 82987, 68633, 64774, 108498, 65918, 70131]"
120670,"[32586, 92862, 62138, 104441, 17481, 95750, 55916, 108598, 107059, 55917]"
120671,"[56698, 64140, 40232, 49380, 56095, 72651, 71574, 69324, 107518, 47539]"
120672,"[27658, 54906, 63907, 38921, 96119, 21801, 44944, 62634, 86718, 52504]"
120673,"[15517, 61247, 105709, 97210, 83592, 49472, 20742, 51352, 98672, 26720]"
120674,"[66405, 41513, 62234, 102163, 50683, 19049, 12715, 56564, 62228, 58926]"
120675,"[53296, 73171, 43237, 103599, 94327, 62702, 36550, 17377, 91845, 17851]"
