Index,Index_list
118996,"[90, 21, 157, 238, 223, 189, 36, 147, 175, 14]"
118997,"[73, 91, 6, 3, 92, 130, 26, 12, 58, 38]"
118998,"[58, 12, 133, 32, 38, 146, 6, 220, 261, 45]"
118999,"[28, 142, 4, 24, 60, 23, 7, 1, 220, 121]"
119000,"[103, 45, 48, 112, 119, 261, 13, 279, 20, 76]"
119001,"[20, 119, 112, 103, 13, 279, 261, 29, 84, 189]"
119002,"[36, 189, 157, 21, 90, 238, 223, 175, 119, 112]"
119003,"[64, 18, 15, 72, 82, 55, 19, 122, 71, 66]"
119004,"[64, 18, 82, 15, 72, 55, 19, 71, 122, 3]"
119005,"[26, 92, 73, 91, 38, 133, 6, 146, 64, 82]"
119006,"[34, 84, 43, 220, 187, 121, 28, 142, 24, 4]"
119007,"[43, 119, 112, 13, 103, 32, 220, 20, 84, 261]"
119008,"[77, 151, 138, 64, 72, 97, 92, 105, 49, 1]"
119009,"[175, 90, 157, 21, 238, 189, 223, 147, 36, 14]"
119010,"[90, 157, 21, 238, 223, 189, 36, 175, 77, 105]"
119011,"[20, 279, 112, 84, 119, 103, 13, 32, 34, 44]"
119012,"[142, 27, 21, 157, 55, 4, 90, 38, 238, 189]"
119013,"[41, 9, 124, 51, 27, 25, 112, 119, 45, 103]"
119014,"[36, 90, 189, 21, 157, 223, 238, 147, 175, 14]"
119015,"[97, 30, 26, 0, 92, 151, 49, 38, 64, 130]"
119016,"[90, 223, 21, 157, 238, 189, 147, 36, 14, 175]"
119017,"[9, 41, 124, 51, 27, 25, 112, 103, 119, 45]"
119018,"[21, 90, 157, 238, 189, 223, 14, 147, 36, 175]"
119019,"[84, 112, 119, 103, 13, 279, 34, 32, 20, 44]"
119020,"[91, 73, 3, 130, 17, 6, 92, 26, 42, 133]"
119021,"[238, 157, 21, 90, 189, 223, 36, 175, 55, 122]"
119022,"[36, 55, 90, 189, 21, 122, 28, 157, 223, 149]"
119023,"[36, 90, 189, 157, 238, 21, 223, 175, 77, 13]"
119024,"[4, 28, 7, 142, 84, 1, 24, 34, 23, 189]"
119025,"[149, 55, 19, 122, 66, 38, 64, 72, 32, 133]"
119026,"[18, 82, 64, 92, 72, 15, 26, 55, 6, 38]"
119027,"[146, 55, 38, 122, 133, 19, 149, 66, 64, 12]"
119028,"[28, 24, 142, 4, 7, 23, 60, 187, 220, 84]"
119029,"[28, 24, 142, 4, 23, 60, 7, 1, 220, 84]"
119030,"[4, 157, 238, 55, 36, 21, 7, 90, 189, 28]"
119031,"[14, 147, 21, 261, 45, 151, 97, 48, 0, 76]"
119032,"[220, 48, 261, 45, 43, 12, 187, 121, 58, 76]"
119033,"[138, 77, 105, 151, 97, 0, 92, 82, 64, 18]"
119034,"[66, 55, 38, 19, 133, 122, 146, 149, 64, 44]"
119035,"[151, 97, 92, 26, 0, 49, 30, 142, 38, 146]"
119036,"[149, 55, 38, 133, 122, 146, 19, 66, 32, 12]"
119037,"[18, 97, 105, 1, 30, 0, 77, 64, 151, 92]"
119038,"[54, 121, 12, 220, 43, 84, 13, 41, 6, 103]"
119039,"[14, 147, 21, 261, 45, 48, 151, 97, 76, 0]"
119040,"[175, 55, 21, 90, 238, 157, 4, 189, 28, 122]"
119041,"[130, 91, 73, 3, 42, 17, 29, 97, 5, 105]"
119042,"[90, 223, 21, 55, 157, 4, 238, 189, 28, 122]"
119043,"[151, 64, 77, 82, 18, 15, 72, 97, 92, 26]"
119044,"[51, 9, 124, 27, 112, 20, 41, 119, 103, 279]"
119045,"[133, 142, 38, 146, 24, 147, 23, 14, 60, 58]"
119046,"[147, 142, 38, 133, 24, 146, 14, 23, 60, 121]"
119047,"[90, 21, 189, 157, 238, 223, 36, 175, 119, 112]"
119048,"[157, 238, 24, 149, 28, 142, 55, 21, 4, 38]"
119049,"[34, 220, 84, 43, 187, 121, 42, 10, 142, 28]"
119050,"[279, 112, 20, 12, 121, 220, 48, 84, 119, 103]"
119051,"[147, 14, 97, 261, 45, 76, 0, 48, 151, 157]"
119052,"[12, 58, 32, 44, 45, 17, 55, 19, 6, 71]"
119053,"[1, 151, 97, 138, 0, 64, 92, 77, 49, 30]"
119054,"[149, 55, 38, 133, 122, 19, 146, 66, 12, 32]"
119055,"[48, 220, 112, 84, 44, 261, 119, 32, 103, 45]"
119056,"[10, 220, 187, 121, 43, 2, 5, 49, 30, 42]"
119057,"[51, 5, 9, 41, 2, 71, 124, 6, 27, 25]"
119058,"[112, 261, 45, 103, 119, 13, 279, 20, 76, 48]"
119059,"[23, 4, 142, 28, 24, 7, 60, 279, 49, 1]"
119060,"[64, 1, 77, 18, 72, 15, 105, 82, 97, 4]"
119061,"[42, 17, 29, 112, 220, 119, 84, 91, 103, 45]"
119062,"[38, 55, 122, 133, 146, 19, 149, 66, 157, 18]"
119063,"[10, 220, 43, 121, 187, 2, 30, 5, 49, 142]"
119064,"[82, 64, 72, 18, 15, 3, 55, 122, 19, 71]"
119065,"[23, 142, 38, 147, 146, 24, 133, 14, 60, 220]"
119066,"[0, 92, 97, 18, 105, 77, 64, 138, 15, 151]"
119067,"[55, 122, 238, 60, 157, 142, 21, 90, 4, 38]"
119068,"[133, 142, 38, 146, 24, 147, 23, 14, 60, 58]"
119069,"[112, 279, 119, 103, 13, 20, 189, 48, 36, 261]"
119070,"[189, 133, 146, 36, 142, 90, 21, 223, 157, 55]"
119071,"[91, 3, 73, 130, 5, 42, 17, 29, 105, 41]"
119072,"[124, 41, 51, 27, 9, 25, 112, 45, 13, 48]"
119073,"[54, 220, 2, 84, 43, 5, 187, 121, 34, 10]"
119074,"[84, 34, 2, 4, 28, 5, 54, 220, 7, 121]"
119075,"[4, 24, 157, 238, 36, 7, 142, 55, 90, 21]"
119076,"[138, 1, 49, 30, 142, 130, 4, 28, 2, 151]"
119077,"[20, 261, 119, 279, 112, 103, 45, 13, 76, 48]"
119078,"[133, 122, 55, 38, 146, 19, 66, 149, 32, 58]"
119079,"[44, 32, 12, 58, 6, 55, 71, 133, 38, 261]"
119080,"[30, 97, 1, 105, 18, 64, 92, 77, 151, 49]"
119081,"[4, 7, 28, 142, 84, 1, 24, 34, 19, 23]"
119082,"[112, 220, 84, 103, 45, 43, 32, 34, 187, 119]"
119083,"[84, 220, 43, 121, 34, 187, 142, 28, 2, 24]"
119084,"[119, 20, 112, 103, 13, 279, 84, 261, 189, 223]"
119085,"[189, 223, 19, 14, 142, 21, 157, 55, 4, 90]"
119086,"[55, 38, 66, 122, 133, 146, 19, 149, 17, 12]"
119087,"[220, 43, 187, 84, 34, 121, 42, 7, 142, 28]"
119088,"[43, 119, 112, 13, 103, 32, 220, 20, 84, 261]"
119089,"[97, 0, 151, 41, 147, 14, 92, 25, 49, 26]"
119090,"[261, 45, 48, 76, 119, 41, 43, 58, 20, 220]"
119091,"[29, 17, 42, 3, 119, 103, 84, 112, 20, 13]"
119092,"[20, 103, 119, 112, 13, 279, 21, 29, 157, 51]"
119093,"[151, 92, 97, 0, 49, 26, 30, 142, 105, 24]"
119094,"[76, 261, 45, 48, 41, 12, 147, 58, 14, 112]"
119095,"[26, 92, 97, 49, 151, 0, 30, 142, 147, 73]"
119096,"[105, 82, 64, 77, 49, 92, 151, 1, 97, 138]"
119097,"[103, 45, 48, 220, 84, 112, 12, 119, 32, 261]"
119098,"[51, 41, 2, 27, 124, 9, 6, 71, 5, 10]"
119099,"[17, 3, 55, 122, 32, 29, 19, 44, 73, 149]"
119100,"[97, 18, 0, 64, 49, 77, 105, 151, 1, 92]"
119101,"[7, 4, 157, 238, 19, 142, 55, 146, 21, 38]"
119102,"[51, 41, 124, 9, 27, 25, 20, 112, 103, 261]"
119103,"[19, 55, 122, 66, 149, 64, 72, 44, 17, 32]"
119104,"[72, 77, 64, 105, 1, 82, 18, 15, 21, 55]"
119105,"[97, 0, 151, 41, 147, 14, 92, 25, 77, 26]"
119106,"[130, 42, 91, 30, 73, 49, 10, 142, 60, 24]"
119107,"[142, 4, 24, 28, 7, 23, 60, 220, 84, 34]"
119108,"[220, 43, 187, 121, 142, 84, 24, 34, 23, 42]"
119109,"[12, 58, 32, 44, 55, 17, 71, 6, 38, 133]"
119110,"[64, 49, 0, 77, 1, 72, 138, 151, 92, 97]"
119111,"[13, 112, 103, 119, 261, 45, 279, 20, 76, 48]"
119112,"[112, 119, 103, 279, 13, 20, 90, 45, 261, 124]"
119113,"[76, 261, 45, 48, 41, 147, 12, 14, 25, 58]"
119114,"[82, 105, 77, 64, 18, 72, 1, 15, 3, 90]"
119115,"[119, 112, 103, 32, 13, 20, 84, 279, 34, 44]"
119116,"[25, 41, 51, 9, 124, 27, 6, 112, 119, 261]"
119117,"[82, 64, 18, 72, 15, 3, 55, 71, 19, 122]"
119118,"[36, 66, 4, 189, 55, 38, 157, 149, 238, 21]"
119119,"[146, 142, 38, 24, 133, 147, 23, 14, 60, 45]"
119120,"[2, 41, 27, 124, 6, 9, 51, 71, 5, 25]"
119121,"[6, 41, 2, 51, 124, 27, 25, 5, 71, 9]"
119122,"[124, 41, 2, 6, 5, 9, 27, 71, 51, 10]"
119123,"[92, 26, 38, 133, 146, 73, 91, 6, 64, 72]"
119124,"[34, 84, 119, 20, 32, 112, 103, 279, 13, 44]"
119125,"[12, 45, 58, 103, 220, 84, 112, 76, 119, 279]"
119126,"[4, 24, 142, 28, 7, 23, 60, 43, 220, 84]"
119127,"[32, 12, 58, 44, 6, 38, 71, 103, 112, 279]"
119128,"[10, 51, 41, 6, 2, 124, 71, 9, 5, 27]"
119129,"[223, 90, 189, 157, 21, 19, 55, 4, 238, 28]"
119130,"[21, 238, 14, 90, 157, 189, 223, 147, 36, 175]"
119131,"[9, 41, 51, 124, 27, 25, 112, 279, 103, 119]"
119132,"[32, 44, 17, 55, 71, 19, 103, 112, 122, 12]"
119133,"[279, 112, 103, 32, 84, 119, 44, 13, 34, 20]"
119134,"[279, 44, 32, 112, 103, 34, 84, 119, 13, 20]"
119135,"[51, 9, 2, 124, 27, 71, 5, 112, 279, 119]"
119136,"[122, 55, 38, 133, 19, 146, 149, 66, 92, 238]"
119137,"[119, 220, 112, 12, 84, 103, 58, 13, 261, 34]"
119138,"[1, 28, 2, 4, 5, 7, 49, 138, 30, 84]"
119139,"[189, 223, 19, 14, 55, 157, 21, 38, 142, 90]"
119140,"[91, 73, 130, 3, 92, 6, 26, 17, 38, 133]"
119141,"[112, 119, 103, 13, 279, 20, 238, 157, 32, 21]"
119142,"[77, 105, 157, 21, 90, 238, 189, 223, 151, 36]"
119143,"[27, 2, 51, 124, 9, 71, 5, 279, 112, 84]"
119144,"[175, 90, 21, 157, 238, 189, 223, 36, 119, 112]"
119145,"[28, 38, 24, 147, 122, 142, 55, 157, 21, 90]"
119146,"[34, 32, 58, 112, 220, 187, 84, 43, 261, 45]"
119147,"[146, 38, 133, 12, 92, 26, 58, 55, 142, 19]"
119148,"[119, 84, 58, 261, 20, 34, 43, 220, 112, 13]"
119149,"[4, 7, 142, 28, 24, 23, 60, 43, 187, 220]"
119150,"[6, 41, 25, 10, 220, 43, 45, 71, 121, 261]"
119151,"[151, 105, 77, 97, 0, 157, 238, 41, 18, 21]"
119152,"[149, 38, 55, 122, 66, 133, 19, 146, 157, 32]"
119153,"[30, 49, 142, 23, 24, 130, 1, 60, 138, 10]"
119154,"[92, 26, 133, 38, 146, 6, 91, 73, 64, 12]"
119155,"[76, 261, 45, 48, 41, 147, 112, 119, 103, 14]"
119156,"[15, 82, 77, 64, 72, 151, 97, 92, 1, 0]"
119157,"[20, 119, 103, 112, 261, 45, 13, 279, 76, 48]"
119158,"[71, 44, 32, 6, 18, 64, 2, 72, 124, 82]"
119159,"[133, 38, 146, 12, 19, 92, 58, 55, 26, 142]"
119160,"[3, 91, 73, 17, 130, 6, 64, 15, 71, 92]"
119161,"[9, 124, 51, 27, 41, 112, 103, 119, 13, 279]"
119162,"[12, 220, 43, 187, 121, 261, 58, 45, 76, 48]"
119163,"[105, 77, 21, 90, 157, 189, 238, 223, 36, 175]"
119164,"[44, 32, 279, 55, 71, 12, 58, 19, 122, 119]"
119165,"[45, 103, 12, 48, 261, 220, 112, 119, 84, 279]"
119166,"[84, 34, 2, 220, 5, 54, 4, 121, 43, 28]"
119167,"[2, 5, 10, 49, 220, 84, 130, 187, 43, 54]"
119168,"[90, 21, 238, 157, 223, 36, 189, 147, 14, 175]"
119169,"[10, 41, 6, 25, 130, 43, 220, 261, 12, 45]"
119170,"[23, 279, 4, 28, 133, 55, 157, 90, 21, 24]"
119171,"[29, 119, 112, 17, 90, 103, 223, 36, 13, 279]"
119172,"[30, 49, 1, 138, 142, 28, 4, 7, 24, 2]"
119173,"[92, 64, 72, 82, 18, 15, 26, 55, 0, 122]"
119174,"[2, 124, 27, 9, 71, 51, 5, 112, 103, 20]"
119175,"[187, 45, 220, 261, 12, 58, 43, 48, 121, 76]"
119176,"[44, 279, 112, 32, 119, 103, 84, 13, 34, 20]"
119177,"[220, 43, 187, 84, 121, 34, 142, 54, 2, 7]"
119178,"[2, 5, 84, 54, 34, 1, 10, 28, 4, 124]"
119179,"[60, 38, 142, 133, 24, 147, 146, 23, 14, 157]"
119180,"[103, 84, 279, 112, 119, 32, 34, 44, 13, 20]"
119181,"[44, 279, 13, 84, 119, 112, 103, 34, 20, 32]"
119182,"[92, 26, 64, 72, 18, 82, 15, 122, 55, 38]"
119183,"[5, 2, 84, 54, 34, 51, 1, 10, 4, 124]"
119184,"[72, 64, 82, 18, 15, 55, 122, 19, 66, 149]"
119185,"[9, 51, 2, 124, 5, 71, 27, 112, 279, 34]"
119186,"[18, 64, 82, 92, 72, 15, 26, 55, 6, 38]"
119187,"[84, 220, 112, 187, 103, 279, 43, 48, 45, 121]"
119188,"[9, 51, 41, 124, 27, 25, 103, 2, 119, 105]"
119189,"[157, 223, 149, 55, 90, 21, 4, 122, 238, 19]"
119190,"[44, 279, 261, 220, 112, 32, 84, 121, 45, 119]"
119191,"[45, 261, 48, 76, 103, 41, 12, 147, 25, 112]"
119192,"[175, 90, 157, 238, 21, 189, 223, 36, 77, 112]"
119193,"[1, 28, 5, 4, 138, 7, 30, 2, 49, 54]"
119194,"[4, 24, 157, 238, 36, 7, 142, 90, 55, 21]"
119195,"[23, 279, 4, 24, 28, 142, 55, 38, 21, 133]"
119196,"[41, 6, 2, 51, 124, 27, 5, 71, 9, 25]"
119197,"[130, 91, 73, 3, 42, 17, 29, 138, 2, 15]"
119198,"[124, 27, 9, 51, 41, 112, 103, 119, 13, 279]"
119199,"[90, 157, 223, 21, 238, 189, 36, 147, 175, 14]"
119200,"[2, 5, 10, 220, 84, 54, 43, 34, 187, 121]"
119201,"[142, 4, 28, 24, 23, 60, 7, 220, 27, 84]"
119202,"[26, 92, 64, 72, 18, 82, 15, 122, 146, 133]"
119203,"[72, 64, 18, 82, 15, 55, 122, 66, 19, 149]"
119204,"[147, 21, 157, 238, 90, 189, 223, 36, 14, 175]"
119205,"[76, 220, 261, 45, 43, 187, 12, 121, 58, 48]"
119206,"[130, 42, 91, 10, 73, 49, 30, 142, 24, 220]"
119207,"[76, 112, 45, 103, 119, 261, 13, 279, 20, 48]"
119208,"[103, 112, 119, 13, 279, 20, 261, 32, 238, 157]"
119209,"[122, 133, 21, 142, 147, 4, 55, 38, 157, 90]"
119210,"[4, 142, 28, 24, 23, 7, 60, 84, 121, 49]"
119211,"[151, 97, 0, 49, 92, 26, 30, 142, 24, 38]"
119212,"[54, 2, 5, 84, 34, 4, 28, 1, 220, 7]"
119213,"[26, 92, 73, 38, 91, 133, 146, 6, 64, 97]"
119214,"[151, 64, 77, 18, 26, 15, 82, 92, 97, 1]"
119215,"[0, 97, 151, 41, 92, 147, 105, 14, 77, 25]"
119216,"[4, 7, 142, 28, 24, 23, 60, 187, 43, 220]"
119217,"[138, 49, 1, 30, 142, 24, 23, 4, 28, 60]"
119218,"[66, 55, 38, 122, 133, 19, 146, 149, 64, 21]"
119219,"[24, 28, 142, 4, 23, 7, 60, 1, 220, 84]"
119220,"[90, 21, 223, 157, 122, 55, 4, 238, 36, 189]"
119221,"[5, 2, 84, 34, 1, 54, 28, 4, 10, 7]"
119222,"[147, 157, 21, 90, 238, 189, 36, 223, 14, 175]"
119223,"[121, 220, 43, 187, 142, 24, 10, 84, 60, 42]"
119224,"[30, 97, 38, 92, 151, 0, 49, 26, 147, 60]"
119225,"[58, 12, 38, 133, 6, 146, 45, 261, 32, 220]"
119226,"[122, 55, 21, 157, 90, 4, 223, 238, 28, 7]"
119227,"[41, 6, 124, 2, 51, 9, 27, 5, 71, 25]"
119228,"[187, 43, 220, 261, 12, 45, 121, 58, 76, 48]"
119229,"[66, 55, 21, 189, 157, 90, 4, 28, 238, 19]"
119230,"[17, 29, 3, 42, 73, 55, 21, 13, 122, 112]"
119231,"[279, 112, 20, 84, 119, 103, 13, 32, 34, 44]"
119232,"[5, 51, 41, 2, 71, 27, 9, 6, 124, 25]"
119233,"[97, 0, 151, 92, 49, 26, 30, 142, 38, 24]"
119234,"[30, 49, 92, 97, 151, 0, 26, 142, 38, 23]"
119235,"[122, 55, 19, 149, 66, 17, 32, 133, 44, 38]"
119236,"[6, 12, 91, 92, 73, 58, 71, 41, 26, 133]"
119237,"[122, 55, 19, 149, 66, 133, 64, 17, 18, 38]"
119238,"[66, 55, 19, 122, 149, 64, 44, 32, 72, 82]"
119239,"[238, 157, 90, 21, 189, 223, 147, 36, 175, 14]"
119240,"[133, 38, 19, 55, 122, 146, 66, 149, 32, 44]"
119241,"[157, 238, 21, 90, 189, 147, 223, 36, 14, 175]"
119242,"[38, 55, 122, 19, 133, 146, 66, 149, 157, 18]"
119243,"[1, 4, 28, 7, 2, 138, 5, 49, 84, 30]"
119244,"[44, 32, 55, 12, 122, 58, 19, 71, 149, 66]"
119245,"[4, 38, 19, 133, 7, 238, 55, 157, 21, 90]"
119246,"[34, 220, 103, 112, 119, 84, 261, 279, 48, 45]"
119247,"[157, 223, 149, 55, 21, 90, 122, 4, 238, 28]"
119248,"[30, 1, 49, 138, 28, 5, 130, 4, 2, 60]"
119249,"[55, 122, 238, 157, 21, 90, 4, 189, 28, 19]"
119250,"[138, 77, 105, 151, 64, 82, 97, 18, 92, 0]"
119251,"[103, 279, 112, 119, 13, 20, 84, 157, 90, 261]"
119252,"[90, 157, 21, 238, 223, 36, 189, 175, 112, 103]"
119253,"[54, 220, 2, 121, 84, 43, 5, 34, 10, 187]"
119254,"[25, 41, 261, 97, 45, 76, 48, 151, 0, 9]"
119255,"[26, 92, 73, 146, 133, 38, 91, 6, 64, 72]"
119256,"[29, 17, 157, 238, 13, 90, 103, 112, 21, 119]"
119257,"[4, 55, 189, 28, 122, 21, 90, 157, 238, 19]"
119258,"[279, 112, 103, 261, 119, 45, 13, 20, 48, 76]"
119259,"[71, 41, 2, 5, 124, 51, 27, 6, 9, 25]"
119260,"[121, 220, 84, 43, 34, 187, 142, 28, 4, 24]"
119261,"[112, 119, 103, 13, 279, 20, 238, 157, 32, 21]"
119262,"[42, 130, 220, 84, 43, 187, 34, 121, 142, 4]"
119263,"[130, 42, 91, 5, 73, 3, 1, 30, 2, 138]"
119264,"[45, 261, 48, 76, 41, 147, 14, 12, 220, 58]"
119265,"[6, 41, 25, 10, 73, 91, 220, 45, 261, 130]"
119266,"[64, 1, 77, 15, 18, 105, 72, 82, 97, 28]"
119267,"[133, 38, 146, 12, 24, 92, 58, 19, 147, 55]"
119268,"[122, 55, 4, 133, 142, 189, 28, 90, 24, 157]"
119269,"[76, 220, 32, 112, 84, 103, 119, 261, 279, 45]"
119270,"[19, 55, 38, 133, 122, 146, 66, 149, 12, 58]"
119271,"[189, 21, 90, 157, 238, 223, 36, 175, 112, 4]"
119272,"[1, 64, 77, 105, 72, 82, 18, 15, 55, 28]"
119273,"[92, 26, 64, 77, 49, 105, 72, 1, 97, 151]"
119274,"[238, 157, 90, 21, 189, 223, 36, 175, 112, 119]"
119275,"[157, 223, 149, 55, 21, 4, 90, 238, 122, 19]"
119276,"[238, 157, 4, 21, 90, 55, 7, 28, 189, 122]"
119277,"[112, 103, 119, 32, 13, 84, 279, 34, 20, 44]"
119278,"[28, 55, 157, 38, 122, 142, 4, 189, 60, 24]"
119279,"[36, 38, 55, 90, 189, 122, 149, 142, 21, 157]"
119280,"[5, 2, 124, 51, 9, 71, 27, 13, 112, 119]"
119281,"[130, 42, 91, 73, 49, 30, 10, 142, 24, 220]"
119282,"[20, 119, 112, 103, 13, 279, 261, 51, 45, 84]"
119283,"[6, 41, 25, 10, 73, 91, 220, 45, 261, 130]"
119284,"[279, 103, 112, 119, 261, 45, 13, 20, 48, 76]"
119285,"[84, 220, 112, 103, 119, 261, 279, 13, 12, 45]"
119286,"[42, 220, 130, 142, 43, 187, 121, 24, 23, 60]"
119287,"[12, 58, 38, 133, 220, 146, 43, 32, 6, 187]"
119288,"[10, 41, 51, 2, 124, 9, 27, 6, 71, 5]"
119289,"[223, 189, 14, 28, 142, 21, 90, 4, 55, 38]"
119290,"[17, 29, 42, 112, 220, 84, 119, 103, 91, 90]"
119291,"[220, 43, 187, 84, 34, 121, 7, 142, 28, 4]"
119292,"[138, 77, 105, 64, 151, 97, 82, 0, 18, 92]"
119293,"[42, 220, 130, 142, 43, 187, 121, 24, 23, 60]"
119294,"[73, 91, 3, 130, 26, 17, 92, 6, 42, 38]"
119295,"[122, 55, 133, 38, 19, 146, 149, 66, 12, 58]"
119296,"[9, 51, 124, 27, 41, 112, 103, 119, 13, 279]"
119297,"[223, 189, 21, 157, 90, 238, 36, 175, 119, 29]"
119298,"[187, 220, 43, 12, 34, 261, 103, 32, 279, 112]"
119299,"[44, 32, 17, 71, 55, 122, 12, 19, 58, 149]"
119300,"[20, 112, 119, 279, 103, 13, 261, 21, 45, 29]"
119301,"[91, 73, 3, 130, 92, 6, 26, 17, 38, 133]"
119302,"[41, 25, 261, 76, 45, 151, 6, 97, 48, 0]"
119303,"[175, 55, 21, 157, 90, 4, 189, 28, 238, 122]"
119304,"[157, 238, 90, 21, 189, 223, 36, 175, 13, 105]"
119305,"[49, 30, 142, 24, 23, 60, 130, 10, 138, 1]"
119306,"[6, 41, 25, 10, 220, 261, 45, 12, 121, 43]"
119307,"[119, 112, 84, 103, 13, 34, 279, 32, 20, 44]"
119308,"[26, 92, 64, 72, 15, 82, 18, 122, 133, 146]"
119309,"[13, 112, 119, 103, 32, 84, 279, 34, 44, 20]"
119310,"[55, 66, 38, 122, 133, 19, 146, 149, 17, 12]"
119311,"[26, 92, 64, 82, 72, 18, 15, 73, 122, 91]"
119312,"[60, 142, 146, 38, 133, 24, 147, 23, 14, 151]"
119313,"[27, 2, 124, 51, 9, 5, 71, 279, 112, 72]"
119314,"[76, 220, 261, 45, 12, 43, 187, 58, 121, 48]"
119315,"[27, 124, 41, 9, 51, 25, 45, 112, 261, 119]"
119316,"[112, 103, 119, 13, 279, 20, 238, 157, 261, 32]"
119317,"[54, 48, 112, 6, 279, 51, 5, 2, 121, 220]"
119318,"[105, 77, 64, 82, 72, 1, 18, 15, 5, 189]"
119319,"[30, 1, 49, 138, 28, 5, 130, 4, 2, 60]"
119320,"[142, 24, 23, 60, 220, 43, 42, 187, 121, 49]"
119321,"[105, 97, 0, 77, 151, 157, 25, 21, 147, 9]"
119322,"[42, 220, 130, 84, 187, 43, 34, 121, 142, 4]"
119323,"[13, 112, 261, 119, 103, 45, 48, 279, 20, 76]"
119324,"[122, 142, 55, 133, 4, 28, 189, 90, 157, 21]"
119325,"[187, 220, 43, 121, 142, 24, 23, 34, 84, 42]"
119326,"[261, 220, 45, 43, 187, 12, 121, 58, 76, 48]"
119327,"[23, 142, 24, 28, 4, 7, 60, 220, 42, 84]"
119328,"[25, 41, 6, 10, 220, 261, 130, 73, 12, 45]"
119329,"[146, 142, 38, 24, 147, 133, 60, 23, 14, 220]"
119330,"[122, 55, 38, 133, 146, 19, 149, 66, 17, 12]"
119331,"[4, 142, 189, 55, 28, 122, 21, 24, 157, 238]"
119332,"[77, 105, 157, 21, 90, 238, 9, 51, 124, 189]"
119333,"[7, 4, 38, 19, 133, 142, 90, 21, 55, 157]"
119334,"[97, 64, 105, 18, 1, 30, 92, 26, 77, 0]"
119335,"[105, 151, 77, 157, 97, 0, 223, 90, 21, 238]"
119336,"[84, 220, 43, 121, 187, 34, 2, 142, 5, 54]"
119337,"[24, 142, 23, 60, 28, 220, 4, 49, 42, 187]"
119338,"[0, 97, 151, 26, 92, 49, 30, 142, 24, 23]"
119339,"[90, 122, 142, 55, 21, 133, 157, 223, 24, 38]"
119340,"[49, 105, 18, 72, 77, 64, 151, 92, 97, 26]"
119341,"[34, 84, 5, 2, 4, 54, 220, 28, 7, 43]"
119342,"[261, 103, 45, 220, 119, 187, 32, 112, 279, 84]"
119343,"[27, 124, 2, 51, 9, 71, 5, 279, 112, 103]"
119344,"[10, 2, 5, 130, 43, 220, 84, 187, 34, 121]"
119345,"[77, 105, 157, 21, 238, 90, 189, 151, 9, 64]"
119346,"[84, 112, 119, 103, 279, 13, 34, 32, 20, 44]"
119347,"[124, 27, 9, 51, 112, 103, 41, 119, 13, 279]"
119348,"[189, 133, 146, 36, 142, 90, 223, 21, 55, 157]"
119349,"[91, 73, 3, 130, 6, 92, 26, 12, 38, 133]"
119350,"[124, 51, 9, 27, 112, 41, 119, 279, 103, 13]"
119351,"[51, 5, 9, 41, 2, 71, 124, 27, 6, 25]"
119352,"[60, 55, 157, 142, 146, 122, 21, 38, 90, 238]"
119353,"[41, 9, 124, 27, 51, 25, 112, 119, 45, 261]"
119354,"[124, 51, 9, 27, 41, 112, 103, 119, 13, 279]"
119355,"[29, 17, 13, 157, 238, 103, 119, 112, 90, 279]"
119356,"[45, 261, 112, 119, 103, 13, 279, 20, 76, 48]"
119357,"[30, 105, 1, 97, 18, 92, 77, 64, 38, 0]"
119358,"[10, 41, 6, 25, 187, 220, 121, 261, 45, 43]"
119359,"[187, 43, 32, 220, 119, 112, 261, 84, 103, 279]"
119360,"[38, 133, 142, 24, 147, 146, 14, 23, 60, 43]"
119361,"[105, 77, 64, 82, 1, 72, 18, 15, 5, 189]"
119362,"[1, 28, 4, 2, 138, 5, 7, 49, 30, 84]"
119363,"[30, 49, 142, 24, 10, 23, 138, 130, 1, 60]"
119364,"[18, 138, 0, 82, 77, 64, 151, 97, 72, 1]"
119365,"[41, 6, 25, 10, 220, 43, 76, 261, 45, 48]"
119366,"[90, 21, 157, 238, 223, 36, 189, 147, 175, 14]"
119367,"[2, 124, 27, 71, 51, 9, 5, 112, 20, 103]"
119368,"[24, 4, 133, 147, 157, 238, 28, 149, 21, 55]"
119369,"[157, 238, 149, 21, 90, 28, 55, 19, 4, 189]"
119370,"[27, 124, 51, 9, 279, 112, 103, 119, 13, 20]"
119371,"[9, 41, 124, 51, 27, 25, 112, 45, 119, 103]"
119372,"[42, 17, 29, 91, 130, 3, 73, 175, 43, 112]"
119373,"[189, 146, 133, 36, 142, 90, 21, 223, 157, 38]"
119374,"[27, 41, 51, 124, 9, 25, 279, 112, 119, 261]"
119375,"[44, 32, 12, 58, 6, 17, 55, 38, 133, 122]"
119376,"[146, 38, 133, 26, 92, 12, 58, 55, 19, 142]"
119377,"[29, 17, 42, 91, 3, 73, 130, 119, 43, 103]"
119378,"[24, 142, 38, 147, 133, 23, 146, 60, 14, 0]"
119379,"[23, 142, 38, 133, 24, 146, 147, 14, 60, 279]"
119380,"[3, 91, 73, 6, 17, 130, 71, 64, 15, 92]"
119381,"[7, 4, 28, 84, 34, 142, 24, 1, 23, 157]"
119382,"[223, 157, 149, 23, 90, 55, 36, 122, 133, 142]"
119383,"[122, 55, 19, 149, 66, 17, 133, 32, 38, 64]"
