Index,Index_list
119710,"[65121, 19456, 35629, 66308, 75183, 21379, 81980, 103583, 29195, 84139]"
119711,"[60973, 39012, 48199, 7695, 8048, 39401, 92709, 28273, 108079, 54661]"
119712,"[37393, 88295, 17271, 77424, 28873, 10697, 36867, 70576, 11853, 61704]"
119713,"[27449, 11201, 89585, 44671, 73727, 96953, 66394, 76435, 47028, 102283]"
119714,"[81111, 25048, 68788, 4860, 71601, 86556, 12310, 29450, 50091, 70802]"
119715,"[43196, 16985, 109663, 26631, 72570, 98743, 106415, 8264, 89508, 107129]"
119716,"[69365, 24837, 4115, 42252, 60159, 36135, 49242, 30603, 92662, 94777]"
119717,"[371, 91065, 993, 72278, 67655, 31067, 16174, 10421, 89483, 74092]"
119718,"[46362, 39170, 100141, 66491, 104188, 16591, 106097, 9660, 11464, 66140]"
119719,"[92512, 83539, 99519, 17868, 78495, 74537, 38371, 40950, 39246, 68314]"
119720,"[87012, 41784, 57900, 73489, 44604, 17546, 71691, 53109, 61920, 15635]"
119721,"[11128, 66420, 80439, 93670, 81177, 104918, 55989, 78984, 52223, 19006]"
119722,"[45689, 51304, 60196, 87048, 107947, 59057, 103547, 42837, 29950, 46340]"
119723,"[20038, 83390, 106378, 84914, 3006, 60253, 94423, 12138, 97492, 58752]"
119724,"[17022, 41293, 24827, 946, 52686, 71171, 42461, 28067, 103418, 27229]"
119725,"[17681, 48110, 986, 56702, 42935, 78802, 67617, 78023, 406, 109027]"
119726,"[107702, 17316, 89134, 74435, 11730, 72205, 12054, 74151, 65016, 32045]"
119727,"[71608, 40211, 38279, 96377, 35920, 102121, 71078, 11912, 56582, 41483]"
119728,"[11950, 17633, 34580, 73631, 56525, 21189, 20731, 77233, 69260, 90866]"
119729,"[4658, 25048, 13244, 81441, 81188, 34031, 81946, 71924, 14943, 99769]"
119730,"[80613, 34572, 87588, 31477, 66514, 74290, 12246, 19603, 61526, 98331]"
119731,"[62841, 2114, 109135, 71477, 33191, 32745, 68636, 23708, 39392, 41548]"
119732,"[8784, 16504, 67136, 89210, 11503, 45404, 101135, 7244, 100490, 20498]"
119733,"[28496, 63885, 67031, 45808, 94716, 4648, 106884, 33127, 5826, 46492]"
119734,"[48450, 20532, 50053, 28587, 9065, 80380, 11329, 93059, 88907, 83834]"
119735,"[87667, 72312, 79334, 80672, 36714, 8602, 90998, 34311, 107546, 70332]"
119736,"[98584, 32487, 94966, 41098, 70180, 104720, 29318, 18183, 102776, 30253]"
119737,"[49321, 78387, 15122, 37547, 101382, 41431, 105313, 62625, 102194, 26299]"
119738,"[66052, 39039, 38802, 82113, 65078, 32769, 72082, 44406, 89689, 86888]"
119739,"[104295, 4112, 59120, 103086, 24804, 109055, 96439, 5714, 70963, 64946]"
119740,"[23108, 80377, 65815, 61615, 71537, 69738, 36424, 33351, 59993, 93839]"
119741,"[56780, 61983, 81665, 7277, 99229, 102113, 55172, 33730, 69175, 40767]"
119742,"[64336, 108570, 42958, 64209, 22893, 73773, 13982, 103895, 25281, 61667]"
119743,"[80723, 80845, 57884, 96545, 57118, 43358, 106415, 41114, 43196, 12907]"
119744,"[22510, 7110, 34540, 24547, 90149, 81713, 87284, 65894, 11048, 64078]"
119745,"[44865, 76545, 46899, 26045, 8252, 29516, 84975, 28264, 94718, 11423]"
119746,"[4034, 34813, 103182, 100026, 4769, 47583, 71589, 100876, 36585, 13394]"
119747,"[86334, 50512, 79841, 4064, 87561, 65108, 10088, 14399, 11958, 99078]"
119748,"[65564, 107947, 54249, 41922, 78285, 72640, 109032, 92486, 40584, 36457]"
119749,"[75032, 35212, 42979, 93509, 85002, 25878, 64554, 62894, 36434, 100939]"
119750,"[91755, 36197, 39149, 87745, 71813, 10070, 87127, 66174, 72329, 39185]"
119751,"[86672, 63408, 34803, 2460, 68401, 14793, 16221, 59078, 26893, 21470]"
119752,"[74756, 42312, 81625, 55753, 21901, 19930, 32638, 80899, 65582, 38245]"
119753,"[16561, 85328, 21627, 84413, 49982, 50662, 69422, 22573, 54312, 75102]"
119754,"[74918, 92567, 72712, 4333, 106914, 104078, 42475, 33689, 108801, 13041]"
119755,"[60773, 59556, 67923, 98315, 50548, 65125, 71471, 20195, 81628, 33463]"
119756,"[35303, 26364, 106058, 64762, 44804, 3968, 16584, 33588, 6010, 105383]"
119757,"[37441, 28180, 30895, 53873, 84536, 6130, 79304, 13289, 14110, 37942]"
119758,"[41578, 67926, 33109, 91343, 97027, 47872, 67128, 22367, 105940, 57693]"
119759,"[12183, 70689, 3039, 77978, 104563, 27568, 45549, 23036, 38154, 39907]"
119760,"[18142, 63174, 1137, 83422, 41077, 7495, 46890, 64524, 90016, 29121]"
119761,"[45049, 41635, 17470, 15663, 25189, 107104, 39838, 25680, 98551, 26701]"
119762,"[120, 9590, 2645, 54597, 37561, 55603, 63688, 25827, 104082, 11736]"
119763,"[50097, 1665, 59667, 87376, 41921, 9901, 4423, 71894, 854, 9885]"
119764,"[87649, 8078, 66874, 1566, 84703, 103452, 24108, 72807, 46420, 51026]"
119765,"[99451, 49173, 7481, 79541, 29070, 108764, 3129, 106238, 101515, 41647]"
119766,"[25793, 62125, 26560, 56832, 7774, 42411, 28924, 101139, 76728, 1642]"
119767,"[78638, 38337, 83170, 75798, 59780, 97537, 67150, 13730, 34637, 101211]"
119768,"[63032, 60334, 55937, 52743, 20579, 15062, 36673, 28894, 12022, 42399]"
119769,"[49548, 19481, 51774, 19078, 103906, 103376, 74736, 26735, 85461, 93441]"
119770,"[14786, 12291, 5625, 2867, 37260, 54132, 5800, 95628, 26923, 80045]"
119771,"[45452, 20515, 38574, 40243, 29946, 97804, 43981, 9314, 64379, 36441]"
119772,"[3233, 16416, 54492, 50505, 39910, 53204, 63662, 58656, 61662, 74376]"
119773,"[23446, 1407, 80926, 72165, 16981, 106751, 19460, 84492, 68252, 75731]"
119774,"[77720, 90226, 109458, 96358, 80294, 22599, 26665, 84890, 93275, 43229]"
119775,"[100396, 61562, 96240, 25021, 14996, 76223, 67793, 44696, 104725, 38204]"
119776,"[98650, 98289, 99673, 47549, 23119, 37824, 13233, 767, 36206, 100799]"
119777,"[54809, 11093, 40530, 39833, 16920, 81845, 72178, 62164, 94622, 5709]"
119778,"[109630, 77272, 105654, 91597, 105016, 90607, 6603, 27221, 15363, 9165]"
119779,"[5480, 83453, 71472, 57484, 24838, 61683, 60492, 30134, 49329, 23922]"
119780,"[77751, 104359, 53425, 39869, 64642, 9039, 90755, 68820, 95212, 32106]"
119781,"[22101, 92793, 39915, 70442, 59761, 72346, 50458, 34400, 103573, 101362]"
119782,"[89294, 252, 5595, 101109, 23211, 46458, 10964, 64088, 57323, 68575]"
119783,"[17456, 15727, 56003, 75123, 49157, 57136, 6985, 28148, 7548, 101222]"
119784,"[15254, 84042, 83711, 57020, 100765, 67913, 31810, 100469, 10113, 5124]"
119785,"[42277, 14094, 98090, 35287, 31330, 7849, 15739, 102964, 18257, 79936]"
119786,"[18769, 78, 25683, 60868, 44500, 4878, 10359, 98194, 24046, 78830]"
119787,"[101339, 72343, 76127, 17379, 19649, 56109, 100011, 34779, 42821, 36986]"
119788,"[79130, 94133, 30665, 70134, 54614, 35671, 98495, 40990, 94688, 74535]"
119789,"[51998, 8920, 53914, 84708, 62846, 83413, 104920, 88644, 13273, 68047]"
119790,"[55057, 2020, 21243, 29182, 105858, 69859, 7282, 73412, 18867, 18308]"
119791,"[62012, 82509, 48462, 2211, 90006, 58784, 84999, 16501, 579, 16503]"
119792,"[31808, 300, 5077, 95538, 20709, 35227, 62451, 106889, 105768, 105273]"
119793,"[98316, 38171, 43721, 94834, 61740, 82547, 106763, 6575, 104327, 61378]"
119794,"[68562, 61984, 38695, 16977, 30648, 94548, 84634, 10101, 105301, 99397]"
119795,"[96413, 888, 77180, 101301, 28378, 103739, 13147, 65785, 86311, 86657]"
119796,"[69363, 25716, 108393, 102591, 3174, 9358, 967, 106134, 21325, 13762]"
119797,"[64797, 33812, 20890, 65422, 27714, 63094, 34868, 105155, 88799, 73470]"
119798,"[57143, 17055, 45898, 34804, 69989, 13033, 91837, 10260, 51209, 51029]"
119799,"[70917, 98807, 97499, 42844, 94522, 23667, 91543, 15880, 67747, 28700]"
119800,"[69531, 27212, 10379, 14995, 43585, 64236, 33202, 83968, 74758, 94431]"
119801,"[72420, 33391, 108512, 81385, 100510, 100555, 81375, 104793, 55323, 1071]"
119802,"[88860, 17981, 95611, 62660, 82250, 92108, 28559, 90001, 68790, 29479]"
119803,"[74593, 25967, 15095, 29311, 36900, 76093, 43620, 69732, 31823, 17313]"
119804,"[80724, 99005, 106291, 60368, 41574, 54336, 38862, 59383, 89943, 58043]"
119805,"[78296, 20455, 3259, 88832, 49778, 76651, 23608, 45470, 42170, 39278]"
119806,"[60102, 41470, 106741, 88473, 7726, 11118, 25210, 83825, 10763, 33362]"
119807,"[94509, 22589, 45860, 94287, 107331, 39598, 70773, 68027, 104804, 8368]"
119808,"[92960, 89205, 61329, 90244, 105353, 96835, 48989, 83006, 29290, 96073]"
119809,"[47289, 17295, 65870, 52899, 80061, 67954, 71921, 84087, 31376, 21188]"
119810,"[57575, 17670, 4729, 87048, 103226, 56680, 17533, 90595, 98084, 3882]"
119811,"[73404, 97173, 32766, 12959, 99166, 2737, 40686, 59434, 105517, 59152]"
119812,"[4269, 52107, 66805, 101053, 76522, 68378, 84976, 51081, 26917, 88025]"
119813,"[56062, 35776, 64903, 1364, 68043, 84032, 96131, 89238, 51986, 71275]"
119814,"[96846, 13020, 8418, 74249, 105978, 60415, 25349, 67871, 11733, 5593]"
119815,"[16114, 4318, 11745, 109729, 38024, 52882, 14533, 74880, 2965, 24647]"
119816,"[9158, 108174, 54369, 103109, 29738, 4055, 72200, 81093, 36937, 12421]"
119817,"[30072, 13271, 66649, 84362, 94097, 41446, 66854, 39829, 83202, 106615]"
119818,"[7204, 27382, 24315, 55517, 62226, 59002, 11454, 3524, 8459, 98069]"
119819,"[1399, 32829, 55798, 58904, 81338, 73252, 59957, 57239, 49381, 34503]"
119820,"[108222, 52797, 46560, 62638, 102754, 70321, 16232, 22771, 16533, 106892]"
119821,"[16833, 9659, 59137, 36182, 101554, 27538, 51667, 3460, 74738, 102280]"
119822,"[103632, 73660, 47465, 84428, 11165, 84022, 12817, 18694, 28418, 84881]"
119823,"[23707, 83087, 98235, 68560, 50376, 83210, 89745, 23823, 27798, 16724]"
119824,"[57591, 103334, 91959, 6537, 104829, 69721, 5687, 31152, 41044, 58119]"
119825,"[5090, 85689, 8524, 72910, 73670, 47594, 95031, 105529, 89057, 70649]"
119826,"[46192, 19781, 47491, 8303, 2174, 57852, 106164, 78567, 42535, 88900]"
119827,"[92170, 20406, 45206, 26937, 68470, 41232, 87475, 26447, 94457, 81945]"
119828,"[76007, 68355, 19072, 80815, 39644, 46269, 22619, 35637, 13716, 90168]"
119829,"[57222, 35600, 15907, 28014, 23772, 30121, 41868, 75478, 46900, 44857]"
119830,"[55067, 21480, 39613, 101080, 84743, 66300, 76682, 14299, 98340, 64620]"
119831,"[50073, 18535, 102411, 31942, 81417, 52152, 92002, 102246, 54027, 5442]"
119832,"[60221, 37593, 57280, 86337, 6579, 12632, 20381, 41276, 8807, 104247]"
119833,"[27017, 50341, 51379, 25163, 96131, 81015, 89561, 15225, 61086, 39115]"
119834,"[100694, 43525, 24378, 23237, 51086, 29832, 59081, 80353, 2410, 41483]"
119835,"[107020, 51382, 99974, 79105, 27828, 38967, 47119, 56099, 16428, 30060]"
119836,"[18085, 26097, 99057, 41402, 89924, 92644, 61309, 48673, 56630, 60854]"
119837,"[86994, 77705, 13533, 44726, 32900, 64075, 10989, 107125, 11661, 25055]"
119838,"[96199, 19806, 103455, 35143, 102708, 58896, 17597, 1904, 42203, 91270]"
119839,"[84299, 91429, 96475, 66522, 18423, 17234, 60725, 102082, 88356, 7277]"
119840,"[87330, 46851, 41895, 20888, 48848, 98545, 84134, 61581, 18405, 95444]"
119841,"[32704, 35544, 98232, 88894, 75474, 102358, 64165, 93977, 56673, 25384]"
119842,"[79607, 79085, 23952, 3516, 77120, 57869, 44030, 62956, 64349, 9245]"
119843,"[16545, 54409, 40513, 75295, 98318, 36893, 90200, 36291, 27293, 28191]"
119844,"[93962, 19504, 44183, 18618, 68309, 3070, 12346, 62755, 95763, 29256]"
119845,"[46788, 37096, 5736, 89022, 17514, 39113, 100173, 31431, 64941, 107482]"
119846,"[51552, 33216, 74229, 8122, 70982, 45455, 5571, 17121, 26867, 86478]"
119847,"[86484, 5884, 61622, 98128, 76341, 31826, 83003, 8832, 30846, 20289]"
119848,"[52186, 81507, 8705, 8723, 59854, 75033, 44377, 97394, 32558, 27094]"
119849,"[43107, 30971, 26531, 31673, 87005, 94932, 35145, 69648, 57910, 1061]"
119850,"[48075, 53287, 78294, 30905, 67276, 77851, 33279, 54243, 89577, 69025]"
119851,"[45849, 74819, 11518, 67497, 45972, 80428, 14053, 37546, 28290, 92666]"
119852,"[18201, 108250, 64703, 1349, 106174, 8115, 88721, 77424, 81525, 64985]"
119853,"[104712, 57345, 9056, 76889, 74906, 51000, 88503, 21042, 57725, 67875]"
119854,"[87542, 100578, 90300, 43552, 3250, 76908, 95439, 30565, 109066, 80748]"
119855,"[90648, 36204, 68025, 47228, 70314, 75033, 83546, 47445, 34997, 12024]"
119856,"[39669, 65799, 61577, 105016, 63513, 80283, 23469, 106562, 100286, 78293]"
119857,"[106453, 7749, 107238, 25221, 92654, 109593, 106099, 55472, 30320, 86300]"
119858,"[43186, 101095, 43640, 94149, 66261, 72724, 43936, 49907, 102274, 108705]"
119859,"[63976, 22912, 54579, 15505, 78454, 7331, 22675, 17552, 8588, 35307]"
119860,"[76660, 26382, 54825, 42198, 36070, 50730, 15314, 41931, 87012, 23723]"
119861,"[82794, 30656, 65469, 835, 100344, 26660, 83548, 84169, 14382, 36204]"
119862,"[38193, 17100, 109775, 67305, 56962, 55349, 92365, 77005, 56963, 45831]"
119863,"[58519, 64452, 22772, 47783, 80169, 87969, 50075, 1491, 78517, 10008]"
119864,"[86654, 75088, 14492, 92557, 60434, 109693, 85372, 85105, 57903, 108619]"
119865,"[81791, 17351, 107188, 25362, 73207, 38201, 7388, 22001, 94167, 50305]"
119866,"[75623, 13727, 49811, 58557, 84674, 324, 6112, 16807, 70867, 102589]"
119867,"[36911, 38121, 78911, 101877, 89338, 77552, 95786, 100303, 59568, 71544]"
119868,"[94834, 37648, 21316, 10598, 100730, 22162, 19872, 86991, 16099, 36498]"
119869,"[14614, 69335, 12475, 85869, 32446, 86157, 16755, 98291, 24700, 107183]"
119870,"[83559, 93551, 60432, 94524, 85343, 66218, 40108, 59471, 46215, 63825]"
119871,"[47461, 4147, 89794, 63484, 3817, 12405, 65668, 108217, 60885, 59773]"
119872,"[79246, 13309, 42914, 67705, 1525, 13610, 46190, 105, 75919, 79176]"
119873,"[55402, 36891, 18676, 76666, 13209, 3804, 78219, 90863, 84535, 76939]"
119874,"[1057, 4406, 16234, 77804, 6717, 17537, 61567, 30180, 103779, 63031]"
119875,"[8989, 49820, 8975, 41780, 29982, 108952, 52393, 68794, 13820, 70618]"
119876,"[15439, 83220, 64682, 80918, 73667, 29133, 7041, 54183, 65230, 75337]"
119877,"[62439, 89548, 24609, 83916, 46084, 43266, 58714, 80734, 73925, 100580]"
119878,"[62240, 53912, 49550, 75874, 60633, 37897, 26275, 41125, 70700, 78738]"
119879,"[9354, 20019, 106479, 43185, 20001, 33092, 63698, 82681, 42145, 68390]"
119880,"[10200, 65530, 50967, 25463, 43600, 86286, 56811, 35560, 14718, 60185]"
119881,"[57191, 28818, 49040, 65856, 92366, 54646, 76947, 68294, 1183, 40381]"
119882,"[71856, 50997, 7586, 50566, 47456, 63765, 36506, 38866, 12342, 97809]"
119883,"[70513, 62763, 65125, 106264, 98438, 99480, 3597, 4657, 31209, 62805]"
119884,"[99997, 28516, 77495, 61032, 109097, 48245, 57362, 63682, 72091, 80471]"
119885,"[31455, 60160, 90426, 9253, 11227, 103199, 36727, 31746, 31785, 55453]"
119886,"[64346, 59736, 37077, 88784, 9748, 41891, 19414, 46359, 11383, 27857]"
119887,"[967, 18442, 84648, 17016, 35397, 43941, 12027, 39751, 9862, 212]"
119888,"[43936, 49514, 52564, 106882, 2391, 97396, 90750, 92810, 23841, 76044]"
119889,"[23741, 37390, 62880, 901, 102906, 31786, 25245, 106757, 96336, 76121]"
119890,"[65435, 76918, 66318, 71491, 57608, 63510, 12676, 75072, 39162, 78346]"
119891,"[68846, 17325, 66949, 107423, 77227, 101036, 33294, 10343, 40805, 62246]"
119892,"[102426, 71019, 11767, 30713, 64163, 16805, 76564, 95492, 84206, 73939]"
119893,"[104279, 5975, 348, 15330, 76719, 69619, 41509, 100071, 41529, 69776]"
119894,"[99814, 23537, 194, 8280, 73391, 6917, 53445, 104208, 75403, 14522]"
119895,"[44811, 37740, 59437, 22121, 94633, 41182, 89938, 11548, 97055, 63848]"
119896,"[62868, 6034, 101384, 13460, 87804, 7659, 29723, 19773, 62716, 52470]"
119897,"[108152, 2707, 100268, 11840, 48546, 47625, 14985, 80001, 25470, 43862]"
119898,"[37706, 50859, 30539, 37696, 21302, 69722, 77748, 58092, 87486, 73269]"
119899,"[84664, 24456, 67556, 30191, 107798, 107060, 49500, 38301, 105176, 67606]"
119900,"[6473, 83333, 68820, 96689, 43736, 4933, 100618, 90080, 9963, 98191]"
119901,"[20564, 73612, 64633, 8765, 93907, 17969, 60452, 14360, 27570, 7042]"
119902,"[88393, 57885, 37479, 14412, 92091, 32789, 40427, 59363, 38586, 79167]"
119903,"[66359, 89294, 84000, 37651, 85537, 14290, 63859, 93464, 14500, 11159]"
119904,"[16173, 84537, 56479, 90897, 19463, 71965, 86528, 44711, 68548, 36001]"
119905,"[31904, 31420, 25141, 89941, 70434, 78638, 6276, 83030, 90178, 86544]"
119906,"[37516, 27680, 9930, 15916, 27116, 37145, 87121, 109512, 85409, 39601]"
119907,"[99819, 51246, 30842, 101776, 66646, 32119, 1344, 2855, 61175, 71336]"
119908,"[18687, 31502, 83051, 93600, 9969, 72212, 100682, 17911, 40825, 13041]"
119909,"[84793, 45401, 35111, 103834, 19454, 107663, 10980, 96404, 9465, 43598]"
119910,"[41539, 51000, 86723, 80713, 40257, 19793, 74855, 66898, 36884, 38310]"
119911,"[47626, 13666, 68309, 29677, 15333, 12346, 32711, 46914, 43358, 45965]"
119912,"[33859, 5528, 72715, 14354, 71870, 22272, 56122, 23874, 42831, 20215]"
119913,"[92012, 79267, 58229, 75822, 44323, 56425, 103045, 102116, 37142, 46903]"
119914,"[98038, 101820, 50452, 14114, 50230, 102760, 82481, 30362, 58608, 26421]"
119915,"[95903, 76553, 74343, 13348, 49465, 17871, 10491, 75724, 31145, 57183]"
119916,"[93661, 19582, 8108, 101545, 40377, 92879, 28407, 98897, 42403, 92772]"
119917,"[60652, 5122, 10263, 22007, 5462, 25758, 23406, 32430, 37881, 13297]"
119918,"[11446, 49661, 49087, 89561, 57293, 101002, 57853, 41424, 617, 17248]"
119919,"[76329, 98457, 76391, 108571, 95942, 77841, 54950, 14849, 56765, 47899]"
119920,"[67766, 23467, 77406, 24318, 34289, 37444, 62579, 8674, 31309, 37662]"
119921,"[106590, 78946, 10479, 103974, 89109, 53787, 85106, 30625, 40160, 34235]"
119922,"[7844, 42498, 54994, 49122, 100632, 1802, 82456, 33302, 106079, 47962]"
119923,"[79132, 72647, 24899, 46548, 4714, 57798, 23042, 19042, 742, 28814]"
119924,"[106938, 87382, 43000, 86841, 95435, 83421, 104181, 66498, 15571, 86811]"
119925,"[19840, 87952, 30860, 86863, 38800, 29256, 45420, 109588, 19978, 31914]"
119926,"[78367, 55661, 93397, 26935, 74804, 94509, 62171, 73138, 2122, 42005]"
119927,"[82760, 143, 24542, 106027, 16012, 4145, 108104, 11469, 90528, 32749]"
119928,"[27233, 45558, 39822, 63335, 74852, 32962, 52975, 28516, 37252, 100678]"
119929,"[56473, 74369, 102300, 26496, 969, 71901, 49453, 61668, 50765, 9782]"
119930,"[79355, 11354, 31977, 37856, 34958, 7125, 56292, 53243, 5316, 17553]"
119931,"[77573, 68239, 7269, 85392, 48837, 25782, 102522, 75161, 62485, 68296]"
119932,"[5326, 74388, 99210, 3122, 12521, 77173, 17505, 97451, 50340, 28702]"
119933,"[106019, 56765, 13490, 52126, 25913, 82604, 18868, 83843, 105299, 51996]"
119934,"[43680, 5058, 74911, 61611, 7426, 66041, 1827, 72977, 23165, 105590]"
119935,"[14368, 106906, 40204, 77197, 75444, 83405, 108761, 71012, 700, 102290]"
119936,"[8292, 97907, 46808, 39456, 30214, 103841, 65866, 6514, 26728, 672]"
119937,"[23195, 71829, 102351, 43096, 55961, 75404, 93414, 2394, 32330, 101398]"
119938,"[13336, 67959, 9168, 86202, 15245, 61969, 2401, 23812, 105172, 6524]"
119939,"[58130, 98224, 85899, 52237, 59216, 99754, 49808, 80867, 40155, 8001]"
119940,"[63333, 14236, 10712, 97598, 73662, 2521, 48186, 58656, 67268, 55850]"
119941,"[55672, 8634, 27254, 53182, 61797, 91530, 83118, 10284, 17813, 10010]"
119942,"[5395, 32324, 69741, 24004, 97144, 52743, 83148, 41167, 46533, 9456]"
119943,"[20728, 81887, 26951, 56804, 54321, 64242, 83371, 38075, 101674, 50385]"
119944,"[3337, 70502, 41713, 103882, 9418, 76466, 18935, 70936, 55108, 37298]"
119945,"[87497, 87162, 24265, 12971, 68549, 81734, 103197, 93244, 13247, 57711]"
119946,"[94102, 22872, 72184, 52398, 51873, 21331, 75358, 758, 109344, 98352]"
119947,"[1493, 78545, 84918, 103794, 90297, 67310, 106997, 46477, 102076, 20308]"
119948,"[17694, 3359, 104118, 21972, 97287, 2129, 19735, 107824, 64629, 73487]"
119949,"[36051, 17772, 11067, 18743, 102821, 83131, 59713, 84032, 96984, 76782]"
119950,"[36104, 75925, 57619, 21042, 55012, 4899, 5752, 35462, 103993, 108458]"
119951,"[21852, 59803, 25766, 39313, 64432, 80883, 31414, 48587, 30679, 35389]"
119952,"[29475, 58685, 75781, 22097, 19887, 15444, 55890, 3757, 18669, 89503]"
119953,"[34819, 96064, 95342, 6787, 27484, 27897, 20918, 72448, 104710, 79852]"
119954,"[20825, 36074, 26181, 99661, 84931, 49712, 91273, 29238, 39967, 44795]"
119955,"[51752, 82752, 65519, 42833, 8732, 53609, 97855, 78076, 9586, 50231]"
119956,"[43459, 48402, 204, 47179, 25501, 19995, 72378, 93214, 23718, 26898]"
119957,"[45682, 24456, 67556, 30191, 8251, 75560, 36531, 94699, 22359, 75029]"
119958,"[885, 74287, 31836, 51416, 20039, 52521, 76377, 6632, 65507, 6510]"
119959,"[95718, 60785, 12252, 109085, 88539, 19157, 22953, 21244, 20630, 102263]"
119960,"[4507, 57328, 14268, 45331, 99700, 17134, 30874, 59565, 64763, 7157]"
119961,"[17712, 93223, 89512, 14921, 29294, 29453, 14408, 37524, 78394, 33674]"
119962,"[41893, 52687, 87754, 27006, 76863, 33120, 66647, 53147, 79731, 40751]"
119963,"[3272, 49990, 66007, 83290, 69737, 45120, 99984, 97934, 20408, 59715]"
119964,"[32718, 84564, 12117, 1324, 34673, 49994, 21637, 101567, 93273, 90060]"
119965,"[17346, 100585, 41713, 9487, 11665, 12141, 93462, 28008, 20442, 499]"
119966,"[49146, 83274, 6090, 16525, 58424, 20195, 71471, 46392, 81628, 33463]"
119967,"[90700, 31160, 83388, 85953, 39067, 38229, 57147, 87062, 45709, 107509]"
119968,"[96198, 11505, 98583, 108705, 55348, 25172, 71440, 101191, 27545, 49291]"
119969,"[28943, 44409, 47422, 12284, 103072, 101687, 27968, 39258, 33845, 5771]"
