Index,Index_list
119649,"[19064, 105923, 76118, 44705, 61588, 78107, 18184, 107226, 75723, 68566]"
119650,"[61611, 27830, 73462, 89822, 7402, 4151, 21999, 1719, 51330, 396]"
119651,"[47159, 17398, 99884, 100808, 87036, 73329, 62290, 8053, 65928, 84299]"
119652,"[54204, 13131, 75577, 41931, 56219, 85706, 69708, 81431, 55693, 108891]"
119653,"[84253, 6840, 91681, 54385, 33319, 83075, 69320, 74909, 108684, 28164]"
119654,"[81448, 82470, 73253, 74160, 25057, 11208, 74392, 3454, 36111, 108424]"
119655,"[82961, 100381, 11765, 73071, 77064, 94942, 45830, 77232, 92227, 29539]"
119656,"[80014, 74561, 104052, 27861, 54251, 31713, 101491, 63641, 98475, 83156]"
119657,"[67588, 37937, 13625, 102863, 37940, 27010, 101384, 6469, 1118, 106261]"
119658,"[37393, 97978, 109715, 60204, 6700, 46370, 4978, 37200, 5900, 101281]"
119659,"[29220, 93949, 50356, 50229, 25529, 40409, 43071, 59156, 69183, 5094]"
119660,"[65201, 20699, 100281, 73115, 95727, 36424, 61510, 62449, 83094, 82394]"
119661,"[51111, 51493, 3087, 55592, 16963, 27527, 17078, 51723, 39090, 5509]"
119662,"[94118, 62098, 42569, 73958, 79476, 91968, 76331, 26364, 101264, 1663]"
119663,"[15640, 30807, 59438, 21083, 66878, 56677, 106712, 58650, 71073, 95588]"
119664,"[29255, 4037, 52151, 40838, 47429, 57596, 85642, 9240, 32128, 11717]"
119665,"[14864, 3519, 90397, 99553, 17234, 9835, 72499, 84013, 3567, 75539]"
119666,"[65647, 7874, 34793, 19549, 50076, 93622, 89769, 96611, 17700, 39110]"
119667,"[41048, 93945, 87103, 3043, 39098, 51767, 48126, 62699, 24246, 59534]"
119668,"[50641, 101921, 38455, 60357, 10631, 103251, 73171, 81530, 36966, 24651]"
119669,"[8732, 20310, 46742, 108305, 47776, 106979, 88132, 36995, 22365, 65912]"
119670,"[30683, 67942, 100786, 86910, 47636, 39263, 38272, 96024, 102045, 36579]"
119671,"[42393, 50848, 21674, 99200, 36866, 90251, 95379, 22491, 47903, 94813]"
119672,"[92406, 74653, 23157, 39592, 6895, 15922, 17227, 86139, 18195, 106182]"
119673,"[49520, 80859, 39454, 76970, 96279, 69842, 95375, 108969, 93827, 87048]"
119674,"[59328, 13444, 10117, 23861, 74659, 16181, 73908, 77172, 72799, 13887]"
119675,"[53233, 66680, 84121, 81095, 20829, 98023, 63413, 37846, 48505, 18229]"
119676,"[108332, 93676, 27027, 29849, 43589, 19586, 78529, 39548, 10331, 67892]"
119677,"[11958, 1628, 81585, 60651, 108927, 99238, 27428, 24757, 48371, 7015]"
119678,"[37495, 28295, 108030, 70479, 101684, 15434, 71002, 47827, 101324, 32833]"
119679,"[66836, 80153, 62011, 87994, 79628, 37533, 81341, 107336, 108536, 94460]"
119680,"[16312, 106804, 59991, 79026, 80249, 74025, 83111, 21643, 52098, 87473]"
119681,"[34751, 23620, 73091, 101596, 64580, 46220, 58901, 51995, 107971, 103529]"
119682,"[66977, 107328, 4202, 41775, 79008, 77010, 40503, 102257, 84462, 96772]"
119683,"[71353, 19357, 6281, 64439, 34739, 56232, 34501, 103687, 74083, 85754]"
119684,"[43384, 56241, 66441, 43501, 46053, 58250, 109366, 20878, 91966, 93674]"
119685,"[96879, 88535, 23273, 68128, 34065, 41300, 89284, 68019, 1862, 15303]"
119686,"[70350, 28651, 50744, 46983, 56176, 65709, 93780, 82631, 99678, 103508]"
119687,"[76125, 59747, 53770, 68555, 306, 13986, 67281, 32826, 26185, 80209]"
119688,"[36686, 54769, 38392, 95684, 52812, 29311, 18708, 101871, 89685, 96048]"
119689,"[102994, 42501, 1591, 106347, 50499, 58071, 79099, 103550, 76785, 109431]"
119690,"[16977, 17317, 43454, 33068, 3028, 51998, 102302, 96507, 21676, 8010]"
119691,"[81517, 15116, 92111, 96657, 18111, 49601, 51180, 96280, 91329, 51756]"
119692,"[86106, 18628, 109579, 87033, 41769, 2108, 62583, 28889, 65378, 53122]"
119693,"[9869, 89998, 67944, 89076, 41625, 90611, 55344, 12577, 15888, 108413]"
119694,"[31964, 21585, 65952, 75877, 35240, 52538, 16513, 98686, 84777, 68784]"
119695,"[102097, 75894, 93710, 73150, 47162, 89468, 67494, 20936, 14621, 8448]"
119696,"[40834, 50114, 82237, 56114, 14432, 47713, 2352, 16850, 22085, 75442]"
119697,"[77951, 31533, 49131, 65987, 32135, 109013, 5576, 63351, 76089, 51071]"
119698,"[104978, 17855, 59820, 61252, 102056, 43647, 3374, 109328, 89005, 36511]"
119699,"[92305, 45523, 59057, 89762, 52149, 89901, 43465, 40114, 4888, 47964]"
119700,"[104230, 94595, 54198, 90662, 28781, 18100, 107789, 12018, 46954, 38358]"
119701,"[97507, 51791, 76488, 25966, 97914, 31430, 88239, 37931, 70234, 95510]"
119702,"[51969, 10123, 55462, 15773, 69826, 13328, 94735, 86389, 32453, 59215]"
119703,"[17741, 837, 65790, 21559, 85547, 16603, 54786, 59794, 88427, 102024]"
119704,"[108464, 75842, 38850, 72630, 76981, 31765, 62963, 15449, 51338, 95104]"
119705,"[60183, 31872, 102262, 85852, 100813, 95816, 87458, 1997, 34394, 105926]"
119706,"[83087, 102186, 33775, 79428, 104741, 5932, 76491, 37578, 64285, 71308]"
119707,"[61576, 468, 34179, 35588, 104394, 3197, 87791, 78906, 46438, 81482]"
119708,"[67917, 29015, 25034, 84678, 45159, 59678, 102745, 82823, 23853, 88479]"
119709,"[19392, 103143, 28047, 60716, 15985, 38791, 33952, 57899, 48047, 74634]"
119710,"[71771, 65121, 69298, 101227, 18392, 71598, 86823, 48805, 48422, 80239]"
119711,"[60973, 15698, 52992, 1313, 96470, 7651, 89920, 22474, 101792, 80814]"
119712,"[37393, 97978, 31896, 109715, 40776, 89179, 60204, 49034, 26959, 30475]"
119713,"[80140, 27449, 48868, 64943, 4280, 45732, 18978, 6731, 42735, 28726]"
119714,"[93057, 81111, 97212, 9698, 98671, 68020, 23628, 5361, 29422, 52181]"
119715,"[43196, 32611, 106599, 14752, 103769, 78438, 20777, 101367, 63341, 675]"
119716,"[69365, 41294, 52692, 10139, 427, 60193, 30342, 104756, 13779, 37593]"
119717,"[2535, 92180, 59711, 91347, 371, 50030, 55136, 63436, 12482, 105942]"
119718,"[46362, 58293, 18496, 64222, 37619, 45785, 50370, 30409, 7557, 14152]"
119719,"[92512, 59519, 97646, 99021, 43449, 72772, 89562, 102573, 90935, 37920]"
119720,"[77234, 87012, 39211, 17976, 6593, 96549, 53456, 48278, 27376, 24197]"
119721,"[37825, 45152, 58777, 11128, 61382, 71353, 69678, 24846, 50724, 8200]"
119722,"[45689, 51128, 92837, 28539, 20471, 32178, 9226, 90629, 12778, 35961]"
119723,"[20038, 26940, 67237, 5790, 84572, 19201, 56354, 51758, 77854, 23930]"
119724,"[17022, 37968, 45860, 73306, 93224, 77068, 86510, 50379, 10878, 1380]"
119725,"[17681, 79810, 57915, 85926, 83186, 29149, 103159, 11440, 17412, 100079]"
119726,"[107702, 45383, 15142, 27474, 65316, 37094, 73894, 64419, 58387, 13900]"
119727,"[71608, 82699, 48889, 8065, 103393, 41560, 50721, 69635, 86419, 18949]"
119728,"[11950, 43582, 98229, 57285, 53368, 28846, 60217, 2825, 54632, 88088]"
119729,"[4658, 19535, 35744, 22399, 67696, 99667, 18642, 16067, 72549, 103376]"
119730,"[80613, 68898, 88781, 15358, 71062, 13932, 100820, 84054, 44519, 106643]"
119731,"[50482, 102800, 80634, 8422, 62841, 22957, 86805, 40093, 54219, 67283]"
119732,"[8784, 64642, 35337, 94609, 79771, 87750, 91911, 30743, 2366, 88406]"
119733,"[28496, 94536, 101329, 56369, 18380, 104410, 21727, 71445, 76590, 28642]"
119734,"[48450, 86083, 51863, 81769, 52642, 6822, 52807, 52611, 19239, 91778]"
119735,"[87667, 74311, 23286, 29121, 19023, 28728, 69483, 49960, 30725, 69892]"
119736,"[98584, 9922, 71243, 14725, 108985, 43370, 33118, 75177, 101012, 80426]"
119737,"[49321, 38115, 73000, 89075, 50092, 48162, 93153, 87176, 64736, 55036]"
119738,"[66052, 62475, 26087, 30737, 95504, 30882, 103688, 41330, 45901, 28573]"
119739,"[1718, 104295, 33117, 80983, 67695, 94597, 24875, 103825, 43609, 39124]"
119740,"[23108, 42772, 56535, 73176, 77889, 32740, 55473, 7455, 15620, 666]"
119741,"[56780, 48093, 95775, 75329, 20297, 64948, 57115, 38367, 16636, 56826]"
119742,"[64336, 61195, 22221, 7260, 55251, 67361, 78449, 13412, 70727, 61423]"
119743,"[80723, 63499, 36444, 13229, 41525, 91631, 68902, 44067, 57036, 64583]"
119744,"[22510, 84296, 60854, 38120, 91721, 8024, 88974, 83573, 19172, 32855]"
119745,"[44865, 94345, 57182, 24125, 2272, 42013, 37287, 86841, 65368, 96956]"
119746,"[4034, 21657, 103642, 65933, 48653, 85826, 33803, 102688, 70570, 27513]"
119747,"[86334, 73482, 87580, 80348, 69098, 2601, 30750, 5519, 25751, 11894]"
119748,"[65564, 41024, 43465, 102510, 98084, 99695, 17888, 40846, 65050, 50971]"
119749,"[91207, 75032, 2752, 8315, 5369, 97529, 1077, 17477, 16534, 8117]"
119750,"[91755, 89425, 72945, 85383, 42209, 42136, 10736, 90722, 72148, 92215]"
119751,"[42072, 31094, 86672, 38898, 27172, 62853, 19804, 54449, 3902, 68807]"
119752,"[74756, 17454, 23675, 72213, 21337, 3475, 95132, 68006, 75526, 5179]"
119753,"[42269, 16561, 104430, 66344, 9983, 82385, 18806, 29972, 74152, 106185]"
119754,"[74918, 69867, 23148, 67083, 19958, 14919, 93768, 45925, 34703, 9176]"
119755,"[60773, 39267, 38389, 84288, 44650, 31652, 78531, 61683, 52157, 52549]"
119756,"[35303, 96379, 40631, 72221, 4371, 88579, 86858, 76069, 33000, 87661]"
119757,"[37441, 3468, 88696, 65547, 33660, 24203, 54140, 102400, 56209, 21646]"
119758,"[57127, 41578, 21155, 12229, 77191, 95249, 102421, 37855, 84468, 82208]"
119759,"[12183, 61204, 77035, 20613, 7430, 81419, 32878, 14863, 46527, 15041]"
119760,"[18142, 2287, 37789, 82594, 78319, 15463, 73699, 50369, 70014, 1698]"
119761,"[83274, 45049, 2806, 101326, 60135, 36825, 54717, 82253, 64621, 37256]"
119762,"[120, 72895, 844, 54935, 106386, 14723, 54351, 106291, 53595, 6928]"
119763,"[50097, 15540, 511, 94040, 89831, 63354, 61500, 45184, 48837, 32956]"
119764,"[87649, 59523, 9979, 8937, 37804, 24402, 87218, 82837, 74127, 17955]"
119765,"[58183, 99451, 78354, 89022, 84454, 68405, 6539, 74680, 75980, 39433]"
119766,"[25793, 45113, 23431, 21793, 7325, 98503, 99677, 129, 13566, 91067]"
119767,"[78638, 59123, 50145, 108926, 19282, 100957, 20858, 58408, 27013, 35353]"
119768,"[53398, 63032, 43033, 69640, 105042, 3736, 106769, 25674, 15124, 95227]"
119769,"[67993, 49548, 102344, 47986, 27970, 8377, 63904, 103594, 43089, 32098]"
119770,"[58063, 14786, 98061, 88276, 26682, 46919, 16588, 95333, 40465, 81452]"
119771,"[45452, 2316, 68285, 58209, 3886, 34766, 96633, 60999, 18640, 99814]"
119772,"[11284, 3233, 40443, 46744, 30861, 87550, 12526, 96791, 36659, 815]"
119773,"[23446, 50771, 69922, 8942, 49799, 30840, 81980, 63555, 106704, 71029]"
119774,"[77720, 62200, 87221, 7550, 9686, 94400, 40041, 84226, 94479, 53089]"
119775,"[100396, 92074, 25019, 57862, 2874, 63164, 53540, 75211, 62118, 38433]"
119776,"[98650, 26993, 18655, 97653, 4243, 83836, 101788, 2649, 93328, 96765]"
119777,"[54809, 27987, 11194, 78483, 10001, 109457, 52135, 58878, 7897, 102521]"
119778,"[109630, 62380, 1258, 85326, 6640, 18199, 6949, 25869, 21349, 104339]"
119779,"[36582, 13620, 103662, 45372, 102792, 75534, 5480, 59992, 37177, 25029]"
119780,"[77751, 50822, 76701, 31667, 73055, 22962, 21613, 9124, 15452, 49102]"
119781,"[22101, 62012, 77523, 85780, 77078, 90304, 76254, 78716, 51309, 58951]"
119782,"[89294, 76974, 28749, 21783, 25384, 4874, 50260, 97874, 31112, 22794]"
119783,"[17456, 6954, 37041, 2548, 99323, 88924, 101032, 84458, 22351, 76780]"
119784,"[15254, 49510, 71935, 85827, 99949, 48659, 613, 34459, 41588, 59825]"
119785,"[42277, 68272, 90853, 23002, 107484, 83850, 53217, 24687, 54331, 58788]"
119786,"[18769, 39275, 27738, 79191, 100351, 81809, 78359, 82390, 48247, 55195]"
119787,"[101339, 5564, 42933, 50377, 46498, 32832, 32163, 70202, 89917, 23924]"
119788,"[79130, 75786, 30384, 23518, 80034, 66535, 96636, 11341, 23183, 54635]"
119789,"[51998, 51558, 27115, 92677, 34074, 76288, 33664, 2137, 73478, 81609]"
119790,"[45911, 55057, 29542, 47277, 66936, 10299, 92619, 35846, 89938, 32076]"
119791,"[62012, 85780, 25057, 48940, 104291, 81448, 102025, 22101, 12267, 85202]"
119792,"[31808, 88369, 102431, 80879, 94033, 94872, 83843, 60456, 55013, 14708]"
119793,"[98316, 24931, 6310, 106857, 56356, 86848, 55394, 92167, 15266, 94913]"
119794,"[68562, 36149, 32528, 26683, 81329, 86277, 85340, 61129, 46040, 41081]"
119795,"[96413, 90991, 53097, 78253, 109040, 49816, 72166, 76802, 30686, 25052]"
119796,"[69363, 39751, 15272, 77807, 29519, 63872, 55700, 45107, 56008, 22926]"
119797,"[21107, 61265, 64797, 95957, 95058, 33138, 102019, 98180, 17159, 88327]"
119798,"[57143, 25433, 34310, 54046, 60165, 95135, 12660, 109120, 3420, 63437]"
119799,"[70917, 39666, 107103, 97389, 11780, 65231, 34077, 84006, 31071, 38355]"
119800,"[69531, 2897, 3144, 50920, 98523, 24638, 29829, 86410, 6350, 82096]"
119801,"[72420, 91806, 5582, 89124, 41599, 88779, 13643, 60540, 108653, 56135]"
119802,"[93420, 88860, 75090, 97467, 40663, 16896, 89936, 69726, 34378, 63684]"
119803,"[39856, 99456, 7072, 74593, 57028, 15576, 60820, 20402, 82962, 52970]"
119804,"[101517, 80724, 94975, 28744, 103125, 27512, 60338, 76513, 98811, 24932]"
119805,"[48503, 90469, 78296, 57820, 34999, 25279, 88465, 87298, 60763, 43730]"
119806,"[60102, 92146, 72420, 13434, 13226, 60049, 69135, 72565, 87453, 18063]"
119807,"[94509, 75322, 5438, 9503, 66342, 23363, 94803, 67912, 60045, 1167]"
119808,"[59429, 92960, 6981, 45631, 19640, 74533, 41862, 61496, 33241, 36044]"
119809,"[47289, 77199, 90335, 95421, 3074, 35279, 107505, 80332, 92784, 12038]"
119810,"[57575, 45433, 82279, 39973, 74667, 84560, 109123, 90250, 26992, 23130]"
119811,"[73404, 7514, 59950, 63270, 60841, 82295, 59749, 11785, 36878, 30705]"
119812,"[4269, 85022, 103962, 37369, 18999, 94054, 40192, 72078, 60248, 51861]"
119813,"[43751, 81551, 20862, 37172, 56062, 51754, 78353, 32044, 6135, 52242]"
119814,"[96846, 89670, 107417, 55469, 70442, 82600, 69205, 81424, 85225, 44225]"
119815,"[16114, 103537, 40003, 103101, 74078, 90073, 106424, 53998, 104470, 92513]"
119816,"[43333, 9158, 79475, 23452, 12613, 72098, 66847, 91647, 97501, 66497]"
119817,"[30072, 105375, 42828, 74800, 17082, 30115, 102942, 58656, 88536, 33259]"
119818,"[7204, 35025, 14925, 66213, 9998, 51714, 24319, 91302, 4469, 95619]"
119819,"[95081, 1399, 70316, 41374, 109239, 107283, 46635, 84680, 50984, 71438]"
119820,"[108222, 105026, 62244, 56816, 96257, 75658, 36588, 88392, 74516, 25958]"
119821,"[16833, 64767, 3918, 75261, 14619, 8490, 2800, 54097, 87029, 17706]"
119822,"[89742, 15987, 66513, 103632, 93528, 36802, 107274, 41911, 74385, 76522]"
119823,"[23707, 71887, 9229, 44257, 26962, 23503, 21958, 100401, 10232, 20550]"
119824,"[101254, 31331, 57591, 59213, 34032, 28152, 14288, 17868, 53699, 38510]"
119825,"[5090, 80488, 35418, 89036, 25345, 37306, 108125, 20357, 59641, 69185]"
119826,"[46192, 26210, 71350, 82425, 108047, 97560, 85057, 65116, 46139, 87405]"
119827,"[92170, 74105, 50305, 71331, 107242, 65818, 90725, 31427, 89756, 73833]"
119828,"[76007, 104624, 28578, 88724, 12360, 33809, 18849, 25038, 43847, 15478]"
119829,"[57222, 54485, 88643, 72873, 105910, 17806, 36000, 89744, 37731, 71508]"
119830,"[102828, 55067, 22076, 31557, 20265, 52442, 92375, 74964, 99764, 36998]"
119831,"[50073, 105710, 3132, 91640, 30537, 3756, 7049, 98957, 33330, 80719]"
119832,"[60221, 70000, 26165, 91134, 53972, 52384, 74604, 59843, 18415, 29317]"
119833,"[108477, 27017, 6864, 5554, 82472, 12321, 44959, 88647, 51658, 9137]"
119834,"[10976, 83812, 100694, 25901, 101017, 85550, 16217, 69267, 71022, 92218]"
119835,"[107020, 3980, 10678, 6409, 103373, 15481, 44057, 16525, 65516, 81148]"
119836,"[84805, 18085, 65591, 28532, 73000, 61980, 94734, 79213, 46098, 80636]"
119837,"[62703, 40426, 86994, 78401, 29480, 86628, 28693, 50186, 101822, 63871]"
119838,"[96199, 41807, 108475, 40248, 83718, 58272, 34304, 87359, 101082, 23664]"
119839,"[84299, 23213, 18518, 59203, 58830, 27785, 65928, 30496, 8053, 6790]"
119840,"[87330, 73488, 53120, 71493, 18091, 86870, 29991, 102467, 17255, 82959]"
119841,"[32704, 13729, 85710, 22660, 11716, 91821, 20307, 55651, 25650, 34126]"
119842,"[79607, 28570, 17038, 31959, 106493, 63749, 106519, 17027, 89740, 99367]"
119843,"[86, 16545, 13089, 57901, 74248, 70920, 22616, 33645, 84172, 18996]"
119844,"[93962, 5956, 59923, 78127, 5962, 11644, 92408, 93880, 4324, 26163]"
119845,"[46788, 65265, 99190, 77902, 101602, 68316, 20039, 43928, 65698, 46444]"
119846,"[51552, 82739, 59602, 104010, 72387, 92632, 68343, 56481, 76322, 93009]"
119847,"[86484, 79908, 45489, 36034, 31288, 59884, 89060, 71578, 20483, 59301]"
119848,"[52186, 58463, 60018, 100053, 92743, 67197, 34757, 13777, 24682, 94473]"
119849,"[43107, 29809, 82193, 38676, 65403, 94033, 59453, 23033, 26460, 39927]"
119850,"[98969, 95677, 48075, 72138, 33535, 48319, 1905, 45620, 29497, 63884]"
119851,"[45849, 83115, 101847, 21096, 58949, 11226, 2082, 23669, 83391, 36544]"
119852,"[37959, 74207, 18201, 109664, 105390, 87329, 27791, 75880, 78288, 38828]"
119853,"[104712, 33690, 105929, 11622, 89328, 21084, 4113, 18275, 17336, 12261]"
119854,"[87542, 91010, 109051, 32201, 64398, 43818, 74668, 41317, 98157, 21784]"
119855,"[90648, 76493, 101954, 90419, 86856, 72527, 27357, 102521, 45499, 67461]"
119856,"[39669, 15211, 96867, 96648, 67515, 23971, 56163, 259, 89171, 35860]"
119857,"[106453, 77308, 75832, 28245, 79594, 67093, 100838, 99626, 38020, 3395]"
119858,"[43186, 15124, 95227, 53398, 69640, 105042, 106769, 1170, 55904, 63032]"
119859,"[90356, 24086, 63976, 36654, 50401, 44279, 1350, 106595, 83333, 10888]"
119860,"[76660, 41433, 70890, 20218, 12740, 77708, 55725, 22669, 6897, 45732]"
119861,"[82794, 103905, 42914, 1281, 101875, 46943, 108868, 52631, 97650, 16079]"
119862,"[38193, 20049, 10858, 101636, 39167, 24193, 82227, 102782, 46221, 94002]"
119863,"[58519, 55994, 102854, 101957, 46911, 36904, 101965, 58650, 86356, 105763]"
119864,"[86654, 47687, 107433, 27789, 48604, 94231, 103935, 44913, 4459, 6693]"
119865,"[81791, 27228, 20363, 87063, 86448, 82071, 72694, 107636, 62987, 64721]"
119866,"[75623, 36675, 106413, 83088, 45688, 105849, 32446, 42239, 101473, 59993]"
119867,"[36911, 41132, 44907, 76293, 11277, 55472, 71691, 13623, 75051, 62273]"
119868,"[94834, 36101, 62954, 52399, 91827, 49567, 102303, 6266, 78576, 47794]"
119869,"[48243, 14614, 57615, 91124, 89079, 76356, 48265, 11029, 14274, 69654]"
119870,"[83559, 101968, 2363, 48532, 61310, 75077, 108431, 7322, 80142, 19016]"
119871,"[47461, 98798, 28637, 87217, 99890, 61389, 11451, 96404, 75834, 56925]"
119872,"[79246, 30592, 60139, 29718, 4799, 107412, 7849, 90949, 70553, 44205]"
119873,"[10847, 55402, 12528, 85097, 106114, 84091, 11372, 83862, 56474, 7494]"
119874,"[1057, 84232, 17831, 25538, 29345, 47181, 57618, 57718, 71039, 3443]"
119875,"[67046, 45772, 4131, 59736, 33287, 8989, 84039, 12195, 80596, 10087]"
119876,"[15439, 93828, 6477, 74189, 6949, 18199, 100837, 64966, 59628, 4679]"
119877,"[62439, 23481, 90929, 77640, 103795, 21029, 9236, 43717, 66832, 85304]"
119878,"[62240, 105928, 26399, 43744, 35941, 37528, 71816, 93747, 25810, 96709]"
119879,"[9354, 70525, 4044, 14984, 89206, 4338, 25956, 36385, 95169, 62427]"
119880,"[87196, 47884, 75312, 68565, 49441, 10200, 28483, 95191, 32487, 58011]"
119881,"[57191, 50279, 94225, 32419, 24891, 61206, 100733, 34386, 109599, 19423]"
119882,"[71856, 70480, 78507, 16459, 21934, 94149, 5407, 8429, 60400, 39469]"
119883,"[70513, 72906, 60612, 36371, 25507, 56248, 41475, 70690, 47500, 67645]"
119884,"[99997, 44500, 25344, 78272, 89577, 69176, 17814, 79425, 85796, 76739]"
119885,"[31455, 89437, 42971, 17963, 48175, 102035, 23581, 16594, 87730, 78065]"
119886,"[43526, 12863, 64346, 76221, 65915, 89926, 105545, 32737, 58995, 58681]"
119887,"[34717, 90359, 967, 108851, 72411, 1787, 72994, 47972, 1803, 50455]"
119888,"[43936, 46776, 72519, 84201, 26507, 38960, 8468, 82082, 20544, 29108]"
119889,"[23741, 106995, 83519, 78515, 44482, 10734, 45375, 37030, 73580, 50678]"
119890,"[65435, 22590, 100720, 41095, 16340, 102436, 3297, 42175, 73369, 26724]"
119891,"[68846, 13162, 66715, 62890, 103820, 59352, 31141, 38084, 60463, 39785]"
119892,"[102426, 41123, 23797, 79188, 21145, 95112, 93141, 100981, 78609, 102727]"
119893,"[14814, 104279, 60959, 84433, 3355, 48300, 66299, 66674, 49285, 76796]"
119894,"[99814, 1495, 52366, 47081, 34766, 68285, 86915, 2316, 83278, 80640]"
119895,"[69076, 105949, 44811, 56788, 3041, 7408, 6315, 103530, 45624, 94677]"
119896,"[62868, 78727, 72193, 73889, 30202, 88368, 102663, 4081, 57717, 31201]"
119897,"[108152, 79830, 80871, 16287, 107021, 9890, 95802, 75125, 58623, 10386]"
119898,"[15365, 37706, 43467, 92825, 15643, 15132, 50842, 4928, 13166, 70995]"
119899,"[84664, 75835, 21345, 60582, 45682, 47392, 19593, 30625, 100258, 4100]"
119900,"[37728, 103698, 6473, 11061, 49834, 45799, 65662, 75223, 11168, 2995]"
119901,"[20564, 87355, 95376, 101211, 75058, 80914, 52523, 69360, 89454, 85275]"
119902,"[88393, 20266, 28466, 50094, 99537, 12489, 89587, 88168, 40486, 54985]"
119903,"[66359, 100529, 7639, 643, 59135, 50901, 73494, 54199, 65562, 64480]"
119904,"[16173, 45511, 38031, 49985, 11233, 82179, 85841, 70004, 98266, 10793]"
119905,"[31904, 45089, 80297, 76319, 54815, 37960, 17999, 45790, 67169, 37047]"
119906,"[37516, 12679, 47914, 18835, 5774, 1682, 108996, 22949, 95019, 2841]"
119907,"[85529, 99819, 24027, 35193, 22573, 57055, 13408, 41995, 68522, 17525]"
119908,"[18687, 103774, 97607, 60177, 23148, 61120, 14919, 45925, 34703, 9176]"
